neg,pos,predictions,truth
0.02855159769124374,0.9714484023087562,pos,pos
0.040021998422142664,0.9599780015778574,pos,pos
0.031436849048711274,0.9685631509512889,pos,pos
0.0287958170281165,0.9712041829718837,pos,pos
0.030513144888436445,0.9694868551115636,pos,pos
0.032457226421777605,0.9675427735782224,pos,pos
0.0319566053137887,0.9680433946862111,pos,pos
0.04418094786279325,0.955819052137207,pos,pos
0.039714243328205195,0.9602857566717948,pos,pos
0.028573380653310283,0.9714266193466896,pos,pos
0.029086237649298675,0.9709137623507016,pos,pos
0.030901949028513686,0.9690980509714864,pos,pos
0.03144467148628698,0.9685553285137132,pos,pos
0.03204650218558562,0.9679534978144146,pos,pos
0.030890726193488618,0.9691092738065115,pos,pos
0.039474791784989825,0.9605252082150102,pos,pos
0.026948912351090638,0.9730510876489094,pos,pos
0.031102935917505993,0.9688970640824943,pos,pos
0.02842598313611663,0.9715740168638836,pos,pos
0.03292923593144937,0.9670707640685506,pos,pos
0.032142975327935426,0.9678570246720647,pos,pos
0.0900643805683467,0.9099356194316532,pos,pos
0.02886523872849052,0.9711347612715098,pos,pos
0.031915368626433765,0.9680846313735664,pos,pos
0.02941925457485573,0.9705807454251444,pos,pos
0.02915234222291656,0.9708476577770834,pos,pos
0.027591529132442956,0.972408470867557,pos,pos
0.02820475240062101,0.9717952475993792,pos,pos
0.03239297296959759,0.9676070270304026,pos,pos
0.03295683914718917,0.967043160852811,pos,pos
0.031001334977480345,0.9689986650225196,pos,pos
0.0300928930293895,0.9699071069706106,pos,pos
0.029261357122110376,0.9707386428778898,pos,pos
0.030230769507442332,0.9697692304925578,pos,pos
0.029363711805019344,0.9706362881949806,pos,pos
0.029414482800146323,0.9705855171998538,pos,pos
0.027819396890320373,0.9721806031096797,pos,pos
0.03188195296667654,0.9681180470333233,pos,pos
0.031376833175869284,0.9686231668241307,pos,pos
0.02892143662661091,0.971078563373389,pos,pos
0.029041018588728134,0.970958981411272,pos,pos
0.029694091395326375,0.9703059086046737,pos,pos
0.03456637116160328,0.9654336288383968,pos,pos
0.03333830061387144,0.9666616993861287,pos,pos
0.02766063682541877,0.9723393631745815,pos,pos
0.03591941262020872,0.9640805873797914,pos,pos
0.028753125713747774,0.9712468742862523,pos,pos
0.02784858493618493,0.9721514150638152,pos,pos
0.0279968450750606,0.9720031549249395,pos,pos
0.03676767211338178,0.9632323278866182,pos,pos
0.02975294220585686,0.9702470577941432,pos,pos
0.027991585428880767,0.9720084145711194,pos,pos
0.029545653190208274,0.9704543468097918,pos,pos
0.02945710407948626,0.970542895920514,pos,pos
0.02817615409411434,0.9718238459058857,pos,pos
0.02856439587384197,0.971435604126158,pos,pos
0.03269986151502893,0.9673001384849712,pos,pos
0.028500901614953545,0.9714990983850464,pos,pos
0.030192450349549784,0.9698075496504505,pos,pos
0.03273859942924436,0.9672614005707559,pos,pos
0.03192006210082091,0.9680799378991793,pos,pos
0.02959283432814563,0.9704071656718544,pos,pos
0.028336853080987566,0.9716631469190126,pos,pos
0.029667150943158648,0.9703328490568414,pos,pos
0.02972847861107078,0.9702715213889291,pos,pos
0.02946175951880281,0.9705382404811973,pos,pos
0.10845222021919829,0.8915477797808018,pos,pos
0.03400033252428218,0.965999667475718,pos,pos
0.03144810219804794,0.9685518978019522,pos,pos
0.028348059340022064,0.971651940659978,pos,pos
0.029979524658593337,0.9700204753414069,pos,pos
0.03211193447490921,0.9678880655250908,pos,pos
0.029859255329523233,0.9701407446704768,pos,pos
0.03232780458109505,0.9676721954189049,pos,pos
0.02926909502202782,0.9707309049779722,pos,pos
0.030770669747824827,0.9692293302521753,pos,pos
0.03332534991437616,0.9666746500856239,pos,pos
0.07730433740334579,0.9226956625966543,pos,pos
0.032153282321895744,0.9678467176781044,pos,pos
0.06263953764684588,0.9373604623531542,pos,pos
0.028789442349865014,0.971210557650135,pos,pos
0.029770583438487316,0.9702294165615127,pos,pos
0.030064213858809027,0.9699357861411911,pos,pos
