false,true,predictions,truth
0.9999479534073679,5.202469812714287e-05,false,false
0.9964582807462675,0.003541693683434262,false,false
0.9997839212468116,0.00021606390967789248,false,false
0.6295671692385579,0.37043283569745183,false,false
0.6253588640739435,0.37464113620545325,false,false
0.9998820281320491,0.00011796039126444913,false,false
0.9981550597961144,0.0018449295438801765,false,false
0.9977031827606089,0.002296796127131551,false,false
0.9767003826680049,0.023299623541297373,false,false
0.9582570273811811,0.041742959697582266,false,false
0.9847930439465562,0.015206932397213694,false,false
0.9999681635991738,3.1847017477498414e-05,false,false
0.9998695593667719,0.00013043941222861774,false,false
0.9999234081465953,7.658493867793379e-05,false,false
0.9999373997391516,6.259227659770275e-05,false,false
0.5949787972613001,0.40502118439164525,false,false
0.9966241436795791,0.003375852875436868,false,false
0.99991577499591,8.421177903950136e-05,false,false
0.9987531757964937,0.0012468175507344764,false,false
0.9832132721724408,0.016786709887958252,false,false
0.9954610491474413,0.004538936629152971,false,false
0.14033290842681434,0.8596670906884292,true,false
0.9759538585178493,0.024046125055948768,false,false
0.9989303672195071,0.0010696148529711022,false,false
0.9995071148908037,0.0004928748686953439,false,false
0.999799483805877,0.0002004993949288265,false,false
0.9722395041073675,0.027760477225435582,false,false
0.566479346034126,0.433520636550142,false,false
0.9998616173556358,0.00013838433446766414,false,false
0.999973462909376,2.653453364629217e-05,false,false
0.999921497310704,7.85019146132148e-05,false,false
0.9992408744656747,0.0007591148990599825,false,false
0.803938663525913,0.19606133035064108,false,false
0.9986075681783986,0.0013924210524565706,false,false
0.9983527084417196,0.0016472689787303085,false,false
0.9973016037738442,0.0026983986646929633,false,false
0.9174895910829699,0.0825103777642899,false,false
0.9999051707987197,9.483739164360932e-05,false,false
0.9949983918605563,0.005001605151935595,false,false
0.9990585897802876,0.0009413990245829782,false,false
0.9999450423989277,5.4964939704094334e-05,false,false
0.9997314970837953,0.00026849468630512306,false,false
0.9998879359901529,0.00011206064739981093,false,false
0.9357567050498775,0.06424329793617553,false,false
0.9930755734675628,0.006924432349747141,false,false
0.9998842919867161,0.00011570121672136039,false,false
0.9983749681849177,0.0016250165821943543,false,false
0.9975851615548561,0.002414821764283502,false,false
0.9731946281173304,0.026805355153606047,false,false
0.9805652959265936,0.019434713655115014,false,false
0.995252917802095,0.004747085016610967,false,false
0.9568385485451255,0.043161446793895955,false,false
0.999933951698624,6.602731471189218e-05,false,false
0.987765885778988,0.01223412256035059,false,false
