0,1,predictions,truth
0.8641750105888326,0.13582499132635062,0,0
0.7237753356075504,0.2762246599995175,0,0
0.02551748680016238,0.9744825114116985,1,0
0.7741224343695061,0.2258775611065949,0,0
0.7745005956312305,0.2254994044432756,0,0
0.5979259877192713,0.4020740123552347,0,0
0.8458873352369367,0.15411266491160794,0,0
0.4900396511566362,0.509960345863131,1,0
0.8952271912539186,0.10477280314903518,0,0
0.3705848442320308,0.6294151513022777,1,0
0.9566417462959806,0.043358252089252675,0,0
0.7911223874786718,0.20887761073422648,0,0
0.9924176664359422,0.007582331810362285,0,0
0.9786893973795414,0.02131060455760982,0,0
0.7844128677764494,0.2155871267101212,0,0
0.8850806461121867,0.1149193506609154,0,0
0.7544949441026649,0.24550505410919607,0,0
0.6794337754497315,0.320566219036839,0,0
0.825861026418619,0.17413896899927422,0,0
0.8384649291343399,0.1615350665163839,0,0
0.882825501747458,0.11717449756348512,0,0
0.8792804332934805,0.12071956006206937,0,0
0.6798181272362047,0.3201818721689129,0,0
0.8171102899394114,0.1828897045471591,0,0
0.9258288522987621,0.07417114314739112,0,0
0.9644906985085686,0.03550929970331898,0,0
0.8780340713657226,0.12196592693305067,0,0
0.7223933739270056,0.2776066242848553,0,0
0.9148661586480487,0.08513384073956141,0,0
0.5827589364832901,0.41724105815243756,0,0
0.5086133560847776,0.4913866385371939,0,0
0.7844649010251661,0.21553509861278242,0,0
0.8804791587365001,0.11952083703593232,0,0
0.6823478119515163,0.31765218298208875,0,0
0.637151715531165,0.3628482826806958,0,0
0.9246256679755793,0.0753743302362816,0,0
0.8102135720653312,0.18978643045389681,0,0
0.5969825269126989,0.4030174657112263,0,0
0.35818645397550225,0.6418135442363587,1,0
0.5661677994822405,0.4338321987296206,0,0
0.8579504113964941,0.14204959042522253,0,0
0.9393465754267177,0.060653427755304454,0,0
0.8299633363592797,0.17003666432095002,0,0
0.823687902992273,0.17631209402360248,0,0
0.9917546429710921,0.008245357525200316,0,0
0.6387286731672377,0.36127132318197797,0,0
0.9948969789629895,0.005103023164189318,0,0
0.9890504141337451,0.010949587938885208,0,0
0.9627009086611038,0.03729908972585567,0,0
0.9862833240037873,0.013716675022980856,0,0
0.690269382260224,0.3097306201425885,0,0
0.7403398922311346,0.2596601077851637,0,0
0.7523764377342541,0.24762356047760703,0,0
0.7412000491131875,0.2587999472360284,0,0
0.8736684519285698,0.12633154879811487,0,0
0.9919018819685256,0.008098118258787005,0,0
0.6637063842166563,0.33629361213255926,0,0
0.8310998733062117,0.16890012042002137,0,0
0.6660678434643971,0.33393215474746385,0,0
0.8927248963031695,0.10727510190876194,0,0
0.3117348909333666,0.6882651093648751,1,0
0.8828187531786471,0.11718124875850418,0,0
0.6940128832839803,0.3059871126950711,0,0
0.4160786166546225,0.5839213815572382,1,0
0.33935246943852093,0.6606475315673078,1,0
0.9643843952734421,0.03561560185430111,0,0
0.7012965277729395,0.2987034671792923,0,0
0.8194299978999018,0.18057000031195933,0,0
0.9618396207086217,0.03816037559628462,0,0
0.7606941834549479,0.23930581565657383,0,0
0.3059383246858646,0.6940616698007059,1,0
0.8053933714655497,0.19460662767763365,0,0
0.5905902730648117,0.4094097233589831,0,0
0.9084439608049174,0.09155603536967535,0,0
0.7547364840938907,0.24526351644627678,0,0
0.9381177017994246,0.06188229720915367,0,0
0.6912217098767336,0.30877828565211785,0,0
0.7605609989892267,0.23943899808030883,0,0
0.7535859874701084,0.24641400914831782,0,0
0.6761460353813071,0.3238539591052635,0,0
0.026910714585123053,0.9730892836267379,1,0
0.6683417835352877,0.3316582158407264,0,0
0.6800027356228225,0.3199972590092672,0,0
0.9407212432223828,0.05927875512152872,0,0
0.650678496058203,0.34932150508473214,0,0
0.826964413298916,0.1730355808275548,0,0
0.4530154315838837,0.5469845666279771,1,0
0.6762452930791274,0.32375470327008804,0,0
0.8536421132867581,0.1463578857151507,0,0
0.7005550086321577,0.2994449867857355,0,0
0.7038883761332614,0.29611162114727707,0,0
0.76822465675657,0.23177533557489616,0,0
0.8467209456389616,0.1532790576922175,0,0
0.9067705205816596,0.09322947777327822,0,0
0.46415223015658785,0.535847768055273,1,0
0.7559684018613455,0.24403159821316026,0,0
0.7500184485683727,0.2499815496434882,0,0
0.9843471334972016,0.015652864718833943,0,0
0.6975428565604234,0.3024571416514372,0,0
0.9329469353479034,0.06705306534238764,0,0
0.5683066942576835,0.43169330753031027,0,0
0.9899152878089477,0.010084710157648039,0,0
0.7735845155063845,0.2264154815131287,0,0
0.9342676553047524,0.06573234359104851,0,0
0.6360426309459185,0.3639573651704667,0,0
0.17762296601358585,0.8223770321982752,1,0
0.5329917577815835,0.46700824132434626,0,0
