b,d,w,predictions,truth
0.9999853652785682,1.2149347041205069e-05,2.485374391306371e-06,b,b
0.9990201723182851,0.0006509142158412024,0.00032891346587371825,b,b
0.9921313772158791,0.0028966344281819807,0.004971988355939049,b,b
0.9999793880556496,1.74155588548027e-05,3.1963854957955757e-06,b,b
0.9999952340797336,3.6509542710418914e-06,1.11496599545714e-06,b,b
0.9818628239995191,0.01805555825106033,8.161774942062255e-05,b,b
0.11603458752852705,0.014178216562952484,0.8697871959085206,w,b
0.6221768840461901,0.012119503278061754,0.36570361267574825,b,b
0.4138570389149606,0.12172698691545614,0.46441597416958325,w,b
0.23260333003458836,0.7635195134462945,0.003877156519117122,d,b
0.9998285579824169,0.0001634940638682878,7.947953714854244e-06,b,b
0.9999074733171847,9.105703588822851e-05,1.469646927011159e-06,b,b
0.9999664329681779,2.3445639739268077e-05,1.0121392082942387e-05,b,b
0.9909206389082814,0.008557649365169274,0.0005217117265493007,b,b
0.5122212789580163,0.48056140938333636,0.007217311658647439,b,b
0.9978023247029311,0.002178260967374039,1.9414329695123024e-05,b,b
0.9785167022101937,0.01882314366740311,0.00266015412240321,b,b
0.9998970041073197,7.834188482939468e-05,2.4654007851074684e-05,b,b
0.9999285261122677,2.956494108248805e-05,4.190894665030435e-05,b,b
0.9748198821361103,0.02139406215605269,0.003786055707836965,b,b
0.7960805566136309,0.19231493141778452,0.011604511968584657,b,b
0.9902209244132054,0.001370589619801669,0.008408485966993038,b,b
0.2691661554799918,0.7282983015842048,0.0025355429358034846,d,b
0.9557006334859467,0.007824591703733794,0.03647477481031959,b,b
0.9997386693693157,0.00024744085824385926,1.388977244053595e-05,b,b
0.518691339067199,0.4808262608109398,0.0004824001218612228,b,b
0.9475391987963022,0.052297050950520965,0.00016375025317676836,b,b
0.9996689127635736,0.00029093763285473423,4.014960357168296e-05,b,b
0.9976342385714607,0.0018036754618320084,0.0005620859667073944,b,b
0.9904642530752253,0.006891528640212219,0.002644218284562573,b,b
0.9989942937668895,0.0004562652653712509,0.0005494409677391502,b,b
0.47855865355719607,0.5186352260063373,0.0028061204364667573,d,b
0.8680100992803821,0.0013295020514478854,0.13066039866817014,b,b
0.992718651615927,0.0029941407837924304,0.004287207600280784,b,b
0.9754090925192263,0.024493144081446726,9.776339932716475e-05,b,b
0.9809791140650281,0.015390725323425279,0.0036301606115464883,b,b
0.9999838334720959,1.3733113646204965e-05,2.4334142582041884e-06,b,b
0.9998569422392005,7.726097249445286e-05,6.57967883051194e-05,b,b
0.5102142240267853,0.4466930083885068,0.04309276758470807,b,b
0.999979057307014,1.615434896657887e-05,4.788344019442382e-06,b,b
0.48482667068307905,0.4333188903972155,0.08185443891970545,b,b
0.3242920656901146,0.6752020946956969,0.0005058396141885398,d,b
0.9989574664025951,0.0009886621138247512,5.3871483580069644e-05,b,b
0.9998681737887707,0.000115680708239507,1.6145502990106582e-05,b,b
0.9992742480018695,0.0006481360123402701,7.761598579024381e-05,b,b
0.8680272885260384,0.10520903161129236,0.02676367986266924,b,b
0.9997379323883568,0.00021530350655486183,4.6764105088227205e-05,b,b
0.14650119190169736,0.8369655656044934,0.01653324249380927,d,b
0.9998623642651514,0.000135386262205335,2.2494726435220406e-06,b,b
0.9994017884638193,1.815706248856171e-05,0.0005800544736921292,b,b
0.9992250615168007,0.0007544865181519112,2.045196504744285e-05,b,b
0.8941172452088999,0.10581017219096962,7.258260013040947e-05,b,b
0.4944666226438473,0.5047628865215588,0.0007704908345940618,d,b
0.7921937301061515,0.20101207731828666,0.006794192575561961,b,b
0.9983950853901902,0.0015367221781319653,6.819243167796615e-05,b,b
0.999914680521715,8.211456615496791e-05,3.204912130044883e-06,b,b
0.9825815538106619,0.015841477703867006,0.0015769684854710728,b,b
0.9976407644632557,0.0002526790137186618,0.0021065565230255164,b,b
0.5899858392772204,0.011202623776748856,0.3988115369460309,b,b
0.998362928704296,0.0014243255061918599,0.00021274578951217346,b,b
0.9520757956392663,0.047634718426158164,0.00028948593457569924,b,b
0.2722366494237966,0.726358214175699,0.0014051364005045084,d,b
0.872712696787143,0.0015700070650658824,0.12571729614779115,b,b
0.9899126751182803,0.0023676699655950364,0.0077196549161248585,b,b
0.927152618673172,0.0638145462818131,0.009032835045014911,b,b
0.6769024470778784,0.00482729245757307,0.3182702604645486,b,b
0.9415273734998729,0.05841521949967386,5.740700045338356e-05,b,b
0.999822873658331,0.00017321753424215266,3.908807426541476e-06,b,b
0.8097220797029715,0.18888121683357953,0.0013967034634490745,b,b
0.9999392292896363,5.7647337223227694e-05,3.123373140523813e-06,b,b
0.9975087418404767,0.002452824622359772,3.843353716355254e-05,b,b
0.8282842694613419,0.16992122914337693,0.0017945013952811093,b,b
0.9582748746974945,0.041527532707640126,0.0001975925948653614,b,b
0.9075055778030556,0.005542165366509432,0.08695225683043493,b,b
0.9908486934596489,0.006053165398138714,0.0030981411422124155,b,b
0.9508709378560645,0.04907801845156327,5.104369237240794e-05,b,b
0.9999164370151746,7.625550799208989e-05,7.307476833495138e-06,b,b
0.9993455886992891,0.000616194124455432,3.8217176255652025e-05,b,b
0.9928844878158363,0.006992468386495471,0.00012304379766830056,b,b
0.86786842213319,0.1306708861945149,0.0014606916722951899,b,b
0.9860471943423871,0.011887673796400336,0.0020651318612124364,b,b
0.9620465594958194,0.008611266123914687,0.029342174380266012,b,b
0.8927283589770681,0.10256312511344981,0.004708515909482102,b,b
0.38935265792788,0.6091066197623103,0.001540722309809778,d,b
0.9971952196032152,0.002756320819020661,4.8459577764284005e-05,b,b
0.9999872448379399,1.0052460275068737e-05,2.702701785272169e-06,b,b
0.9921351637732116,0.0013897867139786612,0.006475049512809618,b,b
0.9895945244507038,0.005797484275802002,0.00460799127349411,b,b
0.8955032182313829,0.08740721376004658,0.017089568008570546,b,b
0.9924558709928573,0.002040531415919964,0.005503597591222919,b,b
0.9931158484421291,0.001837845603853253,0.005046305954017708,b,b
0.9994742497003267,0.0005228171171598275,2.933182513673772e-06,b,b
0.9999901076679205,8.055887526908522e-06,1.8364445525574882e-06,b,b
0.9878095855418934,0.01218102738976697,9.38706833957771e-06,b,b
0.3417964838861335,0.0048251751386211034,0.6533783409752454,w,b
0.9999106782898304,8.450072709155592e-05,4.820983078258674e-06,b,b
0.9836405290033398,0.016185229516980183,0.0001742414796801619,b,b
0.780658786165384,0.21638303696645914,0.002958176868157055,b,b
0.999081692771316,0.0009118133802284968,6.4938484556018776e-06,b,b
0.9674746207393754,0.03239623856430982,0.00012914069631498796,b,b
0.999514881829779,0.00047202131061974026,1.3096859601421136e-05,b,b
0.9268476377480785,0.07314961332430532,2.7489276163021983e-06,b,b
0.4965773729180135,0.4924272335781663,0.010995393503820266,b,b
0.23003908397600945,0.7200381860011097,0.04992273002288099,d,b
0.8925904162776166,0.1069290217388203,0.00048056198356314516,b,b
0.9999831781083326,1.450204849765614e-05,2.319843169687108e-06,b,b
0.9997235213562102,0.0002738245939249226,2.6540498650616118e-06,b,b
0.9849441266230772,0.0031447180911212667,0.011911155285801752,b,b
0.3017894844883613,0.6977004524062504,0.0005100631053884114,d,b
0.7134207511217893,0.26362661263518516,0.022952636243025647,b,b
0.9938529521328061,0.005042769048513348,0.0011042788186805704,b,b
0.9999876746394873,1.0037991244105805e-05,2.287369268531863e-06,b,b
0.9998751493537095,0.00012050906297139551,4.3415833193775355e-06,b,b
0.6673144763938219,0.3140859663262625,0.018599557279915697,b,b
0.359407344284951,0.5887523517803736,0.05184030393467557,d,b
0.9988598376054723,0.0011092324058660746,3.0929988661605906e-05,b,b
0.999379954098748,0.0006084463772053945,1.1599524046388739e-05,b,b
0.99997049163313,5.982446937125069e-06,2.3525919933044576e-05,b,b
0.9989455722860732,0.00032274431285025815,0.0007316834010766151,b,b
0.9783666887145798,0.004852501302586882,0.016780809982833426,b,b
0.721548548458288,0.2782547646363301,0.00019668690538214825,b,b
0.9989599923548875,0.0007018731221077803,0.00033813452300485776,b,b
0.9997672425296089,8.25138033407132e-05,0.00015024366705063038,b,b
