<=50k,>50k,predictions,truth
0.31078419742900143,0.6892158025709985,>50k,>50k
0.32684102818930955,0.6731589718106905,>50k,>50k
0.30977701756205506,0.6902229824379449,>50k,>50k
0.3374333558529457,0.6625666441470544,>50k,>50k
0.31203275051622636,0.6879672494837736,>50k,>50k
0.34611943241786225,0.6538805675821379,>50k,>50k
0.3434622713250751,0.6565377286749248,>50k,>50k
0.31357009128951413,0.6864299087104859,>50k,>50k
0.40346231243185393,0.5965376875681461,>50k,>50k
0.5141290553671882,0.48587094463281183,<=50k,>50k
0.6231497450349767,0.3768502549650232,<=50k,>50k
0.3311019484886985,0.6688980515113014,>50k,>50k
0.3125511363277873,0.6874488636722127,>50k,>50k
0.3108208871868891,0.6891791128131108,>50k,>50k
0.3115094640251064,0.6884905359748936,>50k,>50k
0.32715444819351486,0.6728455518064851,>50k,>50k
0.3122969533845417,0.6877030466154582,>50k,>50k
0.31181291627392554,0.6881870837260745,>50k,>50k
0.31278804375699376,0.6872119562430063,>50k,>50k
0.4204111253797942,0.5795888746202058,>50k,>50k
0.32690134854851655,0.6730986514514834,>50k,>50k
0.40754206671098064,0.5924579332890194,>50k,>50k
0.31434277889556417,0.6856572211044358,>50k,>50k
0.31569729078352327,0.6843027092164767,>50k,>50k
0.34417783630004173,0.6558221636999583,>50k,>50k
0.3098331180186544,0.6901668819813456,>50k,>50k
0.3059686265540389,0.6940313734459611,>50k,>50k
0.5053921783322365,0.49460782166776357,<=50k,>50k
0.3375066025130507,0.6624933974869494,>50k,>50k
0.31345233881461504,0.6865476611853849,>50k,>50k
0.31722059176333295,0.682779408236667,>50k,>50k
0.3130066240275797,0.6869933759724204,>50k,>50k
0.3093709384674932,0.6906290615325068,>50k,>50k
0.3068273786201381,0.6931726213798619,>50k,>50k
0.3103658752229149,0.689634124777085,>50k,>50k
0.31226162681760394,0.687738373182396,>50k,>50k
0.3151827256363645,0.6848172743636354,>50k,>50k
0.31026883159224766,0.6897311684077523,>50k,>50k
0.32255502575329553,0.6774449742467045,>50k,>50k
0.44499394371334305,0.555006056286657,>50k,>50k
0.3176095128613662,0.6823904871386338,>50k,>50k
0.3151598896808917,0.6848401103191082,>50k,>50k
0.3100280731188188,0.6899719268811811,>50k,>50k
0.36722573446418005,0.63277426553582,>50k,>50k
0.40190146006571525,0.5980985399342847,>50k,>50k
0.3111212543850868,0.6888787456149132,>50k,>50k
0.4595918241675592,0.5404081758324408,>50k,>50k
0.3550862990781284,0.6449137009218715,>50k,>50k
0.306104401353867,0.693895598646133,>50k,>50k
0.3551573397235553,0.6448426602764448,>50k,>50k
0.309494978009005,0.690505021990995,>50k,>50k
0.3953912251782705,0.6046087748217295,>50k,>50k
0.31003921364875286,0.6899607863512471,>50k,>50k
0.459451273848241,0.540548726151759,>50k,>50k
0.3117552952188813,0.6882447047811187,>50k,>50k
0.309775078493344,0.690224921506656,>50k,>50k
0.41897861517201573,0.5810213848279842,>50k,>50k
0.6088323889950635,0.39116761100493647,<=50k,>50k
0.49062961759511603,0.5093703824048839,>50k,>50k
0.32266903963388,0.6773309603661201,>50k,>50k
0.31008602666874835,0.6899139733312516,>50k,>50k
0.34270756841356675,0.6572924315864332,>50k,>50k
0.31965963923330626,0.6803403607666938,>50k,>50k
0.3418942691305755,0.6581057308694245,>50k,>50k
0.5805796659538336,0.41942033404616647,<=50k,>50k
0.322143606636145,0.677856393363855,>50k,>50k
0.3145102120492525,0.6854897879507474,>50k,>50k
0.3349380673590334,0.6650619326409666,>50k,>50k
0.3074657392418761,0.6925342607581239,>50k,>50k
0.42180685553805825,0.5781931444619417,>50k,>50k
0.3345039842604132,0.6654960157395867,>50k,>50k
0.3423389621884997,0.6576610378115002,>50k,>50k
0.3103357009279962,0.6896642990720037,>50k,>50k
0.4071720638747558,0.5928279361252442,>50k,>50k
0.31068461671012276,0.6893153832898772,>50k,>50k
0.3104716931109724,0.6895283068890276,>50k,>50k
0.33389173405518147,0.6661082659448185,>50k,>50k
0.31118226318817443,0.6888177368118256,>50k,>50k
0.4037998251918816,0.5962001748081184,>50k,>50k
0.41229775179105865,0.5877022482089413,>50k,>50k
0.3136559777593644,0.6863440222406356,>50k,>50k
0.39200741019203317,0.6079925898079668,>50k,>50k
0.3588250320328759,0.6411749679671241,>50k,>50k
0.42990765933609754,0.5700923406639025,>50k,>50k
0.40165281276201636,0.5983471872379837,>50k,>50k
0.4138655096982622,0.5861344903017378,>50k,>50k
0.3091920740462073,0.6908079259537927,>50k,>50k
0.44200010399242284,0.5579998960075772,>50k,>50k
0.31274989559045263,0.6872501044095474,>50k,>50k
0.4335664333372198,0.5664335666627802,>50k,>50k
0.31802954337054323,0.6819704566294568,>50k,>50k
0.3244209763035064,0.6755790236964936,>50k,>50k
