0,1,predictions,truth
0.7014452310814425,0.29855476270692693,0,0
0.7007496246969446,0.2992503852557161,0,0
0.6409437907726592,0.35905620356140716,0,0
0.7384296965153545,0.26157029817295996,0,0
0.6705887873848173,0.3294112068037298,0,0
0.733320351119207,0.26667965797050125,0,0
0.5931552786628027,0.40684471459442184,0,0
0.7099337409041843,0.2900662525047607,0,0
0.6481493862383946,0.3518506079501525,0,0
0.6933129944361246,0.30668701460719944,0,0
0.695596610321621,0.3044033832975825,0,0
0.7125375315327271,0.28746246265782793,0,0
0.7651995903023191,0.2348004038862396,0,0
0.6912811691674822,0.3087188396275498,0,0
0.76054011213795,0.2394598823166322,0,0
0.6775225538285161,0.3224774401272002,0,0
0.7485895042134543,0.25141048877092187,0,0
0.7207709928696415,0.27922901668572786,0,0
0.7513635954223268,0.24863639943924637,0,0
0.7661437838393719,0.23385621069991303,0,0
0.7022571063832477,0.29774288840720015,0,0
0.7292428425364279,0.2707571666710309,0,0
0.7192957020781597,0.2807042919233654,0,0
0.7542707594970465,0.2457292345746092,0,0
0.620590498447343,0.37940949614865765,0,0
0.7111372695439108,0.28886273855262923,0,0
0.6830069008141987,0.3169930933125028,0,0
0.7129536694104667,0.28704632503819594,0,0
0.5464734084449046,0.45352658644213445,0,0
0.6450323226720895,0.35496768604540807,0,0
0.7036323160081533,0.2963676772454331,0,0
0.6477521202199629,0.35224787361933835,0,0
0.7663167422158159,0.23368325197273138,0,0
0.6885402867609669,0.31145972276973266,0,0
0.6972783976499385,0.3027215974444653,0,0
0.6649010873704405,0.3350989064397568,0,0
0.760230734979926,0.23976926032746756,0,0
0.7401466541815378,0.25985335481647276,0,0
0.7234138164354109,0.2765861781370566,0,0
0.7333453383874684,0.26665465631039564,0,0
0.6896554015150951,0.3103445920040638,0,0
0.7065837798158114,0.2934162296740745,0,0
0.6988705676210475,0.3011294268003304,0,0
0.7329413779034598,0.26705861761057637,0,0
0.660889037235525,0.33911095789270207,0,0
0.7079590312295507,0.29204097749090274,0,0
0.5441269511690424,0.45587304242344445,0,0
0.5841201784663823,0.41587981527469337,0,0
0.7210802628678696,0.2789197318228168,0,0
0.7609206067745441,0.23907940232592056,0,0
0.7578820589863935,0.24211793523212308,0,0
0.7647234141231557,0.23527658008321317,0,0
0.7487413237998346,0.25125867125883955,0,0
0.7426287032026707,0.2573713065775022,0,0
0.7337476580224949,0.26625233719141866,0,0
0.7284302085052845,0.27156978592479025,0,0
0.72750725103941,0.27249274266414897,0,0
0.718170725453146,0.281829283520147,0,0
0.7156631466967531,0.28433684723638225,0,0
0.6854803193662792,0.31451967371632233,0,0
0.627719034495139,0.37228096019544926,0,0
0.7493727789639222,0.2506272306369221,0,0
0.7239637655508191,0.2760362298600888,0,0
0.7161685229264831,0.283831471262064,0,0
0.7434458617639828,0.25655413141649613,0,0
0.7136946096098847,0.2863053995493999,0,0
0.7138537318084326,0.28614626144879196,0,0
0.6975843937439656,0.30241559933863604,0,0
0.750845261692649,0.2491547323072915,0,0
0.65917572518515,0.34082428437021955,0,0
0.7303512494679355,0.2696487449518221,0,0
0.6409196258259493,0.35908036844263336,0,0
0.7047861081705037,0.2952138850213508,0,0
0.6665866749942921,0.33341333425285113,0,0
0.6209671242851708,0.3790328707228311,0,0
0.7231243270281821,0.27687566717936274,0,0
0.7306611367381888,0.2693388571884238,0,0
0.7618228311902526,0.23817717761507504,0,0
0.7595813126746257,0.24041868154366325,0,0
0.6190060377859322,0.38099395640261496,0,0
0.7591896486077343,0.24081034433188866,0,0
0.6580911515044087,0.3419088580509609,0,0
0.6298481861790401,0.3701518071436681,0,0
0.7661103234020761,0.23388967068851557,0,0
0.7369678143016467,0.26303218035109804,0,0
0.7589079858367852,0.24109202232572668,0,0
0.6975828806616499,0.3024171137597279,0,0
0.550511288014037,0.4494887066960483,0,0
0.6711777213017072,0.32882227227565963,0,0
0.7297478261555879,0.2702521826649668,0,0
0.7069953035604332,0.2930046915706061,0,0
0.7015212694143336,0.2984787239430206,0,0
0.6189417522959436,0.3810582426365702,0,0
0.7509057790945739,0.24909423034766662,0,0
0.7586703107923641,0.24132968345804418,0,0
0.7268936686178025,0.2731063262692365,0,0
0.7185959031468104,0.2814040922910413,0,0
0.600723305022072,0.39927670360197504,0,0
0.6595388197783701,0.3404611751086689,0,0
0.705261566895853,0.2947384262013005,0,0
0.7587068532111878,0.2412931398572161,0,0
0.7625363356142051,0.23746367347554953,0,0
0.6692041240135813,0.3307958701749657,0,0
0.7667291181616488,0.23327087591953174,0,0
0.7425411329629888,0.2574588620410623,0,0
0.7045134845467252,0.29548652428104843,0,0
0.7098518529327026,0.2901481425307286,0,0
0.7623804366284015,0.23761955756647957,0,0
0.7048112900305056,0.29518870429446575,0,0
0.6902684399003729,0.3097315692911988,0,0
0.7585240040634427,0.24147599049256568,0,0
0.7210571566577361,0.27894283753081095,0,0
0.7446293425578834,0.25537065202029935,0,0
0.6747428435101548,0.3252571651325368,0,0
0.7474670730888973,0.25253292178045994,0,0
0.7120640307684776,0.28793596303432994,0,0
0.5607164654696316,0.43928352909135343,0,0
0.7060758361267978,0.29392417326122466,0,0
0.5737091860314047,0.42629080780789635,0,0
0.654086675631211,0.3459133193797272,0,0
0.7015889759600952,0.2984110182284519,0,0
0.7218364770592676,0.27816353165999225,0,0
0.6880182847723687,0.31198170855657803,0,0
0.7079508597132805,0.2920491352028623,0,0
0.7605815907438996,0.2394184036378583,0,0
0.7274604315882526,0.2725395777105495,0,0
0.7230979471976058,0.2769020475266338,0,0
0.7067492043721011,0.29325078964909895,0,0
0.6790172180264653,0.3209827761620818,0,0
0.7277477146077059,0.27225229519163546,0,0
0.7658428591276466,0.23415713506090047,0,0
0.7230533640056998,0.27694663156178867,0,0
0.7093642527657441,0.2906357414955625,0,0
0.7077658693612183,0.29223413920192093,0,0
0.7261068836135443,0.27389311046420084,0,0
0.7146983139252908,0.2853016791897398,0,0
0.7643056582926567,0.23569433690741745,0,0
0.6988701412719851,0.3011298686471823,0,0
0.5950636388635281,0.4049363540444505,0,0
0.7182418198676312,0.2817581730639036,0,0
0.5763085573855442,0.42369143613247795,0,0
0.6623735231084745,0.3376264866797258,0,0
0.7368328125788323,0.26316718230820685,0,0
0.6183272342638672,0.38167275992467997,0,0
0.6947165441109133,0.3052834501649453,0,0
0.680494391625375,0.3195056174643333,0,0
0.6757354098661255,0.32426458490449817,0,0
0.581536030915265,0.4184639642046047,0,0
0.7297451966147783,0.270254797465109,0,0
0.7556796319723927,0.2443203769519155,0,0
0.7015047689526508,0.2984952247120273,0,0
0.7504943629140816,0.24950563193682274,0,0
0.7587599261233534,0.2412400669430358,0,0
0.7115654372913485,0.28843457136907835,0,0
0.729939985648284,0.27006000778720146,0,0
0.717489746425269,0.28251024767460237,0,0
0.7340317569838178,0.2659682378832223,0,0
0.6752650193875525,0.32473498970215575,0,0
0.7181170431718761,0.28188295106331096,0,0
0.7179180557657489,0.2820819372240842,0,0
