<=50k,>50k,predictions,truth
0.4703492741955414,0.5296507258044586,>50k,>50k
0.49176866282929044,0.5082313371707096,>50k,>50k
0.48287913418751943,0.5171208658124806,>50k,>50k
0.4787404090954347,0.5212595909045653,>50k,>50k
0.47788705622944894,0.5221129437705511,>50k,>50k
0.4781527923361794,0.5218472076638206,>50k,>50k
0.4728984863141635,0.5271015136858366,>50k,>50k
0.47084462241141734,0.5291553775885827,>50k,>50k
0.4830431897361362,0.5169568102638639,>50k,>50k
0.4725162585772678,0.5274837414227322,>50k,>50k
0.47106845407333503,0.528931545926665,>50k,>50k
0.4828709987528906,0.5171290012471095,>50k,>50k
0.4821133974243408,0.5178866025756592,>50k,>50k
0.47269945235702937,0.5273005476429706,>50k,>50k
0.4804014436379361,0.519598556362064,>50k,>50k
0.48062536294135433,0.5193746370586457,>50k,>50k
0.4753043201697356,0.5246956798302644,>50k,>50k
0.4776463566500595,0.5223536433499405,>50k,>50k
0.4932501542747908,0.5067498457252092,>50k,>50k
0.4733956598865018,0.5266043401134982,>50k,>50k
0.4811766331664001,0.5188233668336,>50k,>50k
0.47124320430540867,0.5287567956945914,>50k,>50k
0.4907415223976652,0.5092584776023348,>50k,>50k
0.4801638171488011,0.5198361828511989,>50k,>50k
0.4825083197742297,0.5174916802257703,>50k,>50k
0.48014760256180783,0.5198523974381922,>50k,>50k
0.47865791280691206,0.5213420871930879,>50k,>50k
0.5197096330329123,0.48029036696708777,<=50k,>50k
0.49696884864785895,0.5030311513521412,>50k,>50k
0.4900081511265368,0.5099918488734633,>50k,>50k
0.4775513463291388,0.5224486536708612,>50k,>50k
0.48045351293278865,0.5195464870672114,>50k,>50k
0.48120476081122615,0.5187952391887739,>50k,>50k
0.48201496050091797,0.517985039499082,>50k,>50k
0.4795741081753604,0.5204258918246396,>50k,>50k
0.4796778986268082,0.5203221013731918,>50k,>50k
0.470316204802236,0.5296837951977641,>50k,>50k
0.48297173567116547,0.5170282643288345,>50k,>50k
0.4732835575138563,0.5267164424861437,>50k,>50k
0.48359653752541304,0.516403462474587,>50k,>50k
0.477802727009139,0.522197272990861,>50k,>50k
0.4909801786420161,0.509019821357984,>50k,>50k
0.4861593116009677,0.5138406883990323,>50k,>50k
0.4867032751217351,0.5132967248782649,>50k,>50k
0.479771709084159,0.5202282909158411,>50k,>50k
