0,1,predictions,truth
0.9964909307880148,0.003509067423847235,0,0
0.07261994316951925,0.9273800529468657,1,0
0.9951566264386261,0.00484337177323457,0,0
0.9813863238011331,0.01861367517925063,0,0
0.47890211996523896,0.5210978773152992,1,0
0.6841272444768215,0.3158727555976844,0,0
0.8389742652583604,0.1610257334986098,0,0
0.6273101602763331,0.3726898415116606,0,0
0.7837292963898284,0.21627069959245585,0,0
0.9826374087418216,0.01736258947048677,0,0
0.7928922501370848,0.20710774528080816,0,0
0.9834548252526155,0.016545172960632994,0,0
0.9931469505555074,0.006853047656353204,0,0
0.6448845813442481,0.35511541686761255,0,0
0.7590207249631133,0.24097927511139283,0,0
0.9623865418829596,0.03761345632890125,0,0
0.08529653004353194,0.9147034681683288,1,0
0.9961409825419315,0.0038590156699591827,0,0
0.5296950108907599,0.4703049875539314,0,0
0.9835421270038125,0.016457871432342504,0,0
0.8686133694764673,0.13138663013748839,0,0
0.7146121787220087,0.2853878186228478,0,0
0.9263003090582643,0.07369969090931197,0,0
0.6590814426360413,0.3409185555758194,0,0
0.6502630141316675,0.349736984080193,0,0
0.7124559044549388,0.2875440918824535,0,0
0.9977544476740624,0.0022455505377982827,0,0
0.9360975860440929,0.06390241077078394,0,0
0.9963596175599284,0.0036403806629679357,0,0
0.8333479179221637,0.16665207722636102,0,0
0.7712138641397699,0.2287861320338423,0,0
0.7707637220277522,0.2292362785682923,0,0
0.9760693440529357,0.02393065526710505,0,0
0.6138950927530235,0.3861049054588373,0,0
0.5624898514534431,0.4375101448957724,0,0
0.5834761870759527,0.41652380927326293,0,0
0.7723391146230131,0.2276608845419981,0,0
0.8527711162884634,0.1472288819241278,0,0
0.5340100392679613,0.46598995614993166,0,0
0.8290800411480593,0.1709199570662649,0,0
0.6475333901808288,0.3524666080316401,0,0
0.9414481398041178,0.05855185468922822,0,0
0.731111081052998,0.2688889171588637,0,0
0.8239345008302554,0.17606549738160573,0,0
0.7249783259549427,0.27502166988579874,0,0
0.5887734932923941,0.4112265081977119,0,0
0.8039583892924884,0.19604160577615876,0,0
0.9889171165732837,0.011082883801222977,0,0
0.7595554387260741,0.2404445608827708,0,0
0.4893081878280167,0.5106918082974632,1,0
0.9796738045271493,0.020326193695089916,0,0
0.8783124304187983,0.1216875677930941,0,0
0.8144804565564145,0.1855195427128668,0,0
0.5835659907584114,0.4164340095396117,0,0
0.8637983253473451,0.13620166782864365,0,0
0.42440738972479314,0.5755926075848489,1,0
0.7993452210399328,0.20065477717664412,0,0
0.8284244875616148,0.17157550833558174,0,0
0.7342488812385659,0.2657511171188139,0,0
0.7907923495719263,0.2092076486399344,0,0
0.5383695148017176,0.46163047968485277,0,0
0.7135403219638458,0.28645967444357745,0,0
0.14693299466280604,0.8530670035490546,1,0
0.9117504934752984,0.08824950473941295,0,0
0.8497320196969596,0.15026797912971987,0,0
0.7142409009761364,0.28575909514024866,0,0
0.4347688938653575,0.5652311058366108,1,0
0.9831099690929388,0.016890029124267656,0,0
0.7532539594728057,0.2467460405871483,0,0
0.7412377109646198,0.2587622872472407,0,0
0.8679348525278313,0.13206514572120373,0,0
0.6924770397666206,0.3075229584652001,0,0
0.8114050151694349,0.18859498586986045,0,0
0.6643938357643818,0.3356061605848339,0,0
0.8680281448800601,0.13197185270248726,0,0
0.9876726686690535,0.012327329542807543,0,0
0.7575430730532328,0.24245692515863018,0,0
0.6296457430573213,0.37035425202798067,0,0
0.38790574702655684,0.6120942520793373,1,0
0.8654697511945032,0.13453024331631674,0,0
0.8197026353472321,0.1802973582164854,0,0
0.5775983399308948,0.4224016578153047,0,0
0.6889761454967677,0.31102385281562644,0,0
0.830881396795378,0.16911860277710508,0,0
0.9480872326766984,0.05191276809260121,0,0
0.9805012105835226,0.01949878762836199,0,0
0.9790103317969238,0.020989666414937058,0,0
0.8364166502841239,0.163583351507508,0,0
0.9717174020715316,0.02828259614032914,0,0
0.9950426579596777,0.004957340252183035,0,0
0.7596149868632665,0.24038501131977322,0,0
0.9046966678151416,0.0953033303982589,0,0
0.7045188937856715,0.29548110675449585,0,0
0.8490496275713654,0.15095037064061997,0,0
0.7834071274425152,0.21659287497667523,0,0
0.8402826354323998,0.1597173627816673,0,0
0.9899883106858524,0.010011687526012373,0,0
