0,1,predictions,truth
0.9917570500469892,0.008242968276782517,0,0
0.9789472062767537,0.021052818217030214,0,0
0.9694310792981403,0.030568920515595004,0,0
0.9193525850789016,0.08064742288390646,0,0
0.9913208005883986,0.008679209328004185,0,0
0.9805283885490188,0.019471631404567584,0,0
0.9278772670932707,0.07212274789811246,0,0
0.9700735884783849,0.029926436248229632,0,0
0.9778852880601275,0.02211473134048604,0,0
0.712361997392426,0.2876380219790837,0,0
0.9784364927773811,0.021563505497489387,0,0
0.7986915567719534,0.2013084551489757,0,0
0.966739771887736,0.033260250566960775,0,0
0.9359477113209315,0.06405231707913206,0,0
0.9897307884706724,0.010269228008416783,0,0
0.9482803374141024,0.051719678232116956,0,0
0.942049316558898,0.057950689699516986,0,0
0.881679284861122,0.11832071262430717,0,0
0.9433792462465643,0.056620774682000274,0,0
0.9879565537955838,0.012043442874938255,0,0
0.9790076622274286,0.020992351556145594,0,0
0.9294022113122133,0.07059779957552978,0,0
0.9649422207513122,0.03505777084604827,0,0
0.8845405215204092,0.11545949040051996,0,0
0.9487049953520666,0.0512950215892733,0,0
0.9794299599013103,0.020570032869298413,0,0
0.9718062187860691,0.028193796161658395,0,0
0.9646625822728161,0.03533744035832269,0,0
0.8262495193575864,0.17375049256334257,0,0
0.9833707217384311,0.016629280141676535,0,0
0.7990490616861906,0.20095095023473838,0,0
0.9435162109227484,0.056483808159541994,0,0
0.9855202143966725,0.014479778941460948,0,0
0.9812240403795802,0.018775975557677568,0,0
0.9353198845724947,0.06468011244727323,0,0
0.9571692771758735,0.04283072880787417,0,0
0.924223963012748,0.07577605222601773,0,0
0.9321300955391497,0.06786992918746476,0,0
0.902371919747207,0.09762810024457802,0,0
0.9829925570024357,0.017007445605267592,0,0
0.9789117979112989,0.02108823174477692,0,0
0.9420634355108889,0.057936555862735904,0,0
0.9429654166841102,0.057034595105851925,0,0
0.9838988827351921,0.016101125809692588,0,0
0.9455395991751386,0.05446042930586995,0,0
0.9274766015870054,0.07252341685318173,0,0
0.9761168313274622,0.023883174539870187,0,0
0.9820875426884956,0.017912479622046354,0,0
0.947121668073685,0.05287833732798593,0,0
0.9819772852378161,0.018022738790306525,0,0
0.9598036597519539,0.04019635868823326,0,0
0.9825820655878182,0.017417953201614825,0,0
0.9851247441577867,0.014875264342646632,0,0
0.835343320555668,0.16465668391468055,0,0
0.9850439162399492,0.014956083082659229,0,0
0.9798566275681124,0.02014339834812104,0,0
0.8992451962965954,0.10075481189904333,0,0
0.9377863528615188,0.062213646281009845,0,0
0.9364925380823814,0.06350748300625415,0,0
0.9839938909931198,0.016006117551765033,0,0
0.9847144541085364,0.015285561363059984,0,0
0.877857173378269,0.12214282364149898,0,0
0.9604214736918113,0.03957851774002115,0,0
0.9558755129348468,0.04412448385209049,0,0
0.9261840262046157,0.0738159956116156,0,0
0.9397805905095633,0.06021942267010637,0,0
0.9509738051406063,0.04902621764696542,0,0
0.9599851685216368,0.040014857369130866,0,0
0.6788321570870687,0.3211678608874573,0,0
0.9193770117152332,0.08062300579363138,0,0
0.9296250723953928,0.07037494786378379,0,0
0.9788647252989435,0.021135284351886652,0,0
0.9028261217002095,0.0971738824791009,0,0
0.9746395667619038,0.0253604308399407,0,0
0.96990079061502,0.030099220969396056,0,0
0.9730959061801502,0.026904125087550225,0,0
0.9689525730694484,0.031047437570912245,0,0
0.9462034316750216,0.05379658063517127,0,0
0.9611726569112568,0.03882733475340623,0,0
0.9710382197568659,0.028961794026708253,0,0
0.8922102957030338,0.10778972366847592,0,0
0.989895965232115,0.010104043516496655,0,0
0.9726703584139139,0.02732963394924105,0,0
0.9710991521694238,0.02890085571152986,0,0
0.9793068571284148,0.020693159856580864,0,0
0.9872825380756753,0.012717468795739241,0,0
0.7821011453765665,0.21789886654436255,0,0
0.9777403564136581,0.022259663332563434,0,0
0.6865745771105952,0.31342542922239824,0,0
0.8912140648546492,0.10878594986024784,0,0
0.9797227161892744,0.02027730732953122,0,0
0.9721409657966316,0.027859053574878244,0,0
0.9665677543636404,0.03343227758072414,0,0
0.875431933774185,0.1245680855973247,0,0
0.8038855622672982,0.19611444965363092,0,0
0.9635989024567987,0.036401098462882454,0,0
0.9856615232738817,0.014338500265842224,0,0
0.9780138884093353,0.02198612621825003,0,0
0.9342059677928775,0.06579405460543057,0,0
0.6496797068257456,0.35032029764460276,0,0
0.9893808319851956,0.010619172834398883,0,0
0.9520578474709868,0.047942171460327455,0,0
0.9784458546012488,0.021554178045245655,0,0
0.9375528988237841,0.06244709912730637,0,0
0.9935503650392674,0.006449634134184021,0,0
0.9531725831158059,0.046827424952503624,0,0
0.9149093426274078,0.08509067767542444,0,0
0.9563862124982103,0.043613809550851715,0,0
0.9832569064253067,0.016743091351160783,0,0
0.9893071906867619,0.010692824079066764,0,0
0.7002689588640981,0.29973104188096017,0,0
0.8586797255439604,0.14132028637696858,0,0
0.9145283507960048,0.08547167801787878,0,0
0.9814143756138481,0.01858564463077643,0,0
0.9445932395214408,0.05540676494890767,0,0
0.9740378458884491,0.025962147203665943,0,0
0.9283255748662083,0.0716744333294305,0,0
0.9102801169817489,0.08971989673270374,0,0
0.9185784770185882,0.08142153117705053,0,0
0.9701444588689417,0.02985557272617674,0,0
0.9933918369982531,0.006608175301025832,0,0
0.994930939757848,0.005069075073464238,0,0
0.990164197459401,0.009835815873063935,0,0
0.9863126823974969,0.013687314617723437,0,0
0.9557435485972147,0.04425647473241592,0,0
0.9876354655365105,0.01236454080739715,0,0
0.957230714322541,0.04276930109084774,0,0
0.9868931638975815,0.013106864268741983,0,0
0.9436485372614964,0.056351493460507,0,0
0.7997561688422888,0.20024383562805956,0,0
0.9167806878269211,0.08321933154458863,0,0
0.974774254066782,0.02522575452175866,0,0
0.9418969556063603,0.05810304164623825,0,0
0.9385250452874047,0.06147496948569989,0,0
0.9319030331141199,0.0680969804438995,0,0
0.9182219122399142,0.0817781037555512,0,0
0.9446228309388423,0.05537716028926335,0,0
0.9050208465296138,0.09497914583354126,0,0
0.9803211900804215,0.019678819192059032,0,0
0.9306609411310373,0.06933905107204662,0,0
0.9428486076590101,0.057151389011511816,0,0
0.8571184728586402,0.14288152416112765,0,0
0.951865312855009,0.04813470872839179,0,0
0.7842154216009185,0.21578459777059106,0,0
0.985460206516626,0.014539807179636792,0,0
0.9455270871237886,0.05447292945375331,0,0
0.9774298161804138,0.022570182614687833,0,0
0.9824438625845832,0.017556139742995823,0,0
0.9012994846618723,0.09870052167112142,0,0
0.9909462110069099,0.009053806254572123,0,0
0.9782513695643602,0.021748635371649547,0,0
0.31762470589065345,0.6823753134808561,1,0
0.9846795244544554,0.015320478735324503,0,0
0.9725192419011227,0.02748077653906438,0,0
0.9480398118125615,0.051960192250333256,0,0
0.9324498285198533,0.06755016849991445,0,0
0.940342049003653,0.05965798282429596,0,0
0.9547595895982351,0.04524042568418628,0,0
0.9742294069506878,0.025770621704943722,0,0
0.9840580106950038,0.015941997415142496,0,0
0.977920999088952,0.02207900398441258,0,0
0.9766606926141715,0.02333930098726067,0,0
0.16891432385734226,0.8310857000543649,1,0
0.9771400426489961,0.022859988298562187,0,0
0.9752542832906858,0.02474574935217063,0,0
0.9629741907423626,0.03702583235443736,0,0
0.9841921086019043,0.015807897447326975,0,0
0.9330815322828131,0.0669184838290674,0,0
0.9635492056757391,0.03645080742025705,0,0
0.9783800486554395,0.021619960160474516,0,0
0.9639020530310496,0.03609793878913707,0,0
0.9672356536501276,0.03276436106476928,0,0
0.9924394282103436,0.007560586737383841,0,0
0.9470876217371667,0.05291239463664855,0,0
0.9856972511343066,0.014302766374557997,0,0
0.9452089599621185,0.054791060049675426,0,0
0.9822090808129689,0.01779094413192437,0,0
0.9546143246172718,0.04538569465965034,0,0
0.9632841016289718,0.03671591489036247,0,0
0.967055331984929,0.03294467423164942,0,0
0.9663422181060254,0.03365778310469407,0,0
0.9858569369767426,0.014143074944186476,0,0
0.9878567824777217,0.012143245530349692,0,0
0.9905663845158079,0.009433623912661544,0,0
0.882896431411547,0.11710358050938206,0,0
0.861719402524065,0.13828062057273485,0,0
0.9641681985301246,0.03583181892780828,0,0
0.971273233530817,0.028726785840692666,0,0
0.9850960483448541,0.014903983010157877,0,0
0.9704530295202751,0.029546994917517843,0,0
0.9780092396374973,0.02199076080197062,0,0
0.9076261085484513,0.09237391274391116,0,0
0.9866194259988826,0.013380598436693522,0,0
0.9274253150547919,0.07257469803029044,0,0
0.9417000654082223,0.05829996676897271,0,0
0.9751519138187486,0.02484811681594349,0,0
0.9579374075900138,0.042062617369431426,0,0
0.9659351417880541,0.03406487199552014,0,0
0.9813091790640898,0.01869082054591899,0,0
0.9748625510370503,0.02513746554049174,0,0
0.9760338463364752,0.023966155339905752,0,0
0.92480285632644,0.07519715032669579,0,0
0.7384701676801392,0.26152985169137044,0,0
0.9717166255007086,0.028283384091914193,0,0
0.6850694641943298,0.3149305598337927,0,0
0.9361208117924736,0.06387919939358366,0,0
0.9223094117557527,0.07769059318025699,0,0
0.6575954979484295,0.3424045027966287,0,0
0.9372862022644998,0.06271382527791028,0,0
0.6738288483272034,0.32617115171936284,0,0
0.9802273561248518,0.01977266324665774,0,0
0.9660292552848141,0.03397076186025265,0,0
0.90214814176524,0.0978518701556892,0,0
0.968267740271697,0.031732257912224164,0,0
0.9761808178205766,0.02381919596299747,0,0
0.9350714865827071,0.06492852906351235,0,0
0.9611182120946712,0.038881786811843566,0,0
0.9702707552550455,0.029729245519116463,0,0
0.9397173979568726,0.060282622811620876,0,0
0.9547297516091157,0.04527026354233831,0,0
0.9738599312336651,0.02614007090837693,0,0
0.9494605487642481,0.050539458525079205,0,0
0.920103637576372,0.07989639576497631,0,0
0.9790336384923463,0.020966367171259367,0,0
0.9802661957659938,0.01973382756363676,0,0
0.947162074958945,0.05283792578611317,0,0
0.9373310408080343,0.06266898930278884,0,0
0.9500488272841573,0.049951178117513685,0,0
0.9656621752217226,0.03433785439433544,0,0
0.9163244867538819,0.08367553749251937,0,0
0.9828235383775731,0.01717648638451167,0,0
0.6899652997757002,0.310034700969358,0,0
0.9777020192620505,0.022297984276975442,0,0
0.9306252054118733,0.06937482327286211,0,0
0.9336067329325872,0.06639327852268045,0,0
0.9754589141342919,0.024541096622484077,0,0
0.9629666836454591,0.0370333329320829,0,0
0.9419985522702028,0.05800145988946856,0,0
0.98250135335771,0.01749863836516055,0,0
0.9754156926237308,0.024584317900214446,0,0
0.7531299179196035,0.24687008655074497,0,0
0.7014347125939469,0.2985652993269822,0,0
0.9731503761523251,0.02684964240427739,0,0
0.9412053092072468,0.05879468641553718,0,0
0.9368919802698279,0.06310804546427942,0,0
0.986259405354691,0.013740604248845552,0,0
0.9852110012654474,0.014789024945462451,0,0
0.9296225920307998,0.07037741616483903,0,0
0.9564699797368028,0.04353004657597044,0,0
0.9131158254669173,0.08688418924797937,0,0
0.9795245222048934,0.02047547795808814,0,0
0.8490198113945813,0.15098020052634792,0,0
0.9192498140098924,0.08075019418574642,0,0
0.7596319186595163,0.24036809326141292,0,0
0.9708724798322493,0.029127512923807487,0,0
0.9630211461771482,0.036978869752833494,0,0
0.9782001139322632,0.02179989758121217,0,0
0.717103536161686,0.28289646830866244,0,0
0.9539748042391644,0.04602520989365573,0,0
0.9155210739199217,0.08447893479958622,0,0
0.9723307423273974,0.027669267148809955,0,0
0.9817510711347434,0.01824894075162506,0,0
0.9684005576312738,0.03159945428965528,0,0
0.839838148191959,0.16016186372897018,0,0
0.9813689941826653,0.018631026789555,0,0
0.9920299110341246,0.007970093385292152,0,0
0.8665714511023042,0.1334285533680443,0,0
0.9815603188442245,0.01843969456827611,0,0
0.7648353857586114,0.23516461871173702,0,0
0.2651730360446993,0.734826964001867,1,0
0.9758443066120549,0.024155718911049562,0,0
0.9692934609595985,0.030706564082610792,0,0
0.6760603196190803,0.32393968648108273,0,0
0.9811614513240166,0.018838561266300603,0,0
0.9662359408434447,0.033764073405790795,0,0
0.9763103911145686,0.02368961056181219,0,0
0.9596327987088031,0.04036720552871471,0,0
0.8565996775646131,0.14340033435631608,0,0
0.9194516181733244,0.08054839747289491,0,0
0.9495283198036957,0.05047169514039375,0,0
0.9906556086713649,0.009344401910788195,0,0
0.9285966682357788,0.07140335486102106,0,0
0.9507928034009647,0.049207217833190174,0,0
0.9853183836412999,0.014681635963040528,0,0
0.93363641847504,0.06636357947605058,0,0
0.9531122481544194,0.04688775662151922,0,0
0.9746387943089817,0.02536122058053809,0,0
0.9929000329080648,0.00709997982777158,0,0
0.8144224715181243,0.1855775404028047,0,0
0.9008019245166864,0.09919808437744446,0,0
0.9306044686985399,0.0693955506729698,0,0
0.7094952154807496,0.2905048001654697,0,0
0.9305501318835786,0.06944989412360436,0,0
0.9286594075144601,0.07134062163593669,0,0
0.9787068176068142,0.021293187674803433,0,0
0.9319687767014655,0.06803123962869381,0,0
0.9564078240804297,0.04359219648069895,0,0
0.9100774849843114,0.08992253473644427,0,0
0.9612728726831253,0.038727144729332655,0,0
0.9814575039184663,0.01854249342144379,0,0
0.6601832304182014,0.3398167889533082,0,0
0.9647838972282012,0.035216123478446416,0,0
0.9296170954588968,0.07038291459938702,0,0
0.913723600974929,0.0862763997701293,0,0
0.8695842205187172,0.13041579140221182,0,0
0.9719646684748804,0.028035362392642302,0,0
0.9913948634961322,0.00860515331424049,0,0
0.9453342753087772,0.05466573001285822,0,0
0.9353055834219179,0.06469442560681804,0,0
