1,2,3,4,5,6,7,predictions,truth
0.9999999900849368,1.020103675498333e-09,1.582966054119023e-09,2.563603215998171e-09,1.4633465094948918e-09,1.8152775309882289e-09,1.4697661677053595e-09,1,1
0.9999999902939487,9.807902534413114e-10,1.483428930254478e-09,2.357053217187831e-09,1.3599850777882187e-09,1.6831877019614822e-09,1.8416065644291839e-09,1,1
0.9999999905801291,9.921432241948863e-10,1.079673389078071e-09,2.3665906502942157e-09,1.3870436723972046e-09,1.6908236727283626e-09,1.903596132803525e-09,1,1
0.9999999830109156,1.7768297413474218e-09,2.4882867068515388e-09,4.349761332943285e-09,2.6099402079496646e-09,3.1177952953192557e-09,2.6464705732599024e-09,1,1
0.9999999926797486,7.528110106896068e-10,8.387753450661321e-10,1.849874006882309e-09,1.0778286572764756e-09,1.321407365837806e-09,1.4795555607778842e-09,1,1
0.9999999815428606,1.8748318302751136e-09,2.7968904527777875e-09,4.537571561589723e-09,2.579320667804792e-09,3.238812325723646e-09,3.429712319997135e-09,1,1
0.9999999863538624,1.3800925291607964e-09,2.0823105053979856e-09,3.2933258734311504e-09,1.928551145137855e-09,2.3528686260378027e-09,2.608988545200276e-09,1,1
0.9999999830364524,1.3390965057338708e-09,1.9714044549066747e-09,6.652736895418099e-09,2.0605681055160997e-09,2.1446094259596444e-09,2.795132123407046e-09,1,1
0.9999999947337198,5.437678143951431e-10,6.009148980563366e-10,1.3433643964517243e-09,7.725984179552314e-10,9.59206639368056e-10,1.0464273796676372e-09,1,1
0.9999999814785778,1.938766794240575e-09,2.7012198451942836e-09,4.815128683867365e-09,2.7856838055865154e-09,3.4467966326325277e-09,2.833826288394442e-09,1,1
0.9999999789931802,1.6752865518279038e-09,1.9101073030945026e-09,4.053604227816636e-09,2.4507677772604537e-09,2.8990063018491238e-09,8.018047314172237e-09,1,1
0.9999999727892663,3.044124942641715e-09,1.4776655066140081e-09,9.416423287288514e-09,2.298595823975979e-09,2.4030042977383242e-09,8.570920246786343e-09,1,1
0.9999999972201666,2.7776209957984977e-10,3.0550619540812297e-10,6.808955763071803e-10,4.346255092398761e-10,4.933279893110993e-10,5.877162652683434e-10,1,1
0.9999999864379905,1.3885479748799706e-09,1.990470475691978e-09,3.5372483301272036e-09,2.0562523503189556e-09,2.528242344090648e-09,2.0612475881052823e-09,1,1
0.9999999967221813,2.384456323263921e-10,2.918762447251878e-10,5.875708888957241e-10,3.7720546927883175e-10,4.2131328274583374e-10,1.361406981392154e-09,1,1
0.9999999759710823,2.3255136986273063e-09,3.412867199667157e-09,6.724825256561258e-09,3.280991705610575e-09,4.1779283628066424e-09,4.106791531766357e-09,1,1
0.9999999825115018,1.7671402886501227e-09,2.6700178503304247e-09,4.284717655625173e-09,2.4199840907862616e-09,3.064470833875994e-09,3.282167715997434e-09,1,1
0.9999999780480937,2.694070594834072e-09,1.2735588249483557e-09,5.930096260021787e-09,2.013811832338176e-09,2.044692500604423e-09,7.995676536776237e-09,1,1
0.99999998833632,1.1793023662934457e-09,1.7433536497037268e-09,2.9118926892506874e-09,1.5962213662656495e-09,2.0647031939194974e-09,2.168206833854117e-09,1,1
0.9999999926355165,6.791236342335584e-10,1.0205125066902771e-09,2.1817191815087434e-09,1.0253654730456817e-09,1.0638150056940262e-09,1.393947472353473e-09,1,1
0.9999999945721185,5.472723805936272e-10,8.723178040084042e-10,1.4052886285784857e-09,7.973408069826202e-10,1.0034430677953244e-09,8.022197266370933e-10,1,1
