<=50k,>50k,predictions,truth
0.28486048588627005,0.71513951411373,>50k,>50k
0.3059744378927194,0.6940255621072806,>50k,>50k
0.456132288945757,0.5438677110542431,>50k,>50k
0.4114393370081279,0.5885606629918722,>50k,>50k
0.2620576725170829,0.7379423274829171,>50k,>50k
0.26018757645187246,0.7398124235481276,>50k,>50k
0.2656296678400733,0.7343703321599268,>50k,>50k
0.2601331956371546,0.7398668043628455,>50k,>50k
0.2595590387993988,0.7404409612006013,>50k,>50k
0.2634422663251007,0.7365577336748994,>50k,>50k
0.28120595681704735,0.7187940431829526,>50k,>50k
0.36393074509373935,0.6360692549062608,>50k,>50k
0.26086265115754154,0.7391373488424585,>50k,>50k
0.4838408942748115,0.5161591057251884,>50k,>50k
0.31237385406748125,0.6876261459325188,>50k,>50k
0.302871063432727,0.697128936567273,>50k,>50k
0.38077037154420235,0.6192296284557977,>50k,>50k
0.3716396730533681,0.6283603269466319,>50k,>50k
0.5349904533951829,0.4650095466048171,<=50k,>50k
0.2802588638022219,0.7197411361977781,>50k,>50k
0.25020509846057465,0.7497949015394254,>50k,>50k
0.262850544207878,0.737149455792122,>50k,>50k
0.3019635359354929,0.6980364640645071,>50k,>50k
0.2588019482802585,0.7411980517197415,>50k,>50k
0.36847851318096747,0.6315214868190326,>50k,>50k
0.2517905442284131,0.7482094557715869,>50k,>50k
0.27320602422834867,0.7267939757716514,>50k,>50k
0.43716916134413963,0.5628308386558604,>50k,>50k
0.44392274631090123,0.5560772536890989,>50k,>50k
0.34002722003043473,0.6599727799695653,>50k,>50k
0.2677370493282654,0.7322629506717346,>50k,>50k
0.6177454352188742,0.38225456478112585,<=50k,>50k
0.36370623728209,0.63629376271791,>50k,>50k
0.27154738095028264,0.7284526190497174,>50k,>50k
0.26565358693606445,0.7343464130639357,>50k,>50k
0.44989694355430965,0.5501030564456905,>50k,>50k
0.6413048015822898,0.35869519841771025,<=50k,>50k
0.5313831375884178,0.4686168624115822,<=50k,>50k
0.2613081023907737,0.7386918976092264,>50k,>50k
0.2672039389445281,0.732796061055472,>50k,>50k
0.4455457557556042,0.5544542442443958,>50k,>50k
0.27507508387314983,0.7249249161268502,>50k,>50k
0.2719616825903447,0.7280383174096553,>50k,>50k
0.43095381440088865,0.5690461855991114,>50k,>50k
0.26838758480472047,0.7316124151952795,>50k,>50k
0.6497752996330383,0.35022470036696174,<=50k,>50k
0.43199033371733964,0.5680096662826604,>50k,>50k
0.27900369247943524,0.7209963075205648,>50k,>50k
0.5190299690536156,0.4809700309463843,<=50k,>50k
0.3012387803763466,0.6987612196236535,>50k,>50k
0.2790103026619877,0.7209896973380124,>50k,>50k
0.27515726587483325,0.7248427341251668,>50k,>50k
0.2638514131408124,0.7361485868591877,>50k,>50k
0.25929752660088673,0.7407024733991133,>50k,>50k
0.285702926470783,0.7142970735292169,>50k,>50k
0.25282565490205716,0.7471743450979428,>50k,>50k
0.26000562039879027,0.7399943796012097,>50k,>50k
0.25987994092044253,0.7401200590795575,>50k,>50k
