1,2,predictions,truth
0.28495244672156345,0.7150475532784366,2,2
0.2925101204612838,0.7074898795387161,2,2
0.29371435229170484,0.7062856477082953,2,2
0.6068227786072895,0.3931772213927106,1,2
0.27683975986497017,0.7231602401350299,2,2
0.3780230282315734,0.6219769717684266,2,2
0.2774013228382279,0.7225986771617722,2,2
0.350337229743824,0.6496627702561759,2,2
0.2848964609446704,0.7151035390553296,2,2
0.2926832514461104,0.7073167485538897,2,2
0.2808794138271636,0.7191205861728364,2,2
0.2837535607964156,0.7162464392035843,2,2
0.5424744786195201,0.45752552138047964,1,2
0.28739764077444985,0.7126023592255502,2,2
0.28161206486166107,0.7183879351383389,2,2
0.3851101285286088,0.6148898714713912,2,2
0.26505424616155154,0.7349457538384484,2,2
0.6674087353386066,0.33259126466139355,1,2
0.5153465415433176,0.4846534584566823,1,2
0.28296876585119085,0.7170312341488093,2,2
0.2739640893950146,0.7260359106049855,2,2
0.2749980341979874,0.7250019658020124,2,2
0.2819897293459331,0.718010270654067,2,2
0.2784050268544499,0.72159497314555,2,2
0.33876087440252967,0.6612391255974704,2,2
0.26400170759393915,0.7359982924060609,2,2
0.28160876163657067,0.7183912383634294,2,2
0.28856657286564225,0.7114334271343578,2,2
0.2827994354194101,0.7172005645805899,2,2
0.28785955819356324,0.7121404418064368,2,2
0.35553117529912215,0.6444688247008779,2,2
0.28808421066884754,0.7119157893311525,2,2
0.3058907922007156,0.6941092077992843,2,2
0.2973681968648198,0.7026318031351803,2,2
0.3390920724722299,0.6609079275277702,2,2
0.28499935486218575,0.7150006451378141,2,2
0.2860492955962648,0.7139507044037353,2,2
0.302712892623283,0.6972871073767168,2,2
0.28151063769127205,0.7184893623087282,2,2
0.2727166444502767,0.7272833555497232,2,2
0.2747573244043246,0.7252426755956753,2,2
0.2969383471075425,0.7030616528924576,2,2
0.2712706575604179,0.7287293424395821,2,2
0.286543479107076,0.7134565208929242,2,2
0.26442087186945773,0.7355791281305423,2,2
0.26867478635721365,0.7313252136427865,2,2
0.2677788514959522,0.7322211485040477,2,2
0.30233417567160853,0.6976658243283914,2,2
0.2716132692725857,0.7283867307274143,2,2
0.2736341052473661,0.7263658947526338,2,2
0.38529152919206244,0.6147084708079376,2,2
0.26516538868591444,0.7348346113140856,2,2
0.27993866476488793,0.7200613352351118,2,2
0.5889966518017473,0.4110033481982527,1,2
0.28145591630376104,0.718544083696239,2,2
0.2980626318819876,0.7019373681180121,2,2
0.301869322453031,0.6981306775469691,2,2
0.26875061613958795,0.7312493838604122,2,2
0.2835114511451802,0.7164885488548198,2,2
0.30362515357880626,0.6963748464211937,2,2
0.2659107498025428,0.7340892501974571,2,2
0.3120016798510761,0.6879983201489239,2,2
0.2809900606438979,0.719009939356102,2,2
0.2728954775597195,0.7271045224402805,2,2
0.28549129048227484,0.7145087095177249,2,2
0.2870597298150943,0.7129402701849057,2,2
0.2714653350965235,0.7285346649034765,2,2
0.2782161430124686,0.7217838569875314,2,2
0.2970373549097076,0.7029626450902925,2,2
0.26682850870628333,0.7331714912937168,2,2
0.275410250630221,0.724589749369779,2,2
0.2811837265237794,0.7188162734762207,2,2
0.2762993032002886,0.7237006967997113,2,2
0.5145348442085405,0.48546515579145955,1,2
0.2624467379764538,0.7375532620235461,2,2
0.2809958388353092,0.7190041611646908,2,2
0.2726662325625113,0.7273337674374887,2,2
0.29154761625458286,0.7084523837454171,2,2
0.2789248388788293,0.7210751611211706,2,2
0.30331464449245205,0.696685355507548,2,2
0.2698724516029491,0.730127548397051,2,2
0.26571745956029336,0.7342825404397066,2,2
0.2965391150604294,0.7034608849395705,2,2
0.27575813782355535,0.7242418621764447,2,2
0.2807615464685748,0.7192384535314251,2,2
0.5508722980778543,0.44912770192214546,1,2
0.2851643997651079,0.7148356002348921,2,2
0.2932800324820485,0.7067199675179516,2,2
0.27026400205917156,0.7297359979408286,2,2
0.2652869398683291,0.7347130601316711,2,2
0.2875120772407814,0.7124879227592187,2,2
0.315394715023785,0.684605284976215,2,2
0.2683539644107591,0.731646035589241,2,2
0.2757677430539199,0.7242322569460803,2,2
0.29247435245782194,0.7075256475421781,2,2
0.2672658686048048,0.7327341313951952,2,2
0.278089629247932,0.721910370752068,2,2
0.2711590758832377,0.7288409241167622,2,2
0.28257352663752544,0.7174264733624746,2,2
0.28245086587488255,0.7175491341251176,2,2
0.2903419444463181,0.709658055553682,2,2
0.3339296004142412,0.6660703995857586,2,2
0.2984286212090354,0.7015713787909648,2,2
0.3071518181583128,0.6928481818416872,2,2
0.285362084981726,0.714637915018274,2,2
0.2842088637991612,0.7157911362008387,2,2
0.3029004637467667,0.6970995362532333,2,2
0.2745733964669094,0.7254266035330903,2,2
0.2640374179461008,0.7359625820538991,2,2
0.3242303488630638,0.6757696511369361,2,2
0.2866798044477684,0.7133201955522316,2,2
0.308054553008465,0.691945446991535,2,2
0.28254242899138415,0.717457571008616,2,2
0.29085779456941874,0.7091422054305812,2,2
0.273993579834232,0.726006420165768,2,2
0.2928407084522611,0.7071592915477389,2,2
0.28397151948293886,0.7160284805170611,2,2
0.2693219590959983,0.7306780409040017,2,2
0.28451303030638453,0.7154869696936155,2,2
0.2990956660322431,0.700904333967757,2,2
0.2998644316222069,0.7001355683777932,2,2
0.2696150511657756,0.7303849488342244,2,2
0.2559844236524883,0.7440155763475116,2,2
0.305067043293577,0.6949329567064229,2,2
0.2733317986841679,0.7266682013158321,2,2
0.3022606396848395,0.6977393603151605,2,2
0.319271517348807,0.680728482651193,2,2
0.27460830535880837,0.7253916946411916,2,2
0.26277804710473,0.7372219528952699,2,2
0.2729536350138382,0.7270463649861618,2,2
0.2845044524798114,0.7154955475201887,2,2
0.2817386322669644,0.7182613677330355,2,2
0.30561146728886707,0.694388532711133,2,2
0.3079412657117884,0.6920587342882116,2,2
0.27309713605080754,0.7269028639491923,2,2
0.2699168101529521,0.730083189847048,2,2
0.27723325590322717,0.7227667440967728,2,2
0.5532453365625476,0.4467546634374525,1,2
0.3110344925277339,0.6889655074722661,2,2
0.27795047472838713,0.7220495252716128,2,2
0.2758834949766594,0.7241165050233405,2,2
0.28212164733600714,0.7178783526639929,2,2
0.26388133559482885,0.7361186644051712,2,2
0.27550407491842516,0.7244959250815749,2,2
0.3436405444188295,0.6563594555811705,2,2
0.2655274803146405,0.7344725196853595,2,2
0.27034330572576243,0.7296566942742375,2,2
0.2868743834957066,0.7131256165042934,2,2
0.2909428440625433,0.7090571559374568,2,2
0.26770079523820445,0.7322992047617956,2,2
0.26740943072634166,0.7325905692736585,2,2
0.28261670282179385,0.7173832971782059,2,2
0.2905570435169381,0.7094429564830619,2,2
0.2772781956750958,0.7227218043249041,2,2
0.31346983241128823,0.6865301675887118,2,2
0.27439854944289505,0.725601450557105,2,2
0.26102310405805845,0.7389768959419414,2,2
0.288875033075526,0.7111249669244739,2,2
0.28034906639969154,0.7196509336003085,2,2
0.3119433776220407,0.6880566223779594,2,2
0.26382398839677607,0.7361760116032239,2,2
0.28216885509083334,0.7178311449091667,2,2
0.3042959564057741,0.695704043594226,2,2
0.28007346505990977,0.7199265349400903,2,2
0.30360125310980784,0.6963987468901922,2,2
0.2847167151971418,0.7152832848028583,2,2
0.30054973580961797,0.699450264190382,2,2
0.27704165778724665,0.7229583422127535,2,2
0.30195759395204536,0.6980424060479546,2,2
0.27597345155467146,0.7240265484453285,2,2
0.2824738841790961,0.7175261158209041,2,2
0.30353127569967026,0.6964687243003298,2,2
0.26654011479346995,0.73345988520653,2,2
0.30986903435935137,0.6901309656406487,2,2
0.28687451202376163,0.7131254879762383,2,2
0.27221716012459096,0.7277828398754091,2,2
0.2673227771823378,0.7326772228176621,2,2
0.2915738806443199,0.7084261193556802,2,2
0.29623448554244247,0.7037655144575574,2,2
0.2838855040589435,0.7161144959410564,2,2
0.27805244335299717,0.7219475566470027,2,2
0.26566100433426204,0.734338995665738,2,2
0.26918833060351327,0.7308116693964868,2,2
0.2764320320290214,0.7235679679709787,2,2
0.27013883975457154,0.7298611602454286,2,2
0.26491315835310725,0.7350868416468928,2,2
0.28838282816965327,0.7116171718303468,2,2
0.28179738514839214,0.718202614851608,2,2
0.28560038857982595,0.714399611420174,2,2
0.28568652465294997,0.7143134753470497,2,2
0.2835244905314818,0.7164755094685181,2,2
0.26087667148336463,0.7391233285166354,2,2
0.3781009566303996,0.6218990433696003,2,2
0.2819055016317451,0.718094498368255,2,2
0.29592209496627464,0.7040779050337254,2,2
0.3924594560222275,0.6075405439777726,2,2
0.27618849196640255,0.7238115080335975,2,2
0.2603316683501722,0.7396683316498278,2,2
0.2864828079286248,0.7135171920713752,2,2
0.28333578729818276,0.7166642127018173,2,2
0.26462412719256717,0.7353758728074327,2,2
0.36162397877837554,0.6383760212216244,2,2
0.2772084404986899,0.7227915595013099,2,2
0.2878524798443093,0.7121475201556906,2,2
0.2752546535534099,0.72474534644659,2,2
0.28151063769127205,0.7184893623087282,2,2
0.28033927323560104,0.719660726764399,2,2
0.2642553163999824,0.7357446836000177,2,2
0.30245896675748374,0.6975410332425162,2,2
0.28001014483756254,0.7199898551624374,2,2
0.27146857958147474,0.7285314204185251,2,2
0.26604896284709295,0.733951037152907,2,2
0.28514877901127006,0.7148512209887299,2,2
0.26174612988652457,0.7382538701134754,2,2
0.29208062895626935,0.7079193710437307,2,2
0.2883602279739405,0.7116397720260595,2,2
0.2766065330940152,0.7233934669059848,2,2
0.28813872772754834,0.7118612722724517,2,2
0.2636417599128617,0.7363582400871381,2,2
0.2737869115202173,0.7262130884797828,2,2
0.30252117448473287,0.6974788255152669,2,2
0.27170962041328406,0.7282903795867158,2,2
0.27038337736701296,0.7296166226329871,2,2
0.2907425191943886,0.7092574808056112,2,2
0.28437380847470956,0.7156261915252904,2,2
0.2851356430532043,0.7148643569467957,2,2
0.27925558552991014,0.7207444144700899,2,2
0.260618477944229,0.739381522055771,2,2
0.5302314118044712,0.4697685881955288,1,2
0.28882017905361035,0.7111798209463895,2,2
0.29049489040153514,0.7095051095984649,2,2
0.29900438527778217,0.7009956147222178,2,2
0.2798503709139929,0.7201496290860071,2,2
0.26446908272172076,0.7355309172782792,2,2
0.2799894867444634,0.7200105132555366,2,2
0.27189227259701215,0.7281077274029878,2,2
0.30324418024552835,0.6967558197544717,2,2
0.27238104263204443,0.7276189573679557,2,2
0.28568770963865575,0.7143122903613441,2,2
0.28354740783698623,0.7164525921630138,2,2
0.2905842143277748,0.7094157856722251,2,2
0.2850503702211401,0.7149496297788598,2,2
0.4484881576497396,0.5515118423502603,2,2
0.2809440813330781,0.719055918666922,2,2
0.41730818225797844,0.5826918177420216,2,2
0.2857536124429053,0.7142463875570946,2,2
0.2761033312006198,0.7238966687993802,2,2
0.28713148852497516,0.7128685114750248,2,2
0.2706586004177508,0.7293413995822491,2,2
0.27934374083792235,0.7206562591620778,2,2
0.28700109734920554,0.7129989026507945,2,2
0.2752148248880222,0.7247851751119778,2,2
0.29321127750766174,0.7067887224923383,2,2
0.3022604757987195,0.6977395242012806,2,2
0.2976423404686593,0.7023576595313408,2,2
0.2795609997117759,0.720439000288224,2,2
0.289550268547393,0.7104497314526069,2,2
0.26093952267370807,0.7390604773262919,2,2
0.28161024826101383,0.7183897517389863,2,2
0.33691286833880707,0.6630871316611928,2,2
0.464218750335332,0.535781249664668,2,2
0.2813416641454256,0.7186583358545745,2,2
0.2787011164359934,0.7212988835640066,2,2
0.279954391984548,0.720045608015452,2,2
0.37694390664485555,0.6230560933551443,2,2
0.34949885309059825,0.650501146909402,2,2
0.27128284153416354,0.7287171584658365,2,2
0.28222886625731936,0.7177711337426806,2,2
0.2746249626574173,0.7253750373425827,2,2
0.27104784413462596,0.728952155865374,2,2
0.29008739649637516,0.7099126035036248,2,2
0.26816512884767085,0.7318348711523291,2,2
0.3111003676551471,0.688899632344853,2,2
0.3007618064283769,0.6992381935716232,2,2
0.6430484324456116,0.3569515675543885,1,2
0.2703371057722893,0.7296628942277105,2,2
0.26905365331875697,0.7309463466812429,2,2
