1,2,predictions,truth
0.8680118456437544,0.13198815435624564,1,1
0.5503581713799716,0.44964182862002855,1,1
0.8770640044169838,0.12293599558301613,1,1
0.8800903747119042,0.11990962528809594,1,1
0.8471819055817633,0.15281809441823674,1,1
0.8320783441408326,0.16792165585916746,1,1
0.873709585624444,0.12629041437555605,1,1
0.8692591359335878,0.13074086406641217,1,1
0.8551848416648489,0.14481515833515118,1,1
0.4009893137856523,0.5990106862143479,2,1
0.8243455906509973,0.17565440934900267,1,1
0.8724513932309638,0.12754860676903637,1,1
0.8748554272908945,0.12514457270910556,1,1
0.8412220214187872,0.15877797858121276,1,1
0.8486527559787432,0.15134724402125674,1,1
0.8697476058809361,0.13025239411906395,1,1
0.8589828152621616,0.1410171847378385,1,1
0.868633952702978,0.13136604729702198,1,1
0.8478815522174851,0.15211844778251513,1,1
0.5380926781172852,0.46190732188271477,1,1
0.6939375270778565,0.30606247292214367,1,1
0.7063249915867952,0.2936750084132048,1,1
0.8623492994519575,0.13765070054804243,1,1
0.8769804638971392,0.12301953610286064,1,1
0.7889235052719414,0.21107649472805864,1,1
0.8809700530179018,0.11902994698209834,1,1
0.8746240104877707,0.12537598951222928,1,1
0.8739014427364237,0.1260985572635763,1,1
0.7359109489872584,0.26408905101274166,1,1
0.8695536000486082,0.13044639995139207,1,1
0.8062077203341812,0.19379227966581886,1,1
0.7993522385055883,0.2006477614944118,1,1
0.7685316128919129,0.23146838710808715,1,1
0.8751938147873898,0.12480618521261035,1,1
0.8538959317923337,0.14610406820766625,1,1
0.8555008039286716,0.14449919607132847,1,1
0.48026031336506686,0.519739686634933,2,1
0.7349003263709991,0.26509967362900094,1,1
0.8712042468582746,0.12879575314172528,1,1
0.7362530939452545,0.26374690605474566,1,1
0.8232277689511708,0.17677223104882933,1,1
0.701290059853305,0.29870994014669505,1,1
0.8349990283281149,0.16500097167188518,1,1
0.8065094035684046,0.19349059643159533,1,1
0.870017821452561,0.12998217854743913,1,1
0.8735971319832173,0.1264028680167827,1,1
0.833545225157797,0.16645477484220295,1,1
0.7679189328816731,0.23208106711832688,1,1
0.8407890799313028,0.15921092006869728,1,1
0.4688493612635216,0.5311506387364785,2,1
0.6425371347298447,0.3574628652701553,1,1
0.8756881616373066,0.1243118383626934,1,1
0.7468565003795464,0.2531434996204535,1,1
0.767443333415456,0.2325566665845439,1,1
0.8715720095321866,0.1284279904678134,1,1
0.848053560436237,0.15194643956376302,1,1
0.8363974167497347,0.16360258325026544,1,1
0.8508614504220279,0.14913854957797223,1,1
0.8721360527458469,0.12786394725415312,1,1
0.8712743057210378,0.1287256942789623,1,1
0.8731528143227665,0.12684718567723346,1,1
0.8763728451471798,0.12362715485282023,1,1
0.8640021248831424,0.13599787511685774,1,1
0.8762250155352621,0.12377498446473793,1,1
0.7233219011116059,0.27667809888839406,1,1
0.8724287822896643,0.12757121771033575,1,1
0.8481277254176608,0.1518722745823393,1,1
0.8655483666996345,0.1344516333003656,1,1
0.8506707857911615,0.14932921420883852,1,1
0.8801745106976593,0.1198254893023408,1,1
0.7959090069250214,0.20409099307497872,1,1
0.8740081422790101,0.1259918577209898,1,1
0.8269933109312901,0.1730066890687099,1,1
0.8222569915858619,0.17774300841413831,1,1
0.8683932572760873,0.13160674272391287,1,1
0.8782928288727812,0.12170717112721897,1,1
0.8637800887665298,0.1362199112334703,1,1
0.8425238498182722,0.15747615018172775,1,1
0.7848057793998038,0.21519422060019633,1,1
0.8631164213623397,0.13688357863766024,1,1
0.8732316110408922,0.12676838895910772,1,1
0.8713126858333071,0.1286873141666931,1,1
0.8709777378733997,0.12902226212660037,1,1
0.7291720223541224,0.2708279776458777,1,1
0.8458968440248364,0.15410315597516366,1,1
0.8798624833977463,0.12013751660225364,1,1
0.8738986865634758,0.12610131343652403,1,1
0.8657316069767319,0.13426839302326807,1,1
0.874978618105543,0.12502138189445705,1,1
0.8067150694636936,0.1932849305363064,1,1
0.7426558050267046,0.25734419497329536,1,1
0.8698361447810851,0.13016385521891488,1,1
0.8691168713688603,0.1308831286311397,1,1
0.8577452108765873,0.14225478912341266,1,1
0.8474992653498536,0.15250073465014652,1,1
0.833861737849643,0.16613826215035696,1,1
0.8705323435002087,0.1294676564997914,1,1
0.8680824968595153,0.13191750314048462,1,1
0.662200356169671,0.33779964383032923,1,1
0.8612069179675287,0.13879308203247148,1,1
0.353885051524369,0.6461149484756312,2,1
0.865597930599443,0.13440206940055693,1,1
0.6855090503560884,0.3144909496439115,1,1
0.8311271584880666,0.16887284151193332,1,1
0.8617566323360679,0.13824336766393208,1,1
0.8606000998997158,0.1393999001002843,1,1
0.8683604552085493,0.13163954479145082,1,1
0.8698448712964005,0.13015512870359947,1,1
0.8708348034791262,0.12916519652087385,1,1
0.8733867147054075,0.12661328529459262,1,1
0.8462084237430932,0.15379157625690673,1,1
0.8627451094296992,0.13725489057030074,1,1
0.8753626741701207,0.12463732582987933,1,1
0.8719368190522307,0.1280631809477694,1,1
0.8648987321506277,0.1351012678493721,1,1
0.8501102619369239,0.1498897380630763,1,1
0.8114777133270861,0.18852228667291396,1,1
0.8697909065831944,0.13020909341680573,1,1
