false,true,predictions,truth
0.9526733187445584,0.047326678573232604,false,false
0.41003769842788435,0.5899622951646163,true,false
0.9522285596356701,0.04777143768212099,false,false
0.9525389636980828,0.047461033619708146,false,false
0.9528947658581318,0.04710522400907859,false,false
0.9525702416023136,0.04742976316605799,false,false
0.9527420066388403,0.04725799440424098,false,false
0.9526770150730488,0.04732297106887132,false,false
0.8057040820289496,0.19429591156355108,false,false
0.9511306303802091,0.048869370662872086,false,false
0.9517879825879272,0.04821201100457348,false,false
0.9445844202993325,0.055415580743748735,false,false
0.9436585915108943,0.05634140953218707,false,false
0.9520185397905345,0.04798144635138578,false,false
0.9515774496783964,0.04842255508997525,false,false
0.40869259895710786,0.5913073983606831,true,false
0.9526314587439353,0.047368534848565326,false,false
0.9518438822822641,0.04815610385965594,false,false
0.9528514491452448,0.04714854072196564,false,false
0.948894103911605,0.05110589340618613,false,false
0.9523386682706075,0.047661332772473794,false,false
0.9526669080067316,0.047333089311059444,false,false
0.8898447213122691,0.11015527600552184,false,false
0.9527567879486247,0.04724320191858566,false,false
0.9515577048186995,0.048442292499091474,false,false
0.952696245244253,0.04730374834824783,false,false
0.937631357921591,0.06236864312149043,false,false
0.6808568502008412,0.31914315084224004,false,false
0.8090694701957689,0.19093053457260256,false,false
0.9283958378184007,0.0716041557740999,false,false
0.8545501315181642,0.14544986207433647,false,false
0.9521721412677238,0.04782784859948644,false,false
0.952887819160274,0.04711217815751697,false,false
0.9527434902644604,0.04725650705333059,false,false
0.89479600546436,0.10520398812814061,false,false
0.9524349516702222,0.04756504937285923,false,false
0.9512734819242147,0.04872651911886652,false,false
0.9508927002544031,0.049107293338097546,false,false
0.942253862620669,0.05774612724654146,false,false
0.9527858272825942,0.047214170035196866,false,false
0.9515908622683664,0.048409142500005165,false,false
0.952052130289905,0.0479478595773054,false,false
0.9525293899612048,0.04747061108187645,false,false
0.5035914092744571,0.49640858431804363,false,false
0.9523494241478729,0.04765057689520844,false,false
0.9511610456018426,0.04883895916652902,false,false
0.9487862525811265,0.051213752187245075,false,false
0.8954113542775427,0.10458863931495806,false,false
0.952655480161739,0.04734452460663265,false,false
0.9510438494209366,0.048956144171563985,false,false
0.9070075152226883,0.09299247836981249,false,false
0.9516895590869726,0.04831043823081838,false,false
0.9526911935787523,0.04730880373903867,false,false
0.9519103063852967,0.04808969465778464,false,false
0.7748022511905397,0.2251977498525415,false,false
0.9461861817664351,0.053813811826065566,false,false
0.8745011552738919,0.12549884949447965,false,false
0.9521356182331208,0.04786438280996061,false,false
0.9524675371686323,0.04753246759973925,false,false
0.952744510943991,0.04725548637379994,false,false
0.9526403477117437,0.0473596496060473,false,false
0.9505582542793366,0.049441743038454375,false,false
0.9509645267830806,0.0490354705347104,false,false
0.9515009300836789,0.048499067234112146,false,false
0.9530259582613889,0.0469740353311117,false,false
0.9398138595233932,0.06018613779439777,false,false
0.9391829269504726,0.06081706291673779,false,false
0.9505069254158316,0.049493068176669014,false,false
0.9504920748163308,0.04950792995204071,false,false
0.9524172092538047,0.04758279178927662,false,false
0.9447388325028657,0.05526117226550588,false,false
0.9511809923321233,0.048819004985667824,false,false
0.9519576916167358,0.04804230570105516,false,false
0.9462307387088608,0.053769262334220566,false,false
0.9275317799038221,0.07246821368867856,false,false
0.9523523543877102,0.04764763547950032,false,false
0.9498391096377053,0.05016088022950503,false,false
0.9528929953376142,0.047106994529596206,false,false
0.9515873914651676,0.04841260585262334,false,false
0.9521878699588558,0.04781212735893508,false,false
0.952472960190047,0.047527033402453615,false,false
0.7237107945190063,0.27628919534820406,false,false
0.9481029848394148,0.05189701247837625,false,false
0.9517692675304834,0.0482307297873076,false,false
0.9470639290915138,0.0529360682262771,false,false
0.9525808189890405,0.04741918205404081,false,false
0.9529914193306688,0.04700858171241258,false,false
