0,1,predictions,truth
0.162474083928329,0.8375259160716713,1,1
0.15003240433451137,0.8499675956654886,1,1
0.2098423437420899,0.79015765625791,1,1
0.1999256477502257,0.8000743522497743,1,1
0.10854835036517285,0.891451649634827,1,1
0.11522023793850628,0.8847797620614937,1,1
0.15295273546940116,0.8470472645305989,1,1
0.12900501824916694,0.8709949817508332,1,1
0.23417778724152782,0.7658222127584722,1,1
0.20205648369730453,0.7979435163026956,1,1
0.21400613636936536,0.7859938636306346,1,1
0.15827306736895258,0.8417269326310474,1,1
0.13862528635952487,0.8613747136404751,1,1
0.1629329611751701,0.8370670388248299,1,1
0.1287192796709732,0.8712807203290268,1,1
0.12027033366267051,0.8797296663373293,1,1
0.15514298968149542,0.8448570103185049,1,1
0.123366140551075,0.8766338594489248,1,1
0.19563361765660225,0.8043663823433977,1,1
0.15266416379826264,0.8473358362017376,1,1
0.1403294733559683,0.8596705266440317,1,1
0.1939587720851941,0.806041227914806,1,1
0.1398866433988369,0.8601133566011633,1,1
0.14023352584363385,0.8597664741563662,1,1
0.14959533602854252,0.8504046639714576,1,1
0.19929734042320615,0.8007026595767942,1,1
0.10687509192340726,0.8931249080765928,1,1
0.15139283841711623,0.8486071615828837,1,1
0.17579061692707734,0.8242093830729228,1,1
0.148781140940324,0.8512188590596759,1,1
0.1251545412945849,0.8748454587054152,1,1
0.12061439925498994,0.87938560074501,1,1
0.1559698798695287,0.8440301201304714,1,1
0.15299794071000136,0.8470020592899987,1,1
0.13301197856279195,0.8669880214372082,1,1
0.13430364743804615,0.8656963525619539,1,1
0.17233524044902446,0.8276647595509755,1,1
0.12024431226814136,0.8797556877318587,1,1
0.15318164480457053,0.8468183551954296,1,1
0.1511997407797434,0.8488002592202566,1,1
0.3953200230255084,0.6046799769744915,1,1
0.13205304802510923,0.8679469519748908,1,1
0.19377238523131504,0.806227614768685,1,1
0.16548443675104885,0.8345155632489512,1,1
0.1315070690404063,0.8684929309595936,1,1
0.11860164047441667,0.8813983595255832,1,1
0.5161752861902834,0.48382471380971653,0,1
0.15874395535566818,0.8412560446443319,1,1
0.1291038617373158,0.8708961382626843,1,1
0.125607933921576,0.874392066078424,1,1
0.1581123190059002,0.8418876809940999,1,1
0.21150571955843256,0.7884942804415673,1,1
