<=50k,>50k,predictions,truth
0.4226168489889324,0.5773831510110679,>50k,>50k
0.29722510981246547,0.7027748901875347,>50k,>50k
0.20227731915253244,0.7977226808474678,>50k,>50k
0.24152480058553302,0.7584751994144672,>50k,>50k
0.4541852073024965,0.5458147926975035,>50k,>50k
0.19475825456846949,0.8052417454315308,>50k,>50k
0.4372980178538555,0.5627019821461445,>50k,>50k
0.21116338560317482,0.7888366143968254,>50k,>50k
0.36345841834625897,0.6365415816537411,>50k,>50k
0.21106219602470838,0.7889378039752918,>50k,>50k
0.3299533779810092,0.670046622018991,>50k,>50k
0.2209472015768924,0.7790527984231078,>50k,>50k
0.28470968119132095,0.7152903188086792,>50k,>50k
0.5658638733075406,0.4341361266924596,<=50k,>50k
0.195900913086208,0.8040990869137921,>50k,>50k
0.3145457148722657,0.6854542851277344,>50k,>50k
0.20114655708582152,0.7988534429141787,>50k,>50k
0.22121637068444394,0.7787836293155561,>50k,>50k
0.2152825648296811,0.7847174351703191,>50k,>50k
0.3704343440328269,0.6295656559671734,>50k,>50k
0.2157108114704434,0.7842891885295566,>50k,>50k
0.2022370782236527,0.7977629217763476,>50k,>50k
0.3404127101973654,0.6595872898026348,>50k,>50k
0.44274493651852265,0.5572550634814775,>50k,>50k
0.2508467977487721,0.7491532022512282,>50k,>50k
0.42372910470458586,0.5762708952954143,>50k,>50k
0.2688823987844274,0.7311176012155729,>50k,>50k
0.21945693703039365,0.7805430629696065,>50k,>50k
0.19430257641475238,0.8056974235852477,>50k,>50k
0.4341579502671171,0.5658420497328831,>50k,>50k
0.22912900316544005,0.7708709968345602,>50k,>50k
0.20394391127301548,0.7960560887269846,>50k,>50k
0.20500127564999143,0.7949987243500087,>50k,>50k
0.44785265788511436,0.5521473421148858,>50k,>50k
0.20686959003083552,0.7931304099691646,>50k,>50k
0.41194214911448507,0.588057850885515,>50k,>50k
0.23655734975831016,0.7634426502416901,>50k,>50k
0.19916930217576312,0.8008306978242372,>50k,>50k
0.2781523742710679,0.7218476257289324,>50k,>50k
0.21971556177069146,0.7802844382293088,>50k,>50k
0.21312801421598063,0.7868719857840195,>50k,>50k
0.27775853552659824,0.7222414644734019,>50k,>50k
0.4117963495959174,0.5882036504040828,>50k,>50k
0.23309375026396822,0.7669062497360319,>50k,>50k
0.20429946417401304,0.7957005358259871,>50k,>50k
0.20699477967675006,0.7930052203232502,>50k,>50k
0.2633277500650891,0.7366722499349112,>50k,>50k
0.31708416892805596,0.6829158310719441,>50k,>50k
0.41291577845952954,0.5870842215404706,>50k,>50k
0.19342344109092338,0.8065765589090768,>50k,>50k
0.4347569280620219,0.5652430719379783,>50k,>50k
0.2859224441223744,0.7140775558776258,>50k,>50k
0.2175348878387455,0.7824651121612547,>50k,>50k
0.575069187994386,0.4249308120056141,<=50k,>50k
0.20485889405789115,0.7951411059421091,>50k,>50k
0.45937284666304967,0.5406271533369504,>50k,>50k
0.3956830693060662,0.6043169306939339,>50k,>50k
0.20933143773692267,0.7906685622630776,>50k,>50k
0.2613107232805817,0.7386892767194185,>50k,>50k
0.20487480596764163,0.7951251940323585,>50k,>50k
0.20039906320330314,0.799600936796697,>50k,>50k
0.21885010839738,0.7811498916026199,>50k,>50k
0.21950953710235127,0.7804904628976489,>50k,>50k
0.4157116300547927,0.5842883699452074,>50k,>50k
0.20861741184758525,0.7913825881524149,>50k,>50k
0.2246199884209854,0.7753800115790148,>50k,>50k
0.20257423483305056,0.7974257651669496,>50k,>50k
