0,1,predictions,truth
0.7876645889787517,0.2123354104717679,0,0
0.5547227862983932,0.4452772124536346,0,0
0.4358783415054448,0.5641216567809216,1,0
0.6808286460744236,0.3191713483702373,0,0
0.6858647488592446,0.31413524803013787,0,0
0.5676339524713386,0.4323660392957699,0,0
0.43793780514774094,0.5620621912759804,1,0
0.6084216161825312,0.39157838233666586,0,0
0.7420752531149511,0.25792474330877024,0,0
0.3033213693937482,0.6966786270299732,1,0
0.5375969821622988,0.4624030179867129,0,0
0.8842743559866537,0.1157256398549911,0,0
0.41535419977171917,0.5846457999116312,1,0
0.4842765838082059,0.5157234107528703,1,0
0.539213692660612,0.46078630562575446,0,0
0.7842751213858273,0.21572487946167607,0,0
0.5436987003557769,0.4563012960679443,0,0
0.5939797834477758,0.4060202115789618,0,0
0.6487800518870549,0.3512199440710051,0,0
0.6031087980484021,0.3968911986081498,0,0
0.6154979583730932,0.38450203525666043,0,0
0.6334271140773703,0.36657288484928063,0,0
0.7967600163074524,0.20323997671112087,0,0
0.6389124682505039,0.36108752863887883,0,0
0.6117682968870324,0.3882316974412133,0,0
0.6208386442023448,0.3791613550153442,0,0
0.46885094252104687,0.5311490569294729,1,0
0.436412200391053,0.5635877997579586,1,0
0.6123273105273255,0.3876726872933798,0,0
0.7455677012102837,0.25443229707608284,0,0
0.4974941025495301,0.5025058948055138,1,0
0.39760253732836326,0.602397457232713,1,0
0.42884005239557105,0.5711599491504245,1,0
0.831915661675615,0.16808433684358198,0,0
0.5479358485016343,0.4520641455937806,0,0
0.47785167279161034,0.5221483199068206,1,0
0.6862268351259493,0.3137731636260785,0,0
0.47470486882939444,0.5252951266630044,1,0
0.610359596046423,0.38964039292671765,0,0
0.7676077801607586,0.23239221928976111,0,0
0.18839176974683394,0.8116082263276414,1,0
0.6918053798180165,0.3081946159072128,0,0
0.4225034516622519,0.5774965466241146,1,0
0.5285777341872668,0.4714222627021157,0,0
0.6400437708314348,0.35995622605794775,0,0
0.5791089147668238,0.4208910816568975,0,0
0.522556018374255,0.4774439764196518,0,0
0.25389899383584347,0.746101007710152,1,0
0.5892166629767246,0.41078332739339996,0,0
0.3222352665330901,0.6777647317532763,1,0
0.8537929331072197,0.1462070656047903,0,0
0.6973447963949466,0.30265519933028284,0,0
0.8305475618867151,0.16945243238332283,0,0
0.73206279841267,0.2679371961484061,0,0
0.1787066762151497,0.8212933241666924,1,0
0.6968584963989832,0.3031415020037985,0,0
0.5482312493747381,0.4517687437893542,0,0
0.5504580862298872,0.44954190879685035,0,0
0.6130960570899492,0.3869039384024496,0,0
0.8526785871477217,0.14732141518134872,0,0
0.4222283902024054,0.577771604824332,1,0
0.6979422109037512,0.3020577869169539,0,0
0.6572085704257368,0.34279141994438794,0,0
0.7238727539589465,0.2761272429304361,0,0
0.837925956589266,0.16207404407451953,0,0
0.6776393329396936,0.32236066790781,0,0
0.3130883907268991,0.6869116066281449,1,0
0.6900732365623452,0.3099267593957147,0,0
0.42468799859512174,0.5753119989927526,1,0
0.5459629484166078,0.454037043816162,0,0
0.6114167499066107,0.38858325117372344,0,0
0.654041959787619,0.3459580397793159,0,0
0.8560174502421004,0.1439825482770966,0,0
0.7846901632294456,0.21530983237936846,0,0
0.25498533607906215,0.7450146603446592,1,0
0.6320984993306095,0.3679015001199101,0,0
0.5750536516845604,0.4249463428765158,0,0
0.2710490446314262,0.7289509527236175,1,0
0.4637232973489916,0.5362767009373749,1,0
0.5467593411475848,0.453240655741798,0,0
0.3916794668636823,0.6083205295600389,1,0
0.6684661893982222,0.33153381121645076,0,0
0.778710358892763,0.22128963747275054,0,0
0.36459052915117046,0.6354094654099058,1,0
0.4171503305488012,0.5828496658749202,1,0
