1,2,predictions,truth
0.7660562879985792,0.23394371200142086,1,1
0.7681370321403825,0.2318629678596175,1,1
0.6845049591471398,0.31549504085286006,1,1
0.7674389585993335,0.23256104140066652,1,1
0.7684401545091106,0.2315598454908893,1,1
0.7676501386049066,0.23234986139509337,1,1
0.7669679894629706,0.23303201053702932,1,1
0.7614511549436892,0.2385488450563108,1,1
0.7670308963534764,0.23296910364652346,1,1
0.7120170931377343,0.2879829068622658,1,1
0.6976447097145733,0.3023552902854267,1,1
0.7681868168448155,0.23181318315518448,1,1
0.765729651284186,0.23427034871581398,1,1
0.76493398718018,0.23506601281981995,1,1
0.7660951619332537,0.23390483806674622,1,1
0.7513820016067244,0.2486179983932756,1,1
0.7669141343760022,0.23308586562399788,1,1
0.7673239801646496,0.23267601983535033,1,1
0.7684716958057798,0.2315283041942201,1,1
0.7602155201298596,0.23978447987014034,1,1
0.7612658848575038,0.23873411514249612,1,1
0.745805284880721,0.25419471511927905,1,1
0.7071369869175271,0.29286301308247287,1,1
0.7678052288470187,0.23219477115298123,1,1
0.6996829813515564,0.30031701864844357,1,1
0.7684338391111909,0.23156616088880908,1,1
0.7554858477805018,0.24451415221949813,1,1
0.7674165705978326,0.23258342940216734,1,1
0.7656059439998893,0.23439405600011065,1,1
0.753675276329823,0.24632472367017694,1,1
0.7672174253882097,0.23278257461179036,1,1
0.7627377774923372,0.2372622225076628,1,1
0.7364753228434358,0.26352467715656425,1,1
0.7202066779451703,0.27979332205482965,1,1
0.7674092079109203,0.2325907920890797,1,1
0.7655136548376248,0.23448634516237515,1,1
0.7679655129916565,0.23203448700834345,1,1
0.7536537749844583,0.2463462250155417,1,1
0.7584109232938862,0.24158907670611388,1,1
0.7619968262916295,0.23800317370837049,1,1
0.7682230018184448,0.23177699818155506,1,1
0.7060525605777569,0.293947439422243,1,1
0.767467423836953,0.23253257616304707,1,1
0.7679323101175692,0.23206768988243076,1,1
0.6721959467432043,0.32780405325679574,1,1
0.767819747595694,0.232180252404306,1,1
0.7662715010656219,0.23372849893437814,1,1
0.7686008943631054,0.23139910563689448,1,1
0.7371739270539622,0.26282607294603777,1,1
0.7647957900062423,0.23520420999375768,1,1
0.7159995930189574,0.28400040698104256,1,1
0.7625541479677012,0.23744585203229895,1,1
0.7669590531600086,0.23304094683999135,1,1
0.7683975895723303,0.23160241042766985,1,1
0.7681835322291858,0.23181646777081424,1,1
0.7582624101642452,0.24173758983575472,1,1
0.671765232941438,0.328234767058562,1,1
0.7685350307816129,0.23146496921838708,1,1
0.738842858616911,0.261157141383089,1,1
0.7674833547214439,0.2325166452785561,1,1
0.7607151720690837,0.23928482793091627,1,1
0.7022934734849575,0.2977065265150426,1,1
0.7671387684035388,0.23286123159646122,1,1
0.7684852162994631,0.23151478370053682,1,1
0.7664368053379407,0.23356319466205927,1,1
0.7622288082181179,0.2377711917818822,1,1
0.7668771208717626,0.23312287912823745,1,1
0.7491271081740163,0.25087289182598377,1,1
0.7565469771937308,0.24345302280626918,1,1
0.7685249558536322,0.23147504414636771,1,1
0.7682615794493943,0.23173842055060567,1,1
0.7265624175660846,0.2734375824339153,1,1
0.6669504611297595,0.33304953887024047,1,1
0.7661824205778963,0.2338175794221037,1,1
0.6912616919165349,0.3087383080834652,1,1
0.7403183936183919,0.25968160638160803,1,1
0.7686767289919445,0.23132327100805536,1,1
0.7605391715886229,0.23946082841137695,1,1
0.759377841691565,0.24062215830843506,1,1
0.7643386285599475,0.23566137144005256,1,1
0.7685256214022875,0.2314743785977125,1,1
0.7666322978484585,0.23336770215154148,1,1
0.7658427412321358,0.2341572587678641,1,1
0.7543080867039677,0.2456919132960323,1,1
0.758093159630959,0.24190684036904106,1,1
0.7632849009613792,0.23671509903862062,1,1
0.7605854261207912,0.23941457387920884,1,1
0.7597900636613124,0.24020993633868754,1,1
0.767699775581127,0.23230022441887296,1,1
0.7684837992010732,0.23151620079892674,1,1
0.6776098078710955,0.3223901921289046,1,1
0.6983028553160293,0.30169714468397063,1,1
0.725731236321709,0.27426876367829095,1,1
0.7666021277891308,0.2333978722108691,1,1
0.7643248226276611,0.23567517737233887,1,1
0.7524196992508556,0.24758030074914444,1,1
0.7208722722835983,0.2791277277164017,1,1
0.7678896208401702,0.23211037915982977,1,1
0.7680155170276277,0.2319844829723723,1,1
0.7684522238686291,0.23154777613137084,1,1
0.7495319998692292,0.2504680001307707,1,1
0.7029541443038315,0.2970458556961684,1,1
0.7673795642884909,0.2326204357115091,1,1
0.76847499026927,0.23152500973072992,1,1
0.7661598898733057,0.23384011012669426,1,1
0.757156364163855,0.24284363583614493,1,1
0.6829875975797163,0.3170124024202837,1,1
0.7687090565714583,0.23129094342854173,1,1
0.7656128466873069,0.23438715331269316,1,1
0.7616851001034131,0.23831489989658705,1,1
0.767851265457468,0.232148734542532,1,1
0.7682507535924237,0.2317492464075763,1,1
0.7676912696282505,0.23230873037174937,1,1
0.695481877290587,0.30451812270941303,1,1
0.7683421525352655,0.23165784746473453,1,1
0.7654973121900746,0.23450268780992545,1,1
0.7631960654246439,0.23680393457535617,1,1
0.7630071630575723,0.23699283694242776,1,1
0.7531961900873771,0.2468038099126228,1,1
0.7665090881759433,0.23349091182405668,1,1
0.7683299363549455,0.2316700636450545,1,1
0.7670713344681038,0.2329286655318962,1,1
0.7408730219150907,0.25912697808490925,1,1
0.7665428858422632,0.23345711415773676,1,1
0.7617646583173209,0.23823534168267918,1,1
0.767267966946708,0.23273203305329196,1,1
0.7375457827182372,0.2624542172817627,1,1
0.7659180374957233,0.23408196250427665,1,1
0.7677020659700493,0.2322979340299508,1,1
0.7684868184680312,0.2315131815319688,1,1
0.7330118013744101,0.2669881986255899,1,1
0.7592038218123593,0.24079617818764065,1,1
0.7669633852822513,0.23303661471774859,1,1
0.7592168638897343,0.24078313611026567,1,1
0.76707537507985,0.23292462492014998,1,1
0.7215621197817382,0.2784378802182618,1,1
0.7685881295162307,0.2314118704837693,1,1
0.7638387224878703,0.23616127751212962,1,1
0.7672836732005319,0.23271632679946808,1,1
0.7677313429364756,0.23226865706352443,1,1
0.7631468997971358,0.23685310020286435,1,1
0.707776774704893,0.29222322529510714,1,1
0.7683301072384834,0.2316698927615166,1,1
0.7683884087823332,0.2316115912176669,1,1
0.7683544338811491,0.23164556611885093,1,1
0.7600874253731752,0.23991257462682478,1,1
0.7538167542494872,0.24618324575051265,1,1
0.7433888828978279,0.2566111171021722,1,1
0.7280624765094541,0.2719375234905459,1,1
0.7676189212087292,0.2323810787912708,1,1
0.7672447441912298,0.23275525580877027,1,1
0.768067946060224,0.231932053939776,1,1
0.7674370015798089,0.2325629984201912,1,1
0.7671345350680375,0.23286546493196247,1,1
0.7510292163116338,0.24897078368836612,1,1
0.6904278379244582,0.3095721620755417,1,1
0.7685092388636772,0.23149076113632278,1,1
0.768201096859967,0.23179890314003312,1,1
0.746321049745936,0.2536789502540639,1,1
0.7630617810639299,0.23693821893607012,1,1
0.7668204016646798,0.23317959833532018,1,1
0.7680618495845888,0.23193815041541113,1,1
0.7604554942701378,0.23954450572986216,1,1
0.7493232171653962,0.25067678283460376,1,1
0.7659434056280238,0.23405659437197626,1,1
0.7656140206382746,0.23438597936172545,1,1
0.765364106052779,0.2346358939472209,1,1
0.7674682363851292,0.2325317636148708,1,1
0.7585174695989831,0.24148253040101683,1,1
0.7523072940121764,0.2476927059878235,1,1
0.7396882710637251,0.26031172893627486,1,1
0.7615080509933849,0.23849194900661505,1,1
0.7650783276041659,0.234921672395834,1,1
0.7029048409823077,0.2970951590176923,1,1
0.7609943543498104,0.23900564565018956,1,1
0.7664654044927355,0.23353459550726455,1,1
0.7605516087839447,0.2394483912160553,1,1
0.6722875207593136,0.32771247924068636,1,1
0.7627871528259791,0.2372128471740209,1,1
0.7457965164350204,0.2542034835649795,1,1
0.7670537156087248,0.23294628439127524,1,1
0.7684162137299091,0.2315837862700909,1,1
0.7640094172250157,0.23599058277498422,1,1
0.7684091830275162,0.231590816972484,1,1
0.7682088705880771,0.23179112941192287,1,1
0.7462695364639875,0.2537304635360125,1,1
0.7622297791431663,0.23777022085683366,1,1
0.7553416677227607,0.2446583322772393,1,1
0.7682052310314459,0.23179476896855425,1,1
0.7681564860861159,0.23184351391388416,1,1
0.7640287173410741,0.2359712826589258,1,1
0.7667978369809078,0.23320216301909222,1,1
0.7684824716812093,0.2315175283187907,1,1
0.7541134218633108,0.24588657813668918,1,1
0.7585554807451037,0.24144451925489635,1,1
0.7682265772882803,0.23177342271171977,1,1
0.6774983748248121,0.322501625175188,1,1
0.7667926658094965,0.23320733419050357,1,1
0.7681635629374144,0.23183643706258567,1,1
0.7683425105917697,0.2316574894082303,1,1
0.743956758465497,0.25604324153450303,1,1
0.765057636365329,0.234942363634671,1,1
0.7626786569378108,0.23732134306218913,1,1
0.7683654326112701,0.23163456738872992,1,1
0.7648180192540293,0.23518198074597074,1,1
0.7682114001641162,0.23178859983588382,1,1
0.7628711865256128,0.23712881347438713,1,1
0.7121290385751825,0.2878709614248174,1,1
0.7621934728188401,0.23780652718115983,1,1
0.7563249058798164,0.2436750941201836,1,1
0.7350945732071407,0.26490542679285933,1,1
0.707862752559644,0.29213724744035596,1,1
0.7678232963615487,0.23217670363845141,1,1
0.7540577240115797,0.24594227598842028,1,1
0.7584854033212945,0.24151459667870537,1,1
0.7612685250112208,0.23873147498877914,1,1
0.7685021058579262,0.2314978941420736,1,1
0.7677053238073956,0.2322946761926044,1,1
0.7682301160500359,0.2317698839499641,1,1
0.752516316820746,0.247483683179254,1,1
0.7630712112174689,0.23692878878253107,1,1
0.7661095031908841,0.23389049680911597,1,1
0.7668325694620182,0.23316743053798192,1,1
0.7603746422480588,0.23962535775194105,1,1
0.7416363523359023,0.2583636476640977,1,1
0.7127433847830998,0.2872566152169001,1,1
0.7251938030454945,0.2748061969545055,1,1
0.7676630193938986,0.23233698060610125,1,1
0.7430770689242935,0.2569229310757065,1,1
0.7682022499036489,0.2317977500963511,1,1
0.7180556839302552,0.28194431606974474,1,1
0.7416628871002151,0.2583371128997849,1,1
0.7686348697267245,0.2313651302732755,1,1
0.7580786295633586,0.24192137043664136,1,1
0.7679911832091317,0.23200881679086835,1,1
0.759555921178801,0.240444078821199,1,1
0.7477759922343771,0.2522240077656229,1,1
0.7673275301239112,0.2326724698760888,1,1
0.7681927266149533,0.23180727338504667,1,1
0.7641007851243389,0.23589921487566112,1,1
0.7649722232217372,0.23502777677826292,1,1
0.7500334934237414,0.24996650657625868,1,1
0.7678306080892695,0.23216939191073035,1,1
0.7529034105505666,0.2470965894494334,1,1
0.768590980001536,0.23140901999846394,1,1
0.768151518308174,0.23184848169182593,1,1
0.7353271971022506,0.26467280289774936,1,1
0.7580589626319506,0.24194103736804942,1,1
0.7497029973024358,0.2502970026975643,1,1
0.7671222749970124,0.23287772500298773,1,1
0.7686867603269414,0.23131323967305858,1,1
0.7672418270645402,0.2327581729354599,1,1
0.7683959500130748,0.23160404998692513,1,1
0.7668240987658094,0.23317590123419069,1,1
0.7666042150565443,0.2333957849434557,1,1
0.7681607862502698,0.23183921374973016,1,1
0.7687066903486097,0.23129330965139033,1,1
0.7677941238888754,0.23220587611112456,1,1
0.7588569262846911,0.24114307371530888,1,1
0.7589195681222429,0.24108043187775693,1,1
0.7684164362432613,0.2315835637567387,1,1
0.7595009600693905,0.2404990399306095,1,1
0.7685513986421282,0.23144860135787182,1,1
0.7620995373532979,0.2379004626467021,1,1
0.7611386060875038,0.23886139391249614,1,1
0.6954449401530253,0.30455505984697473,1,1
0.7468351760606051,0.25316482393939477,1,1
0.7615827941868321,0.23841720581316797,1,1
0.7381387258833834,0.26186127411661664,1,1
0.7051438440731677,0.29485615592683223,1,1
0.7683856312900804,0.23161436870991964,1,1
0.7670047404607991,0.2329952595392009,1,1
0.6911693578410257,0.30883064215897416,1,1
0.7663721620921744,0.23362783790782563,1,1
