<=50k,>50k,predictions,truth
0.2200928964306359,0.7799071035693639,>50k,>50k
0.2080996004355694,0.7919003995644306,>50k,>50k
0.23267408238793147,0.7673259176120686,>50k,>50k
0.20884661472868732,0.7911533852713127,>50k,>50k
0.3140837260271862,0.6859162739728137,>50k,>50k
0.26140356255348246,0.7385964374465176,>50k,>50k
0.16044092564594423,0.8395590743540557,>50k,>50k
0.11898561071770716,0.8810143892822927,>50k,>50k
0.3984776105951262,0.6015223894048738,>50k,>50k
0.47233936043554786,0.5276606395644521,>50k,>50k
0.39946970933376746,0.6005302906662324,>50k,>50k
0.49496725036411016,0.50503274963589,>50k,>50k
0.23504201904371133,0.7649579809562886,>50k,>50k
0.2660010898468404,0.7339989101531594,>50k,>50k
0.20882994483808925,0.7911700551619107,>50k,>50k
0.25453043873553977,0.7454695612644604,>50k,>50k
0.17190251827501468,0.8280974817249853,>50k,>50k
0.3011337446596193,0.6988662553403807,>50k,>50k
0.32395776871413007,0.6760422312858699,>50k,>50k
0.5730561772697145,0.4269438227302855,<=50k,>50k
0.4903340842930972,0.5096659157069027,>50k,>50k
0.5001491686697368,0.4998508313302633,<=50k,>50k
0.24299771842801388,0.7570022815719862,>50k,>50k
0.3376818024387573,0.6623181975612427,>50k,>50k
0.19638782407266642,0.8036121759273336,>50k,>50k
0.28187169297305914,0.7181283070269409,>50k,>50k
0.2355793374473764,0.7644206625526234,>50k,>50k
0.362359532746251,0.6376404672537488,>50k,>50k
0.3401818843237244,0.6598181156762756,>50k,>50k
0.2431504810529325,0.7568495189470675,>50k,>50k
0.2748097583830373,0.7251902416169627,>50k,>50k
0.25551461658153973,0.7444853834184602,>50k,>50k
0.2669829170473564,0.7330170829526436,>50k,>50k
0.23321335101540644,0.7667866489845937,>50k,>50k
0.286194322344685,0.713805677655315,>50k,>50k
0.16314212696660077,0.8368578730333991,>50k,>50k
0.39641555030223274,0.6035844496977673,>50k,>50k
0.31784624777198783,0.6821537522280121,>50k,>50k
0.5750287762435566,0.42497122375644336,<=50k,>50k
0.2510015028905112,0.7489984971094888,>50k,>50k
0.6140881728033887,0.3859118271966112,<=50k,>50k
0.1966141568209466,0.8033858431790535,>50k,>50k
0.31080554532729954,0.6891944546727006,>50k,>50k
0.2536295682527306,0.7463704317472694,>50k,>50k
0.6373284457324296,0.36267155426757053,<=50k,>50k
0.4722405367161937,0.5277594632838064,>50k,>50k
