0,1,predictions,truth
0.7211446897937608,0.2788553102062393,0,0
0.7179285038887552,0.2820714961112449,0,0
0.710374074478334,0.289625925521666,0,0
0.6784590278531982,0.3215409721468018,0,0
0.7205066715656765,0.2794933284343235,0,0
0.721117555943056,0.27888244405694396,0,0
0.6721085126855388,0.32789148731446116,0,0
0.7106625290223791,0.28933747097762086,0,0
0.7163406046277367,0.28365939537226326,0,0
0.7195693347855097,0.28043066521449034,0,0
0.7149200236340116,0.28507997636598836,0,0
0.6828887682021297,0.3171112317978702,0,0
0.7046335678344257,0.29536643216557434,0,0
0.689145806027297,0.3108541939727029,0,0
0.7194524568141573,0.28054754318584274,0,0
0.7132478663736577,0.2867521336263425,0,0
0.6907222041040743,0.30927779589592586,0,0
0.6552575777882608,0.34474242221173923,0,0
0.6956461981551068,0.3043538018448932,0,0
0.7134253263398389,0.28657467366016126,0,0
0.7151235377438271,0.28487646225617297,0,0
0.6734947147245914,0.3265052852754087,0,0
0.7121173418807814,0.28788265811921865,0,0
0.715866976508784,0.2841330234912161,0,0
0.6979950805034245,0.3020049194965756,0,0
0.7216501355781494,0.2783498644218506,0,0
0.7116527829396492,0.288347217060351,0,0
0.7140838781352259,0.28591612186477416,0,0
0.7150977828913028,0.2849022171086974,0,0
0.7162338028718915,0.2837661971281086,0,0
0.6931712686380788,0.3068287313619213,0,0
0.6967859033347096,0.3032140966652905,0,0
0.7200143174568252,0.2799856825431749,0,0
0.7147490270795732,0.28525097292042684,0,0
0.7149032569931972,0.2850967430068029,0,0
0.701992468161746,0.29800753183825424,0,0
0.6748101289656501,0.32518987103434993,0,0
0.6687703572250728,0.3312296427749273,0,0
0.6389718957174362,0.3610281042825639,0,0
0.7190035057659137,0.28099649423408635,0,0
0.7171469979649121,0.282853002035088,0,0
0.6838170193947128,0.31618298060528727,0,0
0.710019459909487,0.289980540090513,0,0
0.7157239407201026,0.28427605927989746,0,0
0.6949259786572961,0.30507402134270395,0,0
0.6837100639211977,0.3162899360788022,0,0
0.7173087312873558,0.2826912687126442,0,0
0.7132583440284237,0.2867416559715764,0,0
0.7109168205186314,0.28908317948136875,0,0
0.7172301531921572,0.2827698468078428,0,0
0.7218300492159123,0.2781699507840878,0,0
0.721508927494777,0.278491072505223,0,0
0.7216070259959924,0.2783929740040076,0,0
0.6777309853529283,0.32226901464707175,0,0
0.7185581837871202,0.2814418162128797,0,0
0.7164640360871561,0.2835359639128439,0,0
0.6899194526376395,0.3100805473623604,0,0
0.6975317862567749,0.302468213743225,0,0
0.6830614264952063,0.3169385735047937,0,0
0.7205489692147908,0.27945103078520916,0,0
0.712507006127236,0.28749299387276417,0,0
0.7205936503405393,0.27940634965946065,0,0
0.7150921326415003,0.2849078673584997,0,0
0.6980544043042076,0.3019455956957924,0,0
0.6914988702001852,0.3085011297998148,0,0
