false,true,predictions,truth
0.9920593524872691,0.007940647512730896,false,false
0.15340675596896886,0.8465932440310311,true,false
0.9920329140971618,0.007967085902838346,false,false
0.9920385253724461,0.00796147462755397,false,false
0.9920667329096524,0.007933267090347605,false,false
0.9920420693051829,0.007957930694817152,false,false
0.9920693543410316,0.00793064565896836,false,false
0.9920661025176855,0.00793389748231453,false,false
0.9658603199822553,0.034139680017744665,false,false
0.9918909023347829,0.008109097665216882,false,false
0.9919132248658068,0.008086775134193269,false,false
0.9908478124359916,0.009152187564008244,false,false
0.9909066671347122,0.009093332865287738,false,false
0.9919907060705684,0.008009293929431758,false,false
0.9919864617818236,0.00801353821817634,false,false
0.43545074358821473,0.5645492564117853,true,false
0.9920429922751777,0.007957007724822307,false,false
0.9918366689101433,0.008163331089856632,false,false
0.9920596854982325,0.007940314501767494,false,false
0.991469562268623,0.008530437731377023,false,false
0.9920338337760992,0.00796616622390089,false,false
0.9920305150172742,0.00796948498272567,false,false
0.9747798527882979,0.02522014721170203,false,false
0.9920628078699061,0.00793719213009398,false,false
0.9919649182929858,0.00803508170701405,false,false
0.9920547904929738,0.007945209507026142,false,false
0.9898883851462414,0.010111614853758676,false,false
0.8368424282882333,0.1631575717117666,false,false
0.9766684366769381,0.023331563323061976,false,false
0.988438744301201,0.01156125569879895,false,false
0.9789440135757107,0.02105598642428924,false,false
0.9919653069846457,0.008034693015354213,false,false
0.9920638555949021,0.007936144405098022,false,false
0.9920491981930422,0.00795080180695784,false,false
0.9884848680445568,0.011515131955443004,false,false
0.9919892640542247,0.00801073594577516,false,false
0.9919224168763251,0.008077583123674684,false,false
0.9919304139555205,0.008069586044479358,false,false
0.9901913105379441,0.009808689462055953,false,false
0.9920570533178564,0.0079429466821436,false,false
0.9919234364660839,0.008076563533916104,false,false
0.9920213798687424,0.00797862013125751,false,false
0.9920429578552308,0.007957042144769238,false,false
0.9278352905184858,0.0721647094815143,false,false
0.9919720031135693,0.008027996886430699,false,false
0.9917901117452954,0.008209888254704662,false,false
0.991563197890367,0.008436802109633015,false,false
0.9818887288756319,0.01811127112436805,false,false
0.9920642169052557,0.00793578309474426,false,false
0.9917912519571512,0.008208748042848824,false,false
0.9863445151505946,0.013655484849405333,false,false
0.9919244379907958,0.008075562009204309,false,false
0.9920326691358201,0.007967330864179719,false,false
0.9919502103925395,0.008049789607460547,false,false
0.9551132231044045,0.044886776895595455,false,false
0.991272554062604,0.008727445937396043,false,false
0.9792017987521643,0.020798201247835768,false,false
0.9919606495406114,0.00803935045938859,false,false
0.9920670711792087,0.007932928820791395,false,false
0.9920512785221518,0.00794872147784817,false,false
0.992027964021809,0.007972035978190918,false,false
0.9917689802942494,0.008231019705750502,false,false
0.9918571675514061,0.008142832448594036,false,false
0.9919181065764101,0.008081893423589842,false,false
0.9920694818899596,0.007930518110040353,false,false
0.9906545716977744,0.009345428302225716,false,false
