0,1,predictions,truth
0.9853224476269091,0.014677550082037341,0,0
0.9769431378707886,0.023056862166464336,0,0
0.9798556134292203,0.020144384745387472,0,0
0.9906660110237128,0.009333989391889981,0,0
0.9505425066450368,0.04945749385787735,0,0
0.9485278804988841,0.05147212093535258,0,0
0.9734567831060296,0.026543216232731398,0,0
0.9575998062164598,0.04240019382079317,0,0
0.9373454312765516,0.06265456759654815,0,0
0.9523457910235564,0.04765420907190423,0,0
0.9387785680191191,0.061221430155488754,0,0
0.9533834697841772,0.04661652967099906,0,0
0.9378354546219286,0.06216454401834036,0,0
0.9805696211242078,0.019430377865307238,0,0
0.9451893350862317,0.054810664485359976,0,0
0.9827689516915491,0.017231047472588808,0,0
0.9844402162020006,0.015559784766574769,0,0
0.9566459418411397,0.04335405668271376,0,0
0.9831256835975194,0.01687431480991901,0,0
0.9344753243008743,0.06552467573637852,0,0
0.9823823279127624,0.01761767008722236,0,0
0.9267319983810114,0.07326800025925756,0,0
0.9429623029346015,0.05703769524000635,0,0
0.9756294796585328,0.024370518399659393,0,0
0.9875038488027139,0.012496150070385651,0,0
0.9783123528366471,0.021687646036452443,0,0
0.9715343009562284,0.02846569768404053,0,0
0.9818919080269285,0.01810809014767916,0,0
0.9819142377639357,0.01808576215690197,0,0
0.9319823596710171,0.0680176403662358,0,0
0.958333985160084,0.0416660139458464,0,0
0.9743404452010561,0.025659555301858,0,0
0.9828324286977449,0.01716757075743138,0,0
0.9700931297112177,0.029906870093204484,0,0
0.971463249537768,0.02853675038306953,0,0
0.9462429539499452,0.05375704387541657,0,0
0.9372489760530294,0.06275102398422348,0,0
0.9527709756442645,0.047229023461665964,0,0
0.9668823446584792,0.03311765398178983,0,0
0.13145149696585628,0.8685485016744127,1,0
0.9831415836798499,0.01685841583353405,0,0
0.9847319161475278,0.015268082492741197,0,0
0.9625035300895771,0.03749646804137477,0,0
0.9670512967727796,0.03294870442862668,0,0
0.983371972930594,0.016628027252178205,0,0
0.9475292255216605,0.05247077358426992,0,0
0.9555345256264609,0.044465472926496614,0,0
0.9849943549257717,0.015005644907754419,0,0
0.9653195698287461,0.03468042881152293,0,0
0.9126717544682529,0.08732824324069373,0,0
0.9826016136787297,0.017398385441752443,0,0
0.9759814803312145,0.02401852017169978,0,0
0.9408327376361495,0.05916726216827276,0,0
0.9493767483035934,0.05062325103516761,0,0
0.9553684626782855,0.04463153642764483,0,0
0.9299601300297818,0.07003986861048714,0,0
0.9070595761733936,0.09294042269970604,0,0
0.9843366980631088,0.01566329999508352,0,0
0.9783113909180109,0.021688608304334743,0,0
0.9783998401572528,0.02160016116056861,0,0
0.951257492434982,0.04874250480830322,0,0
0.9835772840409094,0.01642271528329982,0,0
0.8284982729695995,0.1715017275333147,0,0
0.9538044364809639,0.04619556285779706,0,0
0.9562081740867463,0.04379182734749035,0,0
0.9496805389053711,0.05031945973489797,0,0
0.9422689970823677,0.05773100155790141,0,0
0.9808533980562797,0.019146601515311914,0,0
0.974912666982811,0.025087329853020725,0,0
0.986059107403091,0.013940889956609522,0,0
0.9840837429062302,0.015916256548946205,0,0
0.9706595866804161,0.02934041230909899,0,0
0.9546782946712765,0.045321705249561015,0,0
0.9756389283922222,0.024361069782385572,0,0
0.9775439219865926,0.022456075023861908,0,0
0.9587598392207103,0.041240159535974194,0,0
0.9689436958737336,0.031056302300874174,0,0
0.9874145932068306,0.01258540488046557,0,0
0.9820623173309642,0.017937683317469137,0,0
0.9300072554467651,0.06999274272784262,0,0
0.9377045490472802,0.06229545005865026,0,0
0.9595308724779561,0.04046912662797421,0,0
0.9358732496886405,0.06412674941728982,0,0
0.9845845126082617,0.015415487108848935,0,0
0.9421765440443313,0.057823454595937775,0,0
0.9814953680718339,0.01850463080126585,0,0
0.9142915981780887,0.08570840185916419,0,0
0.9385937358927534,0.06140626204902376,0,0
0.9537732318442063,0.046226766563231936,0,0
0.986353942984694,0.013646056121236157,0,0
0.98797733253129,0.012022665410487127,0,0
0.9375826512826919,0.0624173478232382,0,0
0.9808674065421596,0.01913259209810935,0,0
0.9773752461348137,0.022624751690547815,0,0
0.9840957835477546,0.015904216227563793,0,0
0.9480560730938816,0.05194392647771,0,0
0.9874577983336653,0.012542200946887901,0,0
0.9878035778862149,0.01219642034660049,0,0
0.9467593380817105,0.053240661722711836,0,0
0.9701139591049017,0.029886041339804804,0,0
0.9686886952166005,0.031311304820652225,0,0
0.9676768350127277,0.032323164326033216,0,0
0.9859324766698031,0.014067523804007023,0,0
0.907789477707845,0.0922105200011014,0,0
0.9565238936660345,0.04347610543989572,0,0
0.9692230588042996,0.03077694193144524,0,0
0.9845545428993471,0.015445455973752603,0,0
0.9773995870318528,0.02260041277256951,0,0
0.9612103814537153,0.03878961718655369,0,0
0.9845928017611715,0.015407197111928183,0,0
0.9871956306167804,0.012804368838395861,0,0
0.9250513806357358,0.07494861777170281,0,0
0.9844860320398111,0.01551396852131082,0,0
0.9570492741183313,0.04295072571519474,0,0
0.9395170128224571,0.060482984537243364,0,0
0.9744302586619912,0.02556974140436557,0,0
0.9666850283559282,0.03331497075000222,0,0
0.936969380039444,0.06303061912469403,0,0
0.9376923835800395,0.062307615758721485,0,0
0.9488268329663622,0.05117316567390676,0,0
0.9808180239888806,0.019181975582710897,0,0
0.9447319805484571,0.055268017626150696,0,0
0.9815097964020834,0.018490203722481044,0,0
0.949739553012062,0.0502604465595297,0,0
0.9528376687492471,0.047162331404421255,0,0
0.9052138233605789,0.09478617574535132,0,0
0.9744719701346067,0.0255280275743397,0,0
0.9405769862156979,0.05942301265740181,0,0
0.9524021873793981,0.04759781207577814,0,0
0.9777678015086242,0.02223219590928397,0,0
0.9773763078325882,0.022623692495702962,0,0
0.903706877895957,0.09629312167563446,0,0
0.9714340213065861,0.028565978730666807,0,0
0.9335638132851615,0.06643618768341403,0,0
0.9563795266031959,0.04362047261914956,0,0
0.9735801782135547,0.026419822289359487,0,0
0.9721396735049479,0.027860325600982463,0,0
0.9458784920063735,0.054121505236911525,0,0
0.9612613941864383,0.038738603522508075,0,0
0.9698272958958045,0.030172703559371815,0,0
0.9847024068040546,0.01529759189442209,0,0
0.9509502192670211,0.04904978007173991,0,0
0.954162305846087,0.04583769325984341,0,0
0.9699457909064687,0.030054208432292263,0,0
0.9447979472106607,0.05520205049828581,0,0
0.9807084364090806,0.019291564210249024,0,0
0.987609764363757,0.012390233869058279,0,0
0.9830288331500501,0.016971166130503274,0,0
0.9702194022859885,0.029780595888619175,0,0
0.9268366691286678,0.07316332904594003,0,0
0.9833930900843298,0.016606909836507738,0,0
0.9757589900362164,0.024241009360752297,0,0
0.9541809435953916,0.04581905521950022,0,0
0.9434260668713428,0.05657393182713391,0,0
0.9850637758052868,0.014936223504370245,0,0
0.9833290974178286,0.01667090273583962,0,0
0.9636941644360609,0.036305834320623315,0,0
0.9353614993112485,0.06463849839769806,0,0
0.9170503274198258,0.08294967250101161,0,0
0.9234020951082688,0.07659790306633898,0,0
0.9805383014832867,0.019461698786796697,0,0
0.9746616806071048,0.025338317713022092,0,0
0.9773782898444052,0.022621708155579453,0,0
0.9602069220729037,0.03979307889567185,0,0
0.9699014816202263,0.030098519057310966,0,0
0.9717082914636199,0.028291708107971728,0,0
0.977721641159525,0.02227835756805556,0,0
0.9802353164670532,0.019764684035861013,0,0
0.9378545992538482,0.062145399619251564,0,0
0.9732501354340103,0.026749861692859495,0,0
0.9677732151928843,0.03222678391304606,0,0
0.9595065455441047,0.040493453096164256,0,0
0.9742453155291303,0.025754683576800046,0,0
0.9760835186543214,0.023916479229247983,0,0
0.9816099323132931,0.018390067723959843,0,0
0.9858052968331256,0.01419470332054245,0,0
0.9455151288651458,0.054484870939276425,0,0
0.97307022995739,0.02692976891570951,0,0
0.9843401678965115,0.015659830685549783,0,0
0.9733991822698117,0.026600817767441075,0,0
0.9754646455883673,0.024535352178786676,0,0
0.9113873037934592,0.08861269612737832,0,0
0.9528881344396531,0.047111864200615736,0,0
0.9866395002975707,0.013360499026638195,0,0
0.973266432463379,0.026733566642551408,0,0
0.9753159372955407,0.024684062043220302,0,0
0.91004581860364,0.08995418050229015,0,0
0.979183686405364,0.02081631200207444,0,0
0.9222381808834824,0.07776181892093985,0,0
0.9332498365094284,0.06675016445914714,0,0
0.9513389767971553,0.04866102254160558,0,0
0.9564362363251826,0.04356376426504306,0,0
0.9682627946814097,0.031737205588673933,0,0
0.9446949434076056,0.05530505779380046,0,0
0.9764320151789336,0.02356798392699669,0,0
0.9707407876025561,0.029259212201866093,0,0
0.9585768729266976,0.04142312737248978,0,0
0.9827550402514506,0.01724496108092262,0,0
0.9768524921560594,0.023147508346854716,0,0
0.9116669591971954,0.08833303851175094,0,0
0.9595619281611226,0.04043807047914626,0,0
0.9709202136918379,0.029079785414092375,0,0
0.9538624605923396,0.046137539677744005,0,0
0.9347549887823582,0.06524500985791082,0,0
0.9328336854980761,0.06716631372426948,0,0
0.914171618793069,0.08582838031286144,0,0
0.976398503225152,0.023601495647947793,0,0
0.9485035976811522,0.051496400493455566,0,0
0.9519108394892489,0.04808915880177406,0,0
0.9605159476596423,0.0394840525813374,0,0
0.9154875791033124,0.08451242070110987,0,0
0.9863019575527784,0.01369804091286757,0,0
0.9774808224217068,0.022519176451392932,0,0
0.9403480009670457,0.059651999070207115,0,0
0.9885845114500499,0.011415486084273604,0,0
0.9856756810036701,0.014324319091790305,0,0
0.9646343018031875,0.035365699165387836,0,0
0.27115471722820406,0.7288452828090488,1,0
0.9796825318212653,0.020317466236927057,0,0
0.9590675286986109,0.04093246999986574,0,0
0.97642355381726,0.023576444677490052,0,0
0.9314326528210033,0.06856734628492699,0,0
0.9579559348801154,0.04204406329449216,0,0
0.9754044337132913,0.024595565829196475,0,0
0.9670573666381194,0.03294263293347228,0,0
0.9511287048324991,0.04887129363314693,0,0
0.9575889862157348,0.04241101219170347,0,0
0.9768736569000821,0.02312634197301756,0,0
0.981638513343941,0.0183614855728145,0,0
0.9730015178329253,0.026998479410359898,0,0
0.9795057199566382,0.02049427891646148,0,0
0.9673793805895535,0.032620618283546156,0,0
0.9375753495505712,0.062424648624036586,0,0
0.9616159538871716,0.038384044753097424,0,0
0.9762220307011769,0.023777967939092187,0,0
0.9397210616988572,0.060278938804057006,0,0
0.9839136646579333,0.016086334389789268,0,0
0.9832807403688085,0.016719258591602545,0,0
0.9730056497870889,0.026994349318841475,0,0
0.9143370797631717,0.08566291957558944,0,0
0.9489141898630022,0.05108581063991195,0,0
0.9824234116889695,0.017576587649791427,0,0
0.9831796685749599,0.01682033053097036,0,0
0.9813507865972575,0.018649211140792682,0,0
0.9657840145616502,0.03421598407861888,0,0
0.9574732552516967,0.04252674350498774,0,0
0.9624856536274875,0.037514345478442755,0,0
0.9866019065953194,0.01339809309268751,0,0
0.9774502021109784,0.02254979839193568,0,0
0.9808361163834877,0.019163881325458706,0,0
0.9739597880378876,0.026040210136720136,0,0
0.9342613902451706,0.0657386088607596,0,0
0.9482878591179469,0.05171214126855213,0,0
0.9883487012085845,0.011651296442154374,0,0
0.9591281681962815,0.04087182974549561,0,0
0.948177194419922,0.05182280433676227,0,0
0.9559362764801909,0.044063724255553924,0,0
0.975054042372237,0.024945957432185247,0,0
0.9421861428274421,0.05781385697698029,0,0
0.9817130332113129,0.01828696636027875,0,0
0.9711824627054269,0.028817535702011593,0,0
0.9513349361600848,0.048665062945845494,0,0
0.9286572447471725,0.0713427550572498,0,0
0.9669334530047969,0.03306654610113338,0,0
0.9722916967400842,0.027708302831507582,0,0
0.95148416437998,0.04851583507519645,0,0
0.9771346923024361,0.02286530587217154,0,0
0.9717691944560706,0.02823080371853711,0,0
0.984776617100715,0.015223382005215405,0,0
0.9618144700793311,0.03818552762961545,0,0
0.9877183593152569,0.012281639208596876,0,0
0.941896644380793,0.05810335425947611,0,0
0.9831929574860956,0.01680704191087317,0,0
0.9711690997200255,0.028830898920243524,0,0
0.9740387217317343,0.025961275831693047,0,0
