b,d,w,predictions,truth
0.7888121766151299,0.2062115907500654,0.004976231973565593,b,b
0.9412336747996712,0.05809613249457228,0.0006701903128395159,b,b
0.9905211544093266,0.009396797764426036,8.204544799590101e-05,b,b
0.99759585953882,0.0005534336402568625,0.0018507046226382174,b,b
0.949868436822382,0.012076898119506541,0.03805466224318908,b,b
0.588710256841996,0.3732112629129959,0.03807847911810785,b,b
0.9967914583894779,0.003208273856050284,2.694419752206221e-07,b,b
0.8328073759626556,0.1669120149088128,0.00028060836474706665,b,b
0.9999988941028377,1.0997062850900371e-06,7.485447431004494e-09,b,b
0.9937777901603171,0.006220009981659443,2.2013542427440312e-06,b,b
0.9998925630840809,0.00010735695003716865,7.781142736086426e-08,b,b
0.9999492783137429,5.005095129448108e-05,6.705172274042506e-07,b,b
0.9267030371624623,0.06339686225033545,0.009900098656649686,b,b
0.9725578116346263,0.02744218169966265,7.628567635080886e-09,b,b
0.799658194150505,0.14681894199662768,0.05352286231851334,b,b
0.9998694129799932,0.00013050086493458096,8.571183704299797e-08,b,b
0.9256911216920823,0.06321636640727536,0.011092511763400183,b,b
0.49103246115186544,0.5067379043204073,0.002229633950161672,d,b
0.9593154167351463,0.040684566272972726,1.6636697930997915e-08,b,b
0.9937869443954817,0.006208253150587329,4.7996812451969415e-06,b,b
0.9770790521286822,0.02291967501790674,1.271251235821202e-06,b,b
0.8928578232440008,0.10698160815440949,0.00016056794839386715,b,b
0.9769858471284096,0.022703752303301957,0.0003104003799865335,b,b
0.9555531359722823,0.04251360307788828,0.001933259948823798,b,b
0.9227563448968725,0.07683266940441975,0.00041098317783621935,b,b
0.8006713385057458,0.08051598396068792,0.1188126780364804,b,b
0.6575359274533743,0.33648148377928866,0.005982588120649929,b,b
0.9267764799004026,0.07291672788827303,0.0003067919316185596,b,b
0.9993350533391139,0.000662580116386561,2.3661386714108397e-06,b,b
0.9978275713715037,0.0021721115593140014,3.1480989702784366e-07,b,b
0.9978625661631744,0.0021360239530114097,1.4112013657987005e-06,b,b
0.10801034552671915,0.8880613976916605,0.0039282538430066875,d,b
0.9926024773984797,0.007397001166980113,5.203304751626625e-07,b,b
0.9834773663009835,0.015239267449504726,0.0012833646023805616,b,b
0.6019436155905175,0.004680721202508229,0.39337566199276236,b,b
0.436781168685928,0.561714983635724,0.001503845377289977,d,b
0.983298056327235,0.016701727369944908,2.175484556534097e-07,b,b
0.9879154178149296,0.012084522546855407,6.200123660253868e-08,b,b
0.986947241701511,0.013052617427731441,1.4156454066118596e-07,b,b
0.8957366576122316,0.09802116880819928,0.006242173034745425,b,b
0.8707790545590262,0.12874755711038138,0.0004733878272645219,b,b
0.8337896184851117,0.16585816401728964,0.00035221534569774394,b,b
0.9716971771492791,0.01801598403086001,0.010286835371930154,b,b
0.9951500293209037,0.004849430733740848,5.394434445489637e-07,b,b
0.5577195760439376,0.006961831086987468,0.4353185907817482,b,b
0.995720722281985,0.004277184509183106,2.0926967215033707e-06,b,b
0.7557575406415562,0.2406014442839252,0.0036410146611114916,b,b
0.9304079669180998,0.05848778675932642,0.011104245948562172,b,b
0.98562062337563,0.014379305148852429,7.094146085338477e-08,b,b
0.8235686071004534,0.03481332077645628,0.14161807189840875,b,b
0.97696883429501,0.022685934546702934,0.00034522775134694666,b,b
