0,1,2,predictions,truth
0.12126410646267516,0.08505215628944048,0.7936837372478844,2,2
0.06882439569612421,0.43006132251676304,0.5011142817871127,2,2
0.0020028001861386127,0.0007775819949256432,0.9972196178189356,2,2
0.026319243482884457,0.02598585152822448,0.9476949049888911,2,2
0.09801223533854692,0.008232672596128738,0.8937550920653243,2,2
0.018152635721590867,0.23057750476066047,0.7512698595177486,2,2
0.02231344646180123,0.007298771961092717,0.970387781577106,2,2
0.04582190447739594,0.1550834947132153,0.7990946008093888,2,2
0.01707784654239835,0.005937322955401427,0.9769848305022002,2,2
0.053247303416896895,0.021105132232580048,0.9256475643505231,2,2
0.10778841691047443,0.05973761162784776,0.8324739714616778,2,2
0.043354245357586425,0.26093457647792345,0.69571117816449,2,2
0.016427915448098577,0.017400421399905355,0.9661716631519961,2,2
0.12024095860138109,0.015187567514771825,0.864571473883847,2,2
0.004170048475511895,0.0005456706158524997,0.9952842809086357,2,2
0.0076101801267523,0.007503056995848931,0.9848867628773985,2,2
0.06246998043233297,0.09031427373257583,0.8472157458350912,2,2
0.19958808398628136,0.19602753369410852,0.6043843823196102,2,2
0.024870006421470893,0.2203556511949682,0.7547743423835609,2,2
0.11151380041607666,0.4551087106914613,0.4333774888924621,1,2
0.010556140846277649,0.0199904522340505,0.9694534069196717,2,2
0.17123220590030996,0.12816734043490347,0.7006004536647865,2,2
0.00906459004031694,0.01207832614940575,0.9788570838102773,2,2
0.05655424177122066,0.2382026611674345,0.7052430970613448,2,2
0.14714430311610147,0.38759188623167434,0.46526381065222416,2,2
0.19049974885282955,0.2107050079642631,0.5987952431829073,2,2
0.07241493463473475,0.3754598219979488,0.5521252433673163,2,2
0.39574312567400116,0.013843749700030454,0.5904131246259685,2,2
0.05294847641240154,0.13532811511186138,0.811723408475737,2,2
0.07479186638044513,0.0007813793829433273,0.9244267542366116,2,2
0.004072088670275214,0.00627719348282157,0.9896507178469032,2,2
0.10065052707668894,0.1940714098870767,0.7052780630362341,2,2
0.11541876699102432,0.31616581917042397,0.5684154138385517,2,2
0.05243477893290688,0.02027146858403384,0.9272937524830592,2,2
0.18957920789250793,0.4640990513364679,0.34632174077102423,1,2
0.06743676620716363,0.3389909032111281,0.5935723305817082,2,2
0.01574906085372188,0.04761510544695111,0.936635833699327,2,2
0.01979538491361952,0.16132227682216682,0.8188823382642136,2,2
0.026092385319421603,0.01927278801645449,0.9546348266641238,2,2
0.15214841814064686,0.07787659704919145,0.7699749848101616,2,2
0.008743304963551966,0.16856978091984307,0.822686914116605,2,2
0.0009993038205440515,0.00047685282615468193,0.9985238433533012,2,2
0.0077802685104339745,0.011879715691984542,0.9803400157975816,2,2
0.02826190324945056,0.34884197296828695,0.6228961237822626,2,2
