b,d,w,predictions,truth
0.9989765043116253,0.0010199924420079551,3.4889344417441837e-06,b,b
0.9957158237985948,0.003838631151217781,0.000445582305345871,b,b
0.9953070947354735,0.0042568731646654276,0.0004360275751209946,b,b
0.7736858313883748,0.22419563365398623,0.002118513330291574,b,b
0.9124504606702103,0.0875428362214013,6.663207363315835e-06,b,b
0.9901144418400034,0.009310992513499915,0.0005745742677101524,b,b
0.9996854502058409,0.0003126543419171089,1.898012704747638e-06,b,b
0.9929396415941365,0.0024658593111286406,0.004594509859950527,b,b
0.9998125223370212,0.0001046926063798798,8.277518994374065e-05,b,b
0.7476775413895564,0.250147388512402,0.0021750274468145497,b,b
0.21874843426402957,0.7777579595960344,0.0034935453770315083,d,b
0.99975299474111,0.00019435679014477442,5.2659203029102785e-05,b,b
0.5416272653096798,0.45767492106756114,0.0006977834525279435,b,b
0.08437236888700864,0.9155893940683182,3.822048456584806e-05,d,b
0.39448687097402435,0.5769484584788097,0.028564695944332526,d,b
0.9825678345958828,0.0005309846556055792,0.016901174903284556,b,b
0.9994539685900317,0.0004672927110306741,7.87561225076445e-05,b,b
0.9429533271683869,0.057030644591520636,1.6030960250088107e-05,b,b
0.9989206775746309,0.0010747033385293963,4.597294221789414e-06,b,b
0.9998762809857178,0.00012305891463058514,6.537269677083117e-07,b,b
0.9889415828485676,0.0051798020583251145,0.005878635250576144,b,b
0.9988993364840371,0.0010990308860574227,1.616984282664104e-06,b,b
0.999428848200069,0.0005669454629584991,4.190115841397986e-06,b,b
0.9932279098883232,0.0006086246881117047,0.006163428592194719,b,b
0.9620994828603616,0.03789408456513295,6.414151317156177e-06,b,b
0.9988482543852796,0.0011498240840516235,1.874275663826946e-06,b,b
0.999784269403452,0.00021516399889712288,5.624338495037397e-07,b,b
0.9017230280410541,0.09555121604697678,0.002725741080366087,b,b
0.9969403319678383,0.0030449520381391646,1.4692976185401537e-05,b,b
0.9999411370698854,5.8355072423959956e-05,4.939315900978256e-07,b,b
0.9997870415619687,0.00018867633374156786,2.423895203189837e-05,b,b
0.999977604755045,1.8840444823276933e-05,3.5655987164768455e-06,b,b
0.9702775899913457,0.0012104136856247731,0.028512006841317446,b,b
0.9995935416712309,0.00040581606276700566,6.261202107766996e-07,b,b
0.9787696331934799,0.021224313886635645,6.037644616924706e-06,b,b
0.987306115947033,0.0013135997804553038,0.011380257048133804,b,b
0.999641121157196,0.0003578577686332363,1.015717717738513e-06,b,b
0.9998367149988096,0.00016278787464639832,4.875811804444616e-07,b,b
0.9967679880301789,0.003091198365525219,0.00014075492254036773,b,b
0.998944514941059,0.0007341300728640226,0.00032133897539293293,b,b
0.9977798958067137,0.002192699591722921,2.73875126717276e-05,b,b
0.9927453683250027,0.007083148436206231,0.0001714498912401441,b,b
0.9903920996597471,0.00893310784685674,0.0006747771974392967,b,b
0.7845877264890186,0.2147229461382652,0.0006893081546202191,b,b
0.9997108482219459,0.0002881547372573458,9.87546526488518e-07,b,b
0.9160768953153922,0.08348066471628093,0.0004424259370790806,b,b
0.6173150309302762,0.3778536402715331,0.004831324815040488,b,b
0.9994276604141175,0.0005710118412273544,1.3169037773950222e-06,b,b
0.9137158994516466,0.08613431373529964,0.00014980066554950392,b,b
0.9982167231048926,0.0003871412196722164,0.0013961292293733485,b,b
0.983329820017947,0.015959456370185074,0.0007107217878582408,b,b
0.9999493545444467,1.6665624189952526e-05,3.397803357281481e-05,b,b
0.9997277050812668,0.00027173045471861685,5.566120782107023e-07,b,b
0.9975503376376541,0.0024473949116849405,2.2839186985200055e-06,b,b
0.9987521543459538,0.001243100670210575,4.738290777043889e-06,b,b
0.9584500406319203,0.03970613768216207,0.0018437786745308384,b,b
0.9955243047868544,0.0020553688628925653,0.0024202856419055746,b,b
0.9997580628135891,0.00010020858960721737,0.00014175541076577824,b,b
0.9997490897325426,0.0002501560334599401,7.410445172149655e-07,b,b
0.19631054932521622,0.3861983824125512,0.41749105431102035,w,b
0.5078516292486462,0.4893406302988689,0.002807732571240423,b,b
0.9996119002447161,0.0003858752515013369,2.2213216103834023e-06,b,b
0.9921518582522872,0.000772109591267326,0.007076011882603711,b,b
0.3611691470857289,0.582746239293311,0.056084605024852664,d,b
0.9999179971204994,7.477585126985157e-05,7.208882948576902e-06,b,b
0.17230017054778843,0.800086323579944,0.027613470617051394,d,b
0.512697070200225,0.3288555499430077,0.15844736311158744,b,b
0.9995110757142533,0.0004875458258850804,1.3676916047820472e-06,b,b
0.9885167290362022,0.0008479922186330355,0.010635271598735166,b,b
0.9838200210798622,0.006044705463987527,0.01013526481320377,b,b
0.9976471301615801,0.0023517557644030427,1.0727437010882656e-06,b,b
0.9995758314127554,3.919367402434324e-05,0.0003849535499242622,b,b
0.6750613646629058,0.3151487154579988,0.00978989374793026,b,b
0.9999346268091014,9.126602141661982e-06,5.627256100274416e-05,b,b
0.9741170921790001,0.025501281071537627,0.0003816250962100513,b,b
0.22124055030126336,0.3148070793427484,0.46395232009774756,w,b
0.9998347200469635,0.0001635438884938227,1.7145535902665255e-06,b,b
0.986601857492063,0.0004764878603155154,0.01292162879498905,b,b
0.9999656570891273,3.165206280712517e-05,2.6983683468814547e-06,b,b
0.9976596484323943,0.0021354218138018638,0.00020493319665573122,b,b
0.9475868495010729,0.0008491818466242698,0.05156397221250187,b,b
0.9989692474143026,0.0009408488737399227,8.987412275004628e-05,b,b
0.9993007916018994,0.0006981856550690121,1.011064372944557e-06,b,b
0.10818029207196941,0.8857157037354859,0.006103952566424031,d,b
0.18416614671628495,0.7589606524760669,0.05687323323338975,d,b
0.9978524207263875,0.002023415738437886,0.00012420185734114098,b,b
0.9988305203867489,0.0011684133173710377,1.0627339988834696e-06,b,b
0.9992514717826046,0.0007081045325263191,4.039505934022198e-05,b,b
0.9991504554520161,0.0008461823380652244,3.328762128093635e-06,b,b
0.9862842751655467,0.013692444860017172,2.3296274418906844e-05,b,b
0.9860822181814453,0.013772714017779306,0.00014504675808430837,b,b
0.9998762216122914,0.0001031477067148554,2.0632028657564777e-05,b,b
0.9979738633526783,0.0020201764076358568,5.924025151913482e-06,b,b
0.9960614185447447,0.003932986987741009,5.5530777135337605e-06,b,b
0.9999355005238847,6.29005459341216e-05,1.5681367467144363e-06,b,b
0.9997179946697368,0.0002816130078257402,4.0943555179638186e-07,b,b
0.8980499292028401,0.10078690529741634,0.0011631395231924333,b,b
0.9990309181833802,0.0009670009633886717,2.064343304880614e-06,b,b
0.9999270605105379,3.8971025809670126e-05,3.397333219198821e-05,b,b
0.9999046364072322,9.483144632428439e-05,5.151024893857407e-07,b,b
0.775863101572384,0.19231766515681345,0.031819192893312365,b,b
0.9997155484204582,4.435489391559331e-05,0.00024006365565966628,b,b
0.9794151510610756,0.01982249328875402,0.0007623188683675381,b,b
0.9995159107993399,0.0004711995268512615,1.2914811375841823e-05,b,b
0.9986140414156297,0.0010147342943140935,0.00037120944026229657,b,b
0.05315133114765961,0.4696042848437678,0.47724434923356973,w,b
0.9968271411088977,0.003094554472116093,7.82918333706733e-05,b,b
0.9997064378542873,0.00020156085846849712,9.205204084285013e-05,b,b
0.9968662925054141,0.003129498315302576,4.2069584067640294e-06,b,b
0.8764180226796541,0.12344842649920068,0.0001335620502033828,b,b
0.8935926610726482,0.10431064596440903,0.002096676692519044,b,b
0.9992139081691878,0.0007810117222147645,5.012815435745104e-06,b,b
0.9999852860198323,1.4582437803887666e-05,8.927747222763485e-08,b,b
0.22202462796785483,0.7779091675467869,6.618729566288695e-05,d,b
0.9651310651358432,0.00821375970404817,0.02665515443247882,b,b
0.593287211145458,0.0017552824627825256,0.4049575086222771,b,b
