0,1,predictions,truth
0.8448868260819378,0.1551131744023499,0,0
0.6913639922045591,0.30863600734840596,0,0
0.14859562538610346,0.8514043736429928,1,0
0.6524027654160612,0.34759723273992005,0,0
0.713215425181445,0.2867845747207662,0,0
0.6081346503070485,0.3918653501772393,0,0
0.7392212977614818,0.2607787022571447,0,0
0.6479610633450078,0.3520389359751268,0,0
0.8181054402372714,0.1818945607472387,0,0
0.533352864817376,0.46664713473558933,0,0
0.8654577625778362,0.13454223723706354,0,0
0.7453593860494651,0.25464061349304096,0,0
0.9426724338014415,0.0573275645150655,0,0
0.8921107316512323,0.10788926841559722,0,0
0.7337066732631341,0.26629332605700035,0,0
0.8199634787630801,0.18003652055705452,0,0
0.7172896847295086,0.2827103152891178,0,0
0.6390280068004462,0.36097199228685783,0,0
0.6819482655476069,0.3180517340053583,0,0
0.7935453946480112,0.20645460420646214,0,0
0.7232116000196792,0.27678839979522046,0,0
0.7800105589533078,0.21998944059965722,0,0
0.6277081262304112,0.37229187332255387,0,0
0.6391410358428812,0.3608589630115922,0,0
0.8501940073884732,0.1498059922663555,0,0
0.8396452634879136,0.16035473557028657,0,0
0.8311479140775776,0.16885208629029483,0,0
0.712724883560873,0.2872751164577534,0,0
0.7449002700145801,0.25509972907272377,0,0
0.6002444569139541,0.399755542639011,0,0
0.5104899729556925,0.4895100262371128,0,0
0.7089493981211197,0.2910506023631681,0,0
0.8262644538657791,0.17373554568718613,0,0
0.6684563238017649,0.3315436764205883,0,0
0.6321077496519485,0.3678922508323393,0,0
0.8535094939656495,0.14649050605297706,0,0
0.6202330173056857,0.3797669828293561,0,0
0.5777993462484238,0.42220065315902217,0,0
0.5562099953138548,0.4437900038607606,0,0
0.68824632862361,0.3117536713950167,0,0
0.7250520765728286,0.27494792298013676,0,0
0.8164134976211554,0.18358650062577542,0,0
0.7075586103509247,0.2924413878050565,0,0
0.8315643360741372,0.16843566333501409,0,0
0.9381271289381744,0.06187287044016797,0,0
