0,1,2,predictions,truth
0.08892798106955929,0.06104313652015322,0.8500288824102874,2,2
0.09604932979732027,0.49486003064029765,0.409090639562382,1,2
0.0002376780747740265,0.00010780455570559532,0.9996545173695206,2,2
0.05064165149511455,0.024220595246625086,0.9251377532582603,2,2
0.0014876560608766342,0.0011742829786108517,0.9973380609605127,2,2
0.02143938117130414,0.10913205771581509,0.8694285611128807,2,2
0.016666540863740083,0.0030193902322619482,0.980314068903998,2,2
0.0169031498651789,0.03852586417223722,0.9445709859625838,2,2
0.013708756324840119,0.0013798519453192136,0.9849113917298408,2,2
0.023188884455687262,0.004449265859928592,0.9723618496843841,2,2
0.04762080538788713,0.069971632529666,0.8824075620824469,2,2
0.04048686870887671,0.1334785070533132,0.8260346242378102,2,2
0.010024618569915813,0.005184065194557559,0.9847913162355266,2,2
0.0036170828045733894,0.0010646406989816258,0.9953182764964449,2,2
0.0004701088999620331,7.047538357840649e-06,0.9995228435616802,2,2
0.021798553722331096,0.007657364421021864,0.970544081856647,2,2
0.03737326695884817,0.0067647746859359455,0.9558619583552158,2,2
0.42138532864113526,0.014042507418604203,0.5645721639402606,2,2
0.03190413108395704,0.12333281819223374,0.8447630507238092,2,2
0.019017994722348008,0.4993878619601735,0.48159414331747846,1,2
0.004112308491267782,0.039867080156027954,0.9560206113527042,2,2
0.0908994520710957,0.23712566143321423,0.6719748864956899,2,2
0.0009215228096615316,0.00044263580089430057,0.9986358413894442,2,2
0.017426032767894985,0.06972913476031782,0.9128448324717872,2,2
0.0687397585704438,0.4668514046373932,0.46440883679216294,1,2
0.18344008808990428,0.2367560575177341,0.5798038543923615,2,2
0.1449300361614924,0.12121596294448439,0.7338540008940232,2,2
0.3023855028729786,0.004814050554052344,0.6928004465729691,2,2
0.04818219288425522,0.11442144405474881,0.837396363060996,2,2
0.004259577680716332,0.00010460253618356372,0.9956358197831001,2,2
0.0009373596863224363,0.00010069017408453692,0.9989619501395931,2,2
0.007633461888671381,0.3892644252982824,0.6031021128130462,2,2
0.07884314227699443,0.4568115247536507,0.46434533296935476,2,2
0.024782417058148525,0.0042547938790655805,0.9709627890627859,2,2
0.2828472297375085,0.2848281350028083,0.4323246352596831,2,2
0.054584704387778765,0.15291279780724526,0.792502497804976,2,2
0.018286253505008513,0.006086013132275603,0.9756277333627158,2,2
0.007787193205577262,0.06725181693519978,0.9249609898592229,2,2
0.0013350202145355592,0.002481992664313911,0.9961829871211505,2,2
0.30756255508530334,0.058015232460541424,0.6344222124541553,2,2
0.004151780510495634,0.07337379873370137,0.9224744207558029,2,2
0.0003234018930778081,0.00011041559565313701,0.9995661825112689,2,2
0.006851931806694607,0.004278511631629656,0.9888695565616759,2,2
0.019925481003920366,0.2812174224656808,0.6988570965303987,2,2
0.013261881872821306,0.0036792113125287476,0.9830589068146499,2,2
0.00855408913603564,0.055940874190253426,0.9355050366737109,2,2
0.020216246345074986,0.2365041644529075,0.7432795892020175,2,2
0.06178901949373746,0.016937403719430425,0.9212735767868321,2,2
0.11341909349046618,0.17932392181573678,0.7072569846937972,2,2
0.012847335095433064,0.0019528082903071502,0.9851998566142599,2,2
0.16268548856669868,0.029131124386187028,0.8081833870471142,2,2
0.040551639143736315,0.029341065820848916,0.9301072950354147,2,2
0.36516922028165133,0.08203068007789474,0.552800099640454,2,2
0.018346250233145536,0.0016787849522849976,0.9799749648145696,2,2
0.025357933773841882,0.010816558513473885,0.9638255077126842,2,2
0.0027944829230787433,0.009181199368011119,0.9880243177089103,2,2
0.002402245959037286,0.038007077148414656,0.9595906768925481,2,2
0.07118943967761726,0.5576216827165115,0.3711888776058712,1,2
0.021570941866372813,0.3624026617123205,0.6160263964213067,2,2
0.017427989237832932,0.0045519785886823086,0.9780200321734848,2,2
0.04082476817546668,0.06086965330166596,0.8983055785228674,2,2
0.0015867839859564762,0.00029555430364001245,0.9981176617104037,2,2
0.00442321291698756,0.0011059530721950752,0.9944708340108175,2,2
0.012330239118207726,0.4390320749687047,0.5486376859130875,2,2
0.0013357287322119291,0.00291387173472601,0.9957503995330621,2,2
0.02139885192663949,0.006689857605668081,0.9719112904676923,2,2
0.008233192690361673,0.0011185895057780025,0.9906482178038604,2,2
0.011771609085395466,0.0170565519575113,0.9711718389570931,2,2
0.04307263459546036,0.008367194263691292,0.9485601711408485,2,2
0.019194534229506656,0.2682616041522671,0.7125438616182262,2,2
0.05972439273889214,0.04855373339543612,0.8917218738656717,2,2
0.007531815366742739,0.0025662716158912063,0.989901913017366,2,2
0.09831162075846472,0.49046891276788773,0.41121946647364743,1,2
0.056958623752962255,0.38030058052969257,0.562740795717345,2,2
0.045129888160832625,0.18085756063233452,0.7740125512068329,2,2
0.2713957394697424,0.30417597438139166,0.424428286148866,2,2
0.006346712819900558,0.018958495168334397,0.974694792011765,2,2
0.008107254900794076,0.05515862674719263,0.9367341183520133,2,2
0.002078342273817053,0.0001101991278691918,0.9978114585983138,2,2
0.03600021991953689,0.016895496633387366,0.9471042834470758,2,2
0.0035540884915510836,0.001231705948676713,0.9952142055597722,2,2
0.062096695613847605,0.008342075201985433,0.9295612291841667,2,2
0.10788629855504522,0.04647133478310754,0.8456423666618471,2,2
0.8230707913348407,0.051273507097451404,0.12565570156770778,0,2
0.025138408828228563,0.0033584191745327486,0.9715031719972389,2,2
0.08278831271814517,0.20385341779160923,0.7133582694902456,2,2
0.01065368146214341,0.016491444696203582,0.972854873841653,2,2
0.0542633897584924,0.2682824823459179,0.6774541278955897,2,2
0.15952564670735048,0.12745361103932823,0.7130207422533215,2,2
0.006582067068100803,0.0022050324257612947,0.9912129005061379,2,2
0.001682252818302748,0.00018508638940654815,0.9981326607922907,2,2
0.0601317344786285,0.3917999731104898,0.5480682924108816,2,2
0.14193502388858528,0.08159581357272823,0.7764691625386866,2,2
0.01314095320105978,0.12548316004758583,0.8613758867513543,2,2
0.006826704884196091,0.05631167610932075,0.9368616190064831,2,2
0.04764615589776747,0.35903572410817786,0.5933181199940546,2,2
0.004548064395621125,0.0019056687934495414,0.9935462668109294,2,2
0.12991156619407151,0.10179128744146941,0.7682971463644591,2,2
0.08817784878856111,0.02567850935882647,0.8861436418526124,2,2
0.0629173658398288,0.37993738350935696,0.5571452506508142,2,2
0.0009251529756779418,0.00018166326717014371,0.998893183757152,2,2
0.006346665418066097,0.0004046795996128509,0.9932486549823211,2,2
