0,1,2,3,4,5,6,7,8,9,predictions,truth
0.02495521423433163,0.03272778860874499,0.19123707852698352,0.1077366136186261,0.18328682358026493,0.050511111467933946,0.26263336235553425,0.06706529061837642,0.022379566262041975,0.05746713108586035,6,2
0.12025461113539833,0.036803401728813974,0.13486101659049038,0.04218083839163797,0.059924401381905544,0.04670671859440307,0.006446928594087669,0.025640884705348914,0.4808296955237562,0.04635150515146497,8,2
0.01012192238772978,0.009927474271945836,0.026430832794650895,0.11323187914448646,0.1134098070284174,0.5701612164729917,0.03500054577015066,0.10870124185103515,0.003255752295726701,0.009759301432189138,5,2
0.023492163135057212,0.006275501505386551,0.12693899431610636,0.11633914814405155,0.23120693002027862,0.33000912270971516,0.03754654620525999,0.11726594221733103,0.007633813175750668,0.0032918563099931485,5,2
0.015678894975439204,0.006200863745499982,0.13691246312677469,0.09365574152067083,0.15196816609735495,0.03934162435849524,0.4985789871192243,0.04903642137191759,0.0026361074489258053,0.005990726274084067,6,2
0.19387184565834537,0.06663990567667183,0.05578427885574981,0.11212543747321294,0.16911783719170367,0.03852839243802294,0.024216950567589025,0.017944988966815564,0.1761408928366852,0.145629461958903,0,2
0.013160726584029732,0.007067390044480594,0.11599946848818234,0.02346469471031808,0.4313897816602875,0.09521802508690141,0.13982606253520835,0.164388760123791,0.006188707085488482,0.0032963949385012526,4,2
0.045091218394735726,0.011044087999441062,0.164880297440912,0.08632749859999957,0.4130371581504158,0.0378066024911591,0.18184168050340777,0.02862255771781211,0.013500912521284082,0.01784797326251565,4,2
0.19109015464641826,0.028122533434717087,0.045280760564078745,0.21593935791437624,0.14229436977635837,0.0562335747022516,0.03887436608058783,0.05570343607844587,0.200992941599893,0.025468494336148416,3,2
0.005645695270240875,0.005551505494293817,0.03921858022123269,0.24015873945221222,0.0635974950491513,0.05388278665437714,0.21782974749793318,0.34781856730836824,0.004242633274802327,0.022054247769369373,7,2
0.061668249818502316,0.048712342354269855,0.39268375003985195,0.04251966291120332,0.2430809632684021,0.04169845323929783,0.04834578684408673,0.0747718217729693,0.03356088036643258,0.012958112127271867,2,2
0.24144420743782913,0.030215297143933506,0.19515380344787142,0.1155550298096339,0.20898051216984564,0.11251081431205327,0.01298199153496276,0.018560501982756394,0.03197692414902434,0.032620883227473384,0,2
