0,1,2,3,4,5,6,7,8,9,predictions,truth
7.374372003399738e-06,3.8549006066803e-06,2.3778374172111395e-06,1.4439150909018825e-06,4.3971833044171665e-05,0.9994774130888122,1.7366749081138755e-05,0.0003234729260337992,9.474304053213198e-05,2.7983494928406028e-05,5,5
8.121932545580919e-07,3.8989511490238827e-07,2.7426171789994594e-08,3.89382621780282e-08,1.6715985325099462e-06,0.9970111973452264,1.352521401212465e-06,0.0028620955967088827,0.00011940852417544123,2.991019873569358e-06,5,5
7.650595368134386e-07,1.0824492649547296e-08,1.0492696377484368e-05,2.765411229841035e-09,1.9275398388018556e-05,0.9925780065035361,1.306396592221078e-05,0.002738065736721534,0.00023857745516134212,0.004401696976070492,5,5
1.2413099110520143e-08,2.272675235087708e-09,1.1067017860602531e-09,9.230129844634448e-11,2.7140757677434656e-10,0.9999939620884742,3.751693439964377e-10,2.35269905422742e-07,1.2144488451771394e-07,5.6598417903908004e-06,5,5
3.221474477433502e-08,1.3789160590131018e-07,5.722455427654871e-09,5.550360520250293e-10,1.251351893718548e-07,0.9974135606026233,9.522993466601625e-09,0.002584454363633524,1.2053523500921607e-06,4.668009014805453e-07,5,5
2.661104989789427e-06,1.0623725758990657e-06,3.4315086832964815e-07,2.7040884279962195e-07,5.605672906441832e-06,0.9981794087883893,9.496196402616408e-06,0.0014711339616928021,0.0003146203472143614,1.5392398832232398e-05,5,5
0.00010258249317218746,4.197843407883624e-05,4.479271860256302e-06,1.0887032780919268e-05,0.00012141259665509406,0.06158779942276729,5.423539507040029e-05,0.6607987717236807,0.00012389712075380809,0.2771539515304568,7,5
2.596769787615892e-07,7.676774776256144e-07,8.444859411581871e-06,6.750250187382873e-07,2.781172395623923e-06,0.9997506968549386,1.5353717321862542e-06,0.0002241574707868358,1.0267872805004987e-05,4.0732984137793365e-07,5,5
0.00011143932558102833,5.5388682675346096e-05,0.00020120366083374358,4.0274011620645826e-05,0.00029384499261456837,0.6363349827144839,0.00018137599646836857,0.3383431741877103,0.004215229801062075,0.0202230731970846,5,5
0.000215206490501478,0.00032704401994366566,4.099107131643201e-05,5.2002627517113394e-05,0.0015204677207640597,0.734750171146504,0.00023314751374098143,0.25767303638523475,0.001340741976440592,0.0038471931686753177,5,5
0.0002693649126658769,3.127988308883681e-05,3.4181840127675636e-05,2.5173685084712763e-05,6.809134240125954e-05,0.7462127578929479,8.860578534489762e-05,0.00047059047899442535,0.00044561768324664593,0.25235432722954854,5,5
5.771682874353771e-05,5.432902202670884e-05,1.936074907876615e-06,8.164352999055263e-06,3.438534509985914e-05,0.9856132736626837,9.354953283686206e-05,0.013562790192623912,3.016618578118084e-05,0.0005436952088220988,5,5
1.9758136344456853e-06,9.250639684028354e-07,6.151649632494624e-07,4.449637138157127e-07,1.7502800817309569e-06,0.9984552582518703,3.2491490048670846e-06,0.001517991125821589,4.088405074098136e-06,1.3696947642888908e-05,5,5
3.9167007936344364e-05,1.1565170653653592e-07,5.927114317419333e-09,5.970508605863201e-09,6.0987922062076295e-09,0.9995764558253899,9.66561010355389e-09,0.00012005767386873435,7.956680836801199e-05,0.00018460308798065375,5,5
5.425097365064309e-06,5.490127180720425e-06,5.474370217056765e-06,1.3973518350361584e-06,6.867722700645059e-06,0.994080646949755,7.238451924123524e-06,0.004480138193659259,0.0014057096759641772,1.608178758165422e-06,5,5
1.1153383426281202e-05,5.414808551431869e-06,2.7092397352854195e-07,1.175991567055914e-06,3.20905431813483e-06,0.9993568661293908,1.5587014320752512e-05,0.00046167229391244207,3.2355376838002964e-06,0.00014140416931322162,5,5
6.216897454013544e-06,1.9689089457721485e-06,2.948955136405695e-07,1.1875032608002857e-06,1.5580751836145807e-05,0.9986079504725605,4.010845754093343e-06,0.0012066192835795523,5.252834014866085e-05,0.00010363786246928381,5,5
1.180211487227086e-06,2.91016438889087e-07,3.942607384353681e-05,2.0121613344660177e-08,1.2353865516780057e-05,0.995038590475452,2.749255145437328e-06,0.003678129616569051,0.00021562501266396167,0.001011621954463861,5,5
1.2682256347924917e-06,1.848432419401091e-06,1.7006106061852497e-08,6.082510225555119e-08,2.255215895839753e-06,0.9987659082289975,1.4132709050556739e-06,0.0009944716532822623,2.7734653485041114e-05,0.00020501794947883027,5,5
4.646403502216848e-05,8.108996090895616e-05,3.910475373740788e-05,4.060861712602531e-05,1.8248444789961555e-06,0.998057061019361,0.00011782779380873406,0.000189523893068976,0.000603122565080492,0.0008233780318054835,5,5
0.00040077401313167067,0.00014368840552624648,3.980685265372696e-05,2.097701887210693e-05,8.36138153817172e-06,0.971573721962258,5.02139346590653e-05,0.0006458214827792382,0.00014223937298057644,0.026974391921680323,5,5
8.713675712110819e-08,1.3210376381163435e-08,3.6346250465587748e-09,4.3574203707419366e-09,1.8298013228756738e-07,0.9994129864015902,2.564493072428788e-08,0.0005080885715720788,3.047326301427843e-07,7.829948501502373e-05,5,5
0.00013782330878222364,9.914629765364324e-05,1.2762704181982023e-05,8.408813043881835e-06,0.00025652096666834866,0.9930130248799768,0.0002222922508332809,0.005632791550589255,0.00010126917278299822,0.0005159603252231873,5,5
