neg,pos,predictions,truth
0.043374419850935264,0.9566255801490647,pos,pos
0.044389497315305865,0.9556105026846942,pos,pos
0.04207918570009703,0.9579208142999028,pos,pos
0.04186090580973502,0.958139094190265,pos,pos
0.04259353627019014,0.9574064637298099,pos,pos
0.046483834205180805,0.9535161657948192,pos,pos
0.04265184252710867,0.9573481574728914,pos,pos
0.042540662462477036,0.957459337537523,pos,pos
0.04378067809174169,0.9562193219082584,pos,pos
0.0427730606083212,0.9572269393916788,pos,pos
0.041384909172119996,0.95861509082788,pos,pos
0.043259292849466724,0.9567407071505332,pos,pos
0.04277804724264117,0.9572219527573587,pos,pos
0.04233666792389861,0.9576633320761014,pos,pos
0.043257159601456055,0.956742840398544,pos,pos
0.04413217619735036,0.9558678238026497,pos,pos
0.046493352637413166,0.9535066473625868,pos,pos
0.043418403862465954,0.9565815961375341,pos,pos
0.044900691358808385,0.9550993086411919,pos,pos
0.043767107631420374,0.9562328923685797,pos,pos
0.04380442213285904,0.956195577867141,pos,pos
0.0429064407310364,0.9570935592689636,pos,pos
0.04224976257715328,0.9577502374228468,pos,pos
0.04275290407903884,0.9572470959209611,pos,pos
0.04342552780771408,0.956574472192286,pos,pos
0.04668957363567003,0.9533104263643299,pos,pos
0.12117957286593553,0.8788204271340643,pos,pos
0.04466261190270297,0.955337388097297,pos,pos
0.04540680055582749,0.9545931994441725,pos,pos
0.043993895059885935,0.9560061049401141,pos,pos
0.05212169566964866,0.9478783043303515,pos,pos
0.04640901848900856,0.9535909815109915,pos,pos
0.04296528747419204,0.957034712525808,pos,pos
0.04502837097033523,0.9549716290296649,pos,pos
0.04257046213529742,0.9574295378647028,pos,pos
0.04354564763511701,0.9564543523648829,pos,pos
0.045455233403802225,0.9545447665961978,pos,pos
0.043561223357639914,0.9564387766423602,pos,pos
0.045638196581832394,0.9543618034181676,pos,pos
0.043729736700372855,0.9562702632996272,pos,pos
0.04448136837528831,0.9555186316247117,pos,pos
0.04540468728361456,0.9545953127163855,pos,pos
0.044844453681109744,0.9551555463188903,pos,pos
0.042156989522064155,0.9578430104779359,pos,pos
0.04450557933332283,0.9554944206666772,pos,pos
0.0456740249555265,0.9543259750444735,pos,pos
0.04567167690245642,0.9543283230975436,pos,pos
0.04282374585630707,0.9571762541436928,pos,pos
0.043171557127119356,0.9568284428728807,pos,pos
0.04314851597145374,0.9568514840285461,pos,pos
0.0435035582352521,0.9564964417647478,pos,pos
0.04468473129136284,0.9553152687086371,pos,pos
0.042876736513645555,0.9571232634863546,pos,pos
0.04239608067236124,0.9576039193276388,pos,pos
0.04308539652635189,0.9569146034736481,pos,pos
0.042398978278940076,0.95760102172106,pos,pos
0.04340435403749543,0.9565956459625046,pos,pos
0.04325589936688828,0.9567441006331118,pos,pos
0.041958805371481264,0.9580411946285187,pos,pos
0.04298657906014976,0.9570134209398502,pos,pos
0.04280686602933473,0.9571931339706652,pos,pos
0.043248826772145955,0.956751173227854,pos,pos
0.044504138258552914,0.955495861741447,pos,pos
0.0439066023448179,0.9560933976551821,pos,pos
0.04250876523495242,0.9574912347650476,pos,pos
0.04745913321101798,0.952540866788982,pos,pos
0.04459007929412394,0.955409920705876,pos,pos
0.058479612711131126,0.9415203872888689,pos,pos
0.04243490679842899,0.957565093201571,pos,pos
0.044087141795133844,0.9559128582048662,pos,pos
0.042340045969971825,0.9576599540300281,pos,pos
0.043537484355091305,0.9564625156449086,pos,pos
0.0462218880972565,0.9537781119027435,pos,pos
0.04524871840558288,0.954751281594417,pos,pos
0.04490055175306605,0.9550994482469338,pos,pos
0.043009509316410933,0.9569904906835891,pos,pos
0.04481176078294763,0.9551882392170524,pos,pos
0.04311265700409493,0.9568873429959052,pos,pos
0.04341588321969045,0.9565841167803096,pos,pos
0.04251160281391326,0.9574883971860868,pos,pos
0.04170869994665015,0.9582913000533497,pos,pos
0.04337521628065909,0.9566247837193409,pos,pos
0.04504372345849525,0.9549562765415047,pos,pos
0.04913764367347635,0.9508623563265236,pos,pos
0.042224291696703456,0.9577757083032965,pos,pos
0.0422176622492631,0.9577823377507368,pos,pos
0.04230821232855046,0.9576917876714496,pos,pos
0.04574429258019602,0.9542557074198039,pos,pos
0.04156139539223733,0.9584386046077628,pos,pos
0.04293053818980093,0.9570694618101991,pos,pos
0.04241803313926447,0.9575819668607355,pos,pos
0.04954928174378016,0.9504507182562197,pos,pos
0.04496481431059811,0.9550351856894019,pos,pos
0.041739502798403785,0.9582604972015961,pos,pos
0.042269721374008806,0.9577302786259912,pos,pos
0.04594146693509879,0.9540585330649012,pos,pos
0.04327213610205566,0.9567278638979444,pos,pos
0.043147626572252074,0.956852373427748,pos,pos
0.0467053969098297,0.9532946030901703,pos,pos
0.04530928273870396,0.954690717261296,pos,pos
0.046250630526983076,0.953749369473017,pos,pos
0.05529655024363758,0.9447034497563624,pos,pos
0.04537747245312446,0.9546225275468756,pos,pos
0.04193942981733725,0.9580605701826629,pos,pos
0.047076129298996655,0.9529238707010033,pos,pos
0.04192110419154545,0.9580788958084546,pos,pos
0.0424325148737925,0.9575674851262075,pos,pos
0.04236798004364224,0.9576320199563578,pos,pos
0.043173281514324514,0.9568267184856755,pos,pos
0.04397761436904323,0.9560223856309568,pos,pos
0.06765070986778579,0.9323492901322143,pos,pos
0.047397443845077714,0.9526025561549223,pos,pos
0.04376014992308401,0.956239850076916,pos,pos
0.04889226900958253,0.9511077309904176,pos,pos
0.0435444886236931,0.9564555113763069,pos,pos
0.043368911621448056,0.956631088378552,pos,pos
0.04278579813259718,0.9572142018674028,pos,pos
0.05270431933646694,0.9472956806635331,pos,pos
0.049474971492432344,0.9505250285075676,pos,pos
0.042987623027553615,0.9570123769724463,pos,pos
0.04320852397189574,0.9567914760281043,pos,pos
0.043404726748850944,0.956595273251149,pos,pos
0.04731656798210038,0.9526834320178995,pos,pos
0.05077384622602737,0.9492261537739726,pos,pos
0.04148254568259892,0.9585174543174011,pos,pos
0.04276712065194839,0.9572328793480516,pos,pos
0.044014006155574825,0.9559859938444253,pos,pos
0.04317406878568785,0.9568259312143121,pos,pos
0.046119576514674236,0.9538804234853259,pos,pos
0.042899013593694205,0.9571009864063058,pos,pos
0.11409123319758234,0.8859087668024176,pos,pos
0.043762308654662574,0.9562376913453373,pos,pos
0.041928732726034285,0.9580712672739657,pos,pos
0.04200810238691613,0.9579918976130839,pos,pos
0.0420893144755169,0.957910685524483,pos,pos
0.04460187191050012,0.9553981280894999,pos,pos
0.04258561940988351,0.9574143805901165,pos,pos
0.045189137787937754,0.9548108622120624,pos,pos
0.04247440556982435,0.9575255944301755,pos,pos
0.04187281468940211,0.9581271853105979,pos,pos
0.04210368212989467,0.9578963178701053,pos,pos
0.044427249845206906,0.955572750154793,pos,pos
0.05559909403258735,0.9444009059674126,pos,pos
0.04241372869484011,0.9575862713051599,pos,pos
0.04465273478104614,0.955347265218954,pos,pos
0.044761126641589405,0.9552388733584106,pos,pos
0.042944729094164955,0.9570552709058351,pos,pos
0.04232072076698858,0.9576792792330114,pos,pos
0.04482258113008018,0.9551774188699198,pos,pos
0.04512400361660864,0.9548759963833913,pos,pos
0.043662411460506784,0.9563375885394932,pos,pos
0.04610645714338195,0.9538935428566181,pos,pos
0.04303422668740618,0.9569657733125938,pos,pos
0.042496447408230324,0.9575035525917698,pos,pos
0.04516037561373821,0.9548396243862618,pos,pos
0.04330668851666768,0.9566933114833324,pos,pos
0.043473118700892155,0.9565268812991077,pos,pos
0.042759481601340125,0.9572405183986599,pos,pos
0.041942136649982545,0.9580578633500174,pos,pos
0.04170790322477483,0.9582920967752252,pos,pos
0.041623248309625424,0.9583767516903745,pos,pos
0.04357261698597332,0.9564273830140267,pos,pos
0.04257207275638779,0.9574279272436123,pos,pos
0.04426077051701133,0.9557392294829886,pos,pos
0.04270971664477505,0.9572902833552249,pos,pos
0.041717076813923504,0.9582829231860766,pos,pos
0.042365171145445586,0.9576348288545544,pos,pos
0.04543860972988545,0.9545613902701146,pos,pos
0.048890482190966734,0.9511095178090333,pos,pos
0.05215548232740533,0.9478445176725947,pos,pos
0.043793045590342944,0.956206954409657,pos,pos
0.04414232880383963,0.9558576711961605,pos,pos
0.04245231313252948,0.9575476868674706,pos,pos
0.042237961095485194,0.9577620389045148,pos,pos
0.0446220499490628,0.9553779500509372,pos,pos
0.04442875501201635,0.9555712449879837,pos,pos
0.04302125660980248,0.9569787433901975,pos,pos
0.04257857660009369,0.9574214233999063,pos,pos
0.04999183198621501,0.950008168013785,pos,pos
0.0414491331701987,0.9585508668298013,pos,pos
0.042558692782112856,0.9574413072178871,pos,pos
0.04325084531083895,0.9567491546891611,pos,pos
0.0410236544385723,0.9589763455614276,pos,pos
0.042899603165063555,0.9571003968349364,pos,pos
0.04355562972542229,0.9564443702745776,pos,pos
0.04363283856551525,0.9563671614344849,pos,pos
0.042812874728163045,0.9571871252718369,pos,pos
0.044301913077842994,0.955698086922157,pos,pos
0.04311525951943335,0.9568847404805667,pos,pos
0.04368978294970563,0.9563102170502944,pos,pos
0.042127177229203935,0.9578728227707961,pos,pos
0.046922189618944704,0.9530778103810552,pos,pos
0.0443348415908008,0.9556651584091993,pos,pos
0.04553531918104812,0.954464680818952,pos,pos
0.04274891226245772,0.9572510877375423,pos,pos
0.049672552311226095,0.9503274476887739,pos,pos
0.0958349799137147,0.9041650200862854,pos,pos
0.044121022840725076,0.9558789771592748,pos,pos
0.04401657767947138,0.9559834223205288,pos,pos
0.043325835509591154,0.9566741644904088,pos,pos
0.041460963934816894,0.9585390360651832,pos,pos
0.04215226927793611,0.957847730722064,pos,pos
0.04773459446286475,0.9522654055371352,pos,pos
0.04200539669735444,0.9579946033026455,pos,pos
0.044059930036794516,0.9559400699632055,pos,pos
0.0475670167839166,0.9524329832160833,pos,pos
0.04488411924196445,0.9551158807580354,pos,pos
0.04322699351237462,0.9567730064876254,pos,pos
