1,2,predictions,truth
0.9843555521694194,0.015644447830580426,1,1
0.99936733305244,0.0006326669475601365,1,1
0.9938572156505499,0.006142784349450109,1,1
0.9969351240943645,0.003064875905635429,1,1
0.998715321092037,0.001284678907963276,1,1
0.8737194717785504,0.12628052822144972,1,1
0.9749616236297602,0.025038376370239607,1,1
0.9977192841250571,0.002280715874942832,1,1
0.9985804131163737,0.001419586883626356,1,1
0.9982040316234891,0.0017959683765108642,1,1
0.987097519174982,0.012902480825017923,1,1
0.9932246736331283,0.006775326366871613,1,1
0.14185152609921786,0.8581484739007821,2,1
0.9926913106190957,0.0073086893809044436,1,1
0.9927713928845767,0.007228607115423245,1,1
0.9962735929564778,0.0037264070435221357,1,1
0.9994261462227071,0.0005738537772929514,1,1
0.9733617264654935,0.02663827353450658,1,1
0.9897727210829576,0.010227278917042509,1,1
0.8725707094621534,0.1274292905378464,1,1
0.8104063087035096,0.18959369129649023,1,1
0.9969058704967892,0.003094129503210805,1,1
0.9497273979310711,0.050272602068929154,1,1
0.9971326072483377,0.00286739275166224,1,1
0.9772823148216387,0.022717685178361414,1,1
0.9927336229106578,0.007266377089342145,1,1
0.9936624107954706,0.00633758920452954,1,1
0.9794581321639978,0.020541867836002075,1,1
0.9905544566510813,0.009445543348918761,1,1
0.9817154733220971,0.01828452667790297,1,1
0.993611019150764,0.0063889808492359895,1,1
0.9986847195061983,0.0013152804938017272,1,1
0.990490069038432,0.009509930961568191,1,1
0.8401009568028328,0.15989904319716736,1,1
0.9655974138723384,0.03440258612766167,1,1
0.9986023260735554,0.0013976739264446585,1,1
0.999595080244395,0.0004049197556050345,1,1
0.9885392781548767,0.011460721845123461,1,1
0.9977233320380758,0.0022766679619242833,1,1
0.9952318115119096,0.004768188488090349,1,1
0.998097579142593,0.0019024208574070854,1,1
0.5877605797592004,0.41223942024079974,1,1
0.9844622571492128,0.015537742850787304,1,1
0.955197298710796,0.04480270128920417,1,1
0.9879240684838873,0.012075931516112805,1,1
0.9827713632002206,0.017228636799779446,1,1
0.42121342731075734,0.5787865726892427,2,1
0.9760598438401493,0.023940156159850554,1,1
0.9690626433052734,0.03093735669472669,1,1
0.9875033586564644,0.012496641343535765,1,1
0.9969747654939353,0.003025234506064784,1,1
0.9020467288685449,0.09795327113145534,1,1
0.8345171485326947,0.16548285146730526,1,1
0.9466298084020841,0.053370191597916034,1,1
0.9883005406835901,0.011699459316410008,1,1
0.9770288737571354,0.02297112624286454,1,1
0.9935112276916921,0.006488772308308007,1,1
0.9965557143419607,0.0034442856580391167,1,1
0.8539327026315524,0.14606729736844778,1,1
0.9944148069978741,0.0055851930021259336,1,1
0.7129918951533916,0.2870081048466085,1,1
0.9961792130373844,0.0038207869626155112,1,1
0.9109567815588708,0.08904321844112914,1,1
0.9934407197724365,0.006559280227563758,1,1
0.9729166640343397,0.02708333596566041,1,1
0.9803428682946832,0.019657131705316702,1,1
0.9894215180993645,0.010578481900635614,1,1
0.9260670025809224,0.07393299741907756,1,1
0.9232366204539035,0.07676337954609667,1,1
0.9514291879559025,0.048570812044097585,1,1
0.9970959160354985,0.002904083964501616,1,1
0.9960814267409347,0.00391857325906541,1,1
0.9967205034992012,0.003279496500799006,1,1
0.985976213121984,0.014023786878016059,1,1
0.9865611692484764,0.013438830751523604,1,1
0.9777691319469108,0.022230868053089037,1,1
0.8463422812899482,0.1536577187100518,1,1
0.9963391016638681,0.003660898336132042,1,1
0.9544306963211701,0.045569303678829984,1,1
0.9809080530567532,0.01909194694324699,1,1
0.9150787646347176,0.08492123536528222,1,1
0.9980330421839754,0.0019669578160246455,1,1
0.9441636084909399,0.05583639150906013,1,1
0.9808010113784247,0.019198988621575253,1,1
0.966210929687268,0.0337890703127321,1,1
0.993773211936653,0.0062267880633470616,1,1
0.7539030485233255,0.2460969514766745,1,1
0.974622312837662,0.02537768716233823,1,1
0.9960137341696116,0.003986265830388563,1,1
0.9759677410128502,0.02403225898714975,1,1
0.6303406721795168,0.3696593278204833,1,1
0.9965745052641386,0.0034254947358613643,1,1
0.9802251794716608,0.019774820528339263,1,1
0.9940693430087197,0.005930656991280389,1,1
0.9590350509744128,0.04096494902558713,1,1
0.9880060405653518,0.011993959434648253,1,1
0.9986979555696932,0.0013020444303067575,1,1
0.6643443557425175,0.3356556442574827,1,1
0.9616902768997633,0.03830972310023679,1,1
0.9961190221486169,0.003880977851383142,1,1
0.991205140810379,0.008794859189620833,1,1
0.9357212380371953,0.06427876196280492,1,1
0.9758140558744366,0.024185944125563547,1,1
0.9946857838114064,0.005314216188593566,1,1
0.9884655796363561,0.011534420363643995,1,1
0.993530528133531,0.006469471866469138,1,1
0.9963227373697313,0.0036772626302687367,1,1
0.991345447650279,0.008654552349721142,1,1
0.9544471121889871,0.04555288781101285,1,1
0.7613475054861664,0.23865249451383372,1,1
0.9323616173935398,0.06763838260646023,1,1
0.9961772754814388,0.0038227245185613297,1,1
0.9989999204485446,0.001000079551455437,1,1
0.9641904997199785,0.03580950028002157,1,1
0.9953329973598146,0.00466700264018539,1,1
0.9983744605472349,0.0016255394527651455,1,1
0.9952746265656097,0.004725373434390331,1,1
0.947517698516857,0.052482301483142986,1,1
0.9823721254506111,0.017627874549388987,1,1
0.9945475309109448,0.005452469089055413,1,1
0.9991735453703416,0.0008264546296585782,1,1
0.9912318128937506,0.008768187106249487,1,1
0.9967240594569098,0.003275940543090155,1,1
0.5471816345678351,0.452818365432165,1,1
0.9990036532914318,0.000996346708568099,1,1
0.997828801006035,0.0021711989939648367,1,1
0.9832576499728294,0.016742350027170685,1,1
0.7524498382443989,0.24755016175560107,1,1
0.9781449961320635,0.0218550038679366,1,1
0.9975006780637645,0.0024993219362354543,1,1
0.993727494951394,0.006272505048606019,1,1
0.3651822192303285,0.6348177807696715,2,1
0.7727749979796062,0.22722500202039364,1,1
0.9861968414301469,0.013803158569853282,1,1
0.9950715313962213,0.004928468603778754,1,1
0.9984709136526961,0.0015290863473039144,1,1
0.9944214043226436,0.005578595677356394,1,1
0.963456087244206,0.036543912755794106,1,1
0.9945521302327968,0.005447869767203316,1,1
0.9975195235858986,0.0024804764141015947,1,1
0.9779291086173449,0.02207089138265504,1,1
0.9928924697579288,0.007107530242071223,1,1
0.9917990244640228,0.008200975535977066,1,1
0.9986450764975933,0.0013549235024066884,1,1
0.7709436073940278,0.22905639260597205,1,1
0.9875392691988277,0.012460730801172297,1,1
0.9052653040048672,0.09473469599513286,1,1
0.9989608615536609,0.001039138446339146,1,1
0.9296945040199146,0.0703054959800855,1,1
0.9919233045362944,0.008076695463705794,1,1
0.9954880625527809,0.004511937447219128,1,1
0.9820376360565894,0.017962363943410633,1,1
0.9605355962385023,0.03946440376149761,1,1
0.9709655819098093,0.029034418090190844,1,1
0.9371435745659356,0.06285642543406444,1,1
0.9880444851202222,0.011955514879778036,1,1
0.9471616188991224,0.05283838110087765,1,1
0.9962461934565225,0.0037538065434775335,1,1
0.6174462924995703,0.38255370750042955,1,1
0.9775829802805568,0.022417019719443123,1,1
0.9869387097539614,0.013061290246038738,1,1
0.9832347592204574,0.016765240779542664,1,1
0.9959846091733167,0.00401539082668333,1,1
0.9926252684946602,0.007374731505339731,1,1
0.9958340586032941,0.004165941396706067,1,1
0.9983581448581933,0.0016418551418069072,1,1
0.4370870114505189,0.562912988549481,2,1
