0,1,2,3,4,5,6,7,8,9,predictions,truth
0.36994768625983254,0.008047716253686037,0.0034164817897353074,0.02111037661635997,0.02164747596484306,0.01800740791054932,0.024075131432786216,0.2509644649252858,7.531719892875808e-06,0.2827757108306028,0,0
0.21167582693557274,0.00023478293061364718,0.0027745920815089344,0.2548492026280885,0.12299306534692842,0.03668144072296953,0.012668011190460592,0.03586286801838395,1.3515229462779075e-05,0.3222466973285729,9,0
0.5971402601761086,0.0001679240167089602,0.017763926160394163,0.0037936500484561726,0.0015291336059831918,0.029896098956866894,0.009284830714409996,0.31464090833092584,0.0002868998974707921,0.0254963878580553,0,0
0.1725755645368705,2.730191350845745e-06,0.019011188954440754,0.0013734578457303436,0.002144997439095374,0.014050818857094877,0.007200587678401675,0.7312580170020739,0.001976235035924018,0.05040644951320346,7,0
0.5882975046968321,0.00571966132808009,0.009366275876481187,0.0061476557364759585,0.07565830332286669,0.13629482900352324,0.02369702342097834,0.09124469605243396,0.00030842260088632977,0.06326569078809921,0,0
0.32918405870152667,0.0035854800253859514,0.1038197316504944,0.00763177831749884,0.005859156926439887,0.12813525164774855,5.257593554666654e-05,0.3463779284450387,0.04127681167266154,0.034077225361775695,7,0
0.3873231839930488,0.0029567227527819524,0.22203561188511148,0.18316312006369,0.02645694801812869,0.11640026102350903,0.0022928591984118785,0.0009572310862170788,0.0016557030509970758,0.05675835712015588,0,0
0.16089113657100826,0.04199147647109207,0.025979725360510488,0.02309407384934683,0.28267794623777687,0.394848576652988,0.026028307689140672,0.00753702243224072,0.00495777469263658,0.031993979667099284,5,0
0.2858693881276436,0.0007631781700945304,0.005898069745044065,0.021777510074267658,0.01779744317108463,0.01927464618561071,0.023860814703437903,0.5485699887568539,2.8702316097481824e-06,0.07618612380849515,7,0
0.16025025232777423,0.027314983087344504,0.48541419357006876,0.0444639389050821,0.012138517943740667,0.24220152019188712,2.123486578119285e-05,2.844419203547074e-06,0.02606017382874687,0.0021323373281914772,2,0
0.24842987247848158,0.006038632456976984,0.008272038937742315,0.004319261287213619,0.005813302956648081,0.0364643949796358,0.017777640347857677,0.6358148657574547,0.0023387586724314367,0.0347312308301383,7,0
0.09269203464508025,0.03361253164686114,0.2673792954552906,0.016156641530152102,0.011682534056077953,0.5485864679469352,0.004143948788039047,5.32622764805488e-06,0.02548798791121506,0.0002532440110933727,5,0
0.29941580158128644,0.026670895984044683,0.22850976859157354,0.019545190380803375,0.01591095944009737,0.3928588737555558,0.0004067100317486271,5.75901384946303e-06,0.016339819508728332,0.0003362518532646178,5,0
0.20360043173809844,0.0021407792871870205,0.4949675048415685,0.18847432567614375,0.014385478527630615,0.061328422573641295,0.002822448788746227,0.00043788258312569287,0.003167460747998365,0.028675275430655588,2,0
0.24223207713331432,0.0005419989278397117,0.23349364829726452,0.09997632591764444,0.0062602036930134615,0.18026126993405192,0.0048630283706604435,0.0001955425992498585,0.00025953056870292476,0.2319163946509427,0,0
0.22678290456949943,0.0009734726213728664,0.025864049811353634,0.01270024047502848,0.00451538667466739,0.06063915322583903,0.014953979710525218,0.5772518622813523,0.00019100997666278793,0.07612796187461135,7,0
0.15341261176802812,0.0044218264408732765,0.07804054205735511,0.0017736600078649706,0.025133569117540555,0.13816959610065505,0.0019442506145125821,9.968566744192648e-06,0.5966714259355834,0.0004225482243867966,8,0
0.08043564902170634,0.020618128700086197,0.14373499169916387,0.0022166437236402054,0.29389738764919643,0.4304191585892782,0.009518663488710562,6.6899091243761595e-06,0.011568345524999617,0.007584333441125489,5,0
0.2087195652261219,0.0004161523393388654,0.034463601363526816,0.0021721663768272197,0.010919790277543459,0.08847862648800843,0.02445330707524095,0.5558631272168598,0.0018536965299533411,0.0726600219080824,7,0
0.20750716328173469,0.1295159151941608,0.17931495488128757,0.003190645148175052,0.024017650051231576,0.2882796620689666,0.0033141852675888078,3.05980745225867e-05,0.1647969915341718,3.226629649642763e-05,5,0
0.2651710850547346,0.05378641177464362,0.4037961152199094,0.0315518750447254,0.06255758137719582,0.15041380141399924,0.0022288138633553907,0.0025402171524848663,0.010678386898155687,0.017275749284745602,2,0
0.039940489342910786,1.056839101027526e-06,0.0006873207760281482,0.00285600230207003,1.1609447167483231e-05,0.02195380335771102,0.0044813897387553136,0.9024484167059279,2.3511107884326648e-05,0.02759637823665166,7,0
0.17268475578790898,0.012216637819023525,0.015858805425728147,0.008145705205112031,0.23966455377797102,0.5174369289122955,0.02154114237592989,0.0005296552856860653,0.0013245465907864382,0.010597276510827511,5,0
0.07931712303004276,0.04418399281355868,0.7880085267302188,0.0669880736200164,0.00033848287318274874,0.016806978254469324,2.4888087604960486e-05,0.0005397833704576924,0.0007993080691175884,0.0029928779428138623,2,0
0.3685874036732344,0.00017315663636904187,0.002774290483409359,0.002186676763371263,0.00023931713833185716,0.011795264270161846,0.009520744576630677,0.5770534125953966,0.00011818651487001892,0.027551547099591324,7,0
0.2729260632125654,0.07946497885740003,0.42205983966812705,0.008778576880927626,0.007739858879526276,0.18360194716671405,0.002377125762558138,0.003205149892517205,0.01684149769199069,0.003004964680359892,2,0
0.23894559581613173,0.3170852768946486,0.1964715402785414,0.010665941591837943,0.007968015357965114,0.1903117419082982,0.0002010636298049654,0.0017982264079692877,0.031839858687879447,0.00471274463709101,1,0
0.46185952132716684,0.07158367769400557,0.1613246466619066,0.18925993653091572,0.012228902279009433,0.07642205932558072,0.0003310841047552208,0.002746761564065583,0.019039297873614185,0.005204111097854991,0,0
0.573730423352542,0.018489543279623044,0.08011429060430408,0.019002079211049752,0.025938117564010835,0.19045590287380465,0.008007471457102228,0.006741062009518253,0.002914882480549877,0.0746062257474466,0,0
0.24061032393976797,0.005234540454804792,0.003339919497747635,0.004410419913311919,0.0014217227093585236,0.012018554346535842,0.0029427046541213595,0.7055306382649772,5.376815698332457e-07,0.02449064629424156,7,0
0.26433598617253673,0.008487068593516424,0.35291017884316456,0.03507413201464387,0.009869302824192839,0.21608921192849512,0.0011804372568690706,0.009025540628805047,0.0888504381239292,0.014177710410173594,2,0
0.5839731311355552,0.0006465946016927451,0.0027003866903778824,0.0024556856089883445,0.0005173683760228429,0.0344174896484996,0.008982399626843968,0.3451557748598638,2.397125834648346e-06,0.021148798715749775,0,0
0.30396979748433267,6.796048770848183e-05,0.005554704396913369,0.13783990524307999,0.0970716907133869,0.051787927013184534,0.01340169221069722,0.026123398274152478,9.595391107485776e-05,0.36408698582204896,9,0
0.46975135048388084,0.0005995025886592314,0.06218864941062808,0.056677386641372035,0.041483862122293616,0.2347077475016856,0.013021944800609293,0.05655940775475461,0.0003987595013440554,0.06461139765388282,0,0
0.2352325116012794,0.04018371108567739,0.16877364592455488,0.005446794484497766,0.010687565936862908,0.45455771315100135,0.0006907218632973111,0.00035518025704134814,0.04710299107148734,0.03696919469641526,5,0
0.18219830691901712,0.02444422717784578,0.055308205499311404,0.0070852066417017995,0.013653531873555171,0.34889859316131655,0.01020639113006994,0.0025157787261168027,0.3526513427728202,0.0030384291518952026,8,0
0.2562529363644858,0.000813886666383814,0.39634448900348573,0.060957071970343064,0.02077112202856174,0.1834791179493916,0.006592206596351238,0.008793449072670413,0.0013607236328629193,0.0646350296370255,2,0
0.3231034234391271,0.06500367792854012,0.21669927267620873,0.04372190756993934,0.007335802050316096,0.19947397469485928,0.00048785857282831286,0.0030512373662018666,0.13089235642625172,0.010230509576231244,0,0
0.6106103748971998,0.0013826553656112292,0.05091802487876179,0.023728839188857723,0.009602264076672334,0.04794217341988746,0.02203627957743283,0.07144967327647439,0.0011310271432762213,0.16119869584435811,0,0
0.15157983787353752,0.008364133667343497,0.5126089226801929,0.15710653828121512,0.030777250166394085,0.12574539732873047,0.00048022117142536194,0.0003701731761715369,0.0025502188916659172,0.010417309745115655,2,0
