0,1,2,3,4,5,6,7,8,9,predictions,truth
3.2462073692225724e-05,4.194370557651494e-05,2.4819860637096743e-05,2.6478716660506895e-05,3.3820938126099005e-05,0.9975986892377524,4.328203448301041e-05,0.0020744953765897156,3.697262870737838e-05,8.702859936189403e-05,5,5
2.973900560225524e-05,2.541677823374835e-05,2.7920577448082308e-05,2.8258027305853806e-05,3.35422030078192e-05,0.9941563607725528,3.585013597420163e-05,0.005607736271635223,2.890256862447446e-05,2.6262549166933886e-05,5,5
2.3501753315439e-05,1.946132956913943e-05,2.2978381623355207e-05,2.406282793985059e-05,2.4721618013253233e-05,0.9997625102512967,2.5513505698255736e-05,4.006984475854232e-05,2.6873917610856902e-05,3.0310032975164743e-05,5,5
2.102215183122287e-05,1.7319999313423743e-05,2.110000382376307e-05,1.9816510224501376e-05,2.4651145753775966e-05,0.9996835029832709,2.7701716657670187e-05,0.0001340542950512344,2.5215990845502352e-05,2.5615148646656542e-05,5,5
2.0193170123701017e-05,1.7217144180704615e-05,2.377000007810962e-05,2.0243653056042057e-05,2.1713743124144526e-05,0.9997771178948222,3.5239323001999976e-05,2.3442466419208374e-05,2.609003164115621e-05,3.498212069037183e-05,5,5
0.0001264319988380127,6.756822070085946e-05,0.00012970733222591717,0.00010919093352347535,0.0001557874619978045,0.0499097414497615,0.0002450627521565863,0.9487244639955151,0.00016106045179276797,0.0003709894282739804,7,5
0.00035963170415194824,0.00032611207581641574,0.00044821547079201054,0.00029480235288156174,0.00029875254805654703,0.9578446346683056,0.00033078968736480153,0.03891221848763885,0.0003134636707997282,0.0008713793751973817,5,5
5.596025144348858e-05,4.233787658809073e-05,5.006978294246159e-05,4.921318229074175e-05,5.0563336111914746e-05,0.999451526408849,5.306839713398781e-05,0.0001332323662423567,6.466379201621493e-05,4.9366337903261505e-05,5,5
7.792636941281329e-05,2.3902041189428664e-05,2.1934423079735685e-05,6.558613392771341e-05,2.6417137751160936e-05,0.9996987501002697,2.270751120472253e-05,2.2507988243647746e-05,2.0636707616746377e-05,1.963349714127913e-05,5,5
9.864834307873358e-05,8.496895808882687e-05,0.0001205123426338915,9.482476134751671e-05,0.0001002716290505573,0.9972868389119796,0.00017948575292874974,0.0016278764285030517,0.0001217762694050071,0.0002847994056575503,5,5
2.103862083025808e-05,1.750525211924389e-05,2.080871441519486e-05,1.9935504935888215e-05,2.038717912689637e-05,0.9831265406986419,2.161378016605482e-05,0.013372108391109442,1.916323074347112e-05,0.00336090211007077,5,5
4.461900801930241e-05,5.415906832648352e-05,2.3807588202206022e-05,3.3696437313627446e-05,2.2251059598901983e-05,0.9886050917691867,3.4881197388568435e-05,0.011108872817711146,2.992601533430604e-05,4.2702559224903105e-05,5,5
2.6993771441742525e-05,2.2723225934401988e-05,2.6710233543558397e-05,2.662686418405558e-05,2.630863597150115e-05,0.9996097738423231,2.8460534227409738e-05,3.522345945799264e-05,3.358486545749304e-05,0.0001635907199506354,5,5
0.0010884450289136453,0.0004943963424261741,0.0007789037410070499,0.0007199798132890468,0.0011870440284259193,0.9839372860027082,0.0015167804135951797,0.0008102964970007598,0.006440098457644176,0.0030267642308744905,5,5
3.5275993196920964e-05,2.4371655172248256e-05,3.8137977452891634e-05,2.9279550413812085e-05,3.4973418061769365e-05,0.9994319351734622,3.3247502441998985e-05,0.00029859491717575495,4.204853635216247e-05,3.214362070531496e-05,5,5
5.7916187518351825e-05,4.160150398982419e-05,5.1136468752419706e-05,4.85115358958592e-05,5.2851149206451156e-05,0.9995483336256092,5.4385392462644043e-05,5.390304637684295e-05,4.685317470977246e-05,4.451473580166491e-05,5,5
3.4788804431524065e-05,4.455333165115696e-05,2.2801482406212776e-05,2.995920360370942e-05,2.8162050598473303e-05,0.9940625798247512,3.8020489309515525e-05,0.005653764331143596,3.151624649364353e-05,5.386135852348673e-05,5,5
3.515390664815658e-05,2.2303453588761183e-05,2.3697532744967346e-05,2.7604816317294897e-05,2.0796768161209357e-05,0.9997312334678289,4.360027454546328e-05,2.5026531927782438e-05,2.381725184522917e-05,4.678222602072475e-05,5,5
0.00012661038938248167,3.286447710770234e-05,2.84644189063493e-05,3.3968617369495055e-05,3.39126424331677e-05,0.9933051653836513,3.672969854085349e-05,0.004819195367193275,0.0015592754344376629,2.3815852783538706e-05,5,5
