1,2,3,4,5,6,7,predictions,truth
0.9999995840185946,1.3732298738822087e-08,1.3470943330324893e-08,3.557083642440059e-07,1.1160619794272687e-08,1.1799954330797125e-08,1.0109224511798658e-08,1,1
0.9999999074730822,1.1066412713466421e-08,1.0819100092976237e-08,2.245908377532824e-08,8.96357884470262e-09,9.477056199178852e-09,2.9741685701620582e-08,1,1
0.9999999727284482,4.7172927594640885e-09,4.627512453952284e-09,6.566673398183135e-09,3.833874571765245e-09,4.053497537838349e-09,3.472701293519563e-09,1,1
0.9999999241508422,1.3152258182725443e-08,1.2901942203195447e-08,1.812199849337531e-08,1.0689204757724448e-08,1.1301534350127692e-08,9.682219512923101e-09,1,1
0.9999999434248881,9.304532768559434e-09,9.127447343252743e-09,1.5736175336725847e-08,7.562051668717945e-09,7.995242735873074e-09,6.8496624289738415e-09,1,1
0.999999969584993,3.816856078468559e-09,3.744213034610009e-09,6.179272455128997e-09,3.1020647242997815e-09,3.2797660661013148e-09,1.0292834553548157e-08,1,1
0.9999999385708468,7.838739578676394e-09,7.689551374745417e-09,1.1655829616737755e-08,6.370760916859313e-09,6.73570906070509e-09,2.1138562191749655e-08,1,1
0.9999999728397476,3.903290094018186e-09,3.829002023505915e-09,1.0028147995201361e-08,3.172312044372592e-09,3.354037494032712e-09,2.873461803125193e-09,1,1
0.9999999781968028,3.78067856952798e-09,3.7087240620759866e-09,5.209253832236196e-09,3.072662260075173e-09,3.2486792858454977e-09,2.783199607961804e-09,1,1
0.9999999387338595,7.302936758403704e-09,7.139730444509672e-09,1.5027040490015785e-08,5.9152365926287476e-09,6.254090089575344e-09,1.9627105493991555e-08,1,1
0.999999805350018,7.583797376843e-09,7.439461275576795e-09,1.6136360106850477e-07,6.163562323361434e-09,6.516641124896091e-09,5.582918912021266e-09,1,1
0.999999895949988,1.6068422844200295e-08,1.5762605930643123e-08,3.3523385747359856e-08,1.3059252603552659e-08,1.3807350053743776e-08,1.1828995070090403e-08,1,1
0.9999999632427439,6.243840206066706e-09,6.12500639399458e-09,9.352140979576881e-09,5.074541991946306e-09,5.36523641683476e-09,4.596490628366405e-09,1,1
0.9999999433517279,4.717292620885495e-09,4.627512318011141e-09,3.594339328698965e-08,3.833874459138581e-09,4.053497418759883e-09,3.4727011915029855e-09,1,1
0.9999999159501769,9.66815172919585e-09,9.452087499408495e-09,2.283518499201489e-08,7.831014670340212e-09,8.279613245246177e-09,2.5983770666298585e-08,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999999714602272,4.93907037307184e-09,4.845069158890469e-09,6.861480790670156e-09,4.014119385210785e-09,4.244067650092498e-09,3.6359659974335114e-09,1,1
0.999999916199692,1.0736555721318135e-08,1.0532215795442134e-08,3.667601546404495e-08,8.725896412877862e-09,9.225758162648282e-09,7.903866230596689e-09,1,1
0.9999999783748221,3.749809962804656e-09,3.6784429518434804e-09,5.166721147980678e-09,3.0475744878259435e-09,3.2221543640885305e-09,2.7604752497412712e-09,1,1
0.9999999190310829,9.868251989041454e-09,9.647715910886958e-09,1.8487329513592463e-08,7.99309198504123e-09,8.450975136143284e-09,2.652155279960901e-08,1,1
0.9999999727387386,4.717292759512623e-09,4.627512453999911e-09,6.556382934860929e-09,3.833874571804704e-09,4.053497537880068e-09,3.4727012935553045e-09,1,1
0.9999999787861091,3.678492755089004e-09,3.6084830651641472e-09,5.0684558681466585e-09,2.9896130164625565e-09,3.160872577983358e-09,2.707974086020296e-09,1,1
0.999999934516904,8.025833228589741e-09,7.873084226992625e-09,1.4521792266773964e-08,6.522817111697458e-09,6.896475773296237e-09,2.1643093655600524e-08,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999722839433,4.717292757367212e-09,4.627512451895348e-09,7.011177139155606e-09,3.833874570061083e-09,4.053497536036564e-09,3.47270129197593e-09,1,1
0.9999999784777531,3.657800520037631e-09,3.5881846481943228e-09,5.46763271270206e-09,2.972795863523026e-09,3.1430920568009834e-09,2.6927412066776797e-09,1,1
0.9999999626007401,6.243840202058137e-09,6.125006390062303e-09,9.99414365758449e-09,5.07454198868843e-09,5.365236413390257e-09,4.596490625415441e-09,1,1
0.9999999727953423,4.717292759779631e-09,4.627512454261853e-09,6.499779056787185e-09,3.833874572021722e-09,4.053497538109518e-09,3.472701293751866e-09,1,1
0.999999821132393,7.862004816041334e-09,7.712373824218065e-09,1.4436013275478704e-07,6.389669220093342e-09,6.7557005234327156e-09,5.787725224292732e-09,1,1
