0,1,2,3,predictions,truth
0.005301340849125732,0.46458966772633503,0.4982133916170123,0.03189559773096855,2,2
0.011001324212619346,0.19373918604813697,0.7661507324217892,0.029108762174883666,2,2
0.024913399807187528,0.5731513278262281,0.28407956424475905,0.11785570842450531,1,2
0.004826126086403643,0.0967287836808123,0.8681259186193664,0.03031918994592045,2,2
0.07003399915738699,0.5316998853268775,0.2967308898840077,0.10153523233725027,1,2
0.017072434090321574,0.24681185547588677,0.03201874362117751,0.7040969764867275,3,2
0.003264669390729706,0.1942267796388449,0.740715953231765,0.06179261767187384,2,2
0.11424246628947397,0.16707536118068528,0.6016343366422378,0.11704784643483122,2,2
0.002570287643920914,0.09790086931228406,0.8838586973178731,0.015670151914851327,2,2
0.03499539929493728,0.4815840399132497,0.3885229047507683,0.09489765883210212,1,2
0.017150641322674107,0.424864411250523,0.10479155903277351,0.45319340179343287,3,2
0.007232976885711244,0.0735488710113402,0.8697652186409258,0.049452932338614836,2,2
0.008884823827615244,0.41428409254593257,0.5007928256829282,0.07603825628169532,2,2
0.19055592894841764,0.09515818430957261,0.668166474975607,0.046119417715225604,2,2
0.0263322145452199,0.27383820874488857,0.6420007491640397,0.05782883462972405,2,2
0.015525337835828195,0.21851339755700924,0.6115785200272531,0.1543827521876508,2,2
0.00694512956945165,0.44733340671825894,0.4798805020907952,0.06584097184858019,2,2
0.0034926623869763794,0.5750550136612754,0.16850556651903656,0.2529467602674245,1,2
0.006661938717752116,0.4644524130340116,0.4709030516741903,0.057982602755699685,2,2
0.0026451773789069135,0.10459968583234407,0.8650774854451788,0.0276776501619547,2,2
0.003548764505993298,0.06923836146959368,0.9100123829012925,0.017200477106715885,2,2
0.01806430788194617,0.10903655604174826,0.8453375779109387,0.027561549336719875,2,2
0.03831593541349475,0.2337261206882441,0.6256583135444017,0.1022996235552045,2,2
0.009022535594298938,0.4215782070749882,0.4733063592281753,0.09609290048614116,2,2
0.0037528871009707607,0.09998505386233861,0.8768967561002002,0.019365295512103333,2,2
0.00807875273231879,0.6384557178053184,0.25960295981138987,0.09386258062020654,1,2
0.010549047469603352,0.42325450873473286,0.5145284956200182,0.05166795729678619,2,2
0.03317352486594487,0.5537712563086826,0.24530956915782898,0.16774566600643412,1,2
0.009117791251503103,0.1475286971903515,0.7639412155518092,0.07941230662632391,2,2
0.006169615170498532,0.14716981133830756,0.8261550771481825,0.02050550595527904,2,2
0.024976123535897995,0.18903269404498932,0.7447316977736692,0.04125948745105264,2,2
0.008550851396169288,0.18240266452836276,0.7673433385761307,0.04170315526076201,2,2
0.02376253022539611,0.19840373401229158,0.7506492381225424,0.02718450158042849,2,2
0.006226658581310766,0.04395828842726682,0.9394849270283357,0.010330124796022917,2,2
0.012252675520325473,0.1239937176787349,0.8382471542469515,0.025506460889325105,2,2
0.013616696667845532,0.29247204364244966,0.5321236277069359,0.16178763659281561,2,2
0.005424932792624884,0.09018229707586117,0.8657130202199753,0.03867976774927651,2,2
0.002176303929885795,0.08713760651343425,0.8925522796999527,0.018133826341136843,2,2
0.032546134575008476,0.21760894910163606,0.6222109391690233,0.12763398141513296,2,2
0.009578718763678206,0.6217789566186891,0.21344525323717675,0.15519707878447042,1,2
0.015784412423014257,0.32916942574347047,0.34264583733947146,0.31240033294579617,2,2
0.0023682313317104596,0.7715672776074646,0.14363596900907996,0.08242852737483543,1,2
0.0025491633096492916,0.1768917813584724,0.7954589629159967,0.025100097804455882,2,2
0.03279044658132112,0.24794014003825265,0.6276349778500732,0.09163443327189584,2,2
0.0029833674917269975,0.16903277549470114,0.8082292883340908,0.019754584203464307,2,2
0.03610146416212161,0.36758607464006593,0.5293736909163653,0.066938780042872,2,2
0.005446138561249671,0.1031127231264178,0.8725897265301459,0.01885141236135289,2,2
0.3363284849234892,0.28053542916303137,0.21776382815603995,0.16537226492862328,0,2
0.038328569720068054,0.13442307363626188,0.7788780414882877,0.048370324363834295,2,2
0.004424171038472163,0.16719536053172676,0.8055354551616187,0.022845024819492642,2,2
0.01767432807586165,0.3767580347579019,0.29329321244854706,0.3122744247293309,1,2
0.0024100382736126844,0.12340883618231217,0.8462697558596914,0.02791138899186478,2,2
0.0013626877090647835,0.032062491945534566,0.9585066708748364,0.008068157976886198,2,2
0.023877147096919064,0.4004691264705954,0.40672232505891615,0.1689314036553097,2,2
0.03159483065933681,0.390902599273706,0.4561694597328043,0.12133312111421156,2,2
0.009506164877724297,0.18470744760476254,0.7510201725715087,0.054766236785518785,2,2
0.0765459389040363,0.46311923921896353,0.2736021912656868,0.1867326440689247,1,2
0.0022883284951118505,0.030783720840217663,0.9610623785905449,0.005865589009644715,2,2
0.005659986824535974,0.05463798568572836,0.9259443559543257,0.013757687175808463,2,2
0.016978917601798045,0.2965515461086926,0.577126898464167,0.109342637633257,2,2
0.015145819735592127,0.46116639413356275,0.3568703440980374,0.16681745450088875,1,2
0.014013735305194792,0.2627663358839722,0.6848398989052915,0.0383800439452294,2,2
0.005672577377085639,0.308557236256132,0.5958849842387524,0.08988521255884285,2,2
0.01955699652874757,0.27039206844460156,0.6565371244236949,0.05351381981140809,2,2
0.008631942479325899,0.10134899360652876,0.8662117248801017,0.023807354397955897,2,2
0.029597195837751895,0.2129374830962175,0.6550441604599021,0.10242116591466723,2,2
0.002351522829617129,0.1982503757584796,0.7718566920897459,0.027541423565571946,2,2
0.002707129651698146,0.4319647766256549,0.18149858377791572,0.38382952270385057,1,2
0.0015241976630179666,0.0524071244147053,0.9358517401458475,0.0102169471886081,2,2
0.040435889467109846,0.0734638445897269,0.8574636315200617,0.02863663874211005,2,2
0.050586961354682075,0.1648320741662216,0.7308923874969112,0.053688591924091755,2,2
0.029348610761400454,0.18053621946248452,0.7395532761127085,0.05056189204523371,2,2
0.01377928948212595,0.2047933273812908,0.7161022309433801,0.06532516154717428,2,2
0.02760526526128007,0.18420028495826468,0.6711968585983901,0.11699760324269243,2,2
0.004569715046692922,0.6588343495224076,0.26487017026927157,0.07172576421284288,1,2
0.009299268025975107,0.5451496962872783,0.32447570828916616,0.1210753334046111,1,2
0.005587981453775169,0.6979886614823475,0.18671883348432047,0.10970453035056302,1,2
0.0147242489906053,0.1726685575167625,0.7915702019844948,0.021036991112325508,2,2
0.004083111476977326,0.049997472338502776,0.9347446737763985,0.011174748873537371,2,2
0.035494539695534746,0.3645551780241678,0.5020529505545892,0.09789734204010572,2,2
0.0020702315759714295,0.0464985471792068,0.9443396185108718,0.007091608173456064,2,2
