0,1,predictions,truth
0.6242609055790248,0.37573909423471075,0,0
0.40680523438096433,0.5931947645014486,1,0
0.6284441864887456,0.3715558142563125,0,0
0.2489178597077612,0.751082136380684,1,0
0.37969712175710474,0.6203028780566309,1,0
0.47848367941191056,0.5215163194705024,1,0
0.7379853598621341,0.26201463250102086,0,0
0.490282199429542,0.5097177920022904,1,0
0.6721401886443673,0.32785980651275526,0,0
0.6672802787514825,0.3327197368947366,0,0
0.613644108148433,0.38635589632191536,0,0
0.7496808100482195,0.2503191844104112,0,0
0.7330200613894055,0.26697993982131374,0,0
0.6200861856190697,0.3799138281645044,0,0
0.602161936429859,0.3978380522080056,0,0
0.6774041890331173,0.32259582754442456,0,0
0.8522538094809152,0.14774619033282033,0,0
0.70567106685549,0.2943289399431648,0,0
0.6258102678206546,0.37418973199308087,0,0
0.6607419127565656,0.3392580824005571,0,0
0.8738541642450925,0.1261458351029817,0,0
0.6496694923144496,0.3503305028426731,0,0
0.3825556083290235,0.6174443868280991,1,0
0.6085120961542092,0.3914878971402682,0,0
0.4938527293685334,0.5061472788271052,1,0
0.1841330371547934,0.8158669570710066,1,0
0.6634358430697122,0.33656415860666844,0,0
0.6651203334585253,0.3348796700805006,0,0
0.5153917088186627,0.4846082956516856,0,0
0.7545558595292625,0.24544413003992477,0,0
0.6988897512363477,0.3011102550966459,0,0
0.2842158469583556,0.7157841696191862,1,0
0.6639258370076359,0.3360741562868416,0,0
0.6495974993508958,0.35040249953151714,0,0
0.2120450303275701,0.7879549881126168,1,0
0.6304295906418806,0.369570404515242,0,0
0.8349991713896153,0.16500082656147508,0,0
0.5460476208051368,0.4539523855278567,0,0
0.8496348942868263,0.15036511134767544,0,0
0.8663161837926806,0.13368380717349032,0,0
0.7621053951422041,0.237894615381741,0,0
0.4803851762603836,0.5196148263473196,1,0
0.8095185249529295,0.19048146787588663,0,0
0.7132402056455047,0.28675979230558557,0,0
0.722031387398833,0.2779686170715155,0,0
0.455269914404975,0.544730086340083,1,0
0.741340063779,0.2586599500045742,0,0
0.6187219393204343,0.38127806794388186,0,0
0.43638378163170277,0.5636162247012909,1,0
0.8210586653381412,0.17894133354427164,0,0
0.6529465282429142,0.34705347250214386,0,0
0.7803910214654443,0.21960898114225894,0,0
0.9505390880513938,0.04946090151779342,0,0
0.636236739600005,0.3637632583510853,0,0
0.8529041097829235,0.1470958909621344,0,0
0.5774651701514601,0.4225348268683075,0,0
0.15308884642406406,0.8469111589776068,1,0
0.5311914069890813,0.46880859189333174,0,0
0.5286818707510123,0.4713181337193362,0,0
0.26199469739413417,0.7380052982286497,1,0
0.7463243630631048,0.2536756376819531,0,0
0.6821427718842158,0.3178572381740679,0,0
0.8248791929220398,0.17512080409772796,0,0
0.26600245962012803,0.7339975327430268,1,0
0.28459978559728444,0.7154002132851285,1,0
0.6753511872219163,0.3246488088665289,0,0
0.9592189073460436,0.04078109138948585,0,0
0.8276170703404058,0.17238293180163627,0,0
0.5786514686130066,0.421348526544116,0,0
0.6796818090089383,0.32031818894215214,0,0
0.564908884577997,0.4350911143044158,0,0
0.48117310841016014,0.5188268876782851,1,0
0.33615176860523766,0.6638482386590784,1,0
0.6285678555680438,0.3714321405204015,0,0
0.79491666324816,0.20508333097764003,0,0
0.6726840135747267,0.3273159787884282,0,0
0.7770207685932008,0.22297924519037338,0,0
0.8373492630863016,0.16265073020817583,0,0
0.4875613462923183,0.5124386525900946,1,0
0.6258147014858276,0.3741852871520371,0,0
0.7368650839891356,0.26313492606914823,0,0
0.6946349677442648,0.305365035794761,0,0
0.23257463124680977,0.767425385330732,1,0
0.42089747428241264,0.5791025283252906,1,0
0.5730998054284708,0.4269001943852647,0,0
0.5336326507349374,0.46636735187276585,0,0
0.6420206872657603,0.35797931254797527,0,0
0.6625946793893729,0.33740532601229817,0,0
0.5614906267434477,0.4385093665510297,0,0
0.9358473983519606,0.06415259827490541,0,0
0.7927761384250839,0.20722385393807083,0,0
0.7451060938453778,0.25489390410571244,0,0
0.4834550787872317,0.5165449256831167,1,0
0.48905185598027556,0.5109481447647823,1,0
0.4362796115573163,0.5637203835998063,1,0
0.4060321225559591,0.593967884708357,1,0
0.36210432686341176,0.6378956701563561,1,0
0.8664334360912789,0.13356656325679553,0,0
0.7956102792657801,0.20438973544911657,0,0
0.7988499689365262,0.20115003041154808,0,0
0.588327845462522,0.41167214410666525,0,0
0.9462068646709343,0.05379312693552085,0,0
0.5214420554649333,0.4785579564559958,0,0
0.46598026332129716,0.5340197467369866,1,0
0.9235637157308073,0.0764362872261418,0,0
0.6356836723957647,0.3643163199673903,0,0
0.20910952240059394,0.790890479741448,1,0
0.5462038008566128,0.45379621013299365,0,0
0.8129101814830624,0.18708981367406036,0,0
0.28592057388980746,0.7140794343058313,1,0
0.5863091143690541,0.4136908845133589,0,0
0.8018956780227826,0.19810432831021088,0,0
0.9315815995045459,0.06841840665382463,0,0
0.460501459154801,0.5394985453155474,1,0
0.9501597344484576,0.049840265685419965,0,0
0.5643599428308645,0.43564005605154843,0,0
0.7564403185056054,0.24355967292622688,0,0
0.4735407393598616,0.5264592632478415,1,0
0.6658578667848736,0.33414214141076504,0,0
0.5594577603835893,0.44054224408675907,0,0
0.62508381938429,0.37491617391018733,0,0
0.8371160252314706,0.16288397737623259,0,0
0.8199124463577879,0.18008754693668957,0,0
0.9194937624174016,0.08050624246040056,0,0
0.5551627765808278,0.4448372278895205,0,0
0.16799206665899802,0.8320079499185438,1,0
0.6455157015603464,0.35448428521487296,0,0
0.8180537121746421,0.18194628810475483,0,0
0.5987818980574073,0.4012181082755861,0,0
0.7148038831889443,0.2851961119681784,0,0
0.621959891564037,0.37804010824969847,0,0
0.7965196898570551,0.20348030623139016,0,0
0.16984249541110097,0.8301575002116831,1,0
0.560727588771312,0.4392724184930041,0,0
0.7175079733592099,0.2824920227292353,0,0
0.6890395401362747,0.3109604578148157,0,0
0.846566621846787,0.15343337563864196,0,0
0.8688821047924024,0.13111790119134503,0,0
0.19743667085208544,0.8025633429314888,1,0
0.5265049053160926,0.47349510660483624,0,0
0.3977002634516734,0.6022997484692556,1,0
0.8687129236159734,0.13128707247247184,0,0
0.867066693462863,0.13293331589692892,0,0
0.5638434140327958,0.43615658671226226,0,0
0.9020058016548828,0.09799419172690622,0,0
0.33904314339175223,0.6609568564219833,1,0
0.9206300685230492,0.07936992715794236,0,0
0.6799691613686204,0.3200308431017279,0,0
0.8568345593434878,0.14316544279855412,0,0
0.7748843554768583,0.22511565248594956,0,0
0.8511134560125615,0.14888654915627875,0,0
0.5019391654690933,0.49806083155067443,0,0
0.8727060076707327,0.12729400017565995,0,0
0.7955195897400239,0.20448041007371162,0,0
0.9019805886084992,0.09801941749166375,0,0
0.8554214814918898,0.14457851349060977,0,0
0.5775552073683071,0.42244479244542843,0,0
0.699241398427963,0.3007585939351918,0,0
0.44741863362860024,0.5525813615285222,1,0
0.8871055104447414,0.1128944917555082,0,0
0.7465398711953387,0.25346013094670333,0,0
0.8092150359021884,0.19078495878927293,0,0
0.5151192657112991,0.484880723857888,0,0
0.5223061308970833,0.47769386612268455,0,0
0.6051803880560142,0.3948196108263987,0,0
0.7189871457365036,0.2810128426685305,0,0
0.6361762666465817,0.363823728510541,0,0
0.6807760696469629,0.3192239283041274,0,0
0.3698680021035336,0.6301319902596213,1,0
0.7636935277048685,0.23630647257452825,0,0
0.3975533997925374,0.6024466000211981,1,0
0.6140485300834644,0.3859514687989486,0,0
0.2467480888855371,0.753251905340263,1,0
0.6096336997594712,0.39036630471087713,0,0
0.7004743872844222,0.2995256213768776,0,0
0.6765811111115917,0.32341888963346627,0,0
0.5460203958754604,0.4539795918310817,0,0
0.9254645355070851,0.07453547396912216,0,0
0.5849247762420381,0.41507521332714903,0,0
