0,1,2,3,4,5,6,7,8,9,predictions,truth
0.5096482198420522,0.0009506209832930066,0.002843165112353348,0.017555407556572533,0.00622585641617779,0.016712790125630282,0.00867728500110921,0.2136842300149883,0.0006671736326728701,0.22303525131515037,0,0
0.1820927405163056,0.002906710935246219,0.0035330138100609105,0.3325507633218403,0.0829719310810319,0.03986458084357367,0.0027522640364126454,0.009095183201172958,8.360939505363385e-06,0.3442244513148505,9,0
0.7204796170140679,0.0005758008220331761,0.0029605024148111224,0.00086653701302731,0.001044211083250671,0.014213776495167071,0.0008315936173305624,0.24601211630176398,2.150248645145999e-05,0.012994342752096717,0,0
0.05987079391157857,0.00011390306907675276,0.006030450455129387,0.0007269512183564264,0.00037144588557733247,0.0069587111698414155,0.0017161393033112884,0.8890712700395317,0.0005614306323917907,0.03457890431520519,7,0
0.8572938089665902,0.006640767067372931,0.0069793641444569334,0.001211717435441585,0.020818574707524844,0.05040500525621411,0.006327631641197856,0.027264645537505117,0.00019592202545363834,0.022862563218242586,0,0
0.7571766273120316,2.8501703233964175e-05,0.050195203066071836,0.0016432839949245487,0.0010855767207110837,0.06728267481922129,6.44888169158639e-05,0.0726596963543549,0.008243064363694694,0.04162088284884029,0,0
0.7248420611632502,0.0005005692485410364,0.08085692332107665,0.06941179048009871,0.034064747141075435,0.06672941516149647,0.0010150506202932263,0.0016402440380167086,0.00033702756672570775,0.02060217125942593,0,0
0.18692482466711718,0.021308433782718246,0.018700970343260355,0.0044377905129807105,0.12118414905524555,0.613993796226712,0.016817030030147614,0.0046695114583701295,0.0003709463793539192,0.011592547544094124,5,0
0.44751357882029846,0.0003732785474946993,0.005805582075210784,0.0213870447668902,0.031140944065791397,0.03137092124211526,0.003934631695957825,0.3789479574795339,7.625446651265943e-05,0.07944980684019476,0,0
0.1301872838539759,0.00692297520395146,0.390769456951429,0.016862075946198686,0.008537438753491156,0.4266354680236179,7.148753380488509e-05,2.3400556862476093e-05,0.01824643994408675,0.0017439732325817262,5,0
0.15783077301431936,0.004537575151423865,0.014206848274174948,0.013828755091866466,0.002713372074906552,0.024101306677966443,0.005180758807018454,0.7232509702279663,0.0012871666450986331,0.05306247403525905,7,0
0.13229979038387413,0.019969462215711754,0.24221904837467495,0.011007348130747448,0.006123827837427267,0.5701670112097745,0.000102139524444336,3.98606310509719e-05,0.015805689326617446,0.002265822365677281,5,0
0.39757956671480077,0.002435453379175844,0.21727087313762364,0.00988573329504092,0.013313208223626192,0.34732889910295134,0.00019537529037580903,0.00012119846642760388,0.011189196217619945,0.0006804961723579832,0,0
0.1873881683994127,0.0010474275988689298,0.5269571650103119,0.20983355479032856,0.005133296217843896,0.05837636359510688,0.0004277017607485699,8.768536645041076e-05,0.0002153399576781893,0.01053329730324998,2,0
0.348395221813937,0.0008422473122770978,0.30955067821903653,0.14548632591074862,0.0008185579004928738,0.10593088688324274,0.0005323850453050046,0.00027868654397267647,0.0012410209725227392,0.08692398939846474,0,0
0.2479903287215695,0.00032038795232409805,0.010732255208849153,0.0039635184279540984,0.0017170629555557924,0.025938725113677383,0.0032816664276276736,0.6886316220748027,0.0009291658404528667,0.016495267277186733,7,0
0.11015857851418863,0.009418470320009219,0.10821801391530705,0.003714024961551555,0.015122873602283265,0.11577933250352385,0.0010262697987915874,6.504669497936521e-05,0.635648457475011,0.0008489322143545607,8,0
0.043466534456918435,0.001172245989006318,0.06558178959757102,0.001478360050793374,0.2877601561533731,0.5924834594993651,0.0007100043483104603,0.0002840918698639869,0.0035874181437954757,0.003475939891002711,5,0
0.6104654935282281,0.00016948875155411403,0.010144982150023688,0.000490594238857726,0.00577332489645686,0.10982501520832841,0.01083353331790866,0.1818611699934613,0.0011457947984164117,0.06929060311676463,0,0
0.2700646336898764,0.06889737094343977,0.1674455366830923,0.0014561845205283226,0.010561453971446895,0.4033966855551999,0.0003377059293712655,8.062177333389257e-05,0.07757084154051451,0.00018896539319664997,5,0
0.27762887091598804,0.036924028538328914,0.44342138904956896,0.03267903868123653,0.049821682356570376,0.1374242501288856,0.0013219438633187094,0.0009035429043331412,0.012603767334525675,0.007271486227244092,2,0
0.26237895891423607,2.1717978361892117e-05,0.0002397689642250076,0.00014857506038637368,0.00028801759979345856,0.0012424431264992943,0.0006122756751158163,0.7274444738142436,1.4671143238869029e-05,0.0076090977238996525,7,0
0.16431156728900448,0.01135001848944982,0.007487334189408324,0.002297103707242812,0.1778393275628332,0.5758438045290497,0.049204519116236974,0.0011540192182488934,0.0002539601855569347,0.010258345712968834,5,0
0.16525346840369637,0.0040316291361520065,0.717021416715378,0.075263327593934,0.0013876422942193107,0.027960545241883017,9.327287698231038e-05,0.0002546940773105775,0.0009531707439407657,0.007780832916503869,2,0
0.6354664633836773,6.547001467221134e-05,0.0014771399335576228,0.00029754098925527335,0.00020163543388432143,0.010580037339785856,0.0008713725429112919,0.30935449115239444,0.00013244282918837237,0.0415534063806732,0,0
0.25316487006874044,0.2128243317387519,0.3807554205470272,0.0023577180306650247,0.0027752844109773306,0.13940529917108652,0.00016757677447655476,0.00035980173374995937,0.007910165720821224,0.0002795318037037489,2,0
0.5716500354282318,0.13223276615289623,0.07066631520843278,0.007611564028887564,0.004573082182119778,0.1847223427096931,0.00034638015735491564,0.0012240904273178438,0.006684200255163743,0.020289223449902305,0,0
