0,1,predictions,truth
0.5442874791870245,0.45571251923904044,0,0
0.47048627058822257,0.5295137280706731,1,0
0.5154558620299368,0.4845441356976362,0,0
0.4341903380007391,0.565809659726834,1,0
0.45617094167216254,0.5438290568703177,1,0
0.4883637511868091,0.5116362474720866,1,0
0.5626131303879087,0.4373868701336321,0,0
0.46279336091446044,0.5372066386757577,1,0
0.5714042050732335,0.42859579428415384,0,0
0.55754889720026,0.44245110215712746,0,0
0.5422960452496081,0.4577039542824024,0,0
0.5637424449981248,0.4362575549413392,0,0
0.5682919508397493,0.43170804572367055,0,0
0.5315725637257327,0.4684274349331628,0,0
0.5345166234633872,0.4654833761268308,0,0
0.5484870440862888,0.4515129530592077,0,0
0.6096445124672439,0.3903554862498593,0,0
0.5412756097981379,0.4587243879294351,0,0
0.5330859749997147,0.46691402505616464,0,0
0.5281237802596812,0.47187621979619815,0,0
0.6031556516197305,0.3968443470973726,0,0
0.5261889927502833,0.4738110073055961,0,0
0.4637205935253156,0.5362794049007493,1,0
0.5284468672581766,0.47155313116788833,0,0
0.4848333746087503,0.5151666245158065,1,0
0.41214208818317644,0.5878579097772273,1,0
0.5469793572710224,0.45302064278485704,0,0
0.5567875822569441,0.4432124171004434,0,0
0.5107617395210802,0.4892382605347994,0,0
0.5829817553192167,0.41701824264118686,0,0
0.5514892669037073,0.4485107325700955,0,0
0.44060493643096027,0.559395062460766,1,0
0.570480067439593,0.42951993084095286,0,0
0.5563072365307349,0.44369276119683804,0,0
0.43074034335623146,0.5692596532071883,1,0
0.5640604857155359,0.43593951364185163,0,0
0.5886740837779505,0.4113259163070328,0,0
0.50317829323384,0.49682170495939426,0,0
0.6036563799568766,0.3963436190658169,0,0
0.6110629008016049,0.3889370984393672,0,0
0.5946915777359193,0.4053084213886374,0,0
0.5024807837678706,0.49751921442536373,0,0
0.5733317802399613,0.42666821563951823,0,0
0.565340006286136,0.4346599940025741,0,0
0.5644179018942317,0.4355820946691882,0,0
0.47590741463297964,0.5240925840259159,1,0
0.5516204646172088,0.44837953311036416,0,0
0.5319273243644704,0.4680726747600865,0,0
0.5000249765701713,0.49997502348570805,0,0
0.5952060434958102,0.4047939558615773,0,0
0.5270448051803057,0.4729551930129286,0,0
0.5792008191121596,0.42079918059447374,0,0
0.6187951159032341,0.38120488015086856,0,0
0.5311711928963291,0.46882880576256636,0,0
0.6019070121389968,0.398092984773669,0,0
0.5272231780654936,0.47277681989491,0,0
0.39849282970638367,0.6015071695491402,1,0
0.5163219766871816,0.4836780205747301,0,0
0.525981426845926,0.47401857181296964,0,0
0.4326996216157748,0.5673003757625521,1,0
0.5717372298385403,0.4282627695188472,0,0
0.5434162395411197,0.45658375772079196,0,0
0.5870088253981045,0.4129911713108344,0,0
0.4422206942696292,0.5577793039236051,1,0
0.44804119583204133,0.5519588028268543,1,0
0.5626459329216091,0.43735406480596384,0,0
0.627894810058326,0.37210518781749446,0,0
0.5920092520311309,0.40799074592927276,0,0
0.5159580221419747,0.4840419769825822,0,0
0.5384305831777895,0.46156941548110614,0,0
0.5026418682632792,0.49735813132693896,0,0
0.5337120182102144,0.46628798138000377,0,0
0.46145947965087974,0.538540518775185,1,0
0.5516890219279786,0.4483109782443161,0,0
0.5932478848788212,0.40675211366365904,0,0
0.5623721662778017,0.4376278330795858,0,0
0.5883817551416939,0.41161824398286284,0,0
0.6118406199793043,0.3881593780975148,0,0
0.49299645480851745,0.5070035447817007,1,0
0.5264531217156216,0.4735468778745965,0,0
0.5650675075587769,0.43493249110011867,0,0
0.5710105342493063,0.4289894630126054,0,0
0.41424962491549205,0.5857503743254802,1,0
0.4603437959049985,0.5396562036852196,1,0
0.5311920770675975,0.4688079225226205,0,0
0.5149747371718685,0.4850252610213658,0,0
0.538131015331249,0.46186898309481605,0,0
0.5584894849699578,0.4415105115934621,0,0
