neg,pos,predictions,truth
0.03338008025834575,0.9666199188475846,pos,pos
0.03241634681756772,0.9675836522883626,pos,pos
0.03240837340023159,0.9675916257056988,pos,pos
0.032384520595813523,0.9676154785101166,pos,pos
0.03256605555735921,0.9674339435485712,pos,pos
0.03240736874035874,0.9675926303655716,pos,pos
0.032611245236019104,0.9673887538699112,pos,pos
0.03251443743527713,0.9674855616706531,pos,pos
0.03893855504277077,0.9610614440631594,pos,pos
0.03244737916833719,0.9675526199375932,pos,pos
0.042622110200931755,0.9573778907676437,pos,pos
0.07695846251648335,0.923041536589447,pos,pos
0.03310554395714297,0.9668944551487874,pos,pos
0.03316662199398361,0.9668333771119465,pos,pos
0.0329519327862154,0.9670480663197148,pos,pos
0.03251408082979029,0.9674859182761401,pos,pos
0.03234879571056576,0.9676512033953646,pos,pos
0.03281951593952272,0.9671804831664077,pos,pos
0.03234979834969422,0.9676502007562361,pos,pos
0.032698603398083295,0.9673013957078471,pos,pos
0.03241687612183336,0.9675831229840971,pos,pos
0.03255921420205226,0.9674407849038782,pos,pos
0.03896258385813433,0.9610374152477961,pos,pos
0.03247608828522996,0.9675239108207003,pos,pos
0.03234653828665368,0.9676534608192766,pos,pos
0.032592618202657554,0.9674073809032727,pos,pos
0.03357533673700179,0.9664246623689285,pos,pos
0.039588807180917576,0.9604111919250129,pos,pos
0.03262051583274886,0.9673794832731814,pos,pos
0.03257302034735876,0.9674269787585716,pos,pos
0.03249141786706641,0.9675085812388639,pos,pos
0.032809820898637224,0.967190178207293,pos,pos
0.03278101670978901,0.9672189823961412,pos,pos
0.03336156248066346,0.9666384366252668,pos,pos
0.174854570860061,0.8251454282458691,pos,pos
0.032787556496089804,0.9672124426098406,pos,pos
0.03317593425219631,0.966824064853734,pos,pos
0.03269801270582467,0.9673019864001057,pos,pos
0.03257807653815016,0.9674219225677801,pos,pos
0.03273351556483617,0.967266483541094,pos,pos
0.032397125291416515,0.9676028738145138,pos,pos
0.03251146287378614,0.967488536232144,pos,pos
0.032569562310295105,0.9674304367956352,pos,pos
0.032527094369857124,0.9674729047360732,pos,pos
0.03321466281777559,0.9667853362881548,pos,pos
0.03291884638547486,0.9670811527204554,pos,pos
0.03236104734316391,0.9676389517627664,pos,pos
0.032385828467949074,0.9676141706379812,pos,pos
0.03310062547319475,0.9668993745640581,pos,pos
0.03257501489380617,0.9674249842121241,pos,pos
0.032399259615601195,0.9676007394903292,pos,pos
0.03261321200131193,0.9673867871046185,pos,pos
0.032713481027233135,0.9672865180786971,pos,pos
0.21835282747303253,0.7816471725642203,pos,pos
0.03298347222949289,0.9670165268764375,pos,pos
0.03242281351208233,0.9675771855938479,pos,pos
0.032490012882985135,0.9675099862229453,pos,pos
0.03238322342258709,0.9676167756833433,pos,pos
0.032550067636438806,0.9674499314694915,pos,pos
0.032460982451041995,0.9675390166548884,pos,pos
0.032495074969432255,0.9675049241364981,pos,pos
0.03330956705875049,0.9666904320471799,pos,pos
0.032629651522822184,0.967370347583108,pos,pos
0.032378744703131644,0.9676212544027987,pos,pos
0.03267928500141046,0.9673207141045198,pos,pos
0.03331062285848618,0.9666893762474441,pos,pos
0.033273237891044805,0.9667267612148857,pos,pos
0.03235629347892809,0.9676437056270023,pos,pos
0.03258886923350075,0.9674111298724296,pos,pos
0.03238535706947017,0.9676146420364602,pos,pos
0.03255962834944967,0.9674403707564807,pos,pos
0.032473670118443106,0.9675263289874872,pos,pos
0.03327101815010621,0.966728980955824,pos,pos
0.0326182651588576,0.9673817339470726,pos,pos
0.03237160830647441,0.967628390799456,pos,pos
0.03250281959409367,0.9674971795118366,pos,pos
0.033082047508638066,0.9669179534599374,pos,pos
0.032736413933370956,0.9672635851725594,pos,pos
0.03233759643553294,0.9676624026703974,pos,pos
0.03397625457475603,0.9660237445311742,pos,pos
0.03261338721627478,0.9673866118896557,pos,pos
0.03263883352059464,0.9673611655853356,pos,pos
0.03258943174417653,0.9674105673617537,pos,pos
0.032522125101431265,0.967477874004499,pos,pos
0.03254395610709315,0.9674560429988371,pos,pos
0.03260096495813962,0.9673990341477909,pos,pos
0.03261557550039834,0.967384423605532,pos,pos
0.03248604296042682,0.9675139561455034,pos,pos
0.032700561397328916,0.9672994377086015,pos,pos
0.032764376862049985,0.9672356222438804,pos,pos
0.03242448492599717,0.9675755141799331,pos,pos
0.03247543864642634,0.9675245604595041,pos,pos
0.03258355302229674,0.9674164460836336,pos,pos
0.050244895403578384,0.9497551055649972,pos,pos
0.032859649293079704,0.9671403498128505,pos,pos
0.0325310093824642,0.9674689897234661,pos,pos
0.032451843818270446,0.9675481552876598,pos,pos
0.032617668533562766,0.9673823305723676,pos,pos
0.033121011357505975,0.9668789877484244,pos,pos
0.03293965124201931,0.967060347863911,pos,pos
0.033089151134696425,0.9669108479712338,pos,pos
0.03240139418529506,0.9675986049206353,pos,pos
0.032766266198361246,0.9672337329075691,pos,pos
0.032651285536452704,0.9673487135694776,pos,pos
0.03295423640372317,0.9670457627022071,pos,pos
0.032482797184682194,0.9675172019212481,pos,pos
0.03254847472579301,0.9674515243801373,pos,pos
0.033202325268941846,0.9667976738369887,pos,pos
0.03265634506517919,0.9673436540407513,pos,pos
0.03318415585947895,0.9668158432464514,pos,pos
0.0324565964657471,0.9675434026401833,pos,pos
0.03902649872488458,0.9609735003810458,pos,pos
0.0325288683608371,0.9674711307450932,pos,pos
0.032878711475316326,0.967121287630614,pos,pos
0.03528833310956381,0.964711666927689,pos,pos
0.04038311939167596,0.9596168797142542,pos,pos
0.033226815841152196,0.9667731832647781,pos,pos
0.03273467807185103,0.9672653210340793,pos,pos
0.03280681335767536,0.9671931857482549,pos,pos
0.033804426406547905,0.9661955726993824,pos,pos
0.03255899266121406,0.9674410064447161,pos,pos
0.03263601122756471,0.9673639878783657,pos,pos
0.0353572954789714,0.9646427036269589,pos,pos
0.032354423259672985,0.9676455758462573,pos,pos
0.03250734728395378,0.9674926518219766,pos,pos
0.032709945836866317,0.9672900532690643,pos,pos
0.032493648616579066,0.9675063504893514,pos,pos
0.03257001461912813,0.9674299844868022,pos,pos
0.040761137880786336,0.959238861225144,pos,pos
0.03262315302118306,0.9673768460847473,pos,pos
0.0324906950221384,0.967509304083792,pos,pos
0.03234726501499071,0.9676527340909397,pos,pos
0.03334416199896253,0.9666558361756452,pos,pos
0.03248666602500454,0.9675133330809259,pos,pos
0.03265908949840199,0.9673409096075285,pos,pos
0.032721177542282445,0.9672788224949704,pos,pos
0.03306095063813082,0.9669390484677995,pos,pos
0.03270755983721952,0.9672924402000334,pos,pos
0.03238554393819945,0.9676144551677309,pos,pos
0.0342373786946708,0.9657626204112594,pos,pos
0.03240267385823896,0.9675973252476913,pos,pos
0.032694507847449567,0.9673054912584808,pos,pos
0.033987412170382605,0.9660125869355477,pos,pos
0.03288494690770935,0.967115052198221,pos,pos
0.03262044597095875,0.9673795531349717,pos,pos
0.03271431930097952,0.9672856798049508,pos,pos
0.03246160468854302,0.9675383944173873,pos,pos
0.03239387875526353,0.9676061203506668,pos,pos
0.032771910647117125,0.9672280884588133,pos,pos
0.03266228355193866,0.9673377155539918,pos,pos
0.035634900842472325,0.9643650973321355,pos,pos
0.032368858950569936,0.9676311401553604,pos,pos
0.03351647369052174,0.9664835254154087,pos,pos
0.03279442901905721,0.9672055700868731,pos,pos
0.032433311275636076,0.9675666878302942,pos,pos
0.032464260437158096,0.9675357386687721,pos,pos
0.0324812062509052,0.9675187928550251,pos,pos
0.0331534338276622,0.9668465652782682,pos,pos
