neg,pos,predictions,truth
0.059526618349663704,0.940473376583796,pos,pos
0.05810343331594705,0.9418965619144628,pos,pos
0.06237545262822091,0.9376245533537805,pos,pos
0.11678920150804473,0.8832108031206285,pos,pos
0.06298533692231906,0.9370146535418838,pos,pos
0.058342906229672774,0.9416570860203228,pos,pos
0.058526245149980366,0.9414737462073464,pos,pos
0.05822096033996464,0.9417790447261756,pos,pos
0.05994702697804373,0.9400529760171771,pos,pos
0.058363282681763884,0.9416367179128458,pos,pos
0.05802441057705599,0.9419755929979677,pos,pos
0.058879985572123095,0.9411200066792369,pos,pos
0.05913761846442483,0.9408623702117113,pos,pos
0.05816609398203347,0.9418339018454597,pos,pos
0.058667214854937824,0.9413327812708696,pos,pos
0.0864785533330157,0.9135214471047058,pos,pos
0.05899449813182529,0.941005499781139,pos,pos
0.10649100586096245,0.8935089867332769,pos,pos
0.0590249686774851,0.9409750265542889,pos,pos
0.059924023655840215,0.9400759724695124,pos,pos
0.05890669508284004,0.9410933049165052,pos,pos
0.0583089102817441,0.9416910909104033,pos,pos
0.058137981478311215,0.9418620223963909,pos,pos
0.06008822284648288,0.9399117705972245,pos,pos
0.05842482596312465,0.9415751776114444,pos,pos
0.06016315597500156,0.939836842236277,pos,pos
0.05832231872262679,0.941677684258042,pos,pos
0.05814170918147172,0.9418582932016593,pos,pos
0.060221988404126375,0.9397780172577329,pos,pos
0.06756429205756578,0.9324357054988767,pos,pos
0.058888845582271504,0.9411111505335313,pos,pos
0.05820185569857817,0.9417981437045932,pos,pos
0.05882677028213396,0.9411732258432185,pos,pos
0.05910818259305597,0.940891815617313,pos,pos
0.05859222039600475,0.9414077825842094,pos,pos
0.0582848531873036,0.9417151438311728,pos,pos
0.05854190790373094,0.9414580891147455,pos,pos
0.0581416576734881,0.9418583470952473,pos,pos
0.05830191868871367,0.9416980842901361,pos,pos
0.05815169261006094,0.9418483061969368,pos,pos
0.05948470085503845,0.940515302722259,pos,pos
0.05816768689730578,0.9418323125054109,pos,pos
0.05812836218975085,0.9418716348287255,pos,pos
0.059218704407566096,0.9407812905258935,pos,pos
0.05814269136938197,0.9418573059480908,pos,pos
0.058479612935135546,0.9415203822966386,pos,pos
0.05868171563562716,0.941318291219944,pos,pos
0.05809662326216598,0.9419033812078004,pos,pos
