1,2,predictions,truth
0.7633226129945767,0.2366773870054233,1,1
0.7744257469862292,0.22557425301377074,1,1
0.698380605377094,0.30161939462290593,1,1
0.7710248158338451,0.22897518416615498,1,1
0.7645159281904568,0.23548407180954323,1,1
0.7662755942914703,0.2337244057085296,1,1
0.7719676895863918,0.228032310413608,1,1
0.7394333871304206,0.2605666128695794,1,1
0.751143208195046,0.248856791804954,1,1
0.772229417202825,0.22777058279717494,1,1
0.7745495717644572,0.22545042823554276,1,1
0.7684522840114043,0.23154771598859572,1,1
0.7749612434231596,0.22503875657684033,1,1
0.7495459711788515,0.2504540288211483,1,1
0.7753790319800622,0.22462096801993786,1,1
0.753133621079517,0.24686637892048294,1,1
0.7742048897424672,0.22579511025753274,1,1
0.774456083929318,0.22554391607068197,1,1
0.7739407290898088,0.22605927091019112,1,1
0.77199441647672,0.22800558352328007,1,1
0.6285296687766699,0.37147033122333006,1,1
0.7676230377764377,0.2323769622235623,1,1
0.7589708689036168,0.24102913109638324,1,1
0.7630209878851268,0.23697901211487324,1,1
0.7748193482010975,0.22518065179890243,1,1
0.76655663187129,0.23344336812871008,1,1
0.7643949674134507,0.23560503258654925,1,1
0.773363493318363,0.226636506681637,1,1
0.7754490274469577,0.22455097255304227,1,1
0.7728748283969444,0.2271251716030556,1,1
0.7580732030029527,0.24192679699704717,1,1
0.7692148553561121,0.23078514464388786,1,1
0.7087032859484929,0.29129671405150714,1,1
0.7746022868634215,0.22539771313657841,1,1
0.7748964191063454,0.22510358089365448,1,1
0.7731220675948556,0.22687793240514434,1,1
0.7746321690842645,0.22536783091573545,1,1
0.7727204415001121,0.22727955849988787,1,1
0.763868963710103,0.236131036289897,1,1
0.7565583435076646,0.24344165649233543,1,1
0.7100205943360944,0.28997940566390557,1,1
0.7720378226355697,0.22796217736443028,1,1
0.7546299450190785,0.24537005498092138,1,1
0.7727418259088259,0.22725817409117388,1,1
0.7743652635014022,0.22563473649859772,1,1
0.7728844791835002,0.22711552081649974,1,1
0.7666481794541528,0.23335182054584713,1,1
0.7723037715586364,0.22769622844136364,1,1
0.751203410716898,0.24879658928310203,1,1
0.7613399088632857,0.23866009113671438,1,1
0.771785970093749,0.22821402990625084,1,1
0.7645143163189341,0.23548568368106593,1,1
0.7740214083785295,0.22597859162147058,1,1
0.772850722753351,0.22714927724664902,1,1
0.7717210346143669,0.22827896538563291,1,1
0.7079402593490207,0.2920597406509792,1,1
0.7022107561770139,0.2977892438229861,1,1
0.7684907404678023,0.23150925953219773,1,1
0.7700903052393778,0.22990969476062217,1,1
0.7696157608568974,0.2303842391431026,1,1
0.7709346595103505,0.2290653404896495,1,1
0.7753278140122901,0.22467218598770977,1,1
0.7677381179041749,0.23226188209582502,1,1
0.7699838293495355,0.23001617065046448,1,1
0.775593888382037,0.22440611161796298,1,1
0.7650500663821767,0.23494993361782343,1,1
0.7751784904877694,0.22482150951223062,1,1
0.771884119713566,0.2281158802864341,1,1
0.7750224664727088,0.22497753352729113,1,1
0.7622335340211577,0.23776646597884218,1,1
0.7753605779171562,0.22463942208284385,1,1
