0,1,predictions,truth
0.6326886412557777,0.36731135520519653,0,0
0.3877624224883083,0.6122375749039886,1,0
0.5615776462334248,0.43842235162453336,0,0
0.32297223266171604,0.6770277605396293,1,0
0.3914209212075543,0.6085790794443715,1,0
0.4918818275181648,0.508118163354874,1,0
0.7151731375464966,0.2848268565861712,0,0
0.4044384555972728,0.5955615408637014,1,0
0.7170294618250798,0.2829705362657089,0,0
0.6914514213075622,0.3085485756190733,0,0
0.6845206410322983,0.3154793518198012,0,0
0.7409750468571451,0.2590249426189099,0,0
0.7205889865507539,0.27941101037588156,0,0
0.5968617922868318,0.40313820883075546,0,0
0.5541490210959096,0.4458509795560162,0,0
0.5955486177151236,0.40445137839660483,0,0
0.8411609531248425,0.15883904240480912,0,0
0.6345411935506541,0.3654587991850299,0,0
0.6206562505788025,0.3793437440195265,0,0
0.6098236306069015,0.39017636585407267,0,0
0.7873369469749039,0.21266304599361052,0,0
0.5371451803137729,0.46285481288757235,0,0
0.35493020102375217,0.6450697905477786,1,0
0.5893539287197991,0.4106460700694815,0,0
0.4467572461808049,0.5532427474862016,1,0
0.2300110935591307,0.7699889036003355,1,0
0.6997649539416113,0.3002350471759759,0,0
0.7034420545323016,0.2965579451883017,0,0
0.44660640105891575,0.5533935940050746,1,0
0.6854448099249899,0.3145551883986294,0,0
0.6846996797907703,0.3153003164373732,0,0
0.30298175630739776,0.6970182413177296,1,0
0.6955356864906962,0.3044643020540361,0,0
0.6440449074416292,0.3559550852940546,0,0
0.3000039409512243,0.6999960573723951,1,0
0.7358504299886807,0.26414956414398716,0,0
0.7801357315056339,0.21986426483892507,0,0
0.5169951480364257,0.48300484842454866,0,0
0.8063858925761963,0.19361410749365304,0,0
0.8050691121551554,0.19493088267600417,0,0
0.7844757995699053,0.215524194446347,0,0
0.48027079262608446,0.5197292089571639,1,0
0.6978356314137679,0.30216436481437553,0,0
0.7272864937624646,0.2727134980418967,0,0
0.7025639577625267,0.29743603962977017,0,0
0.4595767691687547,0.5404232272922196,1,0
0.6392609743438662,0.3607390197888015,0,0
0.6276862190813383,0.37231377598265214,0,0
0.49595488310672714,0.5040451161482148,1,0
