1,2,predictions,truth
0.6420545835818936,0.3579454164181064,1,1
0.9711000981423926,0.028899901857607223,1,1
0.8899683908957061,0.1100316091042937,1,1
0.9737401478318044,0.026259852168195555,1,1
0.9616147877645612,0.038385212235438906,1,1
0.9721548016575277,0.027845198342472312,1,1
0.9296205877041218,0.07037941229587824,1,1
0.9678494013034702,0.032150598696529746,1,1
0.9681550593703235,0.03184494062967639,1,1
0.8799105416744488,0.12008945832555111,1,1
0.9701791257141468,0.02982087428585314,1,1
0.9404449516023214,0.05955504839767876,1,1
0.9732491637393423,0.026750836260657822,1,1
0.5279075572916756,0.4720924427083244,1,1
0.9627364030214145,0.037263596978585514,1,1
0.9708727805555366,0.029127219444463382,1,1
0.9718244995818572,0.028175500418142988,1,1
0.9752416817472547,0.024758318252745375,1,1
0.9275435623353748,0.07245643766462505,1,1
0.9702576768389646,0.02974232316103548,1,1
0.9172275582242891,0.0827724417757109,1,1
0.9722947295177331,0.02770527048226706,1,1
0.6104486451469266,0.3895513548530732,1,1
0.9714442020075544,0.0285557979924456,1,1
0.9230269747771563,0.0769730252228436,1,1
0.972524459282841,0.027475540717158967,1,1
0.9657179966923715,0.034282003307628615,1,1
0.9139662114228086,0.0860337885771915,1,1
0.9610356993171926,0.0389643006828075,1,1
0.4418008212722617,0.5581991787277383,2,1
0.9692215705416691,0.03077842945833105,1,1
0.963945043286281,0.03605495671371916,1,1
0.9729602351823106,0.027039764817689434,1,1
0.9704711641429885,0.02952883585701136,1,1
0.9704519626740401,0.029548037325959956,1,1
0.9746724813327617,0.025327518667238206,1,1
0.6170818656681383,0.3829181343318619,1,1
0.9470972389662172,0.05290276103378275,1,1
0.9546127762642682,0.045387223735731765,1,1
0.965193245919857,0.034806754080143096,1,1
0.9740185998156794,0.02598140018432068,1,1
0.9210762817822272,0.0789237182177728,1,1
0.9713447949540026,0.02865520504599746,1,1
0.9727073820921481,0.027292617907852,1,1
0.9723982751257481,0.027601724874251832,1,1
0.9508955315261876,0.04910446847381253,1,1
0.9497298620114416,0.05027013798855836,1,1
0.9316590862697112,0.06834091373028864,1,1
0.9676848680858746,0.0323151319141255,1,1
0.893435808669513,0.10656419133048711,1,1
0.928796659238452,0.07120334076154801,1,1
0.9731128562817144,0.026887143718285614,1,1
0.3972428260081717,0.6027571739918284,2,1
0.9709602417997211,0.029039758200279146,1,1
0.9726773222361633,0.027322677763836532,1,1
0.9003565912861388,0.09964340871386143,1,1
0.7681098087487771,0.231890191251223,1,1
0.7738825422810088,0.22611745771899108,1,1
0.9750194583627374,0.02498054163726251,1,1
0.9721347639898561,0.027865236010143898,1,1
0.8667655778962168,0.13323442210378322,1,1
0.6499808857040466,0.35001911429595345,1,1
0.9735047985181715,0.026495201481828642,1,1
0.9753121039908278,0.024687896009172428,1,1
0.9694071237829186,0.030592876217081448,1,1
0.9479632877431265,0.052036712256873535,1,1
0.9566154846659508,0.0433845153340493,1,1
0.9680790738308155,0.03192092616918469,1,1
0.9513753913246238,0.04862460867537621,1,1
0.49146370258276206,0.5085362974172378,2,1
0.8792071259213615,0.12079287407863876,1,1
0.9724237068264587,0.027576293173541495,1,1
0.8813047275106247,0.1186952724893753,1,1
0.9639458296340262,0.03605417036597384,1,1
0.9752652574071126,0.02473474259288719,1,1
0.9741305733594714,0.025869426640528635,1,1
0.9573936979018197,0.04260630209818041,1,1
0.9688297558790846,0.031170244120915368,1,1
0.9724787169007016,0.027521283099298376,1,1
0.9637758890708121,0.03622411092918812,1,1
0.9588833741323394,0.0411166258676606,1,1
0.9690897049629926,0.030910295037007457,1,1
0.900493373110823,0.09950662688917686,1,1
0.9496633394806793,0.05033666051932081,1,1
0.9710262462800591,0.028973753719940883,1,1
0.9697497833656343,0.030250216634365893,1,1
0.8869895802341599,0.11301041976584014,1,1
0.9728000050826868,0.027199994917313203,1,1
0.9750259646375123,0.024974035362487754,1,1
0.5282279925848912,0.4717720074151088,1,1
0.9701003668890869,0.029899633110913187,1,1
0.892702151403503,0.10729784859649699,1,1
0.6717029529253684,0.32829704707463175,1,1
0.9490732038923688,0.05092679610763132,1,1
0.941468252601581,0.058531747398418994,1,1
0.9288491872248739,0.07115081277512612,1,1
0.9511757131873788,0.04882428681262128,1,1
0.9511413626882951,0.048858637311704985,1,1
0.8624823883664945,0.13751761163350554,1,1
0.9697460747097726,0.03025392529022739,1,1
0.729773813149625,0.27022618685037497,1,1
0.9686615166032051,0.031338483396794826,1,1
0.8382224488257652,0.16177755117423484,1,1
0.9661602067233531,0.03383979327664688,1,1
0.7523254336881404,0.2476745663118597,1,1
0.9700123750530917,0.029987624946908365,1,1
0.9710784051816062,0.0289215948183939,1,1
0.9548442974093443,0.0451557025906558,1,1
0.9465254952753004,0.0534745047246998,1,1
0.9739563070616399,0.02604369293836013,1,1
0.9586019337136423,0.041398066286357615,1,1
0.9653784022971303,0.03462159770286979,1,1
0.9435998108183338,0.056400189181666296,1,1
0.9187000368831176,0.08129996311688242,1,1
0.9708705875740906,0.029129412425909374,1,1
0.9690459739349749,0.030954026065025207,1,1
0.9666541711169958,0.03334582888300422,1,1
0.9208270686885117,0.07917293131148821,1,1
0.8620174678737729,0.137982532126227,1,1
0.2818197778232126,0.7181802221767873,2,1
0.9670838745382383,0.0329161254617619,1,1
0.9008432188119717,0.09915678118802844,1,1
0.4320231433390979,0.5679768566609021,2,1
0.9739157071812233,0.026084292818776597,1,1
0.9633795166724296,0.036620483327570404,1,1
0.9609863788399533,0.039013621160046794,1,1
0.9514173219922719,0.04858267800772828,1,1
0.965645649273396,0.0343543507266039,1,1
0.9725589441993943,0.027441055800605928,1,1
0.7459766873376062,0.25402331266239375,1,1
0.856097632001446,0.14390236799855396,1,1
0.5325500159079823,0.46744998409201755,1,1
0.9745992740020568,0.025400725997943262,1,1
0.9657550499252753,0.03424495007472477,1,1
0.9564006481610902,0.043599351838909776,1,1
0.9666124912611112,0.033387508738888905,1,1
0.9726944490031004,0.027305550996899762,1,1
0.9688825412474042,0.031117458752595802,1,1
0.9571668462595778,0.04283315374042225,1,1
0.9654315479274932,0.03456845207250682,1,1
0.9694208464392792,0.03057915356072086,1,1
0.9725742905220692,0.027425709477931104,1,1
0.9660341974513782,0.033965802548621846,1,1
0.9536780555840096,0.046321944415990156,1,1
0.9754397900412701,0.024560209958729932,1,1
0.9718543872871308,0.02814561271286926,1,1
0.7031716958528932,0.29682830414710687,1,1
0.9703754164572309,0.02962458354276926,1,1
0.968657668148118,0.03134233185188187,1,1
0.9698174163504967,0.030182583649503405,1,1
0.9734973236824165,0.026502676317583494,1,1
0.9709552805890062,0.029044719410994096,1,1
0.9706485753635561,0.02935142463644405,1,1
0.97020834123411,0.02979165876589006,1,1
0.39983290428283547,0.6001670957171646,2,1
0.9654748665505861,0.03452513344941391,1,1
0.45844905452468676,0.5415509454753132,2,1
0.9737675708625461,0.026232429137453904,1,1
0.975359820393636,0.02464017960636386,1,1
0.39716487119623306,0.602835128803767,2,1
0.9583450722984923,0.04165492770150792,1,1
0.9751523784357856,0.024847621564214578,1,1
0.9755582912609663,0.024441708739033858,1,1
0.9712928228274978,0.028707177172502006,1,1
0.9411332955213496,0.05886670447865032,1,1
0.9643854991069738,0.035614500893026216,1,1
0.9539544070254088,0.04604559297459139,1,1
0.9623226009302948,0.03767739906970531,1,1
0.8967925941857781,0.10320740581422198,1,1
0.9531621984713682,0.04683780152863187,1,1
0.9710083515841565,0.028991648415843462,1,1
0.7998366561478661,0.20016334385213405,1,1
0.9727204798872513,0.02727952011274873,1,1
0.9549673406989091,0.0450326593010909,1,1
0.9688071845396267,0.031192815460373363,1,1
0.9679883682679968,0.032011631732003255,1,1
0.6743470537532164,0.32565294624678376,1,1
0.9727206223503666,0.027279377649633528,1,1
0.4878139967005533,0.5121860032994467,2,1
0.9699516456628584,0.030048354337141692,1,1
0.9324630799874091,0.06753692001259103,1,1
0.9568142398290438,0.043185760170956225,1,1
0.9735610912237975,0.026438908776202676,1,1
0.9687553810568811,0.03124461894311906,1,1
0.9574715626212431,0.04252843737875705,1,1
0.9720891132362623,0.027910886763737743,1,1
0.46856389150473815,0.531436108495262,2,1
0.8293278465612407,0.17067215343875922,1,1
0.9666277424962395,0.033372257503760536,1,1
0.9715592195016616,0.028440780498338387,1,1
