0,1,predictions,truth
0.14711266340096127,0.8528873365990387,1,1
0.14493038981698422,0.8550696101830159,1,1
0.13909323222668604,0.860906767773314,1,1
0.14969432929716364,0.8503056707028366,1,1
0.13833330813696218,0.8616666918630378,1,1
0.14381725031040316,0.856182749689597,1,1
0.15070454501647731,0.8492954549835228,1,1
0.13909523363248472,0.8609047663675152,1,1
0.14191513646997514,0.8580848635300249,1,1
0.20115319189631164,0.7988468081036884,1,1
0.1390933112736703,0.8609066887263297,1,1
0.14325108425373356,0.8567489157462665,1,1
0.14804062710757107,0.851959372892429,1,1
0.1977074958118361,0.8022925041881639,1,1
0.14585766618953605,0.8541423338104638,1,1
0.1406675608564154,0.8593324391435846,1,1
0.22366259588870774,0.7763374041112923,1,1
0.14351493294695208,0.8564850670530478,1,1
0.1437580171519406,0.8562419828480594,1,1
0.14510587652187454,0.8548941234781255,1,1
0.18408232822210263,0.8159176717778974,1,1
0.1389417045899399,0.8610582954100601,1,1
0.2545694155760987,0.7454305844239014,1,1
0.13355096979480022,0.8664490302051999,1,1
0.1380896801374152,0.8619103198625846,1,1
0.14222974215490028,0.8577702578450999,1,1
0.13705565145386198,0.862944348546138,1,1
0.15219225313404006,0.8478077468659598,1,1
0.13566182213600353,0.8643381778639965,1,1
0.1583693990598994,0.8416306009401007,1,1
0.33682210762355175,0.6631778923764483,1,1
0.23036419375270226,0.7696358062472977,1,1
0.14436531453089896,0.8556346854691012,1,1
0.14923489089845676,0.8507651091015433,1,1
0.13170989919406761,0.8682901008059324,1,1
0.15834661651840734,0.8416533834815927,1,1
0.13766763046930844,0.8623323695306915,1,1
0.13624599743894503,0.863754002561055,1,1
0.14575246181716953,0.8542475381828305,1,1
0.14044258431734896,0.8595574156826512,1,1
0.13844388305066008,0.86155611694934,1,1
0.15009260828155896,0.8499073917184411,1,1
0.14875097080845678,0.8512490291915433,1,1
0.1386952875331185,0.8613047124668815,1,1
0.1999807569490795,0.8000192430509204,1,1
0.1439988418494617,0.8560011581505383,1,1
0.1414623479944999,0.8585376520055003,1,1
0.14552291920801017,0.8544770807919899,1,1
0.13732391707671424,0.8626760829232858,1,1
0.15140909658272197,0.848590903417278,1,1
0.15119436497492267,0.8488056350250774,1,1
0.1399165194503245,0.8600834805496755,1,1
0.13639394694725734,0.8636060530527429,1,1
0.14090895733708386,0.8590910426629162,1,1
0.18469251002636497,0.8153074899736351,1,1
0.1456351614891247,0.8543648385108752,1,1
0.14125155321127295,0.8587484467887273,1,1
0.14462530990084743,0.8553746900991526,1,1
0.1541608737712557,0.8458391262287445,1,1
0.1440483417420097,0.8559516582579904,1,1
0.14082718469463434,0.8591728153053656,1,1
0.13986220800556404,0.860137791994436,1,1
0.15566988666923975,0.8443301133307601,1,1
0.14974362725672072,0.8502563727432793,1,1
0.14029063995111307,0.859709360048887,1,1
0.1449556552531472,0.8550443447468528,1,1
0.13645710703424171,0.8635428929657584,1,1
0.14027762845848124,0.8597223715415189,1,1
0.13134301428041206,0.8686569857195879,1,1
0.174232161152575,0.8257678388474249,1,1
0.13892242263609164,0.8610775773639084,1,1
0.1383513720368334,0.8616486279631668,1,1
0.1406490500577255,0.8593509499422746,1,1
0.14601703353007597,0.8539829664699241,1,1
0.14891120073515995,0.85108879926484,1,1
0.1382464711360012,0.8617535288639988,1,1
0.1337959058659629,0.8662040941340372,1,1
0.2299349121778294,0.7700650878221708,1,1
0.14775120876313708,0.8522487912368628,1,1
0.13686850089090558,0.8631314991090943,1,1
0.27373258247439974,0.7262674175256003,1,1
0.14078710343029435,0.8592128965697058,1,1
0.4501911018751265,0.5498088981248735,1,1
0.1427737108251377,0.8572262891748623,1,1
0.16996559529250985,0.8300344047074902,1,1
0.13681913780705318,0.863180862192947,1,1
0.16439032257395708,0.8356096774260429,1,1
0.14526601576252196,0.8547339842374782,1,1
0.13587373667759323,0.8641262633224068,1,1
0.21060349336181441,0.7893965066381856,1,1
0.13808243495666706,0.8619175650433331,1,1
0.16385548667143063,0.8361445133285692,1,1
0.14062724832176246,0.8593727516782377,1,1
0.15397652230939515,0.8460234776906048,1,1
0.44559045299379363,0.5544095470062064,1,1
0.14002501375110307,0.859974986248897,1,1
0.14734920257353112,0.8526507974264689,1,1
0.15291584779461678,0.8470841522053832,1,1
0.45260252807117124,0.5473974719288288,1,1
0.148860127260262,0.8511398727397381,1,1
0.1387153566743941,0.8612846433256058,1,1
0.13899575918833507,0.861004240811665,1,1
0.13488393547577912,0.865116064524221,1,1
0.13768903600826052,0.8623109639917395,1,1
0.13779694001552073,0.8622030599844792,1,1
0.13634251309140916,0.863657486908591,1,1
0.13962245444930593,0.860377545550694,1,1
0.15102916275857706,0.848970837241423,1,1
0.1410560608903584,0.8589439391096416,1,1
0.16195527274842592,0.838044727251574,1,1
0.14089804751132845,0.8591019524886716,1,1
0.25207997931633597,0.7479200206836643,1,1
0.13616577628139018,0.8638342237186097,1,1
0.14244600582203065,0.8575539941779694,1,1
0.13865607969428262,0.8613439203057173,1,1
0.14346124258950926,0.8565387574104908,1,1
0.28830920482965317,0.7116907951703467,1,1
0.1896619931240981,0.810338006875902,1,1
0.15316131554928403,0.8468386844507162,1,1
0.1415701953975243,0.8584298046024759,1,1
0.14015007926527598,0.8598499207347239,1,1
0.14433626700136848,0.8556637329986315,1,1
0.139525279609173,0.8604747203908268,1,1
0.13778196008858606,0.862218039911414,1,1
0.1377078390855012,0.8622921609144987,1,1
0.14583269850405026,0.8541673014959498,1,1
0.14920956242589628,0.8507904375741037,1,1
0.1357006162888718,0.8642993837111282,1,1
0.1420688627650062,0.8579311372349939,1,1
0.13477793647579883,0.8652220635242014,1,1
0.17478343599831275,0.8252165640016873,1,1
0.14224117386274915,0.8577588261372511,1,1
0.14388212805188158,0.8561178719481185,1,1
0.15061752310581428,0.8493824768941857,1,1
0.27191905459119303,0.728080945408807,1,1
0.19433315755187905,0.805666842448121,1,1
0.17629178481223093,0.8237082151877692,1,1
0.18842422174218054,0.8115757782578195,1,1
0.157480682984102,0.8425193170158981,1,1
0.15610280437981386,0.8438971956201862,1,1
0.1473179541553835,0.8526820458446167,1,1
0.1374293958427869,0.8625706041572131,1,1
0.1363586959540522,0.8636413040459479,1,1
0.164180929034784,0.835819070965216,1,1
0.14146100362227573,0.8585389963777244,1,1
0.1373739228142377,0.8626260771857623,1,1
0.13661529689317364,0.8633847031068265,1,1
0.13983008756780202,0.8601699124321981,1,1
0.18775113023775322,0.8122488697622469,1,1
0.1868470903511719,0.8131529096488282,1,1
0.15670351265778265,0.8432964873422173,1,1
0.1406893948418597,0.8593106051581404,1,1
0.2690539999355665,0.7309460000644337,1,1
0.16328710679603523,0.8367128932039647,1,1
0.14056479039979206,0.8594352096002081,1,1
0.13754496449649545,0.8624550355035046,1,1
0.13659168307129868,0.8634083169287015,1,1
