0,1,2,predictions,truth
0.07530833129353644,0.09052805572924714,0.8341636129772163,2,2
0.1031974809127944,0.5182650699227942,0.37853744916441134,1,2
0.00031747589099549825,0.00015993340881428493,0.9995225907001898,2,2
0.06401628571411784,0.032965413884445974,0.9030183004014362,2,2
0.0013841421656893187,0.0024755154815968876,0.9961403423527138,2,2
0.021144623661349456,0.1529497571034741,0.8259056192351764,2,2
0.007673275190189715,0.0057948124027139775,0.9865319124070963,2,2
0.024090076906542315,0.04375500262584114,0.9321549204676164,2,2
0.013888379997010923,0.0026176549950182953,0.9834939650079706,2,2
0.025067730388154737,0.00965822494040938,0.9652740446714357,2,2
0.05627553873789493,0.05016191256005019,0.8935625487020548,2,2
0.032933967575001305,0.2760620546511161,0.6910039777738826,2,2
0.017766084773161776,0.005651475496298322,0.9765824397305398,2,2
0.003473052216338772,0.0011911792925584073,0.9953357684911027,2,2
0.00047182272366566336,9.194499782704768e-06,0.9995189827765512,2,2
0.010485242435985549,0.007877535491474377,0.98163722207254,2,2
0.030469288208040284,0.003586014289667366,0.9659446975022923,2,2
0.32649066342101185,0.01668624656684962,0.6568230900121383,2,2
0.02412946368301579,0.06919957141811944,0.9066709648988647,2,2
0.020031113992562598,0.39307014855571565,0.5868987374517216,2,2
0.010609559548282263,0.030888368645115467,0.9585020718066024,2,2
0.08978526493340558,0.20106182388503743,0.709152911181557,2,2
0.001327374695968568,0.0006035444550929733,0.9980690808489382,2,2
0.023934395706305754,0.08218127255301956,0.8938843317406746,2,2
0.07012781046130973,0.27948806754773187,0.6503841219909584,2,2
0.18019830873508624,0.2953521156065274,0.5244495756583863,2,2
0.1293524387604033,0.1010758956431251,0.7695716655964716,2,2
0.30354560765048433,0.0036631909083025744,0.692791201441213,2,2
0.06528002758335515,0.1375455577877797,0.7971744146288651,2,2
0.006586743024115326,0.00011430420934451208,0.99329895276654,2,2
0.001259883489275412,0.0001455639596211337,0.9985945525511033,2,2
0.009048214134803927,0.08871244376730544,0.9022393420978906,2,2
0.0849141257984971,0.5111484623709401,0.4039374118305627,1,2
0.016963868055217882,0.004745048509383777,0.9782910834353982,2,2
0.2142579157086179,0.31902945691674917,0.466712627374633,2,2
0.058211216187628416,0.11892287181063949,0.822865912001732,2,2
0.01740514954195305,0.004154154530576935,0.97844069592747,2,2
0.006523767926313641,0.06154278801376675,0.9319334440599194,2,2
0.0027491263536909673,0.0043980398217064376,0.9928528338246024,2,2
0.16655477387224663,0.06230640017662922,0.7711388259511242,2,2
0.0055722615815436615,0.08424632483535417,0.910181413583102,2,2
0.0006255672989415133,5.912984387119739e-05,0.9993153028571872,2,2
0.007717364218744764,0.00803786705944058,0.9842447687218145,2,2
0.021018834763004986,0.19138793530353188,0.7875932299334631,2,2
0.011663799972114516,0.003972047316642877,0.9843641527112424,2,2
0.005404423268374371,0.03714390065069011,0.9574516760809354,2,2
0.039394203317121776,0.25150561782063213,0.709100178862246,2,2
0.07284356385279168,0.018175677740824063,0.9089807584063841,2,2
0.1493279057116645,0.15969922674603984,0.6909728675422958,2,2
0.01362704792763569,0.0053257543965667346,0.9810471976757975,2,2
0.1666000635539957,0.03608790364312181,0.7973120328028824,2,2
0.06605134659594128,0.04605642759891383,0.8878922258051449,2,2
0.2545103159190222,0.09344297251756592,0.6520467115634118,2,2
0.014102009720933686,0.004017578389493451,0.9818804118895729,2,2
0.028984820780466797,0.011219928370983704,0.9597952508485493,2,2
0.00324745126453875,0.009516931221056173,0.9872356175144051,2,2
0.002776018939154222,0.020471227923207703,0.976752753137638,2,2
0.09243078097804545,0.5613938723426962,0.3461753466792583,1,2
0.03152898038604913,0.2335893643748275,0.7348816552391233,2,2
0.021918640386786398,0.006935582574607689,0.971145777038606,2,2
0.028739288488491964,0.05924334788419547,0.9120173636273123,2,2
0.002825994690174054,0.00035729898547537874,0.9968167063243503,2,2
0.004025257842291864,0.0011466469815340557,0.9948280951761739,2,2
0.020659634970167807,0.5289142384608133,0.4504261265690189,1,2
0.0033088681743989727,0.0010138438018950128,0.995677288023706,2,2
0.014118281768330323,0.01483570021002538,0.9710460180216441,2,2
0.009459210554631718,0.0019350460383741933,0.9886057434069941,2,2
0.014917593679022793,0.016081711953359543,0.9690006943676175,2,2
0.03584230007863053,0.009205934604283554,0.9549517653170859,2,2
0.04131818965824048,0.2573744504706712,0.7013073598710883,2,2
0.04478984398691599,0.08940382724882219,0.8658063287642617,2,2
0.014726282360076164,0.002004760139765703,0.9832689575001581,2,2
0.15161397537739174,0.4267654260940023,0.42162059852860595,1,2
0.06999764874326388,0.26372117496769865,0.6662811762890374,2,2
0.04523553312725679,0.19353123655328158,0.7612332303194616,2,2
0.15611432594804542,0.30500365480865155,0.538882019243303,2,2
0.012660274655410479,0.020122550287249814,0.9672171750573395,2,2
0.006198711686667651,0.045439536594174566,0.9483617517191577,2,2
0.0016655262179399695,8.431328523313842e-05,0.9982501604968269,2,2
0.09290833642670382,0.02442702986040352,0.8826646337128925,2,2
0.0030719107695209003,0.0013717257150742035,0.9955563635154049,2,2
0.019597141392733594,0.011776851904434022,0.9686260067028324,2,2
0.07436538047179632,0.03603485309968364,0.88959976642852,2,2
0.6527587017035865,0.1080053123497725,0.23923598594664103,0,2
0.019990657761113865,0.005630373744056457,0.9743789684948296,2,2
