0,1,2,3,4,5,6,7,8,9,predictions,truth
0.33417798536371013,0.011485202762996399,0.14529513119421153,0.004294332786326526,0.00018741901484080328,0.08285252397236552,0.0002235033372495578,0.002375671062479383,0.41861783956054355,0.0004903908904943322,8,0
0.42122321583884104,0.0015948634384534538,0.07171284998195397,0.009764252041791995,0.003353395679722547,0.17225088407252898,0.00955946142245716,0.22138267881952228,0.006174294066031427,0.08298410218721602,0,0
0.45480077541241304,0.0025947234285139554,0.08586024596902098,0.012002910214498943,0.036209961435911604,0.24538863642211167,0.004564485173111112,0.11319349627624431,0.012176256268345991,0.033208509717441596,0,0
0.4276548551909216,0.003563208295500207,0.13316243677315803,0.013844965507530125,0.006357801413655304,0.12364112837370878,0.011514704939196515,0.13817360197987788,0.1145855675623497,0.02750172909404282,0,0
0.09506034573388479,0.06764710010306643,0.4063728249982672,0.029733635482598716,0.009966923419981254,0.1458336203275185,0.005213260172992093,0.014362730429182471,0.10409238142425775,0.12171717848246935,2,0
0.2021628578983105,0.002835441561188487,0.03300595393683339,0.038601825990351876,0.02447678361969978,0.027283715539835416,0.07816024638887156,0.02455812571719911,0.00021608578408612012,0.5686989596331151,9,0
0.34541822608912154,0.004840067997028975,0.13181238004200282,0.07139256593555887,0.11692193046094623,0.22925451711619674,0.00546911361149149,0.0055179288925041245,0.01670629020417431,0.07266698210617069,0,0
0.7692161635121741,0.002600290338821403,0.22198228223964755,6.582196269106233e-05,0.000314242263118375,0.0034171343721975263,2.2978438978903305e-06,0.00011155875295877059,0.001654577531758331,0.0006356371708344365,0,0
0.4583814092688646,0.0013115413635045332,0.015569586995788478,0.006400060405628038,0.008257307910110357,0.03979016380101672,0.008090603743283704,0.22231326960569237,1.083846339697335e-06,0.23988497450266943,0,0
0.5530530302226595,0.003901683233730774,0.011728209501067333,0.014909932815669767,0.004054561811302376,0.062311775602071254,0.0064549698072086,0.15945879386269823,0.0018918321567700097,0.1822352196912413,0,0
0.1472466484250499,0.3081886588419552,0.43705027080243386,0.07976422555247376,0.011175293559595057,0.010022082488349633,0.0001521561875140697,2.7074869666073182e-06,0.006167845863495493,0.00023010885355019548,2,0
0.14043623063074123,0.6418555230979124,0.11887893107998068,0.03284873510857308,0.027929758687392094,0.019202738172062597,3.6963265685601805e-06,3.4071638996692255e-07,0.013574655101910471,0.0052693984468273405,1,0
0.31508036837175113,0.015534535528583153,0.2564589690915405,0.07920059766494034,0.006447921988897004,0.1667469133242073,0.013476743746717697,0.08023001047802582,0.01261156693523495,0.05421237125636959,0,0
0.32577160023029106,0.0024162416381087177,0.23314238822820327,0.04526410716682503,0.001865655437024546,0.22367907952356286,0.005218298695766146,0.02496599255575361,0.016644933756886006,0.12103170150098012,0,0
0.12684711287790051,0.010572918231471714,0.3289746736002187,0.21690453215946998,0.019375322289133544,0.07263844425395066,0.003829206329530192,3.478315614410931e-06,0.2190028313166525,0.0018514764874827186,2,0
0.2982165451684888,2.3786341948645917e-06,0.0002977719958424784,0.0027073970340368656,0.00010531667896899377,0.030364050446513177,0.00965004455716924,0.6218273189110213,4.5557234417453035e-06,0.03682461373995576,7,0
0.45561847795515864,0.0011342969484670153,0.060984923735780475,0.12939853944533317,0.018457294160963308,0.07849065038052866,0.002852772871689098,0.004034652209626121,0.0007000254656361012,0.24832837758828613,0,0
0.4129393583344121,2.6257493564852674e-05,0.008601458745441784,0.07062869678122552,0.05687042337121899,0.11311511330071133,0.003114112983861786,1.650977251427432e-05,0.002012288621161011,0.33267578539971204,0,0
0.335976665715258,0.05924101767586282,0.08797635970554853,0.01348667544131942,0.0027118610094615673,0.16366591236874442,0.0010761941295365895,0.039343879146137295,0.25025228749977424,0.04626914420185075,0,0
0.1342595425838606,0.0020602278349420963,0.024390465975495348,0.017628613036934762,0.08713403823059206,0.6511861233053435,0.034326500931264915,0.005705650033018668,0.0027069608281350384,0.04060187437088665,5,0
0.3379876988134764,0.03273042323027917,0.008083218925084484,0.05759390900599374,0.24690789353492268,0.0730332342518086,0.10265660931804305,0.03835520361886177,3.0685774273358216e-06,0.10264874049452705,0,0
0.2632581573609703,0.021084795754922607,0.02427790473220307,0.0033218942275632345,0.2623527675178714,0.2656111238912618,0.11547613908151534,0.01350802722153825,2.185182028431499e-05,0.031087341977425253,5,0
0.2507431837598372,0.5376164538253067,0.08228646724542205,0.04200408794784577,0.03320951872662781,0.028505441403796003,0.00011003653350487609,0.002500346052865043,0.022717565839275165,0.0003069047169590388,1,0
0.4755560573403891,4.26829924585902e-06,0.002442490025975216,4.84905802259053e-06,0.0025641540348061926,0.009664125365669188,0.0016483089815021782,0.5038747169389242,0.0006014904250679944,0.003639530555101191,7,0
0.19006851381096682,0.03585890938679325,0.25054636087169424,0.011721475596215194,0.011878519614922088,0.3503691583189549,9.161065518368411e-06,8.009234335248596e-05,0.1412153652755392,0.0082524475313033,5,0
0.10381293663451,0.002549560933199794,0.5062659143617959,0.08451151187139472,0.003127603035692591,0.2618933351081958,0.005236823639331395,0.0006691886386587201,0.022672907995037277,0.009260220740870172,2,0
0.23197240486254658,0.09099057394495903,0.48582420940269155,0.017001712297168237,0.012624782559156406,0.023558810785796285,0.0005179251414391155,0.0007564842674688705,0.13511561622269014,0.0016374803613850393,2,0
0.3521403374216958,0.0012645583464150401,0.02902534196805372,0.0245910151624029,0.00475416258812274,0.05488473061895393,0.001839184357204325,0.006507333245462009,0.00022549020821869246,0.5247678421829756,9,0
0.04775590688359392,0.02442742680486865,0.7554868676739059,0.022588456934544473,0.04318886781695837,0.05937214081993994,5.978776379902599e-06,0.0003730890161857495,0.0040877134161298985,0.042713544292657855,2,0
0.2216174984883541,0.007220562841492903,0.02723408403212039,0.0355268144473852,0.31364336314323116,0.2744264845805895,0.03546398838497503,0.004345041220269952,0.0012558758298565178,0.07926628732372697,4,0
0.3389622653909147,0.0007509410580879309,0.3410033124277615,0.04165573281215824,0.008568686010576587,0.21263000278438315,0.006679055361349358,0.0007069282014671265,0.005186698709984648,0.04385638252361625,2,0
0.27673321995151495,0.005449972324130931,0.011486561704863067,0.008148758235916544,0.01392939010337381,0.014224405962653128,0.014859242174929767,0.19779154312373182,2.2584069556893164e-06,0.45737464777823333,9,0
0.42821980348692473,0.0959725233722764,0.18357769848795452,0.006232861953982414,0.010286076205047996,0.16070667424778573,0.0072111877838454096,0.02989206303721534,0.026409531867890107,0.051491575496510955,0,0
0.353483736933484,0.007266666392588071,0.31209443330601383,0.019200307971593625,0.01958563451373121,0.20200364204306465,0.002839349842544792,0.02943323742488231,0.008215566984374877,0.04587742209603456,0,0
0.2844468668383973,0.00392315344954417,0.020662812678866556,0.04967647026185518,0.10937564490950631,0.0902959592531247,0.09682976545438832,0.14230483944565075,0.0001136898947461346,0.20237080049009507,0,0
0.6127643370186336,3.0981510814670423e-06,0.009325366082302118,0.009012658227439144,0.0026805765295798817,0.026044538637329338,0.055858434144843934,0.13940610700610445,3.1021415802855924e-06,0.14490178221362782,0,0
0.16153363342843313,0.025255657893763606,0.26500829001686543,0.02782997301011865,0.039946131118695404,0.4680316201909769,0.002069657314391079,3.613414615958979e-06,0.010143430456183034,0.00017799401389520934,5,0
0.22274491753147074,0.029849706877569937,0.038156758725922134,0.0006342204371638932,0.19325288828682044,0.40217272700493,0.07552232108872671,0.005568908277932644,0.002360329826992421,0.029737228908618456,5,0
0.2641084305673944,0.0277864148107571,0.32362536149607335,0.045953266225796735,0.010610963177273003,0.2779658250138167,0.008900894976890717,0.005138358093222894,0.020131034472610037,0.015779455753074198,2,0
0.479153629811606,0.010671771594058962,0.08367231587130919,0.02269633144729062,0.0057362103002824546,0.17039620868510807,0.007817714170984874,0.14235371335898506,0.012988563340686127,0.06451353089807194,0,0
0.3094214899411678,1.6625344320868278e-06,0.0005744869103345676,0.046601518315792935,0.003293160862705689,0.007671396065656394,0.08191341846106477,0.2306548579341029,3.5947970544760397e-06,0.31986441706397045,9,0
0.37435466937143913,0.0289809265273399,0.2257907103582403,0.010617084279179642,0.007266076623786822,0.091400623134832,6.705970811836875e-05,0.013056579226304191,0.23804876470089004,0.010417503457389348,0,0
0.2735753569852818,0.03132486905373602,0.3225988043504837,0.01972616839228842,0.007420030652420672,0.29639954236645916,0.0001235769474258107,0.001800016190850754,0.018420426561827324,0.02861120575197028,2,0
0.5197011843571674,0.00427867400238866,0.0001102137408836517,0.007122163681299047,0.0016530133253415107,0.01189937918225428,0.0011604332813030108,0.41300507439736167,2.732819058768655e-06,0.04106712721785921,0,0
0.5943773444665296,0.000912702114276472,0.08151259344508138,0.01761658818757935,0.0029084636623222795,0.15682475053176648,0.009032282852377808,0.07570822164251806,0.01015391390899086,0.05095314185006673,0,0
0.46492157755501223,3.021956675358078e-06,0.001796767675161559,0.0013381918430153455,0.002513358781916285,0.008960797137195553,0.007212240526499697,0.49668225614435224,1.3165824473558358e-06,0.016570456036295485,7,0
0.3603578898650718,0.007690290175559197,0.066797425355282,0.013338399342660533,0.025976340794917754,0.37558165747414696,0.006511728504885888,0.07317644852194677,0.05017690048371358,0.020392920696147922,5,0
0.1599769508443201,0.008540712375581612,0.08031192252486503,0.2236558441102468,0.20968406357399189,0.22945276572073647,0.01840384596027718,0.006022192979034087,0.0002619896566115207,0.06368970903863269,5,0
0.23711139968189557,0.10159067042731276,0.25182685356953494,0.025515045485255905,0.019283289678296865,0.16082893355499323,0.0019809779023362206,0.00018697907987124545,0.19942016702136103,0.002255689261489898,2,0
0.11590075415178183,0.2882747808060013,0.42782778158570134,0.10529975207095749,0.017473009589081365,0.034645316366209475,2.9680538136813195e-06,0.0014503034554840743,0.008489475269924137,0.0006358555540601095,2,0
0.37299093711013687,0.00021325715048439722,0.009231858488823179,0.0018435048373643848,0.003681920387326544,0.1277086777552424,0.014473725513624927,0.4205927734749795,0.0009427289691226167,0.0483206119683391,7,0
0.595125250460627,0.010555808073882402,0.035858916376147486,0.005704952881483457,0.005024085357651105,0.13864281928079933,0.01043429676376561,0.17704046178024965,0.004233661970506217,0.017379741618966375,0,0
0.17879910465642376,0.004179672103903081,0.20343890517762853,0.09073482405466862,0.05234646419639931,0.39136884842886493,0.014112420726776355,0.00033519870562719956,0.04959054937626027,0.015094014576141658,5,0
0.29800751537612236,0.011714532056044547,0.018406587310963438,0.02603404250247335,0.11953037446031958,0.3025170663575347,0.0782160468865302,0.04457100153475418,0.0001562048177213404,0.10084662652144288,5,0
0.18905100380117038,0.0012183152219390593,0.11001485314336831,0.031567010050607094,0.021092516455675885,0.1494749168228441,0.033088562865452684,0.2797322956244267,0.0012946003441015068,0.1834659289258233,7,0
0.059789034249994155,0.00012437617265478187,0.7389272142024611,0.0752682308674651,0.0026043685760832828,0.06535563286077103,0.0018806086285306136,5.395275852982738e-06,0.04369657790338555,0.012348566718704344,2,0
0.27963422160755846,0.027551725198812937,0.11889900789197579,0.1933231505475744,0.07173600335749221,0.12680297749332306,0.005188547082085166,0.01219971988857333,0.000252662224993821,0.16441198863604586,0,0
0.5910562670035683,0.0001468726525995092,0.0077271627581841544,0.0055249285338281485,0.0012934582669815722,0.06318467399193453,0.0059070775972063245,0.3061807500411213,1.6666888735712753e-06,0.018977148044600572,0,0
0.36113322707024675,0.0007270258818593618,0.004229797604218589,0.08683553953212017,0.10151182536802417,0.04814151851947045,0.01435441496005903,0.009191303824586891,3.87916189874841e-05,0.3738365650822279,9,0
0.3392331532509303,8.853614685921046e-05,0.014314496263951204,0.0038632372681004726,0.001038905027563528,0.061036911836298974,0.0012580326653487536,0.5365174458082483,2.045044255530425e-05,0.04262882949002419,7,0
0.16262710669364366,0.003326487391722347,0.24351276297382507,0.2987207010404728,0.07684974457402226,0.08315195976344476,0.008977857242850516,0.0005869610422009173,0.00015626397500085324,0.12209017038756861,3,0
0.23539164640084986,0.007427557255520615,0.09889406759401059,0.00668709025741597,0.09528628683028546,0.5184824876461862,0.004090125994958962,0.0010637933135213648,0.009703044662041041,0.02297389560538422,5,0
0.5785372431386372,0.005821146513061957,0.0346347694842999,0.009745620787513848,0.002946362665879034,0.1145839965213322,0.0017749375426474468,0.1820175926375126,0.0228346701671991,0.04710366175232683,0,0
0.37498550450148527,0.0006302301795934983,0.1573875995198212,0.014117006258101746,0.025767469001359747,0.31405918516267095,0.0033316462939837668,0.06494780650110175,0.013493760907001526,0.03127978730963333,0,0
0.2161299985027037,0.003257694216760003,0.40063168568924723,0.08118930912538523,0.017876260430816915,0.2376582135755268,0.005638690855628599,3.193969105626931e-06,0.035803071244233174,0.0018118840281296758,2,0
0.20260002393896132,0.070656944415785,0.1665659909404892,0.030109927199477235,0.015512002741856875,0.32584554155651124,0.008598680546641091,0.0013695356208256898,0.17340368556727684,0.0053376707369068325,5,0
0.18103287024319076,0.016995232813734797,0.3351830689926988,0.32497909877195286,0.02227685639907503,0.09203498887755929,6.241618034646791e-06,7.479243828498885e-06,0.019003113012771272,0.00848105958024541,2,0
0.3117995521508271,0.0103654315505675,0.05834412144141783,0.01862200799383404,0.019931869689594713,0.2859845407806394,0.024192150492497237,0.15378491535572955,0.043861202737900784,0.07311420503063187,0,0
0.059716876995343414,5.849842845093657e-06,0.017761360731888547,0.12928319883940342,0.18990571555956673,0.03116291429808244,0.020966144114581416,0.007633093400207096,1.1746356506085522e-06,0.5435636707194546,9,0
