0,1,2,3,4,5,6,7,8,9,predictions,truth
2.994780366010032e-09,1.3268561446075516e-09,1.0768545186553132e-09,1.6748410484342926e-08,1.0780030521157195e-09,0.9917943215173729,6.973246682080418e-09,0.008008744567208874,0.00019535979305758698,1.5322297237306981e-06,5,5
2.3237706584186907e-05,9.274272630159165e-06,9.0067238369551e-06,6.530638200179412e-06,6.610624311808186e-06,0.9645828509382517,6.78413444962315e-06,0.03502664387949227,0.00011401097660976912,0.00021504881165336409,5,5
4.922703122681596e-07,7.992447956056831e-07,2.1443350540398676e-07,3.571426419950121e-06,4.178711483731051e-07,0.9098339898816824,0.00020224214705489825,0.08973606291897349,2.578621943800729e-06,0.0002196170109547647,5,5
0.0025452379426099446,0.0023438793129545283,0.003907314420945006,0.0035306228868805267,0.003912233850515069,0.9260735709401984,0.005321907102322908,0.004542073407546318,0.018427983289416687,0.029395142676709955,5,5
1.3084967960977943e-05,1.0001491638024038e-05,2.917055420323906e-06,0.000251915457307677,2.3752953918731722e-06,0.9215407744096188,1.6611927043030558e-05,0.0647960272100619,0.0007576333089080733,0.012608601959145647,5,5
0.0005864685883465471,0.00019531482002306527,0.00019532089219892476,0.00019542120349177406,0.00019533398304495174,0.9111021746589077,1.013106003078357e-06,0.006748681381213387,0.003933266430359626,0.07684698873245825,5,5
0.0005859378202250909,9.849583326062949e-11,5.591587331828348e-12,6.731417935320995e-11,9.51653117775103e-11,0.9634188012856044,1.3497147852720202e-09,0.009392167000715537,0.0031257436771714455,0.023477315551682358,5,5
5.046414929723983e-06,3.6317856651156315e-06,1.314822361367284e-05,1.995112840491278e-05,1.3302205856352845e-05,0.9972198735396041,3.257990472184016e-05,0.002262935841405595,1.980836957655594e-06,0.00042749532532212277,5,5
1.4518855077337485e-06,3.6894430306775195e-07,3.5208779432068166e-07,4.279356791128898e-06,6.262785283957661e-07,0.9975454867654487,8.313890376832509e-07,0.002418278593031881,3.2853824282246324e-06,2.5025400039926886e-05,5,5
8.157242952705441e-05,0.0003933084780318318,8.060122742599692e-05,0.0008905065131466621,1.5200486382573103e-05,0.9787622883863658,5.398562941766594e-05,0.019284923580239987,0.00025897593158798253,0.00017864199500014532,5,5
1.4858044201701755e-06,7.273783303457022e-07,2.252994490925346e-06,1.119464866673213e-06,1.8161762979460776e-07,0.998103248943489,6.069351418934204e-06,0.0016812171844570994,0.0001956340115071823,8.074554163145884e-06,5,5
0.0005880661088216587,0.00019558315801334084,1.1500420974093574e-07,5.0806234662231105e-06,0.000390682265226249,0.9916574622003,2.0935884409383475e-06,0.004326505253865138,0.00019984770015301538,0.002634551417359683,5,5
6.517185712712884e-06,6.465949134455876e-06,1.6568925769348615e-07,8.493822168927616e-06,4.38571083443935e-06,0.9956007801061691,7.4940260021996675e-06,0.0013663864625206306,9.026043791783155e-06,0.002990262666361236,5,5
4.633453358572448e-07,3.238719870103013e-07,7.2002561622969066e-06,4.410495169743168e-07,5.260960603057407e-07,0.9944513717869169,5.626481913005429e-06,0.005495498132939901,8.519862394630406e-07,3.7664384424659176e-05,5,5
0.0001953125108955523,0.0005859375002743097,0.0005859375711275223,0.00019531250209305333,0.00019531277961586934,0.9931290728056019,0.0001953135784157877,0.00039063509624741164,0.001953125884644493,0.002574031500598411,5,5
2.1287190787135386e-05,4.400873266129736e-06,3.9006992000324273e-07,5.308404125487795e-06,7.072561171788373e-06,0.9877796856654684,0.00020226864159402877,0.005849145677357454,0.0002098249538358887,0.005920573634828582,5,5
1.804105221983073e-06,5.185897593921286e-08,0.00019546254571078928,0.00019596442875816428,2.7121314681634614e-07,0.9995715880189958,1.1962682074899207e-06,1.478295624176184e-05,5.651588511370117e-06,1.3209191110495488e-05,5,5
2.987344402498074e-10,8.740518916134048e-13,8.4028048626834e-12,3.1427797745865705e-11,2.3420801492235103e-11,0.9998045363375236,2.5393636325051863e-10,8.813792240471696e-09,8.1885875593095e-09,0.0001954347513020528,5,5
2.1848055567248464e-06,0.00019570088256107453,1.814983950235388e-07,1.298865201351817e-06,2.4324481290666474e-07,0.9754510966744416,0.00019622463377036334,0.008828077368092924,0.0017627888872057656,0.01356220170874911,5,5
7.623381506865359e-07,5.138343081951271e-07,4.5136679995247066e-06,1.6425867328830728e-06,5.55068454163826e-07,0.9933002572718264,2.125440463919924e-06,0.006464191735076877,0.00020106943405723483,2.4379530069194313e-05,5,5
1.3768578751534376e-05,1.6547915403517394e-05,2.5895525988589e-05,0.00022462350184881722,1.1863397428601823e-05,0.9507788023854333,3.467102925024272e-05,0.04577418991948649,0.0007865851044726575,0.002333089439850663,5,5
1.938834685911976e-06,4.3156406457728956e-05,9.660792802056234e-07,4.1772672602077366e-05,1.1301727884046354e-06,0.9898759589150967,3.952490803227109e-06,0.008427487941095156,0.0015683654435222918,3.5285750576432345e-05,5,5
6.179906601944758e-05,0.00020691864974824035,2.2504326335672086e-06,1.7224072678936474e-05,7.551908526013454e-05,0.9900870651769966,3.548106185157773e-05,0.0006894518753411917,6.128717873656113e-05,0.008763026752662157,5,5
1.341980917533669e-09,2.381358988046256e-08,1.0885261860157533e-11,7.626485865500615e-09,1.162553118346816e-09,0.993143653051789,4.310579924068701e-09,0.001954477790600298,3.4758975845520294e-08,0.004901813468360227,5,5
0.0002572088790400021,0.00020359939024982725,0.00023032780125756912,1.2596256325113195e-05,4.7017940453733485e-05,0.9960272037127438,0.0001912072584919748,0.0007692965486880425,0.00020046619146378542,0.0020610452003891363,5,5
