-1,1,predictions,truth
0.5669703152268295,0.4330296847731705,-1,-1
0.5648016141788872,0.4351983858211128,-1,-1
0.5684824258717637,0.4315175741282364,-1,-1
0.5660248043441918,0.4339751956558082,-1,-1
0.566047151656133,0.43395284834386705,-1,-1
0.5611909711660645,0.43880902883393547,-1,-1
0.5704668776810707,0.4295331223189292,-1,-1
0.5675466404783951,0.4324533595216049,-1,-1
0.5686685304292863,0.43133146957071367,-1,-1
0.5698111650009681,0.43018883499903193,-1,-1
0.5698219857283999,0.43017801427160013,-1,-1
0.5696182749023262,0.4303817250976737,-1,-1
0.5673576944418806,0.4326423055581195,-1,-1
0.5657406133850785,0.43425938661492147,-1,-1
0.5695582945986325,0.4304417054013675,-1,-1
0.5676921522516414,0.4323078477483586,-1,-1
0.565770754112828,0.43422924588717204,-1,-1
0.5669807753636178,0.4330192246363821,-1,-1
0.5683375323225826,0.4316624676774174,-1,-1
0.5669159613423922,0.4330840386576078,-1,-1
0.5663807533411619,0.4336192466588381,-1,-1
0.5652269005776821,0.4347730994223179,-1,-1
0.5684591784801146,0.4315408215198854,-1,-1
0.5706952886953574,0.42930471130464254,-1,-1
0.566585803023065,0.43341419697693495,-1,-1
0.5676688895655317,0.43233111043446826,-1,-1
0.5657663664314466,0.4342336335685534,-1,-1
0.5680699360948124,0.4319300639051876,-1,-1
0.5687683345907196,0.4312316654092804,-1,-1
0.5671760903984824,0.4328239096015176,-1,-1
0.5640921929048501,0.4359078070951498,-1,-1
0.5662284186443776,0.4337715813556224,-1,-1
0.5662043294975281,0.4337956705024719,-1,-1
0.5657155524724231,0.4342844475275768,-1,-1
0.5627054663411797,0.4372945336588202,-1,-1
0.5703523292079308,0.4296476707920692,-1,-1
0.5661118716748046,0.43388812832519535,-1,-1
0.5632326816473924,0.4367673183526076,-1,-1
0.5699688241326097,0.43003117586739026,-1,-1
0.5637927654085622,0.43620723459143773,-1,-1
0.5684827622890187,0.4315172377109813,-1,-1
0.5660361752513521,0.43396382474864786,-1,-1
0.5663970410245275,0.4336029589754724,-1,-1
0.5686929362069025,0.43130706379309747,-1,-1
0.5684728221362427,0.43152717786375716,-1,-1
0.5663826890757473,0.4336173109242526,-1,-1
0.5677834567137171,0.4322165432862829,-1,-1
0.5703758537339252,0.4296241462660748,-1,-1
0.5663955516634962,0.4336044483365038,-1,-1
0.5665268804251011,0.43347311957489887,-1,-1
0.564591342969683,0.43540865703031695,-1,-1
0.5690329116888148,0.4309670883111852,-1,-1
0.5704572224554249,0.42954277754457515,-1,-1
0.5717248793223012,0.42827512067769885,-1,-1
0.5705071516030651,0.4294928483969349,-1,-1
0.5677344897953537,0.4322655102046463,-1,-1
0.5666298491402848,0.4333701508597152,-1,-1
0.5566693492684617,0.4433306507315383,-1,-1
0.571675046917862,0.428324953082138,-1,-1
0.5659040928894075,0.43409590711059254,-1,-1
0.5694434658086177,0.43055653419138223,-1,-1
0.5620037792629837,0.4379962207370162,-1,-1
0.5698897055210081,0.43011029447899185,-1,-1
0.5683775520449318,0.43162244795506816,-1,-1
0.5666537061624377,0.43334629383756224,-1,-1
0.5667305237547431,0.43326947624525686,-1,-1
0.569837207039174,0.4301627929608261,-1,-1
0.5687016378370292,0.4312983621629708,-1,-1
0.5643310654759707,0.4356689345240293,-1,-1
0.5702450801498079,0.42975491985019204,-1,-1
0.570495091473632,0.429504908526368,-1,-1
0.5618008682829789,0.4381991317170211,-1,-1
0.566875513601905,0.43312448639809503,-1,-1
0.5680921553806563,0.43190784461934373,-1,-1
0.5713111179359163,0.42868888206408373,-1,-1
0.5661117525664887,0.4338882474335113,-1,-1
0.5689803206450295,0.4310196793549705,-1,-1
0.5653619627598514,0.4346380372401486,-1,-1
0.5670409939234133,0.4329590060765866,-1,-1
0.563027814621377,0.4369721853786229,-1,-1
0.5656837788074445,0.4343162211925556,-1,-1
0.5682937849921863,0.4317062150078136,-1,-1
0.5647723258582693,0.4352276741417307,-1,-1
0.5660059484302288,0.4339940515697712,-1,-1
0.5713770789765651,0.4286229210234349,-1,-1
0.5686395746372066,0.4313604253627933,-1,-1
0.5700645578564306,0.4299354421435694,-1,-1
0.5647240378177113,0.4352759621822887,-1,-1
0.5662409761802913,0.43375902381970866,-1,-1
0.5704455929399658,0.4295544070600342,-1,-1
0.5659729945472873,0.4340270054527126,-1,-1
0.5696085261504907,0.43039147384950927,-1,-1
0.567887485427454,0.43211251457254596,-1,-1
0.5682469012993697,0.4317530987006303,-1,-1
0.5708785677634994,0.42912143223650057,-1,-1
0.56772265356976,0.4322773464302399,-1,-1
0.5676041556705068,0.4323958443294932,-1,-1
0.5640745742370172,0.43592542576298277,-1,-1
0.5682939815288828,0.4317060184711172,-1,-1
0.5700879079441732,0.4299120920558267,-1,-1
0.5662127812772133,0.4337872187227866,-1,-1
0.567213579967166,0.43278642003283396,-1,-1
0.5686010891132284,0.43139891088677157,-1,-1
0.5703751758943149,0.4296248241056851,-1,-1
0.5667894748150273,0.4332105251849727,-1,-1
0.5668507808857612,0.43314921911423865,-1,-1
0.5685690206189644,0.43143097938103553,-1,-1
0.5705311511346581,0.42946884886534187,-1,-1
0.5702329213741076,0.42976707862589225,-1,-1
0.5699562217948763,0.4300437782051237,-1,-1
0.5692742851518515,0.4307257148481484,-1,-1
0.5656896402761868,0.43431035972381316,-1,-1
0.571733898916851,0.4282661010831491,-1,-1
0.5638789321453621,0.43612106785463794,-1,-1
0.5700405259051509,0.4299594740948491,-1,-1
0.5686658924023178,0.4313341075976822,-1,-1
0.566117081432037,0.433882918567963,-1,-1
0.5686513800233799,0.4313486199766201,-1,-1
0.5664556196030475,0.4335443803969526,-1,-1
0.5697664488682992,0.43023355113170086,-1,-1
0.5676814311910232,0.43231856880897684,-1,-1
0.5698055386899666,0.43019446131003336,-1,-1
0.5704330895697515,0.4295669104302485,-1,-1
0.5653253504612191,0.4346746495387809,-1,-1
0.5662978082087015,0.43370219179129854,-1,-1
0.5700496814444671,0.42995031855553284,-1,-1
0.564980809186835,0.435019190813165,-1,-1
0.564866211540074,0.4351337884599259,-1,-1
0.5674501553101984,0.4325498446898017,-1,-1
0.5660619633015953,0.4339380366984047,-1,-1
0.5699533994010776,0.4300466005989224,-1,-1
0.5690562819684148,0.43094371803158515,-1,-1
0.5634662164260213,0.4365337835739785,-1,-1
0.5712927898667506,0.42870721013324947,-1,-1
0.5660971857697455,0.4339028142302545,-1,-1
0.5696327748549204,0.43036722514507963,-1,-1
0.569263317676141,0.4307366823238591,-1,-1
0.5670417138915183,0.43295828610848175,-1,-1
0.5683950420332123,0.43160495796678766,-1,-1
0.5667827077168544,0.4332172922831456,-1,-1
0.5675349254108953,0.43246507458910455,-1,-1
0.5664003627667981,0.43359963723320183,-1,-1
0.5658301275522575,0.4341698724477425,-1,-1
