0,1,2,predictions,truth
0.09843185741029617,0.07279583787141293,0.8287723047182909,2,2
0.14493606822886038,0.4127957997732984,0.44226813199784126,2,2
0.0006747284500435416,0.00033854228749279454,0.9989867292624635,2,2
0.053680776999819525,0.025434818797841034,0.9208844042023394,2,2
0.0016410423369096682,0.0016716200307959836,0.9966873376322942,2,2
0.02263049920864558,0.13994258251947975,0.8374269182718747,2,2
0.016813426588353525,0.006138959687984877,0.9770476137236616,2,2
0.019418223821391772,0.04275482160024579,0.9378269545783624,2,2
0.01815149280199056,0.003805855067790755,0.9780426521302186,2,2
0.019832270679193652,0.008690570115260633,0.9714771592055456,2,2
0.0948999392363213,0.09285557065858849,0.8122444901050903,2,2
0.033712031586122286,0.1825607988561561,0.7837271695577216,2,2
0.012633058380240281,0.009396578659211867,0.9779703629605477,2,2
0.005676077855649148,0.0014531994127533053,0.9928707227315975,2,2
0.00047913031028194936,6.87844645770604e-06,0.9995139912432607,2,2
0.01817315627429185,0.008833829482710933,0.9729930142429971,2,2
0.017641820149872863,0.006038328129462361,0.9763198517206648,2,2
0.40109915470339347,0.014620398636304193,0.5842804466603022,2,2
0.03147236249862502,0.08403415814584601,0.8844934793555289,2,2
0.025674560538233276,0.3364841000872946,0.6378413393744721,2,2
0.007763077987931237,0.048066782393324965,0.9441701396187437,2,2
0.08511333184644333,0.1988666368612571,0.7160200312922996,2,2
0.0009366326456251782,0.0006544516478937527,0.9984089157064807,2,2
0.02841728956212986,0.11634685446078086,0.8552358559770892,2,2
0.12760567098591805,0.3665813874801268,0.505812941533955,2,2
0.19174307599316204,0.23929098190632647,0.5689659421005114,2,2
0.14520619941200383,0.1691660470364094,0.6856277535515868,2,2
0.23376141658251504,0.005184426674578866,0.7610541567429061,2,2
0.08010749493737433,0.09192430406815602,0.8279682009944697,2,2
0.006086885633939464,0.00012108128793688126,0.9937920330781236,2,2
0.001043635628447712,0.00016467163957188796,0.9987916927319801,2,2
0.019449133730106906,0.25587378984999803,0.724677076419895,2,2
0.06894815564306503,0.5967326431657473,0.3343192011911875,1,2
0.03160354876053287,0.004233436514460522,0.9641630147250065,2,2
0.24080138092534215,0.24724401384898387,0.5119546052256738,2,2
0.03885703368551781,0.14737018780446728,0.8137727785100148,2,2
0.01676618771187903,0.005518036162555065,0.9777157761255657,2,2
0.005199593877617155,0.06117593614809604,0.9336244699742868,2,2
0.00606778878703772,0.003388262175777532,0.9905439490371845,2,2
0.22981765901152992,0.057466636284272,0.712715704704198,2,2
0.012455913012773713,0.09170588893802403,0.8958381980492021,2,2
0.000664653289637567,4.6658015919065226e-05,0.9992886886944439,2,2
0.013441636827326643,0.008803582480845208,0.9777547806918281,2,2
0.023755955972643936,0.2282687331701138,0.7479753108572421,2,2
0.017518337811282512,0.0036005355930099295,0.9788811265957074,2,2
0.006534697196457832,0.055370035714615386,0.9380952670889268,2,2
0.03793559073006739,0.23411325052300586,0.7279511587469267,2,2
0.06263355782779838,0.02682752908209788,0.9105389130901037,2,2
0.10223187849678417,0.15241747865799177,0.745350642845224,2,2
0.018484965484131602,0.004307904655410886,0.9772071298604577,2,2
0.10345792039673046,0.032141220622596445,0.8644008589806731,2,2
0.04813265631490351,0.02989783841986691,0.9219695052652295,2,2
0.2907732930774875,0.11608513723839008,0.5931415696841225,2,2
0.020146930230634786,0.0028785740079934263,0.9769744957613719,2,2
0.03220864983799072,0.01599639314325821,0.9517949570187509,2,2
0.0021530875712111094,0.011955163420362009,0.9858917490084267,2,2
0.002649101868883638,0.033211795428680774,0.9641391027024356,2,2
