false,true,predictions,truth
0.7683762275119826,0.23162377248801738,false,false
0.7683509713999542,0.2316490286000458,false,false
0.7683452436937989,0.23165475630620105,false,false
0.7460861080826328,0.2539138919173673,false,false
0.40805275228615145,0.5919472477138484,true,false
0.7683754435272542,0.23162455647274585,false,false
0.7681499590331514,0.2318500409668486,false,false
0.7683618887135354,0.23163811128646455,false,false
0.7633186402726319,0.23668135972736815,false,false
0.7501097300028189,0.24989026999718109,false,false
0.7670265609900757,0.23297343900992426,false,false
0.7683772737235893,0.23162272627641065,false,false
0.768370764638355,0.231629235361645,false,false
0.7683748586106369,0.23162514138936305,false,false
0.7683755755765815,0.23162442442341843,false,false
0.6701610180668889,0.3298389819331111,false,false
0.7683124940814919,0.231687505918508,false,false
0.7683738609086724,0.23162613909132754,false,false
0.7683618177441255,0.2316381822558746,false,false
0.7645525897822038,0.23544741021779625,false,false
0.7683687460442151,0.2316312539557848,false,false
0.3292784930805995,0.6707215069194005,true,false
0.7673474468397047,0.23265255316029532,false,false
0.7683738222457118,0.23162617775428818,false,false
0.7682831813228305,0.23171681867716953,false,false
0.7683704868382254,0.23162951316177458,false,false
0.7661743554805774,0.23382564451942256,false,false
0.5557030092318566,0.44429699076814355,false,false
0.7683747455957899,0.2316252544042102,false,false
0.7683770377212692,0.23162296227873083,false,false
0.7683734197851795,0.23162658021482058,false,false
0.7683711549356419,0.23162884506435807,false,false
0.7553242156675323,0.24467578433246776,false,false
0.7683333358761311,0.23166666412386905,false,false
0.7683712088081031,0.23162879119189705,false,false
0.7682982138047586,0.23170178619524148,false,false
0.7511766447472027,0.24882335525279742,false,false
0.7683667066456693,0.23163329335433067,false,false
0.7682363210936739,0.2317636789063261,false,false
0.7683114323468043,0.2316885676531957,false,false
0.7683688318355043,0.23163116816449572,false,false
0.7683570543529971,0.23164294564700294,false,false
0.768376858386621,0.231623141613379,false,false
0.7645101348079203,0.2354898651920797,false,false
0.7671942696279609,0.23280573037203917,false,false
0.7683746273424604,0.23162537265753966,false,false
0.7680226808062541,0.23197731919374587,false,false
0.7683067420496429,0.23169325795035722,false,false
0.7628850510082636,0.23711494899173635,false,false
