0,1,2,3,4,5,6,7,8,9,predictions,truth
2.656962823298478e-06,8.17061779494305e-08,9.430253225409819e-07,2.614550122822077e-07,6.7578654281261e-07,0.9985431932102888,5.0968840469421575e-06,0.0013287686056017546,0.00011778550256506119,5.44014742550157e-07,5,5
4.3177358720034685e-05,1.8950696747739232e-06,1.5059528592968658e-06,1.036655139145128e-06,8.672730306011689e-07,0.9923287288262049,5.4367461835417406e-06,0.007602232967580726,8.09985567913083e-06,7.0294544625287345e-06,5,5
5.5726195993867974e-05,2.7744753563987304e-06,9.704572737984926e-06,2.8848487477609827e-06,7.88292803997332e-06,0.9837676149057829,2.948682773448239e-05,0.015991714422124916,4.503328507443591e-05,8.718377670630308e-05,5,5
0.013499644802162942,0.0005064133191980832,0.008205809927749594,0.013516921098579264,0.007751509707606182,0.8806530671449921,0.02478295450919137,0.0010851124320194457,0.029000204097335426,0.020998377613123852,5,5
0.00025539734598793273,3.498415400694856e-06,0.00011440135270551974,4.355564777330766e-05,8.166480094731147e-05,0.9881679687173325,0.00020852284473571353,0.008502818986954559,5.1014225899928615e-05,0.0025711930420489956,5,5
0.00021961965215524455,0.00011852273602688666,1.3222808997449084e-06,0.00011967066170376457,7.540364904169888e-07,0.9745377476703183,4.377496330520301e-05,0.008249704613408142,0.0008842587594004782,0.015824629868195134,5,5
0.00010400964979693524,3.689032039923688e-06,0.0001711263165000026,3.069013541642619e-05,7.420446741717853e-05,0.9660172375373645,0.0001522279873321352,0.01698478608691112,0.0009245480683703688,0.015537488035703586,5,5
0.0004885142456338597,3.553993813568909e-05,9.398698602823184e-06,1.9959329777361932e-05,1.0346466869187008e-05,0.9963666248601927,0.000314131676120395,0.0023308296276972834,5.17729875509994e-05,0.00037288932210141867,5,5
6.922841231228122e-05,1.7609284033259401e-06,9.752747800318186e-07,5.378815569968898e-07,7.80088749418794e-07,0.9994420037002795,2.0831633201247963e-05,0.0004221637954897672,1.3693555438264007e-06,4.03547527260406e-05,5,5
0.0004490418483910025,3.6243440225709414e-05,1.2728536297005019e-05,1.7331316958135472e-05,1.1865325114016274e-05,0.9945648313515103,0.00012092721230311777,0.004502445709117085,8.885467562558656e-05,0.00019574404573156125,5,5
7.788782399112664e-05,5.403856311308409e-07,5.691339039112002e-07,4.2326061238838275e-07,8.840709603610426e-07,0.9996604173897534,5.638611437881747e-06,0.00020988891062313035,1.7885015806389929e-06,4.1969278135409795e-05,5,5
4.095445838888306e-05,3.911613359951771e-05,1.8402947916985613e-07,3.994401278048269e-05,2.932390305502054e-07,0.9976476778111221,4.1712989431801745e-05,0.0012120673035248555,3.978792014449454e-05,0.000938273556947596,5,5
0.00012438609668944252,4.159418376955206e-07,1.5689060609026397e-06,2.1261379004191578e-06,2.253691133340127e-07,0.9990376217760293,2.4618067410649163e-06,0.00011764282554873213,1.33444567709949e-06,0.0007122340914681076,5,5
