0,1,predictions,truth
0.9367181381111647,0.06328186097613922,0,0
0.9556082117584793,0.04439178732882455,0,0
0.9514869703831745,0.04851302870412941,0,0
0.9469165651501366,0.05308343393716727,0,0
0.8999308334766127,0.10006916561069111,0,0
0.9284773229449235,0.07152267614238059,0,0
0.9286123677295425,0.07138763135776144,0,0
0.9231165890441062,0.07688341004319785,0,0
0.8887153063661554,0.1112846927211485,0,0
0.9088700736197209,0.0911299254675829,0,0
0.9030052608744873,0.09699473821281669,0,0
0.9108261804191626,0.08917381866814143,0,0
0.9039749811680446,0.09602501791925908,0,0
0.9347846955205841,0.06521530356671969,0,0
0.9064695475440868,0.09353045154321704,0,0
0.9469070768919436,0.05309292219536022,0,0
0.9517830125435142,0.048216986543789725,0,0
0.9188178124695996,0.08118218661770439,0,0
0.9440431643970316,0.05595683469027238,0,0
0.8852816706398831,0.11471832844742078,0,0
0.9302109440930508,0.06978905499425302,0,0
0.8946397592086481,0.10536023987865571,0,0
0.9183117867639365,0.08168821232336745,0,0
0.9348766178404506,0.06512338124685327,0,0
0.9583969427669828,0.041603056320321116,0,0
0.94810075469023,0.05189924439707379,0,0
0.9325031415701704,0.06749685751713344,0,0
0.9450573606492535,0.05494263843805046,0,0
0.9358833351852374,0.06411666390206645,0,0
0.895199690703521,0.10480030838378279,0,0
0.937843132955434,0.06215686613187008,0,0
0.9386586429435441,0.06134135614375981,0,0
0.936606674855256,0.06339332423204798,0,0
0.9381825210546867,0.0618174780326171,0,0
0.9549632478320926,0.04503675125521138,0,0
0.9126115640484204,0.08738843503888366,0,0
0.9344229014920583,0.0655770975952457,0,0
0.9195773783398834,0.08042262074742056,0,0
0.929399384445596,0.07060061464170794,0,0
0.21072873331255842,0.7892712657747455,1,0
0.9371874244543843,0.06281257463291962,0,0
0.9513056167839776,0.048694382303326206,0,0
0.940396763048729,0.05960323603857488,0,0
0.9346112342059226,0.06538876488138134,0,0
0.9475576948442349,0.05244230424306895,0,0
0.8993858067094119,0.10061419237789196,0,0
0.90088843326215,0.09911156582515392,0,0
0.942225654339431,0.057774344747872894,0,0
0.916723142871166,0.08327685621613803,0,0
0.8851996547285442,0.11480034435875973,0,0
0.9409729736364894,0.0590270254508146,0,0
0.9392336396717943,0.06076635941550943,0,0
0.9080468702440867,0.09195312884321724,0,0
0.919077486068648,0.08092251301865591,0,0
0.9322787235442869,0.0677212755430171,0,0
0.9017070788023305,0.09829292028497352,0,0
0.9062771987760319,0.09372280031127193,0,0
0.9486609885666704,0.05133901052063357,0,0
0.9365116541894769,0.06348834489782704,0,0
0.9503661835284971,0.04963381555880671,0,0
0.9505340846855088,0.04946591440179506,0,0
0.9457666929258935,0.05423330616141023,0,0
0.7898744877863374,0.2101255113009665,0,0
0.9353329280308404,0.06466707105646342,0,0
0.943384554056908,0.05661544503039598,0,0
0.9180010212053358,0.08199897788196807,0,0
0.901388422094388,0.09861157699291585,0,0
0.947262704112954,0.05273729497434992,0,0
0.9283953190724807,0.07160468001482319,0,0
0.9527398232316385,0.04726017585566547,0,0
0.9444753643914351,0.05552463469586881,0,0
0.9212883090482156,0.07871169003908823,0,0
0.915761297523957,0.08423870156334698,0,0
0.939150423933532,0.06084957515377189,0,0
0.9386192351364555,0.061380763950848544,0,0
0.920943622727278,0.0790563763600259,0,0
0.933763257794508,0.066236741292796,0,0
0.9434545189350285,0.056545480152275396,0,0
0.9564560140040391,0.04354398554892614,0,0
0.8854638940586056,0.11453610502869818,0,0
0.9041199236925412,0.09588007539476265,0,0
0.9448461721490897,0.05515382693821422,0,0
0.8855243138020488,0.11447568528525523,0,0
0.947349580212729,0.052650418874574875,0,0
0.899560176773465,0.10043982231383891,0,0
0.9430057869975914,0.056994212089712615,0,0
0.9132788216310018,0.08672117745630221,0,0
0.9026003932442807,0.09739960584302339,0,0
0.914725621019725,0.08527437806757893,0,0
0.9575815584465097,0.042418440640794225,0,0
0.9416406078066295,0.058359391280674563,0,0
0.901330045892368,0.09866995319493597,0,0
0.9534126222483632,0.04658737683894051,0,0
0.933271963939246,0.06672803514805775,0,0
0.9449058550215066,0.05509414406579746,0,0
0.9161674071959149,0.08383259189138899,0,0
0.9511579127794575,0.04884208630784658,0,0
0.950153426368647,0.049846572718656945,0,0
0.9164832649912074,0.08351673409609663,0,0
