1,2,3,4,5,6,7,predictions,truth
0.9999999009600109,4.887246191194745e-09,4.528246971591621e-09,7.217118206689023e-08,5.588494879991893e-09,5.413615765451346e-09,6.4512039366758225e-09,1,1
0.9999999233528396,1.0871946817454943e-08,7.231042605467586e-09,1.3371986687786819e-08,1.2431912931735881e-08,1.2042884763645292e-08,2.069738671414916e-08,1,1
0.9999999919919045,1.2271688695045113e-09,7.374625863472505e-10,1.6610032923329092e-09,1.4032497393864356e-09,1.3593382610415758e-09,1.6198726915326965e-09,1,1
0.9999999775864199,3.5837626837393986e-09,2.5373376742474844e-09,4.676744189019761e-09,4.097980462958342e-09,3.969743574465809e-09,3.5480110469599023e-09,1,1
0.9999999741144293,4.085189008076587e-09,3.9390177662088965e-09,4.620399849610944e-09,4.6713541659856695e-09,4.525174864081389e-09,4.044435139452689e-09,1,1
0.9999999905059411,1.2290180870614046e-09,7.638533400089297e-10,1.5116348318452847e-09,1.4053642927452028e-09,1.4646005121630608e-09,3.119588445832469e-09,1,1
0.9999999838211197,2.1086433649729647e-09,1.3774298647450536e-09,2.5935328307933326e-09,2.411202994052459e-09,2.3357499331420818e-09,5.352321130992644e-09,1,1
0.9999999816956839,2.9543381739282202e-09,2.1263723939522326e-09,3.647968278702866e-09,3.378242698006228e-09,3.2725283501510527e-09,2.9248656796145415e-09,1,1
0.9999999925221239,1.2271688701551823e-09,7.308988561199259e-10,1.5422932899159878e-09,1.4032497401304685e-09,1.3593382617623258e-09,1.214926626573604e-09,1,1
0.999999967255072,4.291106327055582e-09,2.6238568549825124e-09,5.277860317449335e-09,4.906817622868402e-09,4.7532700327701675e-09,1.0892016853656225e-08,1,1
0.9999999650908103,3.0423921434979134e-09,2.5198271171327293e-09,1.8481991028308013e-08,3.4789311304796808e-09,3.3700659693387065e-09,4.015981885342127e-09,1,1
0.9999997847666987,2.880178391329906e-08,2.3915210493777533e-08,5.965948838770051e-08,3.293442066088262e-08,3.190381359283271e-08,3.801858439207025e-08,1,1
0.99999997444386,4.12987080051472e-09,2.766156762039117e-09,5.274324119715165e-09,4.722447145242425e-09,4.574669005875905e-09,4.088671186077044e-09,1,1
0.9999999844457151,2.1755105002434246e-09,1.5365837948092157e-09,4.821661920102501e-09,2.121442841060919e-09,2.4501512282385013e-09,2.4489349460949664e-09,1,1
0.999999972397211,3.8825436040355115e-09,2.794444322858191e-09,4.794101106363837e-09,4.439632096207844e-09,4.300704004379344e-09,7.39136308855502e-09,1,1
0.9999999932736472,1.184330292998359e-09,8.111525468233049e-10,1.242227000660808e-09,1.1548962973296656e-09,1.3338424805144829e-09,9.999034544104928e-10,1,1
0.9999999918547697,1.2580510241744358e-09,9.85723495335987e-10,1.4087087556689752e-09,1.4385630337252717e-09,1.393546506923157e-09,1.6606373819095786e-09,1,1
0.9999999868776578,2.1023371142575397e-09,1.470815677427464e-09,2.7350687709164957e-09,2.4039918881542966e-09,2.32876448224431e-09,2.0813641873285195e-09,1,1
0.9999999925221239,1.2271688701551823e-09,7.308988561199259e-10,1.5422932899159878e-09,1.4032497401304685e-09,1.3593382617623258e-09,1.214926626573604e-09,1,1
0.9999996597748303,6.420926398589698e-08,3.540986893736214e-08,4.746483449040519e-08,5.210162119464326e-08,5.4297708772109436e-08,8.674187216569156e-08,1,1
0.9999999871829798,1.975289234633923e-09,1.6360111198184566e-09,2.1515744089802536e-09,2.258714487136601e-09,2.188033203894398e-09,2.607397538004641e-09,1,1
0.9999999935658899,1.0099790110225574e-09,8.235293802452629e-10,1.2422270010238397e-09,1.1548962976671756e-09,1.203575270689791e-09,9.999034547027037e-10,1,1
0.9999999718446699,3.6695710340881644e-09,2.3970752082210134e-09,4.5134009429602695e-09,4.196101062540276e-09,4.064793715195857e-09,9.314388062810436e-09,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.999999970424041,3.882543596374593e-09,2.3227611155215213e-09,4.775347245271637e-09,4.439632087447695e-09,4.3007039958933236e-09,9.85497143711754e-09,1,1
0.9999999894704228,1.6735139452993422e-09,1.0056920062574217e-09,1.873925383133295e-09,1.913638836478196e-09,1.8537559033342734e-09,2.209051750134525e-09,1,1
0.9999999937005466,1.0338376147961379e-09,8.429835084645089e-10,1.0717455074041867e-09,1.1821782637921184e-09,1.1451847096347698e-09,1.0235240449102566e-09,1,1
0.9999999683514927,1.650604532393764e-08,2.3198718857452635e-09,3.624335028025794e-09,3.2451040584564704e-09,3.143555978602891e-09,2.809594909495061e-09,1,1
0.9999999902526788,1.5081212252552267e-09,9.580112661442046e-10,1.8953913374586197e-09,1.724514668594084e-09,1.6705499420027409e-09,1.9907320410581706e-09,1,1
0.9999999787865514,1.9889537735997493e-09,1.203279304130674e-09,1.091827078343843e-08,2.2743396885405307e-09,2.203169450500165e-09,2.6254348383821147e-09,1,1
0.9999999876761035,1.6756090307556305e-09,1.3217083695234027e-09,3.3426514707917417e-09,1.916034536201012e-09,1.8560766351354594e-09,2.211817279640199e-09,1,1
0.9999999603748798,5.120410494061658e-09,3.6580821586098034e-09,6.322598821325039e-09,5.855114866338432e-09,5.671892491558369e-09,1.2997020616179006e-08,1,1
0.9999999850519484,2.3603121030877874e-09,2.034393146591974e-09,2.9030736216294883e-09,2.6989825327511076e-09,2.6145240719985055e-09,2.336765616212771e-09,1,1
0.9999999847058857,1.4433884995697046e-09,9.55865735078047e-10,8.643117884187446e-09,1.4075161664074597e-09,1.6256047050337502e-09,1.2186204771662676e-09,1,1
0.9999999868776578,2.1023371142575397e-09,1.470815677427464e-09,2.7350687709164957e-09,2.4039918881542966e-09,2.32876448224431e-09,2.0813641873285195e-09,1,1
0.9999999927634793,1.1876248202198826e-09,9.683804529456053e-10,1.231171653396799e-09,1.3580316946397996e-09,1.3155352111721527e-09,1.175777068303872e-09,1,1
