1,2,predictions,truth
2.8038744703806626e-08,0.9999999719612553,2,2
8.48268178721412e-08,0.9999999151731821,2,2
6.518987000880828e-08,0.9999999348101299,2,2
1.88946026669079e-08,0.9999999811053973,2,2
5.035758001703527e-09,0.999999994964242,2,2
1.584313853442154e-08,0.9999999841568615,2,2
7.208846201836039e-06,0.9999927911537981,2,2
1.3423383484756357e-08,0.9999999865766165,2,2
4.1491885285349637e-07,0.9999995850811472,2,2
6.5456320030854446e-09,0.999999993454368,2,2
2.841806298503613e-08,0.999999971581937,2,2
2.078200462627411e-06,0.9999979217995374,2,2
1.6648423126763844e-08,0.9999999833515769,2,2
3.506907910999502e-07,0.9999996493092089,2,2
3.10773996248237e-08,0.9999999689226003,2,2
0.0008580777882208079,0.9991419222117792,2,2
1.326359562486834e-05,0.9999867364043751,2,2
2.1612347496091643e-08,0.9999999783876524,2,2
2.3688878296734827e-08,0.9999999763111217,2,2
5.757267218070794e-05,0.9999424273278193,2,2
2.5937669967746046e-06,0.9999974062330031,2,2
7.995592632887627e-05,0.9999200440736711,2,2
1.0975970097248933e-07,0.9999998902402991,2,2
0.035383133562772964,0.964616866437227,2,2
9.409116331404733e-08,0.9999999059088366,2,2
0.003123619436960716,0.9968763805630393,2,2
3.4720876262994693e-06,0.9999965279123737,2,2
0.00019383103355145924,0.9998061689664486,2,2
6.843348716234488e-07,0.9999993156651283,2,2
0.00014969808822639763,0.9998503019117736,2,2
2.065347382678162e-06,0.9999979346526173,2,2
4.552686544219143e-06,0.9999954473134557,2,2
1.0455934253972288e-08,0.9999999895440657,2,2
2.0281816989120573e-06,0.9999979718183011,2,2
5.526554497370384e-08,0.999999944734455,2,2
1.339880429354068e-06,0.9999986601195706,2,2
3.750367300492385e-08,0.999999962496327,2,2
5.936123939176419e-07,0.9999994063876061,2,2
2.707179428296236e-07,0.9999997292820572,2,2
0.07802688019920614,0.9219731198007939,2,2
2.926666738978234e-07,0.9999997073333261,2,2
7.590616799557636e-09,0.9999999924093832,2,2
1.1403190122361018e-06,0.9999988596809878,2,2
2.40866919443139e-07,0.9999997591330806,2,2
6.400222381408582e-08,0.9999999359977761,2,2
1.6832717846249066e-08,0.9999999831672821,2,2
1.6963580887763285e-07,0.9999998303641912,2,2
0.00019509906327861427,0.9998049009367214,2,2
3.232420530017155e-06,0.99999676757947,2,2
0.0001276561115063446,0.9998723438884937,2,2
9.816944612550671e-08,0.9999999018305539,2,2
2.6239926939508604e-07,0.9999997376007306,2,2
6.003693657310682e-05,0.9999399630634268,2,2
7.016559609459128e-05,0.9999298344039054,2,2
2.607349276506632e-07,0.9999997392650724,2,2
1.2718232735853263e-08,0.9999999872817672,2,2
6.990854633159849e-07,0.9999993009145367,2,2
2.6895407850613396e-07,0.9999997310459214,2,2
7.66524157327364e-07,0.9999992334758426,2,2
6.824298155683195e-08,0.9999999317570184,2,2
6.38359307680858e-07,0.9999993616406923,2,2
4.086599521802015e-07,0.9999995913400478,2,2
1.198264381230274e-07,0.9999998801735619,2,2
1.9504209823100194e-05,0.9999804957901769,2,2
1.3076004136907127e-05,0.999986923995863,2,2
0.0006978525977612193,0.9993021474022388,2,2
1.1403190122361018e-06,0.9999988596809878,2,2
4.3509572942301846e-08,0.999999956490427,2,2
5.271444400294367e-05,0.9999472855559971,2,2
5.931601902986472e-09,0.9999999940683981,2,2
1.2322782576408286e-05,0.9999876772174235,2,2
1.1403190122361018e-06,0.9999988596809878,2,2
6.505158642866605e-09,0.9999999934948413,2,2
2.692198735529061e-05,0.9999730780126447,2,2
4.748746646132673e-08,0.9999999525125336,2,2
6.554813905657042e-08,0.999999934451861,2,2
1.370025816349596e-08,0.9999999862997417,2,2
5.115105406350296e-07,0.9999994884894593,2,2
2.5360761022774627e-07,0.9999997463923898,2,2
3.0037583851538763e-06,0.9999969962416148,2,2
2.367764426081109e-08,0.9999999763223557,2,2
4.486186999885788e-08,0.99999995513813,2,2
8.078461038074636e-07,0.9999991921538962,2,2
3.473970606913124e-06,0.999996526029393,2,2
7.725357566057411e-07,0.9999992274642434,2,2
1.1342233915967448e-06,0.9999988657766083,2,2
2.0263043880586197e-08,0.9999999797369561,2,2
2.398161084626871e-07,0.9999997601838915,2,2
1.6683629194602645e-07,0.999999833163708,2,2
3.805273464252412e-06,0.9999961947265358,2,2
6.42916317004083e-07,0.9999993570836829,2,2
5.138208471486827e-06,0.9999948617915285,2,2
4.861575733983159e-08,0.9999999513842427,2,2
0.0010255671750242202,0.9989744328249758,2,2
7.041020411158172e-09,0.9999999929589796,2,2
9.192914167608369e-06,0.9999908070858324,2,2
0.008321662075648661,0.9916783379243513,2,2
3.3548749474032745e-08,0.9999999664512504,2,2
8.607841713446085e-06,0.9999913921582866,2,2
2.8841324870083618e-05,0.9999711586751299,2,2
1.6303513899365017e-05,0.9999836964861006,2,2
3.482192875825518e-08,0.9999999651780713,2,2
2.4100805326998653e-08,0.9999999758991946,2,2
2.76655450546226e-07,0.9999997233445495,2,2
1.0093577072600722e-07,0.9999998990642293,2,2
5.7236252144488016e-08,0.9999999427637478,2,2
0.0003854916511401485,0.9996145083488599,2,2
