false,true,predictions,truth
0.9999841875983668,1.581614603446512e-05,false,false
0.33470942518308455,0.6652905780381273,true,false
0.9990501217464897,0.0009498802997440003,false,false
0.999277587094697,0.0007224179602587597,false,false
0.9999936143005786,6.3767504093825324e-06,false,false
0.9999825300724432,1.746928369348566e-05,false,false
0.9999874750512903,1.2507695178490583e-05,false,false
0.9999768626838393,2.3137031924373944e-05,false,false
0.36796486690713376,0.6320351358775206,true,false
0.9969484882011722,0.00305149992897891,false,false
0.99850509448707,0.0014948916881365611,false,false
0.9876366903024187,0.012363327966383179,false,false
0.9964876531078968,0.003512335915847107,false,false
0.9991018028669106,0.0008981858404499433,false,false
0.9990813713853395,0.0009186213082368248,false,false
0.41324608603372653,0.5867539030575758,true,false
0.9995228529527771,0.0004771496111926013,false,false
0.9871561024483678,0.01284390383450773,false,false
0.9999712060338448,2.8796994151724386e-05,false,false
0.9991422420450485,0.0008577616295465922,false,false
0.9999673289166559,3.267312508584437e-05,false,false
0.9999926005525085,7.403778087197758e-06,false,false
0.8568054178894098,0.1431945904795421,false,false
0.9999957782689077,4.2226493020835525e-06,false,false
0.9988811200585088,0.0011188812983220849,false,false
0.9999723889243726,2.7599091310112047e-05,false,false
0.9953898711092574,0.004610132400079746,false,false
0.7844528564809194,0.21554715998253532,false,false
0.9054115237213437,0.0945884957980133,false,false
0.9939088284862178,0.006091177112768624,false,false
0.9299477180708204,0.07005228657647929,false,false
0.9994047932190662,0.0005951949677435952,false,false
0.9999794929748126,2.0507543779108187e-05,false,false
0.9999894606560774,1.0523458750546086e-05,false,false
0.9424056991974494,0.057594294481344004,false,false
0.995761962363994,0.004238038929089338,false,false
0.9992355277298257,0.0007644655817168377,false,false
0.9993907976410946,0.0006091834945066512,false,false
0.9980340815029493,0.001965910735837086,false,false
0.9999932059400377,6.781457247554982e-06,false,false
0.9999371903836165,6.280391758499733e-05,false,false
0.9987456334497118,0.0012543735374903572,false,false
0.9999716029657486,2.8405192149136707e-05,false,false
0.8426477774419425,0.15735221643693983,false,false
0.9992567062288178,0.0007432933820846346,false,false
0.9967725012329035,0.0032274897120627747,false,false
0.9818931975633858,0.018106798880271557,false,false
0.957687181089776,0.042312820516173404,false,false
0.9999925268803108,7.496096984728773e-06,false,false
0.9972189278212253,0.0027810794615058796,false,false
0.9616967049894446,0.03830327672903885,false,false
0.9979913061015888,0.0020087092363237124,false,false
0.9999776753267223,2.2327238228419892e-05,false,false
0.9935239597590911,0.006476041845266713,false,false
0.8301178367355004,0.16988215405837592,false,false
0.9990096423005647,0.0009903598306179344,false,false
0.989821270580293,0.010178734956002227,false,false
