b,d,w,predictions,truth
0.9999999156017227,6.816115267732203e-08,5.901613757513491e-10,b,b
0.9991929989238342,0.0007409492724434867,6.603738689185794e-05,b,b
0.9988514356730008,0.0009260316694600838,0.0002225466508790913,b,b
0.9999996948496722,3.1549220083077517e-07,2.562059436690291e-09,b,b
0.9999999116521394,8.413135241526848e-08,9.638117558993756e-10,b,b
0.9894545997590606,0.010544642979953205,7.33192740189745e-07,b,b
0.34840008144264384,0.004341857959638441,0.6472580613142539,w,b
0.8802043684080202,0.006913438192345931,0.11288218381341401,b,b
0.6871622247940684,0.03404325634391745,0.2787945236676387,b,b
0.2902439369809143,0.6951470030520512,0.014609049405836527,d,b
0.9999377701046585,6.211552902029775e-05,1.175284721543155e-07,b,b
0.9999997622177594,2.3353876970195613e-07,4.860502403900169e-10,b,b
0.9999763555468957,2.3516563386611844e-05,1.1845670153386576e-07,b,b
0.9871931005648975,0.012794921128551105,1.1971643504427077e-05,b,b
0.4787353671634265,0.5190307848222433,0.0022338495748776468,d,b
0.9997128989491585,0.00028703385428938225,5.595684359790785e-08,b,b
0.9414489894870087,0.055141092841425814,0.0034099033850771483,b,b
0.9999575089599065,4.232402046487505e-05,1.6481679834316957e-07,b,b
0.9999982589824364,1.7244527364759265e-06,1.9933531217677493e-08,b,b
0.9777319551897997,0.012127524227585647,0.010140522477856117,b,b
0.7141465804208893,0.2837692788626614,0.002084119037588027,b,b
0.9988761670273921,0.00043819368169909254,0.0006856474757610356,b,b
0.4608625774209731,0.5322456913012877,0.0068917334991480715,d,b
0.9278135928816553,0.010158219568996619,0.06202818350740809,b,b
0.9999802788593453,1.9652384606828398e-05,5.458297047518152e-08,b,b
0.24831305114938312,0.751641988750672,4.495461190830732e-05,d,b
0.9672130309182844,0.032773452308491144,1.3510836757147225e-05,b,b
0.9999886290869383,1.1326747724160865e-05,3.799157412360391e-08,b,b
0.9993064684288685,0.0006861621378859909,7.362254657232129e-06,b,b
0.9980251889485897,0.00193366818563727,4.114047365626156e-05,b,b
0.9996708157378533,9.654075875036276e-05,0.0002326447801812768,b,b
0.7503247354234287,0.2475371297824538,0.002138123410736184,b,b
0.9526079315884823,0.0017431553361261726,0.045648910637800307,b,b
0.9968277746290366,0.002972194394829055,0.0002000403055853558,b,b
0.9168318503469278,0.08311081551552954,5.733074793778822e-05,b,b
0.9670685575254149,0.03142943771739309,0.0015019946343703184,b,b
0.9999987950459022,1.2011836951835273e-06,2.1199854673141807e-09,b,b
0.9999927315406394,7.225289095319087e-06,3.944368754973432e-08,b,b
0.42750395087260845,0.3164658804449646,0.25603015951821273,b,b
0.9999996969698822,2.919810941736936e-07,1.367033648948507e-09,b,b
0.7199037219521003,0.21458665587373443,0.06550961766656403,b,b
0.6846058446981309,0.3153738234830704,2.0327756394944204e-05,b,b
0.9994509484490414,0.0005478644855534541,1.1735838107763637e-06,b,b
0.9999965080294277,3.492928604634571e-06,5.144775894595213e-09,b,b
0.9999653722589315,3.45828152129394e-05,3.9240694692681404e-08,b,b
0.9071526007233638,0.06858969853482683,0.02425768942391183,b,b
0.9999917652709094,8.107851627020539e-06,1.3750556627188228e-07,b,b
0.258864340598133,0.7219511573975824,0.019184507799439098,d,b
0.9999991562226123,8.41552462286329e-07,2.845381005057966e-12,b,b
0.9999812784882318,9.182450440852875e-06,9.536907498371954e-06,b,b
0.9997511020518925,0.0002488029544350365,9.141716108182177e-08,b,b
0.8812392212789046,0.11875097652078721,9.790318260536917e-06,b,b
0.3068473706844382,0.6927675763115686,0.00038505054088810585,d,b
0.9351636473161732,0.06391819739110577,0.0009181516509587747,b,b
0.9990800642470827,0.0009194922201800154,4.423381155298946e-07,b,b
0.9999995335295357,4.4737690509110916e-07,7.939375209031331e-10,b,b
0.9777233976481232,0.020012340491293117,0.0022642460752481594,b,b
0.9958189952211614,0.0003759365601841617,0.0038050677419338074,b,b
0.8539132797835682,0.006571107350460179,0.1395156080236762,b,b
0.9999225843312649,7.604113583592501e-05,1.3736322139692252e-06,b,b
0.937467231715117,0.06252500173951867,7.780289957332907e-06,b,b
0.5495246037218344,0.4492115006787272,0.0012638861214485332,b,b
0.9707045668717444,0.0012214980665328145,0.02807393807746176,b,b
0.9972063791123605,0.0019794593651025192,0.0008141673213295423,b,b
0.6230317504325367,0.31696207839584867,0.06000616666401327,b,b
0.8980420282079329,0.0035200294431677803,0.09843793714280599,b,b
0.8213023978779557,0.17867699400202303,2.0599046983780057e-05,b,b
0.9999997794826453,2.19264012840931e-07,2.313207555388742e-10,b,b
0.8950454279308977,0.10486481212902851,8.976258473893278e-05,b,b
0.9999998110776883,1.920584097792594e-07,3.405498638341349e-10,b,b
0.9998321099323285,0.00016785080284755977,4.5188786516507165e-08,b,b
0.7585224502795013,0.23846068070230747,0.0030168609867528926,b,b
0.8872738721614578,0.11272526599238479,8.573030971883695e-07,b,b
0.8984336434628095,0.031844633542636225,0.06972172500621099,b,b
0.9703575345928201,0.011064082062880889,0.01857837557706897,b,b
0.9494327609045325,0.050565253727668326,1.982997396736754e-06,b,b
0.9998167813586192,0.00018317529800293466,2.3358235576801335e-08,b,b
0.9998947378303273,0.0001052278075322243,3.184006443210232e-08,b,b
0.995192080542834,0.0048050243890463,2.8900188506266213e-06,b,b
0.7762469684824314,0.22362217812866197,0.0001308584007307074,b,b
0.9902800107555937,0.009677195215072862,4.2773065335084496e-05,b,b
0.9631084920290041,0.02256154341367273,0.014329953035698608,b,b
0.9304771590191263,0.06863981881846995,0.0008830156757419993,b,b
0.36820381951388403,0.6313978189388724,0.00039834446678738616,d,b
0.9996350476203352,0.00036399954090317744,9.460726578143278e-07,b,b
0.9999999835466628,1.5314275436381947e-08,2.2731790147413522e-11,b,b
0.9980173503355843,0.00041862077873062065,0.0015640461368349634,b,b
0.9210796300051826,0.02370044233506781,0.0552199114669606,b,b
0.9263245782768188,0.06643272466416757,0.007242697917430962,b,b
0.9951103686190059,0.002526286685317365,0.002363346940163986,b,b
0.9956478044815379,0.001514871051953622,0.0028373212613036058,b,b
0.9999731906339794,2.680661648886175e-05,1.1965774327681983e-09,b,b
0.9999999953782049,2.4546567308593724e-09,6.57747345284456e-12,b,b
0.9843768076471909,0.015623180815137545,1.1719285342254747e-08,b,b
0.8167566875115536,0.0027896474168218168,0.18045365532533383,b,b
0.9999985343319698,1.4413905312009685e-06,1.7677011138601378e-08,b,b
0.9975034561713138,0.002490132187405472,6.406751464262541e-06,b,b
0.9003776865513935,0.09929168140015093,0.0003306289253326742,b,b
0.9999843754632826,1.5612278856800724e-05,2.037831903983548e-09,b,b
0.9853465641975325,0.014653364737578061,6.7718246239235e-08,b,b
0.9991895151382926,0.0008101355162371048,3.467600860869498e-07,b,b
0.9816626154563804,0.018336009923218727,1.3660425636444267e-06,b,b
0.17768607170383435,0.8220875287318475,0.0002264066727831098,d,b
0.5065242377567245,0.45864282588349997,0.034832928010468514,b,b
0.9663843383464508,0.03360277121298583,1.2895318925659908e-05,b,b
0.9999996818283293,3.1561394005168685e-07,7.958267427955165e-10,b,b
0.9999994501402738,5.505869641069308e-07,1.4524892114056878e-10,b,b
0.9956531080378146,0.0017799489580561402,0.002566956148001021,b,b
0.37212108768052726,0.6274482420821477,0.00043066511854328803,d,b
0.7999389980773692,0.18976331933535082,0.010297671211174584,b,b
0.9980884665756584,0.0017267974351033572,0.00018474274879856016,b,b
0.9999998960291793,1.1246826054077223e-07,8.498367677764789e-10,b,b
0.9999992356073987,7.481813329853032e-07,9.806455127546936e-10,b,b
0.6679660449218848,0.2748447598735005,0.05718919907891649,b,b
0.12492182628226671,0.7393770851113193,0.13570108503013537,d,b
0.9997871212625368,0.00020951702367832137,3.349322683979232e-06,b,b
0.9999524379328829,4.754074240968332e-05,2.5874772637133308e-08,b,b
0.9999992539946863,7.191774251252959e-07,2.6160427007690362e-08,b,b
0.9999017446240475,9.683778322798783e-05,1.4047950792449023e-06,b,b
0.9916060017695897,0.0015470518520845653,0.006846942452801049,b,b
0.7153435524649123,0.28462723639116316,2.9211523038404277e-05,b,b
0.9998391627212554,8.582721194339024e-05,7.501026674475362e-05,b,b
0.9999991469714924,8.514024838993106e-07,3.9733580501344675e-09,b,b
0.5381633217607771,0.46127719116649,0.0005594837126865093,b,b
0.8843193294497127,0.06680672842078583,0.048873933663779345,b,b
0.9901131944095973,0.009886783933744042,2.4400378528395807e-08,b,b
0.9998879216010235,3.043868419364007e-05,8.161978306090851e-05,b,b
0.9942102661978655,0.0008373452920287084,0.004952379440479101,b,b
0.9883453193338183,0.011521429301222182,0.00013324621707370475,b,b
0.5204183161628673,0.4794718975913339,0.00010977663695544818,b,b
0.9999549096877705,4.486142217977921e-05,2.3160564833117237e-07,b,b
0.7467125067517895,0.25319573531748396,9.174239322834164e-05,b,b
0.9991939752930876,0.0007957822315800042,1.025078524007527e-05,b,b
0.9920299551913373,0.007849483763144994,0.00012055611134919224,b,b
0.9999999889537491,1.3396562890646194e-08,2.400923130851375e-10,b,b
0.9944230879882825,0.005576852214915053,4.803822506468725e-08,b,b
0.9999810615293458,1.7723553052374414e-05,1.208920649902849e-06,b,b
0.9999284854519565,7.136630427311816e-05,1.3705162520957527e-07,b,b
0.7853212710777105,0.11557421343318193,0.09910451936340935,b,b
0.5915289447272586,0.4080372600415479,0.000433796314710997,b,b
0.798981371412022,0.16484783298452763,0.036170792027171716,b,b
0.5401333399262098,0.45961302447650804,0.0002536255308490843,b,b
0.8578681992723959,0.1348383907036132,0.007293393874857487,b,b
0.9999944663058485,5.52319143812379e-06,1.1982272323443892e-08,b,b
0.8222235096759718,0.0025423217693012687,0.17523416922760726,b,b
0.9985196253503924,0.0014646241029249302,1.575824188565191e-05,b,b
0.7551430822501184,0.10768740833758335,0.1371695076986647,b,b
0.9768146595297756,0.012538603490753296,0.01064672750966677,b,b
0.6983974419200851,0.30111075909039414,0.0004917998079204129,b,b
0.9707047306021902,0.0018186898850027688,0.0274765743649215,b,b
0.9996998190502184,0.0003000841154574842,9.599660867756769e-08,b,b
0.999991122013091,8.667861214015602e-06,1.995328467910411e-07,b,b
0.9999985209733372,1.485844605111957e-06,6.545358701797226e-11,b,b
0.7559030002338334,0.24166577860921112,0.002431225213156214,b,b
0.9997537277832941,0.00011310793516422836,0.00013317209759350435,b,b
0.9999994817865819,5.260467268121583e-07,4.281685400675061e-09,b,b
0.996805065368759,0.00319381701144456,1.1153689928105266e-06,b,b
0.8867634599909923,0.11273720665133842,0.000499331185650434,b,b
0.9689440343952843,0.028530895518398592,0.0025250644091056426,b,b
0.998732448121452,0.0011550881808523206,0.0001124608501497915,b,b
0.6189712769148666,0.3778476407359133,0.0031810810866958316,b,b
0.8168647832386797,0.002613431195991949,0.18052178641283184,b,b
0.2354113472035213,0.7553316154192258,0.009257043114199932,d,b
0.9773375940337402,0.004314469214703089,0.018347928314938186,b,b
0.9957117856690547,0.004276799841508194,1.1426203810734195e-05,b,b
0.9999995299348357,4.6068751062257827e-07,1.6548661071053448e-10,b,b
0.37182179285034833,0.6072803341925347,0.020897872756882617,d,b
0.9996860416885599,0.00031373599501286387,2.277226035128122e-07,b,b
0.9997281921459547,0.0002716393455666396,1.5867751228033044e-07,b,b
0.9999259483612276,7.076306005052662e-05,3.276799227462373e-06,b,b
0.997593061530386,0.0024069412954863954,5.823544358245473e-09,b,b
0.9182434777263506,0.0018442298376221465,0.07991228711351868,b,b
0.9821123864734721,0.01788748739877431,1.1098367575902273e-07,b,b
0.7159130747263459,0.28203821294077475,0.002048703481531499,b,b
0.8595982478369851,0.04757180124101225,0.09282993989514327,b,b
0.21412327120333974,0.007821654189832508,0.7780550648605369,w,b
0.9999904440424177,9.530384973171184e-06,2.3734042050253114e-08,b,b
0.9807280524140776,0.006129195276640957,0.01314274866751932,b,b
