0,1,2,3,4,5,6,7,8,9,predictions,truth
0.41380190170085157,3.4567303761471844e-05,0.015787270064070186,0.1923462748522064,0.001939086451476731,0.02245789822807382,0.004894094420696358,0.025658276183309223,8.873316740723657e-05,0.32299189700766867,0,0
0.09667417787306364,0.003995947291308048,0.8265456065750761,0.004265758685107271,0.002337612947875893,0.05021592117891095,1.2891500556626634e-05,0.0007513278837426361,0.010721088237219378,0.004479667715207511,2,0
0.7693137897360596,0.0016437000867306605,0.019510576830142567,0.006362022647859935,0.002009629025029382,0.11722506309212222,0.003046028437465223,0.07168005710881853,0.000854120001096765,0.008355012540176142,0,0
0.09801594736811456,0.0002568625838638101,0.012001976755290612,0.009185463335284643,0.016662202289667517,0.06491117214820488,0.0028633817708766125,0.6704279820446801,1.4385465403674423e-05,0.125660624187159,7,0
0.11303123540625315,0.0026055580633839387,0.018858461377763834,0.006963532306310295,0.05847520086141179,0.021114014417128797,6.334093651611572e-05,0.0008963178042922604,0.00330990136673017,0.7746824378083574,9,0
0.07526599876929074,0.0005975551410499039,0.1878353578507557,0.1258130187002455,0.2088654200018542,0.2796411869776755,0.014092039160758591,0.004948212421768575,0.0003411129221371404,0.1026000984946414,5,0
0.11250951262764963,0.0005419800394169351,0.0131753204846212,0.0016308407096303807,0.0008081851165355581,0.04334512437101285,0.019830121498708872,0.7820118591970759,9.086772825519962e-05,0.026056190157250404,7,0
0.0714147343386359,0.005847948130600125,0.21531258106351492,0.0114502943957589,0.13685559952753706,0.042039648572983805,0.001503252503491493,4.013795460688018e-05,0.5153469199600941,0.0001888833557963004,8,0
0.3980349413903136,0.0017198383638748489,0.41877706939349335,0.021592602838733214,0.0022090585787164735,0.128443932614474,0.0002711955110958932,0.002040290887340218,0.011042090635594224,0.015868980452925653,2,0
0.3327580216749932,0.00011390821027433513,0.012043653547010175,0.0016444584408946456,0.0013306814450813505,0.06246199288336695,0.008687326088980596,0.4855040698909376,0.0021399524512369455,0.09331593494929327,7,0
0.2034673953955661,0.00040215631301786253,0.5869699215818035,0.07235139030281162,0.0024277598638645934,0.09737990868569978,0.0006768607951586828,0.00027061013139881784,0.0003044561301204048,0.03574954084983794,2,0
0.8194538507791368,0.010513302499693698,0.05410990552603782,0.002298732775593967,0.0035888750512562675,0.092442903443829,0.0022130152686102456,0.0074885355372206145,0.002267827116812652,0.005623052604501555,0,0
0.797135996289561,0.002582140459831061,0.048907998372126796,0.0050210391630722264,0.0025175569416851797,0.06787374442231073,0.001041142707732195,0.04385811822930422,0.0008877129286722421,0.030174551301730097,0,0
0.2273503373805159,0.014797671856422055,0.29182340583506644,0.01333234481505893,0.022168402773195605,0.42190214265975645,0.0014019427088549968,0.0006323056828404652,0.0030124707056184974,0.0035789755513232126,5,0
0.4788016350213209,0.021421582861801416,0.18296952481952336,0.0035302030239411416,0.011124441619181446,0.2633450101107175,0.0011180959712756796,0.000940018148930994,0.02127070864934319,0.015478778352008742,0,0
0.9106237615432008,0.001306588219401473,0.02782515816707214,0.0019917826990391704,0.00045230584055302764,0.016314401898012035,0.00022149414147919785,0.007040866472750484,0.001809249426230456,0.032414390268814784,0,0
0.5820998986962176,0.0006003460780973245,0.007455692958447145,0.001862965048459057,0.000672063677302478,0.023348116246303792,0.003831757728576116,0.29240381848178865,0.00036351669093691915,0.08736182301760262,0,0
0.257904203029314,0.0007801663970863365,0.38983375168827133,0.030679022728309878,0.002642607167385091,0.21215922667048653,0.002830187150545189,0.025297629029069874,0.0036272054593247155,0.07424600045427193,2,0
0.30650377304614473,0.0007051074931154418,0.0034728945116234084,0.001541694218635984,0.0012066085897201046,0.009342709963368856,0.017882529487416234,0.6513580734094686,4.105034118540206e-06,0.007982505277168456,7,0
0.16991798496684568,0.002176158518938835,0.18620226466376247,0.018709884341260443,0.009386111235958425,0.5943705532818855,0.0030389389249227865,0.0019126296685837727,0.008257390106515316,0.006028083023813883,5,0
0.19036926903045642,0.003443332890905133,0.7091322318249078,0.0031798974876553073,0.00025056657551791476,0.042671654437539785,0.00017332267298161583,0.000951345968453915,0.0443077098852969,0.005520668911923086,2,0
0.21628078808563916,0.01572407176616132,0.6985495518771341,0.022597169749209535,0.003589755938378578,0.03227749367103713,2.4238020235220926e-05,2.2633838936252494e-05,0.008558988078485265,0.002375308162173627,2,0
0.012733677947561585,0.008095318191732061,0.017795424315578394,0.010044966971247972,0.9098516408711526,0.03087145152460688,0.007999243582731096,4.343257710904965e-05,0.0024373841407997936,0.00012745903171235888,4,0
0.03435497495835602,0.0004590243093463436,0.13113993985021533,0.2046876399843681,0.27883511079032053,0.20523215138597983,0.004356830057683397,0.003625860545922639,0.00017984709999526577,0.13712861992139858,4,0
0.46448036920118124,0.000402653378495268,0.0010327027128722028,0.02661625303241667,0.03337233611493404,0.014353186842957655,0.008824868304808277,0.37496575817010275,1.6660154773463326e-05,0.07593521250887736,0,0
0.4307070343776011,0.014693394452680267,0.41542611341937546,0.01609079696358424,0.011884199653615568,0.08772664636286936,5.030152398432146e-05,0.0005472653663189303,0.005736909579549139,0.01713733800894579,0,0
0.625850662009193,0.00019178520928473706,0.051707399476271954,0.019090333766532155,0.004535363661221429,0.08037604178814421,0.001676437614154922,0.07331483586541844,0.003422054695627441,0.13983508470962136,0,0
0.16924192588889866,0.0028191727264849837,0.15069694543608764,0.03610825318788008,0.017863431470770328,0.6119983929488169,0.0006369889713951987,4.876325889999541e-05,0.006699567883269612,0.0038865593176856663,5,0
0.07927571050540988,0.0031955034639961225,0.7820468846078821,0.08554116372998624,0.0011839853088511246,0.03819602208486088,0.00024160650731104704,0.0002550391451529111,0.0007138469715176113,0.009350236896401385,2,0
0.07824671570341313,0.003273092729641284,0.0043110589264370325,0.004488154335901003,0.0037273961007200356,0.006436853046235232,0.0013482050330694282,0.8199774117022874,0.0003201678739410428,0.07787094683986852,7,0
0.22240747625972743,0.013197107031880703,0.44891841323063064,0.05844984215832101,0.006462249204961333,0.21657825074326956,0.00026598265965709154,7.45728109297353e-05,0.03158509829260145,0.00206100628613766,2,0
0.58377021661652,0.00045340557760552367,0.005081032684059699,0.006023330092973756,0.0471390937396453,0.2543346332803945,0.0019259231793180764,0.00347868917594448,0.002269460218868907,0.09552421437918295,0,0
0.08808877153857878,0.011746767794294507,0.6846650132399706,0.04007221629603327,0.00975188009062488,0.14475520371834144,0.0001460903402960637,0.00013577461613900819,0.012724746857297414,0.007913535589976236,2,0
0.40362127795597924,0.0025282027076640396,0.07997824693299885,0.0038725345823510723,0.003994262948306491,0.3843393187304255,0.007819693735070032,0.028717769159212952,0.002477555123241987,0.08265113790542962,0,0
0.07434813782497084,0.008041537507025765,0.5931455530657754,0.008521851191215808,0.009777962865003282,0.2878256500804361,0.0003961821863614116,6.08211900932869e-05,0.017254423188338162,0.0006278799255858786,2,0
0.1984718478436937,0.015278466383117166,0.04038806248770765,0.003444445910306402,0.015666325304838892,0.7041152148595163,0.0012349858022497986,0.003605310497762087,0.007002645916445513,0.01079269414983235,5,0
0.4461820000749843,0.0015606356517782907,0.035140546169935255,0.005152176137926392,0.013802219388561441,0.4756353462309941,0.0014781959635617155,0.00027060816330776703,0.004530160645225191,0.01624811196559081,5,0
0.5796757835986339,0.00226940430226034,0.021392665719488294,0.0017230833069307213,0.00093865189634045,0.0470371300201929,0.0009643903545919347,0.31856807744346877,0.006451724097909109,0.02097908855053228,0,0
0.38145902345870786,0.0005618606763237834,0.009380891543669357,0.005299391146894765,0.06574922525156283,0.3188788324217065,0.003423595912284897,0.0013566269305474552,0.001993383598419455,0.21189716863353927,0,0
0.45501398227664513,0.03180907573315819,0.3001521854370203,0.012044271372017369,0.006019308054149838,0.1497278841833613,0.0002283347602464593,0.00046111186337141787,0.042603257989095956,0.0019405886100881137,0,0
0.3361545723754539,0.026936454552494694,0.3069671521265694,0.0015282886726327252,0.02769989242268883,0.29036349548380913,0.0001693879293130459,0.0003585429653104886,0.007803995050075918,0.0020182170459878933,0,0
0.3233809773028562,5.513423268303057e-05,0.027868427773853156,0.015167561746159734,0.006976375315036276,0.1744621791990457,0.003099786272702108,0.026802835165113295,0.00032170285272029936,0.42186502097609235,9,0
0.40344812341115127,0.000987690418267954,0.11396353404253627,0.01921612639928446,0.05448445241053469,0.39248935009246255,0.0011140557659804077,0.00012787448567894648,0.0051809679411464376,0.00898782436112472,0,0
0.36343071014817335,0.025668515498587993,0.19890314007745222,0.036907416534284435,0.06331569303193793,0.28320862141035574,0.004248409142723672,0.0016515856037228847,0.0009442170543596524,0.021721691320840758,0,0
0.40427665619114045,0.014912164755709442,0.3393723874054401,0.004329175558288528,0.0071444616488609185,0.07396030097025894,0.0002075329424616892,4.009539909189024e-05,0.1554935059978464,0.0002637185022829649,0,0
0.293112919360358,0.032734174133938955,0.28348484851346945,0.0028978373831958005,0.01036254923702176,0.1507575343119844,0.00042758925418268247,0.000526814327793619,0.22453974425298703,0.0011559883964045873,0,0
0.30494497871986287,0.019420221315831404,0.5897730888598836,0.0068708512836144495,0.0024911389270353365,0.05670254097888777,9.229951079247633e-05,1.945122408073345e-05,0.01880048281868305,0.0008849436059271626,2,0
0.7217231461237071,6.600413357855237e-05,0.008207043109112301,0.0031413927617840514,0.001518275290277598,0.12888433093348373,0.009978629025945623,0.10619425269303706,0.002566101803965138,0.017720824570885127,0,0
0.22132099345876569,0.0007673844040127313,0.00542208802097468,0.012887680744620537,0.029439633797974554,0.034191103581322595,0.02656057038796217,0.15152144219363875,0.00010476614415556072,0.5177843375942711,9,0
0.20502612059754924,0.003139745497218446,0.48714004624337875,0.011273644448681919,0.0005488711141723268,0.058193525851929745,0.0002074670446717644,0.0003114165994946132,0.21917344007072276,0.014985722081622976,2,0
0.08441594154735849,0.00510775943835998,0.6786812269303593,0.14882942751097017,0.010009825169324542,0.052211189828138285,0.00010025903880625471,0.0004961527656667083,0.0035267146601122893,0.016621502101095774,2,0
0.35586531521291803,0.12708721459391992,0.28635573850988727,0.004558788414374696,0.0017045132771275962,0.2035680444947507,3.641738497529368e-05,6.007145163209143e-05,0.017084358674300915,0.0036795361190196762,0,0
0.30128856355574096,4.8910227200244184e-05,0.022227500419339248,0.044424419255126676,0.18248231856511796,0.018291644924175288,0.0042629468132771116,0.04714596367492348,0.0007818962995185018,0.3790458348392474,9,0
0.27871953808169003,0.053804082319862424,0.561150965679986,0.0028884281534572198,0.00812543533025116,0.08997998389837025,0.0001452329360936085,1.594292718202581e-05,0.004865603608183369,0.00030478611037516173,2,0
0.14556110991731613,0.0016138588505574098,0.5620789167329819,0.0217485726077417,0.007744487009780711,0.24588815481320572,0.0008176991405610275,0.0007978572839623488,0.007334636744810938,0.006414706407380783,2,0
0.24595918709645823,0.006433561260021385,0.44253430206646627,0.017837658889306655,0.009319166510493216,0.25400587143489683,0.00021948124845648406,0.00013018540939476288,0.020735101248041028,0.002825483976246607,2,0
0.6409138734417129,0.00019852855237001833,0.027256357725924028,0.12086893316480203,0.09061614446767896,0.048518859678668855,0.006512774099199913,0.007294298411812533,2.514496472941202e-05,0.05779508403148256,0,0
0.7356774729450597,0.0071769335376211125,0.03986459949574474,0.007611453937455874,0.0037316727289078084,0.16750661847676518,0.00418831979766685,0.01141735398330709,0.005067001248779028,0.017758573293541743,0,0
0.6517630167268056,0.00030122868089792903,0.05393873863776654,0.005399449829623653,0.00037611709567120824,0.047640476310773665,0.0027544619017200586,0.17331820550739066,0.004058082699717282,0.060450222085518965,0,0
0.8243501910689509,3.12053424289533e-05,0.034253976079986447,0.004850184028346088,0.009022442266794892,0.06353797170826259,0.005913476839060594,0.01801875881716672,0.0017128249109615368,0.038308967788166004,0,0
0.17699821867992638,0.011790998412538256,0.07448904651331002,0.013963315609014888,0.007635559304675819,0.6982703386854434,0.0024453723494651516,0.00026777308620870436,0.013143672613265621,0.0009957077779519804,5,0
0.49588611091274654,0.0001988859805981393,0.0041221196809244345,0.0010877382237618931,0.00799662141143993,0.046181334773885745,0.058399258188686846,0.35560159565937904,6.212325265391336e-05,0.030464211106359183,0,0
0.3251063287381313,0.023631303769212436,0.5043000674279022,0.006044666705942984,0.005855062294886826,0.11822414594374411,0.00046119023729684206,0.00028994929890466,0.014865266278036453,0.00122202060138747,2,0
0.4927083659557892,0.0028204933137731376,0.0298658277694168,0.013487707850430389,0.0014656544950668801,0.0354228760756479,0.0011958187815714963,0.40665464705262605,0.001966135877591893,0.014412473476281946,0,0
0.5660919011053088,0.019917376928254918,0.12556386171786893,0.04474357211615273,0.09086607087042017,0.13846947480077618,0.0005897936927505243,0.0001965329146749189,0.0006573356732486835,0.012904080777531052,0,0
0.4589365191877591,8.749902126094728e-06,0.0008280210204825205,0.00011417782833051888,0.0002984960014552088,0.0023109815940233324,0.00010938391466348778,0.5335180131422526,1.1048205498664899e-05,0.003864609974698921,7,0
0.6751983337841362,0.0005259276273481363,0.02001587071402381,0.0047455394968818265,0.0004781781545512623,0.09526775214193094,0.004521188869788095,0.15172118802126608,0.0013269525255667947,0.04619906764460402,0,0
0.6044957799078713,0.010234028030390556,0.0811275404815326,0.05716447495759766,0.011817890676868848,0.18521473001444888,0.0015692295265656326,0.0014515224016138652,0.0007937216214156226,0.04613108160033576,0,0
0.728607716769263,0.0001385503629566666,0.0005797717429044222,0.001777102487549126,0.0017409831139684907,0.00904546608596031,0.0037488015618458957,0.23861665307760938,1.4650766118006827e-05,0.01573030142175576,0,0
0.24731495943413748,0.0020122608757350904,0.09648796488164159,0.3018713159196176,0.038210145498416226,0.25452305536733166,0.0036251688438573926,0.0026829181115455613,0.0006083312134699271,0.05266388004240953,3,0
0.18768889727479954,0.01561843851960516,0.5220042819894269,0.21068714544278244,0.009081695026913646,0.03793294525901951,2.6434685711245734e-05,4.8743707545608444e-05,0.008632903615512545,0.008278516549897287,2,0
0.08486568863629351,0.016459103244294386,0.4428182801891145,0.10553786841402547,0.03641399531878622,0.16184671167347656,0.00128706820686863,0.002669590176428748,0.0019929840633477634,0.14610871370571837,2,0
0.9100061179879635,7.808858469064616e-05,0.005997308827897017,0.0013072065778902677,0.0005069425776753832,0.03658714028436042,0.006334293458950523,0.025981107420554223,0.0008249347533966973,0.012376859010671936,0,0
0.36748385080576945,5.666041098874701e-05,0.07323474574079818,0.0842156552468539,0.012161421491588848,0.12407335696484449,0.004347970204643867,0.2114149922611924,0.00198875933910465,0.12102258796492664,0,0
0.4642607053784706,0.0015618134866278517,0.01721115042160465,0.025524174660342562,0.020764447181365775,0.12132368410049232,0.0004924200292763207,0.0008313972619399803,0.0011003995292760964,0.3469298070540514,0,0
0.08023016477707459,9.631826476093444e-05,0.002915073844150994,0.00026115743545750093,0.0001853465789510615,0.0033261264003958983,0.00034348293460787963,0.9081560203791721,0.00013288529135585005,0.0043534240749773774,7,0
0.6060399258442758,0.0028701540314704137,0.08373293961479651,0.006416877959383985,0.001229730373878045,0.1651049170068884,0.0004911845441078157,0.007678924983106798,0.09758289095674427,0.028852454675325517,0,0
0.6696942298572557,0.0008215839598305091,0.15872669222524838,0.006468966692341482,0.0013453020750665203,0.06119572219755242,6.256023743965027e-05,0.0023884277713072783,0.008020332911298871,0.09127618039962557,0,0
0.1795522243165053,0.0013311618964479543,0.0972428733532131,0.07157518526193929,0.0239946018595341,0.5416774472078204,0.0025283214730973547,0.022802729480075792,0.0005351934770429112,0.05876026258424806,5,0
0.3859996724900896,7.10845902248635e-05,0.0021129844699758964,0.000635568624175854,4.909926455939396e-05,0.0038930758552239014,0.0009561583686236898,0.5960497489132671,2.132125811934411e-05,0.010211284458549956,7,0
0.16046213884161853,0.0051848177781615035,0.0065216216316441806,0.004681594259366465,0.05842771641738062,0.0321023087699118,0.018407986616618004,0.6887547691262418,7.521616928119471e-05,0.025381829239246926,7,0
0.39812128680748,1.2268360023388042e-05,0.009259080176800764,0.0005908304973820244,0.0001634520299284554,0.019603104787406133,0.001778958150997433,0.557128243667035,2.7375072209546557e-05,0.013315400648107814,7,0
0.3124536610097592,0.012393935280262556,0.5134603914580256,0.07389118556143645,0.006985198614370363,0.05687790940111355,0.00029763463850936253,0.00024281135764468907,0.01425534851952296,0.009141922877489404,2,0
0.7893746917633597,0.00032380097014806237,0.00339553122429325,0.007922837889642792,0.007227779135013522,0.0463127921955763,0.07102227448986746,0.061235337624662656,0.0006944784784361656,0.012490478283985132,0,0
0.45032923956819126,0.012980543256840782,0.25025198132569415,0.00872912476130697,0.0032687237111857924,0.08642267379123346,0.00010210211562396279,0.0021915551930761423,0.0036234005373184134,0.18210065670807304,0,0
0.22492699729644552,0.003196505295744544,0.18821480210799832,0.00563571012577915,0.00950998412650098,0.23421680848809912,0.0003743988677734373,0.0016236703949009024,0.3243460782518896,0.007955043782777213,8,0
0.7934121559071068,0.007085224237134026,0.08797368650699486,0.0016728582207827475,0.0004275227557284958,0.042002551490522094,0.00010045334411216646,0.006315614920075007,0.003562923267614043,0.057447008982660586,0,0
0.7034101702635694,0.022342816290950022,0.008866677601284605,0.009577157876190717,0.012756126641672923,0.12266590607862599,0.011382939697083849,0.00758683799398579,0.004440608021902398,0.09697075925140855,0,0
0.8273180574692373,0.0019361839843264872,0.02505743792998157,0.0023302255563497996,0.0070301015968974164,0.08143973730909021,0.002009397472347072,0.012498140766973396,0.017981392385193716,0.022399325272197824,0,0
0.6132587104761144,0.01663999574070516,0.19520263613630032,0.013779107737888315,0.02339707229382741,0.10572252428392523,0.00011331454373022319,0.0011395249251039134,0.0010385415477082373,0.029708571741513833,0,0
0.21824763435120761,0.005121671918118714,0.011347947536135347,0.18347984774758522,0.3963525089020186,0.14140480980548525,0.016578453501503547,0.004079100501167594,0.0005039880397454465,0.022884035849717082,4,0
0.17771139660940954,0.0033825818720412525,0.5836065135571118,0.028399470236622346,0.00039386787218073356,0.16036793879262903,0.000690257600037085,0.0010541659608752187,0.01591315442393971,0.02848065276727123,2,0
0.5309536311804247,0.001727195628036122,0.37292948904698886,0.0026722649431989744,0.0006611033275476381,0.01526952140978147,8.504178749858829e-05,0.010463124311844447,0.003065017814510229,0.062173612016256194,0,0
0.5281413847526862,0.0037500099772941565,0.22257901369723748,0.0034097612158173717,0.0033085583363695542,0.21562063728416822,0.003617463471644313,0.004491395354016491,0.008789696294798364,0.0062920773766599325,0,0
0.6856897923311899,0.0020130996088592347,0.03979970125900968,0.12281742987300476,0.02879494309788632,0.08838457026014519,0.0014568642305804792,0.0006698130115969539,0.002768451505395372,0.02760533619101195,0,0
0.26161839524758485,0.0008067284657466328,0.3014529683291229,0.2420306671871618,0.011314164188778952,0.12783929034541386,0.004116662549761718,0.0008323011978824394,0.0005320351331195796,0.04945678728901581,2,0
0.2253133446093591,0.006625784668952452,0.3304041497198148,0.21613088027296573,0.0019885715170243822,0.12093376267867954,0.00010484467121430204,0.00013292479222276604,0.0933194526487491,0.005046284979505526,2,0
0.04960142930271021,1.6019318714695373e-05,0.031489178497557786,0.04009793575540746,0.00105862365821795,0.022693832192103802,0.0027307761888934537,0.00853034797641659,4.9704683513654595e-05,0.8437321515335499,9,0
0.13575186356444433,0.0002558151940160182,0.0022269411033638497,0.004543205396938961,0.0011740624069723293,0.0060320136455331895,0.00012695789094537346,0.001262267397529924,8.247354417544259e-05,0.8485444009819911,9,0
0.43890789020570636,0.0006922806131432844,0.014150276118114974,0.007092948877666994,0.006850680952274747,0.0532329912766674,0.0033502125673668935,0.372036424206686,0.0002773416094432606,0.10340895265946659,0,0
0.9727683389409321,0.0012978946200294936,0.017884266999803732,0.0008256589834648408,0.0011581002288379796,0.0014749466857717376,1.672478752295504e-05,0.0007492424600880113,0.0026616490642858053,0.0011631758826177031,0,0
0.13717631381965242,0.0038342630856602576,0.043460558867658,0.04290338036278084,0.11016401796639248,0.6443870555820049,0.009356793320771675,0.0004205712701599824,0.002144392063893178,0.006152651765393653,5,0
0.05791405905996084,0.007830929984912924,0.8773586678739496,0.004699184311328182,0.0038781397305271527,0.031070219802457916,1.9251490485541237e-05,7.391213516267276e-06,0.016184128431687372,0.0010380279251287377,2,0
