0,1,2,3,4,5,6,7,8,9,predictions,truth
0.00011862882364524455,0.00014408080185270017,1.2809396112531353e-05,1.1697016241276275e-05,0.00011092155802437941,0.9945726537013292,9.560916478239484e-05,0.004281116699760376,0.0004880072475410007,0.00016452603387603982,5,5
2.2823016216255952e-06,4.0299523917370305e-05,2.7627975746273097e-08,1.0483782961268878e-05,1.0951570671400425e-05,0.9868901797615672,5.89958951984522e-05,0.012509767273742044,0.0004600357030302616,1.6932475200306625e-05,5,5
0.0003125166986034784,5.242310562454e-09,0.00031250013252604716,0.00031252156772061234,4.174333941027785e-08,0.9301523859105063,0.0003125615143189003,0.03754101826490573,0.0011328743937649088,0.029923574504085518,5,5
2.8106300541038665e-08,8.754224832657829e-12,7.511292443739292e-15,2.0201992948071952e-10,8.525998015791156e-11,0.9996482875554097,1.1407503547159711e-11,5.697188208420261e-08,0.00031250787216222244,3.910607377457624e-05,5,5
1.9988765246972072e-08,9.118065140913177e-08,7.826024243523989e-11,3.221696576595526e-07,2.7763492889828645e-07,0.9874294537224887,8.425693452004294e-07,0.011315488418976812,0.0009405977226804492,0.00031290708084800653,5,5
9.059241309737308e-05,1.2348517790984547e-05,2.3077588526475812e-06,3.0008944996870308e-05,0.0002226357851521067,0.99734819642714,0.0004455540915218741,0.0012935744229337102,0.0004894758401813099,6.529293527609282e-05,5,5
3.713243014081968e-05,5.811406148851741e-05,2.1018421614892745e-06,0.00031307453948151723,3.285375913525092e-06,0.07613900947014958,1.1579673667783655e-05,0.6919412429680789,0.0009876215758512366,0.2305068292803994,7,5
6.733606152203812e-08,3.4477312834941995e-09,1.3895573189742203e-11,2.6747287923802614e-08,7.285167624482188e-09,0.9981984789292044,6.2254393833357134e-09,0.0018011668569780923,8.150564459175373e-09,2.2894873231792927e-07,5,5
0.0009490380881394202,4.511860673853114e-06,0.001015681776182093,1.1030162892040435e-07,0.00031272762019355813,0.5056229605501544,0.0003524061215766217,0.43323502480685744,0.008999694850752879,0.04950788489537172,5,5
0.0008609157321141832,0.00028148407845192804,5.3580622206017515e-05,4.5282603515142535e-05,0.0003701349072971838,0.5384992882133751,0.0001582113460097001,0.4501602429423343,0.0018978289522784163,0.007673043887732914,5,5
0.005312504810245073,0.0018750000025796417,0.0006250000000000032,0.006953125000642948,0.0007031250000003212,0.9281055866870745,0.003437500001633518,0.00835959887054914,0.011640625688081534,0.032987920859499864,5,5
7.84250857218119e-05,0.0004329978188693605,8.194483267107344e-05,0.00011059784105041449,0.0005814852455417095,0.9784338410840973,0.0012963411291896266,0.01837976096945971,0.0001068359831720807,0.0004977500594752468,5,5
1.2949847057988535e-06,7.515419268961432e-06,4.2379268695773763e-07,3.118999610150431e-06,1.0421034329278778e-05,0.9946503785026369,1.6300970328928955e-05,0.004666795076164147,0.0003154296198206923,0.0003283111762272771,5,5
1.8718352402847138e-07,1.233567069494806e-10,1.9550968133297692e-13,2.7646571199989696e-09,7.311014144851366e-10,0.999530306412818,1.88582465432128e-10,0.0004301298573031585,8.337800149723939e-08,3.927624744379103e-05,5,5
4.053655539804157e-06,9.603956994916716e-07,2.4797254672244484e-09,7.772604777605809e-06,9.968471672708964e-07,0.9773357713735313,9.815161866280693e-07,0.017991598327412844,0.0037146062531208403,0.0009432970968236144,5,5
1.347923999761797e-06,1.6102025450933393e-06,2.289124505025026e-07,1.4463159242738597e-06,8.86681441892792e-06,0.9955142711499092,8.427878282411458e-05,0.004063784134755512,0.00031440000989036294,9.762725306056374e-06,5,5
1.2806883748521489e-05,3.928436897311875e-06,1.305808716518374e-07,5.276314547607363e-06,3.977099924081234e-06,0.997961906127195,1.0817434837000917e-05,0.0018343708104132507,1.0073473721228968e-05,0.00015669972518459515,5,5
2.597548257341652e-08,1.6596867622173923e-08,0.00031250007338069123,0.000312526239056939,0.00031252890608223465,0.970044220359789,7.606567212376917e-09,0.019447465426514824,0.0022656666307896865,0.007305029072452106,5,5
