1,2,3,4,5,6,7,predictions,truth
0.9999980730363647,3.092737666379818e-07,3.037409775839551e-07,4.19284784002376e-07,2.848100563572937e-07,2.8127262556508524e-07,3.285814251217501e-07,1,1
0.9999980478135627,3.110771278995275e-07,3.057479950465809e-07,4.1588084299463667e-07,2.8670634213124365e-07,2.8318781294467365e-07,3.4958631630050953e-07,1,1
0.9999986740577304,2.1796232299561243e-07,2.1459314321283046e-07,2.9257559427069584e-07,2.020704053696025e-07,1.999732520555934e-07,1.9876755174543903e-07,1,1
0.999998682086718,2.1836212493886448e-07,2.1444644788733127e-07,2.831696359337489e-07,2.0243360953342293e-07,2.003652684297272e-07,1.9913619525350458e-07,1,1
0.9999977319575164,2.278727341268432e-07,2.2405736334686086e-07,1.1951706358263453e-06,2.090523055919094e-07,2.0663815071609308e-07,2.0525129390283222e-07,1,1
0.9999986863445389,2.1791769659155274e-07,2.1397678237099735e-07,2.810376629148873e-07,2.020394601152095e-07,1.999399197678919e-07,1.9874393945259007e-07,1,1
0.999998115796231,3.191467050516292e-07,3.101528790462993e-07,4.0940036234497846e-07,2.850067418167744e-07,2.8100867667563796e-07,2.794884040806316e-07,1,1
0.9999986804378312,2.1835196426851047e-07,2.1529695549929362e-07,2.8414458603244016e-07,2.0239686085255063e-07,2.0029722246569688e-07,1.990745799805522e-07,1,1
0.9999985754696648,2.42069359383869e-07,2.3536538812933197e-07,3.02763347114052e-07,2.170723306200011e-07,2.1417991701136702e-07,2.1307999301605842e-07,1,1
0.9999969864550328,2.480492071921118e-07,2.4475440226811335e-07,1.8508758212294165e-06,2.2571743218669153e-07,2.226727386212553e-07,2.2147536592943956e-07,1,1
0.999998606624218,2.310993510478622e-07,2.2792178850889636e-07,2.9718680737342044e-07,2.1436624360399496e-07,2.1213694535365177e-07,2.1066464615766227e-07,1,1
0.9999986851336533,2.1797099900150225e-07,2.1433682008294944e-07,2.8169682771853494e-07,2.020832433691099e-07,1.999746963581389e-07,1.9880376021034807e-07,1,1
0.9999986321529398,2.3046602761824814e-07,2.2328620162479474e-07,2.968751644334133e-07,2.0794418873851966e-07,2.0538474678404428e-07,2.0389073088380038e-07,1,1
0.9999977046807627,2.2913522193015655e-07,2.2539399747409737e-07,1.2173926113248928e-06,2.0989384326789754e-07,2.0757716553079224e-07,2.0592639813083403e-07,1,1
0.9999984652533174,2.5642656669940327e-07,2.5094159078583227e-07,3.4379827996556483e-07,2.304504783975377e-07,2.273393839052363e-07,2.2579038281811563e-07,1,1
0.9999985956443499,2.308426556088075e-07,2.2690685964458477e-07,3.099535951526541e-07,2.1416855889760068e-07,2.119420771401009e-07,2.1054190351317234e-07,1,1
0.9999980724769949,3.096408678241998e-07,3.0402054138885583e-07,4.1742751533485106e-07,2.850982130090273e-07,2.815569568835017e-07,3.2977891059524504e-07,1,1
0.9999986036431242,2.3072247180125077e-07,2.2823954861380278e-07,3.036620426139412e-07,2.1326335912111872e-07,2.1080514917159103e-07,2.096643046958784e-07,1,1
0.9999975736546328,2.254140778006488e-07,2.2295356823110994e-07,1.3577133385325654e-06,2.0882543289037146e-07,2.0644572241356065e-07,2.0499322724302203e-07,1,1
0.9999986793151967,2.1835702489295485e-07,2.1535888179236963e-07,2.851506246315542e-07,2.0239399470090537e-07,2.0033955684736386e-07,1.990847205237902e-07,1,1
0.9999986478030096,2.2339705154261727e-07,2.1939492278871899e-07,2.936076816012591e-07,2.0709901197945144e-07,2.049493141511172e-07,2.0374900837401273e-07,1,1
0.9999986768928083,2.186463900316261e-07,2.1551280807931158e-07,2.864192341514894e-07,2.0266727579448037e-07,2.0055073314235116e-07,1.993107505058906e-07,1,1
0.9999964949980488,2.649877741803144e-07,2.617773500461918e-07,2.2648982065071556e-06,2.4049631970494804e-07,2.369881354568897e-07,2.3585416516848105e-07,1,1
0.9999986537728026,2.2085278205219346e-07,2.1736247292333852e-07,2.996850425754865e-07,2.0461960332978866e-07,2.0243308006437445e-07,2.01274216357943e-07,1,1
0.9999986861160497,2.1796582052971333e-07,2.1404009184816468e-07,2.8103118281345314e-07,2.020765441459369e-07,1.9997241924437708e-07,1.987978921102094e-07,1,1
0.9999982746406265,2.5119469310764433e-07,2.5114384138508185e-07,5.333639023634086e-07,2.3251061390428545e-07,2.295854746136241e-07,2.2756084815334744e-07,1,1
0.9999986850517097,2.1807169418941488e-07,2.1470781647159535e-07,2.8113774897584143e-07,2.0215211686899113e-07,2.0004230496750565e-07,1.9883660877229537e-07,1,1
0.9999980826695226,3.090210256814661e-07,3.0355098237817316e-07,4.1130798695787e-07,2.84646459098467e-07,2.8111578175827217e-07,3.276882416371378e-07,1,1
0.9999985702376067,2.408039509658348e-07,2.3430807856354026e-07,3.1209472954869586e-07,2.1643045220814602e-07,2.135985752273524e-07,2.1252660722566396e-07,1,1
0.9999986861756962,2.1794652807848443e-07,2.1403215076861772e-07,2.810181076411713e-07,2.020691769844191e-07,1.99965329136491e-07,1.987930113653237e-07,1,1
0.9999977948811746,3.52006902589968e-07,3.4932823573323806e-07,4.969519462006939e-07,3.2236434167557946e-07,3.1664178269364504e-07,3.6782561621829035e-07,1,1
