0,1,2,3,4,5,6,7,8,9,predictions,truth
0.02309382242689827,0.012181276463551508,0.25463578888779553,0.14613916707320873,0.2507374954786765,0.07991044303302859,0.1224732160838581,0.08535787330798097,0.008460531726526365,0.017010389844323376,2,2
0.02355099930961206,0.007712842606252071,0.10318544539567923,0.2305012911972308,0.15269409518023314,0.17488495896907635,0.2191263244679999,0.07726557084408202,0.005845652248160736,0.005232825115241602,3,2
0.0041901338525606405,0.0054690381117566385,0.24168843801739398,0.05941430914223478,0.34735968780504334,0.03204683631849537,0.12632461431325764,0.1670786645903214,0.0034716094624147238,0.012956682989659293,4,2
0.017458943659471152,0.030921314056601375,0.04420551875454594,0.026989269505650844,0.05204954875903952,0.09994383675005114,0.0664058047533165,0.5962619347902832,0.013191321024567888,0.052572504621650876,7,2
0.24842163750627308,0.11887531021104844,0.1445542756556125,0.05081397819973871,0.06758845705893099,0.05689223560584857,0.012883243826173696,0.05675876410234339,0.19534060635091785,0.04787148332705538,0,2
0.041912572622692136,0.0725632944187157,0.07080195268588196,0.10002029345446914,0.10308671385061491,0.17434238043751474,0.1684633697111328,0.03912767907513871,0.12263149045771744,0.10705026230132499,5,2
0.15228796706125783,0.010719488219464002,0.05296984831477666,0.018265878656612604,0.08841383248450582,0.008020687449655433,0.05294403904446218,0.012490800458974901,0.5866523298105077,0.01723512834727892,8,2
0.03215963226148641,0.02650845167979784,0.1259899503198953,0.03197842628042619,0.08717839875106384,0.06330923458096788,0.010509747799423801,0.5576916177308507,0.027511940260146656,0.0371625986991419,7,2
0.04857616679458319,0.009449641294804221,0.4857897753331694,0.1285124513552635,0.10171601520855746,0.0711029481087857,0.034041808385671085,0.09820588192244459,0.010047685911488986,0.012557627191646105,2,2
0.04464535920670696,0.03229628410183809,0.07738165190722843,0.17624917853817476,0.28910951157188464,0.17936959692065957,0.045089249514352794,0.043959425717017525,0.05626709428127245,0.055632656615783004,4,2
0.04476172689938264,0.11670266271050274,0.2605989615961806,0.08488052061873817,0.13472892524625157,0.10170116730501935,0.040831646770732956,0.028352433969245968,0.06841117111342299,0.11903078896584776,2,2
0.029067014522423083,0.5390514612697782,0.09373772538915756,0.04950557972254355,0.07528832012166768,0.04616937922692374,0.015943367265516727,0.09219627986715431,0.020496221997971912,0.038544659020885226,1,2
0.10390267069999015,0.013821644696611929,0.4190665858574526,0.05294195013161063,0.06485416547419186,0.09693892749480623,0.04736474173407994,0.132660183372843,0.04893663289771083,0.01951250828571974,2,2
0.11645544428528071,0.018583953634979826,0.26965922431701583,0.020283699848771885,0.06856216597185605,0.029401644179866224,0.09632788392420079,0.09405518147747824,0.2527787384043869,0.033892058535866104,2,2
0.025115017157874276,0.026658364169131678,0.1492486591858604,0.09093634323547865,0.1366600619127696,0.18613432020974852,0.19017314188755477,0.1765078242869981,0.0047460690276605235,0.013820204566081757,6,2
0.014338564638315697,0.004243694117690707,0.07012469334139773,0.1624513623463127,0.20758021292100282,0.24097427866113197,0.1688035541238278,0.12302735217724195,0.002915364545328674,0.0055409194318545504,5,2
0.021090206138118524,0.12154332776145857,0.45581777152756586,0.020386716833873067,0.13802892829318608,0.03170162405734497,0.1078197676901644,0.034802436189103975,0.006461856651671767,0.06234737038025563,2,2
0.04377316007304265,0.10978815816437223,0.34026452243627614,0.09969747820257596,0.05985264925149529,0.11116210503611715,0.06077189330000186,0.06392618893390503,0.04542002759163559,0.06534382695710331,2,2
0.020561773008892503,0.01965146943965231,0.09885699432413372,0.2869478045141727,0.060786784309203916,0.1804859525940808,0.07104211672846777,0.16702839057807348,0.017900299007752907,0.07673841917021956,3,2
0.03707088951179279,0.29786257022898394,0.09397635253101745,0.14537543641435097,0.03790016840329058,0.1527372182248394,0.044607880251882975,0.07846353806221848,0.02047835404958251,0.09152760191931995,1,2
0.18631784223143555,0.032554856517837835,0.2113559487875207,0.09582037115288725,0.059776018573305466,0.08296900489989963,0.161078302445012,0.12533098689328653,0.017695809976490673,0.027100867217384857,2,2
0.025813040643644855,0.007175849999438114,0.1886104455570326,0.046769318092375986,0.5171010707958147,0.03672016281666844,0.1338700790185231,0.029243071229565112,0.005997963946220375,0.008698995529045687,4,2
0.02426868323278384,0.10427057196544802,0.2500530249461987,0.03107538976415114,0.2704594050319014,0.04274150893153787,0.026372841057648137,0.1741655995934614,0.011221359876012835,0.06537162484888984,4,2
0.008611382100262587,0.03125920935826238,0.1179375307742031,0.0699462237935197,0.16282763436980996,0.11833607819559408,0.15402543309652034,0.29430026796990094,0.007529055127384401,0.0352271844945137,7,2
0.02034321948475145,0.014479733971123754,0.20463674845509697,0.02996682958400859,0.3915982111535896,0.026769488677635702,0.22564256988755252,0.05113585529160515,0.021966128513707682,0.013461222599147222,4,2
0.05934574260891159,0.023190219797592802,0.2867521827282906,0.0810921239095034,0.13388570730887955,0.06323069759522011,0.17066622420382643,0.08745850925551399,0.056954177150671595,0.03742441467790546,2,2
0.03633747600750052,0.24392215033744655,0.20808352719748113,0.11835744165531034,0.05646883576298421,0.10664898264071654,0.07435749641329761,0.04988723705782692,0.034564576803895006,0.07137228438204402,1,2
0.016162655673546817,0.002054968655946462,0.6299070344349958,0.04985226863744559,0.14707305120903624,0.06749984361890944,0.041517386720745494,0.020905768718845023,0.01599149049624742,0.009035540907691755,2,2
0.006540074120633006,0.010043189753697137,0.41366091540719985,0.048621189733391496,0.16267137918839314,0.03953330392492242,0.2808299947170228,0.02857852322134516,0.0029183097929416113,0.006603128646338841,2,2
0.022317516894333235,0.013681259088445768,0.07244975372236723,0.04176213045502432,0.346496081074398,0.2678217651459224,0.11151508619967994,0.0738416418557267,0.012330241936463303,0.03778452338782356,4,2
0.055341050953720716,0.014978249787951026,0.18588597407506657,0.05554871882805381,0.06466577733451548,0.04984024123038713,0.04851252056039139,0.019577481946836728,0.48257128240069386,0.023078720046658275,8,2
0.08394054012913715,0.07645073681733769,0.1980086430322094,0.09015685298330864,0.0595644078075532,0.19410615458245478,0.023863979704815415,0.15199396762549713,0.03737223982939144,0.08454246815353259,2,2
0.1569798001176594,0.01809487678989157,0.10898984901494581,0.0633216471937373,0.21915055621217303,0.1315867134634627,0.04740313042348672,0.10096836333211957,0.06158373976988503,0.09192132454876889,4,2
0.20615347248543245,0.04411075828282511,0.17441982067180148,0.06762964304650511,0.14585699711803735,0.05722816666226782,0.09197275786841927,0.02957074665949639,0.127368789867561,0.055688856731206354,0,2
0.0812204535108656,0.08152573597957813,0.02414214394353055,0.021419713912203056,0.08558902630184702,0.009336648932005281,0.048031287441812946,0.009018664806423606,0.5523454453216821,0.0873708731491858,8,2
0.03901994157137032,0.24612098815554945,0.1923877302054836,0.07056401180942343,0.029697879086600515,0.10033627179988677,0.030155603024563535,0.11344705246352149,0.03970119389331962,0.13856934073077412,1,2
0.03684912060116362,0.00639887291359372,0.15035619573957834,0.022654609027624728,0.3410480805764094,0.04796690509299753,0.11939877093311495,0.2560218078852299,0.013414013520229614,0.0058916225971277405,4,2
0.022323888069334705,0.15937220820201287,0.07194976577955528,0.04511787696507699,0.061861147627888025,0.06158826299167606,0.041551094169006264,0.14673968069174662,0.0400161334329963,0.34947994159806073,9,2
0.16828515685190237,0.03730663077793735,0.04500264489763074,0.016595228348031253,0.15624100185322212,0.017682017239317532,0.00434848359068485,0.04500515226582219,0.41499744859721893,0.09453623484183307,8,2
0.2447044728921286,0.025061522778786517,0.2759460144225414,0.07269072820605231,0.0594440191584968,0.05885075203422555,0.020265773874919683,0.21202038342808582,0.012894351325277286,0.018121981435943676,2,2
0.17669625007002954,0.01597096022195893,0.14055826491270101,0.05814257688537764,0.09650981720955178,0.36160375831346525,0.03320230655641379,0.07693910651315825,0.024215665245820778,0.016161297236855672,5,2
0.08108554785763944,0.01933625647175729,0.19685783466200438,0.05983626020967295,0.08132449182442857,0.18909406569014664,0.00980117300444178,0.19416817166469613,0.07988302148301227,0.08861318470676358,2,2
0.010171571365939845,0.0052427330137654205,0.09190074487127826,0.1690766771368531,0.47455119457473893,0.09031475547473355,0.10128470275974362,0.039094501653852136,0.005045821934871408,0.013317293540156183,4,2
0.006468283729001264,0.003965683885970161,0.08256699755623889,0.051746033245365024,0.12312109966549448,0.04124953415049745,0.5627909671349819,0.11755099728479099,0.00022587402464329162,0.010314513192509565,6,2
