<=50k,>50k,predictions,truth
0.00032499279910592387,0.9996750072008942,>50k,>50k
0.8696673590710636,0.1303326409289363,<=50k,>50k
0.16523260015748772,0.8347673998425124,>50k,>50k
0.05623855523461699,0.943761444765383,>50k,>50k
0.006951236032306592,0.9930487639676935,>50k,>50k
0.389267939633773,0.610732060366227,>50k,>50k
0.005675550561722771,0.9943244494382774,>50k,>50k
0.06981553122289726,0.9301844687771028,>50k,>50k
0.03893508480514971,0.9610649151948504,>50k,>50k
0.05912083724542069,0.9408791627545794,>50k,>50k
0.006640479645913424,0.9933595203540866,>50k,>50k
0.00019038165234854944,0.9998096183476516,>50k,>50k
0.8810338466257551,0.11896615337424492,<=50k,>50k
0.028707322148335938,0.9712926778516642,>50k,>50k
0.6248237973742788,0.3751762026257212,<=50k,>50k
0.0014337517062462787,0.9985662482937537,>50k,>50k
0.5660451101747426,0.4339548898252576,<=50k,>50k
0.010256483842817165,0.9897435161571829,>50k,>50k
0.185104406801793,0.814895593198207,>50k,>50k
0.23559657961767014,0.7644034203823299,>50k,>50k
0.7431431692655829,0.25685683073441723,<=50k,>50k
0.2898333928871336,0.7101666071128665,>50k,>50k
0.029057225692083934,0.9709427743079161,>50k,>50k
0.590436104496323,0.40956389550367717,<=50k,>50k
0.015607443803601807,0.9843925561963982,>50k,>50k
0.8081012678790659,0.19189873212093422,<=50k,>50k
0.026629257950572558,0.9733707420494275,>50k,>50k
0.0007017342612176652,0.9992982657387823,>50k,>50k
0.014129047798735972,0.9858709522012641,>50k,>50k
0.0007539594650669712,0.999246040534933,>50k,>50k
0.11990400658336417,0.8800959934166359,>50k,>50k
0.004331234058440144,0.99566876594156,>50k,>50k
0.7096368750818794,0.2903631249181206,<=50k,>50k
0.10835536344662312,0.8916446365533769,>50k,>50k
0.023257646251697506,0.9767423537483026,>50k,>50k
0.10057024122953939,0.8994297587704606,>50k,>50k
0.04082596178906717,0.9591740382109328,>50k,>50k
0.0010738462913773659,0.9989261537086228,>50k,>50k
0.29220072828061777,0.7077992717193824,>50k,>50k
0.04642804439464687,0.9535719556053531,>50k,>50k
0.5478805918084741,0.452119408191526,<=50k,>50k
0.6226763773954211,0.37732362260457886,<=50k,>50k
0.8306771504877096,0.1693228495122904,<=50k,>50k
0.038695296016554435,0.9613047039834456,>50k,>50k
0.4091754252553408,0.5908245747446593,>50k,>50k
0.05150708370405506,0.948492916295945,>50k,>50k
0.0628128487819219,0.9371871512180782,>50k,>50k
0.4070806955304888,0.5929193044695112,>50k,>50k
0.006277657961810823,0.9937223420381893,>50k,>50k
0.03191983269962621,0.9680801673003738,>50k,>50k
0.011155502162931508,0.9888444978370686,>50k,>50k
0.08470389497959141,0.9152961050204087,>50k,>50k
0.46372897674384733,0.5362710232561528,>50k,>50k
0.13132335583194937,0.8686766441680508,>50k,>50k
0.1036039685874216,0.8963960314125783,>50k,>50k
0.2509908662427192,0.7490091337572808,>50k,>50k
0.11071747130911416,0.8892825286908858,>50k,>50k
0.3110973865426848,0.6889026134573153,>50k,>50k
0.01660101944296276,0.9833989805570373,>50k,>50k
0.01865946871458416,0.981340531285416,>50k,>50k
0.04778695578785974,0.9522130442121403,>50k,>50k
0.02495736755424511,0.9750426324457551,>50k,>50k
0.019091417216018484,0.9809085827839816,>50k,>50k
0.0010095724763666707,0.9989904275236334,>50k,>50k
0.01809763219983861,0.9819023678001615,>50k,>50k
0.5792488990380356,0.42075110096196455,<=50k,>50k
0.00038870656307717316,0.9996112934369229,>50k,>50k
0.0047432236257279065,0.995256776374272,>50k,>50k
0.6506021116113853,0.3493978883886148,<=50k,>50k
0.0003356377367956687,0.9996643622632043,>50k,>50k
0.002512384210552206,0.9974876157894479,>50k,>50k
0.01549597162612908,0.984504028373871,>50k,>50k
