neg,pos,predictions,truth
0.027010044043989653,0.9729899559186849,pos,pos
0.034631287795368566,0.9653687106957434,pos,pos
0.02586649655972274,0.9741335040922067,pos,pos
0.031979021338383755,0.9680209762395955,pos,pos
0.028155370721488982,0.9718446302097974,pos,pos
0.027067703426741533,0.9729322953811588,pos,pos
0.02739984683321517,0.972600151285004,pos,pos
0.027676648832619825,0.9723233512791407,pos,pos
0.03659241924629252,0.9634075789646951,pos,pos
0.028186753435020355,0.9718132466953421,pos,pos
0.03213322694521486,0.9678667718442113,pos,pos
0.0299495085151068,0.9700504894546373,pos,pos
0.026164574545291724,0.973835424579262,pos,pos
0.024469704415249725,0.9755302934054508,pos,pos
0.02824877307423551,0.9717512259198271,pos,pos
0.028771130715332615,0.9712288682974599,pos,pos
0.03119548238011213,0.9688045155150533,pos,pos
0.029680320929762197,0.9703196793123543,pos,pos
0.02746937398450007,0.9725306255684469,pos,pos
0.02723022569307643,0.972769772816808,pos,pos
0.03068169498147355,0.969318303900721,pos,pos
0.051041069897113274,0.9489589271133413,pos,pos
0.027622805558632817,0.9723771944227431,pos,pos
0.0330219117136607,0.9669780881559539,pos,pos
0.027686740108266807,0.9723132583271386,pos,pos
0.037262511735611306,0.9627374868115482,pos,pos
0.02588658310272408,0.9741134152953921,pos,pos
0.027258111941613938,0.9727418865496118,pos,pos
0.026247483076077667,0.973752516923886,pos,pos
0.036871572449625085,0.9631284273256934,pos,pos
0.027627589891911553,0.9723724087670021,pos,pos
0.02811190134581657,0.971888100051131,pos,pos
0.035510451488429545,0.9644895468717152,pos,pos
0.029379988075591505,0.9706200099686173,pos,pos
0.027467519901451753,0.9725324782918007,pos,pos
0.024710638593413423,0.9752893606056477,pos,pos
0.02465080492627491,0.9753491932669491,pos,pos
0.02751622717368652,0.9724837722488617,pos,pos
0.02757844521054542,0.9724215538953849,pos,pos
0.02751932561487309,0.9724806732675488,pos,pos
0.026991722901120698,0.9730082755336026,pos,pos
0.02617257092306935,0.9738274277171997,pos,pos
0.0391209075912596,0.9608790905251405,pos,pos
0.031179795471611354,0.9688202045283523,pos,pos
0.027995788971110692,0.9720042097064475,pos,pos
0.026119446782840134,0.9738805511868757,pos,pos
0.029891477644069644,0.9701085223186047,pos,pos
0.029908526409013706,0.9700914729947762,pos,pos
0.027290735798173652,0.9727092625253638,pos,pos
0.027395938698297817,0.972604060631141,pos,pos
0.02688916078534957,0.9731108371843945,pos,pos
0.02818244987363502,0.9718175495306096,pos,pos
0.026269693288979358,0.973730305034672,pos,pos
0.027460889440979245,0.9725391091247113,pos,pos
0.027619110701708527,0.972380887789517,pos,pos
0.025751276713076157,0.9742487221507012,pos,pos
0.02706761187850964,0.972932387450929,pos,pos
0.027410554432205865,0.972589445605047,pos,pos
0.03188394711823364,0.9681160529190193,pos,pos
0.027769603938334067,0.9722303936401,pos,pos
0.023984497613459544,0.9760155023492858,pos,pos
0.02661208660172388,0.9733879123924523,pos,pos
0.0310301785672838,0.9689698188619931,pos,pos
0.029530567330468608,0.970469431849955,pos,pos
0.025249356228123725,0.9747506440140215,pos,pos
0.027137712760054004,0.9728622864948877,pos,pos
0.027653284969443415,0.9723467137824662,pos,pos
0.029787800602301268,0.9702121982053148,pos,pos
0.03089243742282105,0.9691075613105861,pos,pos
0.02774571427692875,0.9722542826124493,pos,pos
0.03565898051200857,0.9643410179045248,pos,pos
0.02821115019537602,0.9717888494321495,pos,pos
0.04885457074442448,0.9511454283615058,pos,pos
0.02647313613248581,0.9735268616882149,pos,pos
0.026987631627005265,0.9730123664172037,pos,pos
0.026975501309243685,0.9730244976290554,pos,pos
0.029986236489092707,0.9700137623187508,pos,pos
0.025906929687397714,0.9740930699405825,pos,pos
0.03183826457598031,0.9681617349769668,pos,pos
0.02764037414936011,0.9723596255711613,pos,pos
0.02589028900074724,0.9741097104032131,pos,pos
0.03114717960208627,0.9688528212547208,pos,pos
0.05010033687098582,0.9498996604887147,pos,pos
0.02623669532334998,0.973763302869874,pos,pos
0.026382934906422892,0.9736170662670448,pos,pos
0.029407843379288354,0.9705921564903333,pos,pos
0.02818213563402372,0.9718178635273859,pos,pos
0.027303542989782506,0.9726964575131316,pos,pos
0.021813591114443937,0.9781864075444413,pos,pos
0.026363615254365685,0.9736363850063956,pos,pos
0.026913884369322523,0.9730861156679304,pos,pos
0.030484360315364924,0.9695156400197475,pos,pos
0.02947091840846086,0.9705290802503959,pos,pos
0.027541493046285725,0.972458506115524,pos,pos
0.028325309598820028,0.9716746887617794,pos,pos
0.025030037546998885,0.9749699602550785,pos,pos
0.02782889148490923,0.9721711080493931,pos,pos
0.02592019690052854,0.974079802540096,pos,pos
0.026527826187665728,0.9734721725640164,pos,pos
0.026487791931223498,0.9735122084040596,pos,pos
0.027701940716209454,0.9722980572510336,pos,pos
0.02794561053656002,0.9720543883830944,pos,pos
0.028303956386981268,0.9716960426252711,pos,pos
0.040331594725704856,0.959668403783597,pos,pos
0.02838166024087835,0.9716183398709531,pos,pos
0.025416485568292457,0.9745835145993451,pos,pos
0.024633444958500023,0.9753665527876221,pos,pos
0.026511604519843565,0.9734883942508243,pos,pos
0.028135597260101373,0.9718644014546716,pos,pos
0.027724345695628587,0.972275652664971,pos,pos
0.027557008174053488,0.9724429913975382,pos,pos
0.02799236722658803,0.9720076319724518,pos,pos
0.024029019302018163,0.9759709795245268,pos,pos
0.028045698002573588,0.9719543014944395,pos,pos
0.028123594334917873,0.9718764065399798,pos,pos
0.03242303671051624,0.9675769626719004,pos,pos
0.028108222821553046,0.9718917765265301,pos,pos
0.027005441205691455,0.9729945579374145,pos,pos
0.02707152746401214,0.9729284711016785,pos,pos
0.027394315730776234,0.972605682853559,pos,pos
0.029624863137664544,0.9703751361729022,pos,pos
0.027511254211775877,0.9724887437579683,pos,pos
0.02745207545345634,0.9725479235407197,pos,pos
0.0276355104166285,0.9723644885587893,pos,pos
0.025896215604706584,0.9741037851961809,pos,pos
0.027652980398782494,0.972347017943463,pos,pos
0.029764597237977454,0.970235402724697,pos,pos
0.027429664338748425,0.9725703353071944,pos,pos
0.027478389609003232,0.972521608733179,pos,pos
0.02635324415216189,0.9736467556613554,pos,pos
0.02819302921289061,0.9718069696881759,pos,pos
0.026888511164230564,0.9731114880162037,pos,pos
0.028507666404919203,0.9714923330548045,pos,pos
0.027856603302652345,0.9721433964922203,pos,pos
0.027249352658080254,0.9727506458331454,pos,pos
0.02649748225295663,0.9735025156236212,pos,pos
0.026782414510351477,0.9732175839250539,pos,pos
0.030234049250613203,0.9697659499298957,pos,pos
0.05808797346650826,0.9419120242569903,pos,pos
0.026807063652237218,0.9731929364408927,pos,pos
