0,1,2,3,predictions,truth
0.00218265428290272,0.2420186924033885,0.732135672901543,0.023662962900973087,2,2
0.007589483685657534,0.16102996522586807,0.80642998953644,0.024950522795045577,2,2
0.007353781124045603,0.6640673465193624,0.26177118653063247,0.06680769049188566,1,2
0.009439086466599658,0.04848825084870442,0.932720808759937,0.009351854632564157,2,2
0.06597028009402231,0.529968374647992,0.2999821887635288,0.10407916372152008,1,2
0.009995570511241121,0.21924516378170741,0.020028757219927806,0.750730496622074,3,2
0.0028073957349096946,0.20914043549957267,0.7048147096547643,0.08323746168120351,2,2
0.08526115361073043,0.1126249441647774,0.7028955852528602,0.09921831861075972,2,2
0.0016825960459177856,0.09659915052158298,0.886998149322029,0.01472008312136967,2,2
0.023175837023603166,0.25599589751341445,0.6444150234023668,0.07641322088234015,2,2
0.033675308193692174,0.5225633869229374,0.08199234482028629,0.36176893562517987,1,2
0.013085984926427673,0.0663956405536955,0.885266688915446,0.03525167467070394,2,2
0.0025363962328486533,0.30280721911665776,0.6397269879291969,0.054929374146037394,2,2
0.12398283993055012,0.11874226111626693,0.6907260690078689,0.06654881342365157,2,2
0.020360642082315875,0.17852392603744874,0.7430913944477933,0.058024040934214975,2,2
0.027530821976603077,0.13567639217902402,0.7676222876650121,0.06917050447510137,2,2
0.0016624823634837035,0.2167455047856606,0.7439837696537634,0.03760824157659099,2,2
0.004625489238334611,0.5317070168429374,0.22914840905591657,0.23451906578001186,1,2
0.0036615231006131136,0.5071599492794885,0.43368383719550924,0.05549469613805331,1,2
0.001128561992223307,0.13496627897129504,0.8525095251945742,0.01139561347853933,2,2
0.0037734771276717767,0.03092106590583095,0.9565864527060352,0.008718979647934878,2,2
0.01017814369236369,0.06406347014178322,0.8993991940520053,0.026359167443112747,2,2
0.038474571862768994,0.13882054734526372,0.6850064855607461,0.1376984005956392,2,2
0.004454582305820062,0.3734514244330117,0.5338504392985224,0.08824355304063634,2,2
0.003434118430770434,0.052096915434828514,0.9344716752705707,0.009997283189732194,2,2
0.011592357308660158,0.623795577162733,0.29688087405076496,0.06773118846035667,1,2
0.01198525996871912,0.4280921162118545,0.48213633571374903,0.07778628043157929,2,2
0.04521926034134571,0.4393877997217389,0.31394501368366784,0.20144792044179458,1,2
0.0036213048465537625,0.09539351542440043,0.8568523713817653,0.0441327943867551,2,2
0.0026387544345902927,0.10969542562989815,0.8735827073694415,0.014083092842986141,2,2
0.015782461041619397,0.10656933068393323,0.8431608075877108,0.03448739720359014,2,2
0.004380349998877405,0.13785425635746654,0.8262302185089486,0.031535161872674064,2,2
0.015195118444735051,0.14217967786936914,0.8201521222424948,0.022473066318722406,2,2
0.0035010302644020693,0.029986876645635957,0.9605954478487444,0.005916641699863419,2,2
0.004978202839368724,0.1117617588811781,0.8662377948946623,0.017022233498801706,2,2
0.01113297985094535,0.23800450580998456,0.6106572291431867,0.1402052765904628,2,2
0.003084720657023963,0.05536560143780806,0.9197259399733552,0.021823731072621998,2,2
0.0019553249566581373,0.056494297339693356,0.9349348408568418,0.0066155360994204476,2,2
0.0364641733563783,0.17864230413322046,0.7296942812150538,0.055199248522410746,2,2
0.004584388695159517,0.6981529778061886,0.22096483067668024,0.07629778560181727,1,2
0.008743189424310752,0.1723904672010725,0.6956135553604805,0.12325280443800987,2,2
0.0008002862576543205,0.8116272975829832,0.13479503656161984,0.05277737770075499,1,2
0.0019292154358301547,0.11271220454547644,0.8623234049967717,0.023035138476823844,2,2
0.010535923158663248,0.15836070407845618,0.7815419504321918,0.04956141069846993,2,2
0.001676639703228803,0.1284936859411603,0.8544470482258135,0.015382601168024201,2,2
0.03401851785325367,0.4304732785988441,0.44529836880109236,0.09020983638593758,2,2
0.00334418127556985,0.09056302676811638,0.8930190678161446,0.013073724964389525,2,2
0.5454983211380516,0.1571241456423006,0.1611588326307844,0.1362186910521202,0,2
0.013847120364140106,0.06343596203416176,0.8856753829244733,0.03704154004164284,2,2
0.004118783617186339,0.14251639074234557,0.8276699117434037,0.02569489690974065,2,2
0.03749997174935042,0.3221611673668517,0.24488766268494128,0.39545120170062953,3,2
0.0015471683628160223,0.07762817052586238,0.9035766224480068,0.01724802516845046,2,2
0.0010605346527308886,0.022634288236846534,0.9711265271845696,0.005178630799397826,2,2
0.015838176473259472,0.3270079617578532,0.5627892502444972,0.0943646010563242,2,2
0.050306202525917144,0.4121387789854683,0.4177801075682568,0.11977492746064664,2,2
0.015872634978028696,0.13592103601116748,0.7338441351244226,0.11436219831947665,2,2
0.07988176086090192,0.4510364009084589,0.263309465715579,0.20577237042889754,1,2
0.0007716102844609602,0.013309558685378805,0.9827627809630701,0.003156032192099688,2,2
0.0016833171128429224,0.03563828964832106,0.9522782797862637,0.010400108048573243,2,2
0.012533360911159284,0.2976889164388281,0.5923495615665754,0.09742815014971025,2,2
0.014959220999610041,0.33143574825869604,0.575953053932685,0.0776519565620561,2,2
0.006840547524551618,0.21220643329403543,0.7278574773812735,0.053095525511307695,2,2
0.007017232051647181,0.2795250509259723,0.6332761697898397,0.0801815376957976,2,2
0.014594377366947825,0.22593083960421725,0.6978102854952308,0.061664487996861035,2,2
0.0056639934978576405,0.0460267342319499,0.9298430915826094,0.018466163001767483,2,2
0.024518510125554244,0.1322916688751503,0.7711528763367523,0.07203692581257429,2,2
0.001937303232330313,0.2046013726267127,0.7649625391129655,0.028498777935970096,2,2
0.001574220422220759,0.4069248278131064,0.0954594330317466,0.49604149755465093,3,2
0.001525680269587036,0.03775339557359486,0.9540924357337941,0.006628461918747695,2,2
0.05784598433833182,0.07619727434524551,0.8348145644350162,0.031142166413340774,2,2
0.0239424373543711,0.18019289826961163,0.7419490587869727,0.053915586156999123,2,2
0.01219389013073398,0.2860398233209982,0.593413275851103,0.10835301978687309,2,2
0.01695732451306382,0.17070267145342433,0.7662233541680509,0.04611663567210504,2,2
0.0160712516125549,0.16024359269623015,0.7419530928574966,0.0817320556252819,2,2
0.004505587428132304,0.5153010204352372,0.3867423285215051,0.0934510402831667,1,2
0.0069277592388250955,0.5895782285187091,0.26468593626187625,0.13880806947064472,1,2
0.0025749005113628737,0.6649707003462202,0.13594542226847928,0.19650895639415442,1,2
0.01725907530435528,0.13759771630794207,0.8282777328102986,0.01686548187314477,2,2
0.002591305120161025,0.037364064775725736,0.9515234868840228,0.00852113438183925,2,2
0.038061318779137265,0.2525854078798153,0.579846891360325,0.12950638548249524,2,2
0.001705805027856401,0.031239980511174707,0.9616464368120973,0.005407761680181917,2,2
0.007691178072935481,0.0233636825887402,0.9611394867886421,0.007805661755805967,2,2
0.19188025267394337,0.1987548674439934,0.4227829847698125,0.1865818967513786,2,2
0.0007648419886776471,0.030622254070531204,0.0038317319896893054,0.9647811420562294,3,2
0.009706125454302892,0.32532039849767574,0.5272229954944236,0.1377504542530482,2,2
0.008178145687779931,0.16392367126345914,0.7894046248752598,0.03849354491146784,2,2
0.018086611059171212,0.5513560730438889,0.09096084605407782,0.33959645937479627,1,2
0.0009496043850168392,0.12259382543880308,0.8075767351401077,0.06887980698929311,2,2
0.002201488394011189,0.08964701180542826,0.8714817979408208,0.03666969703781699,2,2
0.17121437933486958,0.6386396189707038,0.055914154961035065,0.1342318399906163,1,2
0.01129650963696192,0.16100502648324397,0.7668550233491349,0.060843413764448476,2,2
0.02354707327557949,0.33551127561702043,0.39404129458753373,0.2469003283566716,2,2
0.01374727841169665,0.2670482320352106,0.6674460542765829,0.05175842108315395,2,2
0.0247375238158316,0.45997994734561415,0.3344508990444519,0.18083162491397212,1,2
0.0034330385880564796,0.512553855593256,0.3478708455420036,0.13614226436053356,1,2
