0,1,2,3,predictions,truth
0.005362510284463357,0.06592720562995871,0.8808618811659694,0.047848411720606714,2,2
0.017817408107971118,0.32516271107402117,0.5937584814998667,0.06326140101780475,2,2
0.052591259426163564,0.43849516194049687,0.07087649669221653,0.43803709050929085,1,2
0.050761025183441506,0.08294535366382645,0.8232973825548543,0.042996235291682706,2,2
0.001970454229464922,0.049311805456542054,0.938539911795972,0.010177830523275052,2,2
0.004010495912605172,0.17061529071032194,0.7891930393602646,0.03618119301869945,2,2
0.008008298467794555,0.07072397118201654,0.9001880423817941,0.0210796942082561,2,2
0.008347153670931307,0.5337825329545401,0.03726108815089956,0.42060922436215564,1,2
0.04943005743321585,0.32470685072772665,0.5362634285041928,0.08959967655964524,2,2
0.004385026994731682,0.4660939298891518,0.4601933154975343,0.06932773153013694,1,2
0.0077440593731551086,0.09865010144131006,0.8521112825994543,0.041494568879538486,2,2
0.019115224243858052,0.1319656100806897,0.8156263590334862,0.03329280589690782,2,2
0.009691709227984822,0.4724644119230539,0.3948912684474255,0.12295261218851106,1,2
0.020439185013614566,0.39526716820240626,0.5313044136454105,0.05298924706184118,2,2
0.003620297819102786,0.626611376135356,0.2984170846592582,0.071351241165094,1,2
0.002592319115518663,0.14759564260512578,0.7719110035281442,0.07790104415975208,2,2
0.006047255043034809,0.6800899069997355,0.27468983750252235,0.03917300165960585,1,2
0.02577589106604738,0.3537486075666245,0.546779579618045,0.07369592042214854,2,2
0.010134681272117287,0.20842542958535867,0.7404178026589558,0.04102209190852224,2,2
0.005615330184068244,0.11638401284000541,0.8512216297681237,0.026779030886527014,2,2
0.002450085250400583,0.18116057603312924,0.7370788819152483,0.07931046027621923,2,2
0.005690172661379581,0.17949790279410732,0.7637765620477172,0.05103537746416837,2,2
0.013721398884902695,0.12005388260022473,0.8151178629381896,0.05110686810297184,2,2
0.007718403274056159,0.08129475241414344,0.8967547173994389,0.014232129834386188,2,2
0.0036097919553957176,0.05586401117255064,0.9130047192431971,0.02752148308291444,2,2
0.0032857263172816377,0.03985499914416745,0.9287962039636634,0.028063085138444212,2,2
0.0010182694116215316,0.038815571312715284,0.9537173126381254,0.006448856173407962,2,2
0.07493375085760742,0.06834306419316842,0.8398019855255401,0.016921207176944387,2,2
0.005964557982814954,0.24256894343638125,0.6547547394380877,0.09671175042320836,2,2
0.021020788262724657,0.19117623308003198,0.719648924495338,0.06815406273007288,2,2
0.021287885954616257,0.46748201564167485,0.45992050692969033,0.051309587818577584,1,2
0.00037656538800360145,0.016979136768437975,0.0037948746559770953,0.9788494104662969,3,2
0.006038710654266592,0.24425416236557435,0.7054857136392125,0.0442214185330699,2,2
0.07114075031691594,0.393945558027679,0.47850511207012375,0.056408589550432923,2,2
0.0005487836272326802,0.04672789702337238,0.9408373186681449,0.011886016267079056,2,2
0.004414884935728269,0.10630194165456944,0.8504812449935554,0.038801940389462816,2,2
0.019683114270030524,0.10939427085414861,0.8163847946627684,0.0545378248230993,2,2
0.0045532573264131715,0.05597250049440877,0.9154690960662468,0.02400514193362115,2,2
0.0013254766856444294,0.079468192138001,0.9036425699385424,0.01556375368245767,2,2
0.022141803694580173,0.40071170546612667,0.5010321784580251,0.07611431652565359,2,2
0.020692283538003318,0.07422816842691106,0.8744460360567177,0.030633520197289793,2,2
0.0039822908606964216,0.054030319354241685,0.9258027640994613,0.016184612804245532,2,2
0.004087654675016979,0.07786198431474893,0.8167489283401047,0.10130143745479916,2,2
0.005534587667866215,0.05626256797430012,0.9165530196252435,0.02164983635666011,2,2
0.005343645959550682,0.4813093969841404,0.19112024327642868,0.3222267095423626,1,2
0.029870109097698622,0.2033332726511927,0.7164251285973825,0.050371499153216426,2,2
0.010664688553361595,0.0926633618047322,0.854050499025642,0.04262146314255296,2,2
0.006873879580104172,0.17192255432066997,0.791843027880641,0.029360536134750474,2,2
0.007132326584899381,0.15575575176641118,0.019908382271807894,0.8172035386318235,3,2
0.012168025309264372,0.35411337815567223,0.5661064854908463,0.06761212118399178,2,2
0.0025227032575525503,0.09846935930377439,0.8486257979769674,0.050382140404669686,2,2
0.0007169940716067443,0.03892319860592813,0.950141165100639,0.010218639410396364,2,2
0.004773337120382248,0.06885941606278942,0.9121101805764156,0.014257073702634848,2,2
0.00413169868105023,0.2716149639727035,0.694188932751836,0.030064412114840032,2,2
0.004215143454287264,0.1433518711351606,0.8386708738101131,0.013762114173217814,2,2
0.010980473986179571,0.2241653665734163,0.6809436398105874,0.08391052656817004,2,2
0.0033419465727473076,0.0380350898550473,0.9506772370045757,0.007945732341829772,2,2
0.010167493255490875,0.17604159431554772,0.7211636039607388,0.09262731191411619,2,2
0.015354505654054608,0.6700991270712504,0.06536241120647583,0.24918395334410068,1,2
0.04718862789477443,0.6766601600472038,0.0714888125274021,0.2046624053048198,1,2
0.0036490791897853692,0.056096096257938204,0.92598784117256,0.014266984002538605,2,2
0.002868388284749862,0.7662382233060389,0.17600552997223998,0.05488787201099774,1,2
0.027537591226016775,0.13092116033323292,0.07150139396811936,0.7700398614691919,3,2
0.04507064289005794,0.4888944995753081,0.2830759976897078,0.182958863756481,1,2
0.018871712417501373,0.5055117084382537,0.4262363710859076,0.04938021348329148,1,2
0.00814514470275753,0.2397702590477435,0.5867530157241785,0.16533159031584904,2,2
0.005157651632056401,0.12824838473466463,0.8425215790636621,0.02407239149341817,2,2
0.033977936771909384,0.1330110317696615,0.7891436001385859,0.04386743290309148,2,2
0.029298247359686672,0.16915269745078615,0.7709042018429182,0.03064485469702674,2,2
0.0047292876280699,0.029762556611984733,0.9498663344586448,0.015641825562101377,2,2
0.004519183202328181,0.09908421288289863,0.8606928249937207,0.03570377069631003,2,2
0.01857681024368887,0.0371595477292767,0.9180513940222752,0.02621225447745118,2,2
0.002287471900039586,0.05930304920612298,0.9225764502829018,0.015833029903145644,2,2
0.012529867145046045,0.07584412039390744,0.888750506340803,0.0228755191704011,2,2
0.0012082688641635482,0.49175408535051457,0.45987462852560385,0.04716301299309638,1,2
0.005837763157003494,0.10773819665327519,0.8723873270615957,0.01403670793018141,2,2
0.0076417035141556535,0.19231131223439654,0.7407586211915618,0.059288370929561865,2,2
0.052189536330550755,0.24507219291333807,0.6114345047957109,0.09130378034933415,2,2
0.007402298194978497,0.3855651891040386,0.10410396789987145,0.5029285466171904,3,2
0.015219323057881259,0.39110133746637965,0.40912541753468545,0.1845539335360197,2,2
0.004049281929545721,0.12290552540845998,0.01998098709183434,0.8530642068041625,3,2
0.060816082445270446,0.1981323741510436,0.6707005318156856,0.07035101270558762,2,2
0.0023271608129904952,0.033399948352348066,0.9582336883454081,0.006039198557325755,2,2
0.002258349526779155,0.5161987671257628,0.017648719420508496,0.46389414895011843,1,2
